ImageID,Raw Classification,Rounded Classification
17652,7.618907,8
17653,1.213442,1
17654,2.9238834,3
17655,7.656212,8
17656,1.7142801,2
17657,1.213442,1
17658,4.5967298,5
17659,7.670463,8
17660,5.952611,6
17661,1.213442,1
17662,4.6132264,5
17663,7.91817,8
17664,2.4983075,2
17665,9.572892,10
17666,0.0,0
17667,0.0,0
17668,2.1713347,2
17669,1.213442,1
17670,6.196074,6
17671,5.139513,5
17672,5.6418386,6
17673,2.8104353,3
17674,6.080674,6
17675,1.213442,1
17676,4.2253695,4
17677,8.0644865,8
17678,8.752177,9
17679,4.799734,5
17680,8.555521,9
17681,2.5880394,3
17682,5.6186943,6
17683,2.2611837,2
17684,7.64276,8
17685,6.2508345,6
17686,7.905628,8
17687,6.5060925,7
17688,7.652782,8
17689,8.160565,8
17690,2.8495579,3
17691,8.281839,8
17692,3.8266973,4
17693,6.385832,6
17694,0.0,0
17695,0.0,0
17696,4.1605105,4
17697,0.0,0
17698,6.8452964,7
17699,6.5579944,7
17700,2.978966,3
17701,7.604592,8
17702,8.490218,8
17703,1.6345392,2
17704,5.4261885,5
17705,3.3762054,3
17706,3.5118551,4
17707,1.213442,1
17708,6.191792,6
17709,5.213566,5
17710,6.6341324,7
17711,1.213442,1
17712,5.51144,6
17713,1.213442,1
17714,7.751336,8
17715,5.640609,6
17716,2.7169626,3
17717,1.213442,1
17718,2.7685862,3
17719,6.072918,6
17720,1.213442,1
17721,2.9203055,3
17722,6.6636524,7
17723,2.4610527,2
17724,4.5797954,5
17725,1.213442,1
17726,5.3944273,5
17727,4.2172956,4
17728,4.61817,5
17729,2.916576,3
17730,7.858239,8
17731,1.213442,1
17732,7.3420563,7
17733,9.082999,9
17734,0.0,0
17735,5.346745,5
17736,5.150182,5
17737,0.0,0
17738,5.346868,5
17739,0.0,0
17740,0.0,0
17741,2.881044,3
17742,5.237363,5
17743,2.7379146,3
17744,2.4112923,2
17745,4.620421,5
17746,9.714009,10
17747,1.213442,1
17748,6.8718753,7
17749,7.0469584,7
17750,3.9559565,4
17751,3.2089949,3
17752,3.3766575,3
17753,6.076617,6
17754,2.0353045,2
17755,7.540749,8
17756,5.754302,6
17757,6.5101547,7
17758,1.213442,1
17759,1.7181695,2
17760,6.112194,6
17761,3.2675714,3
17762,3.3897433,3
17763,3.620768,4
17764,3.8234806,4
17765,6.0456853,6
17766,6.7288322,7
17767,4.57792,5
17768,8.909139,9
17769,3.6134424,4
17770,3.8034778,4
17771,6.6263237,7
17772,2.5308313,3
17773,7.1468415,7
17774,8.1542015,8
17775,5.4041557,5
17776,1.213442,1
17777,5.6990685,6
17778,1.213442,1
17779,7.675595,8
17780,2.918357,3
17781,1.213442,1
17782,1.213442,1
17783,3.09477,3
17784,2.7747822,3
17785,7.463023,7
17786,4.307674,4
17787,0.0,0
17788,6.763289,7
17789,8.32065,8
17790,1.213442,1
17791,6.9348917,7
17792,6.190626,6
17793,6.813782,7
17794,5.770828,6
17795,3.946752,4
17796,2.544723,3
17797,2.7481928,3
17798,4.988961,5
17799,1.213442,1
17800,4.029972,4
17801,6.258891,6
17802,8.651531,9
17803,3.6556215,4
17804,8.72135,9
17805,5.4942856,5
17806,0.0,0
17807,6.973579,7
17808,2.5158896,3
17809,3.1248236,3
17810,3.7525516,4
17811,4.414207,4
17812,1.213442,1
17813,4.886204,5
17814,8.080087,8
17815,5.9846034,6
17816,7.8313813,8
17817,6.196578,6
17818,8.188105,8
17819,8.369221,8
17820,8.579748,9
17821,8.188797,8
17822,3.2726607,3
17823,1.213442,1
17824,4.5087457,5
17825,7.0833354,7
17826,4.039257,4
17827,5.2057457,5
17828,2.7766745,3
17829,5.7591166,6
17830,0.0,0
17831,2.300126,2
17832,8.7417345,9
17833,2.0160134,2
17834,0.0,0
17835,6.152101,6
17836,7.010784,7
17837,4.3267713,4
17838,9.137167,9
17839,7.4911046,7
17840,6.9326706,7
17841,1.213442,1
17842,3.8969402,4
17843,2.1170895,2
17844,1.213442,1
17845,6.9968367,7
17846,5.93461,6
17847,0.0,0
17848,0.0,0
17849,1.9394104,2
17850,7.5938544,8
17851,5.0871935,5
17852,2.6145463,3
17853,5.719724,6
17854,7.3440576,7
17855,5.21992,5
17856,2.1748083,2
17857,4.350193,4
17858,5.1617365,5
17859,0.0,0
17860,4.126329,4
17861,1.213442,1
17862,8.330741,8
17863,9.102658,9
17864,11.286845,11
17865,4.2705126,4
17866,0.0,0
17867,6.0667615,6
17868,7.107189,7
17869,2.4005327,2
17870,3.4142103,3
17871,4.425955,4
17872,3.9278045,4
17873,1.5401375,2
17874,4.24791,4
17875,7.327889,7
17876,6.2862196,6
17877,4.093894,4
17878,1.213442,1
17879,1.7783971,2
17880,7.0801625,7
17881,6.0780997,6
17882,3.2176042,3
17883,0.0,0
17884,4.763573,5
17885,0.0,0
17886,2.0548828,2
17887,1.213442,1
17888,6.140798,6
17889,4.057302,4
17890,4.5265865,5
17891,7.5740614,8
17892,3.3060389,3
17893,4.197364,4
17894,1.6954732,2
17895,1.213442,1
17896,7.988803,8
17897,6.629828,7
17898,0.0,0
17899,2.5968409,3
17900,7.0621996,7
17901,2.8014042,3
17902,2.041316,2
17903,9.137499,9
17904,1.9479353,2
17905,0.0,0
17906,6.8294373,7
17907,6.4482436,6
17908,1.4230978,1
17909,0.0,0
17910,8.00093,8
17911,4.790634,5
17912,1.213442,1
17913,1.213442,1
17914,1.213442,1
17915,5.701948,6
17916,1.213442,1
17917,1.2134417,1
17918,3.4848056,3
17919,7.0524907,7
17920,3.7991738,4
17921,0.0,0
17922,3.5353599,4
17923,8.005207,8
17924,3.1264453,3
17925,3.6466389,4
17926,0.0,0
17927,3.9110756,4
17928,1.213442,1
17929,7.2900105,7
17930,7.5519667,8
17931,1.213442,1
17932,5.7643504,6
17933,6.027652,6
17934,5.625331,6
17935,8.444642,8
17936,7.304699,7
17937,8.100621,8
17938,9.712119,10
17939,6.791372,7
17940,2.9538193,3
17941,4.932453,5
17942,3.878749,4
17943,8.0161295,8
17944,0.0,0
17945,0.0,0
17946,7.006894,7
17947,3.2796907,3
17948,7.3435373,7
17949,0.0,0
17950,4.516213,5
17951,0.0,0
17952,1.213442,1
17953,0.0,0
17954,0.0,0
17955,5.1625733,5
17956,6.298875,6
17957,6.062464,6
17958,3.615224,4
17959,1.9704297,2
17960,4.710827,5
17961,6.763172,7
17962,2.0299647,2
17963,3.8503113,4
17964,5.2600927,5
17965,1.213442,1
17966,7.406813,7
17967,1.213442,1
17968,4.9580107,5
17969,1.213442,1
17970,4.2597003,4
17971,7.44534,7
17972,0.0,0
17973,5.432196,5
17974,5.7603717,6
17975,7.5835576,8
17976,2.1452427,2
17977,1.213442,1
17978,6.617283,7
17979,1.213442,1
17980,7.708133,8
17981,0.0,0
17982,6.750492,7
17983,5.2612596,5
17984,4.6960397,5
17985,4.2908998,4
17986,2.9035187,3
17987,6.0448833,6
17988,4.336864,4
17989,0.0,0
17990,4.831185,5
17991,3.6753178,4
17992,0.0,0
17993,1.213442,1
17994,5.562933,6
17995,1.213442,1
17996,2.2985904,2
17997,6.1766267,6
17998,3.2397494,3
17999,5.6172376,6
18000,3.3491669,3
18001,9.314626,9
18002,3.068893,3
18003,8.308661,8
18004,5.1567016,5
18005,6.55087,7
18006,6.4865537,6
18007,6.533082,7
18008,5.4484744,5
18009,0.0,0
18010,0.0,0
18011,1.213442,1
18012,3.7735538,4
18013,9.329707,9
18014,1.213442,1
18015,3.2731004,3
18016,4.6479845,5
18017,5.279881,5
18018,5.1946063,5
18019,4.6439943,5
18020,4.195102,4
18021,1.213442,1
18022,7.2227283,7
18023,5.182313,5
18024,8.834161,9
18025,5.219525,5
18026,3.1741,3
18027,1.213442,1
18028,5.8480563,6
18029,2.0090065,2
18030,3.0018585,3
18031,7.1223106,7
18032,2.1433434,2
18033,4.2297053,4
18034,2.5503726,3
18035,5.29853,5
18036,1.213442,1
18037,6.3622646,6
18038,2.9933424,3
18039,1.213442,1
18040,4.9998045,5
18041,1.8947086,2
18042,1.5911618,2
18043,1.213442,1
18044,6.1978054,6
18045,3.9293013,4
18046,8.549732,9
18047,2.1751695,2
18048,0.0,0
18049,0.0,0
18050,6.406104,6
18051,1.213442,1
18052,4.4920945,4
18053,3.468799,3
18054,3.6912613,4
18055,5.84517,6
18056,5.712402,6
18057,5.788046,6
18058,1.213442,1
18059,5.6800327,6
18060,1.213442,1
18061,6.3199577,6
18062,4.6433463,5
18063,5.9499254,6
18064,4.4165154,4
18065,1.213442,1
18066,1.9641595,2
18067,9.516416,10
18068,7.235565,7
18069,5.5617733,6
18070,6.6579223,7
18071,7.251125,7
18072,6.7762656,7
18073,5.8560452,6
18074,3.13946,3
18075,3.754469,4
18076,2.5175862,3
18077,8.18692,8
18078,4.9650426,5
18079,0.0,0
18080,0.0,0
18081,6.0742683,6
18082,3.630889,4
18083,1.213442,1
18084,6.7200594,7
18085,4.6253924,5
18086,4.610662,5
18087,7.376068,7
18088,3.063027,3
18089,6.0963902,6
18090,1.213442,1
18091,2.48489,2
18092,5.1513624,5
18093,1.213442,1
18094,9.724679,10
18095,1.213442,1
18096,6.8758264,7
18097,0.0,0
18098,5.685472,6
18099,3.808721,4
18100,1.213442,1
18101,2.433017,2
18102,0.0,0
18103,3.735332,4
18104,6.2379284,6
18105,5.535993,6
18106,1.213442,1
18107,3.838964,4
18108,5.072279,5
18109,7.136644,7
18110,6.430444,6
18111,6.914497,7
18112,7.205516,7
18113,3.3090506,3
18114,6.7517433,7
18115,5.9373536,6
18116,2.2067046,2
18117,3.7917857,4
18118,5.9111104,6
18119,3.8097873,4
18120,2.1850667,2
18121,7.0954256,7
18122,4.5605164,5
18123,6.671954,7
18124,6.2865357,6
18125,3.322898,3
18126,2.5619197,3
18127,6.8441224,7
18128,1.213442,1
18129,3.2387557,3
18130,7.590607,8
18131,0.0,0
18132,6.719285,7
18133,0.0,0
18134,0.0,0
18135,6.415768,6
18136,8.977665,9
18137,2.9579496,3
18138,6.3681326,6
18139,8.495925,8
18140,2.9847379,3
18141,1.213442,1
18142,5.46757,5
18143,2.9694312,3
18144,5.60951,6
18145,9.083922,9
18146,2.9527612,3
18147,1.213442,1
18148,7.2738185,7
18149,6.9616365,7
18150,3.399572,3
18151,8.1905,8
18152,7.2656446,7
18153,8.2004795,8
18154,3.810863,4
18155,6.1132317,6
18156,0.0,0
18157,2.886376,3
18158,7.2846766,7
18159,6.57276,7
18160,1.213442,1
18161,1.213442,1
18162,0.0,0
18163,4.194919,4
18164,3.3203058,3
18165,3.675435,4
18166,2.209805,2
18167,2.795967,3
18168,7.783045,8
18169,4.372183,4
18170,3.4095297,3
18171,1.213442,1
18172,8.262932,8
18173,3.7905087,4
18174,8.494725,8
18175,6.6277823,7
18176,5.610173,6
18177,6.3191648,6
18178,9.627037,10
18179,6.4264107,6
18180,1.9832554,2
18181,5.400179,5
18182,6.459824,6
18183,4.1189213,4
18184,3.1760511,3
18185,5.254824,5
18186,3.7612662,4
18187,5.6267076,6
18188,7.7197003,8
18189,5.193932,5
18190,6.5478272,7
18191,4.924789,5
18192,6.0938373,6
18193,4.2941,4
18194,2.8800712,3
18195,0.0,0
18196,3.785862,4
18197,6.881648,7
18198,3.999875,4
18199,6.283867,6
18200,6.2677517,6
18201,1.213442,1
18202,0.0,0
18203,0.0,0
18204,2.7793705,3
18205,6.5393815,7
18206,5.7919602,6
18207,0.0,0
18208,6.265772,6
18209,2.6728096,3
18210,7.7574387,8
18211,7.5822577,8
18212,0.0,0
18213,1.213442,1
18214,8.682811,9
18215,5.671534,6
18216,5.82716,6
18217,9.56801,10
18218,5.1105065,5
18219,4.2921786,4
18220,6.413514,6
18221,3.8650146,4
18222,8.402224,8
18223,7.5702972,8
18224,6.85811,7
18225,1.213442,1
18226,2.5499997,3
18227,1.213442,1
18228,3.9945703,4
18229,0.0,0
18230,3.1519732,3
18231,6.7955723,7
18232,9.081775,9
18233,3.0015802,3
18234,0.0,0
18235,4.1903825,4
18236,4.0098605,4
18237,7.06274,7
18238,2.7108555,3
18239,2.2899642,2
18240,1.213442,1
18241,3.9629798,4
18242,3.7141972,4
18243,5.301478,5
18244,7.5177574,8
18245,5.633484,6
18246,2.2880676,2
18247,0.0,0
18248,3.0738719,3
18249,9.673149,10
18250,3.7774253,4
18251,5.641019,6
18252,6.8873143,7
18253,5.629224,6
18254,2.251182,2
18255,1.213442,1
18256,7.414308,7
18257,4.156617,4
18258,3.9469256,4
18259,2.1098485,2
18260,1.213442,1
18261,2.0644615,2
18262,4.635463,5
18263,6.555211,7
18264,3.0296748,3
18265,0.0,0
18266,8.698265,9
18267,11.4005375,11
18268,1.213442,1
18269,7.0498524,7
18270,1.9600579,2
18271,1.213442,1
18272,4.5319633,5
18273,5.083497,5
18274,1.213442,1
18275,6.490714,6
18276,5.344888,5
18277,4.4930644,4
18278,3.8887315,4
18279,2.497428,2
18280,5.2308884,5
18281,7.5390573,8
18282,6.2060447,6
18283,4.3654623,4
18284,4.7067776,5
18285,7.104883,7
18286,1.213442,1
18287,6.189766,6
18288,5.3017874,5
18289,3.471943,3
18290,2.576528,3
18291,6.944748,7
18292,5.679547,6
18293,7.752316,8
18294,1.2631985,1
18295,1.213442,1
18296,1.213442,1
18297,3.1992846,3
18298,8.450344,8
18299,3.6217074,4
18300,7.996859,8
18301,5.173633,5
18302,0.0,0
18303,7.362256,7
18304,0.0,0
18305,0.0,0
18306,4.064579,4
18307,3.8221946,4
18308,2.8164167,3
18309,5.6974583,6
18310,6.0240226,6
18311,3.567535,4
18312,1.213442,1
18313,5.2350135,5
18314,3.7895865,4
18315,1.213442,1
18316,3.573975,4
18317,0.0,0
18318,7.2104964,7
18319,5.9117074,6
18320,1.213442,1
18321,2.7681413,3
18322,2.5293782,3
18323,3.4622836,3
18324,4.983661,5
18325,6.2614694,6
18326,3.3742428,3
18327,5.8067107,6
18328,8.967653,9
18329,0.0,0
18330,1.213442,1
18331,7.543292,8
18332,0.0,0
18333,7.8086896,8
18334,6.5603914,7
18335,3.4171977,3
18336,3.2011108,3
18337,5.6080275,6
18338,1.213442,1
18339,3.4136605,3
18340,3.3877277,3
18341,3.077682,3
18342,7.3260727,7
18343,7.784216,8
18344,3.5380335,4
18345,4.1136885,4
18346,4.199275,4
18347,5.791975,6
18348,4.84237,5
18349,8.282483,8
18350,4.451162,4
18351,6.96611,7
18352,0.0,0
18353,1.213442,1
18354,1.9821944,2
18355,0.0,0
18356,1.213442,1
18357,6.758946,7
18358,0.0,0
18359,5.563026,6
18360,5.4723024,5
18361,1.213442,1
18362,6.6549315,7
18363,3.164731,3
18364,6.290868,6
18365,8.659184,9
18366,0.0,0
18367,8.626597,9
18368,5.628353,6
18369,9.280227,9
18370,6.2746525,6
18371,3.6699824,4
18372,0.0,0
18373,1.645036,2
18374,1.213442,1
18375,6.6550903,7
18376,0.0,0
18377,0.0,0
18378,4.17604,4
18379,1.213442,1
18380,1.213442,1
18381,4.586063,5
18382,4.5917974,5
18383,7.8407483,8
18384,0.0,0
18385,1.9372387,2
18386,1.213442,1
18387,7.1463294,7
18388,4.2631335,4
18389,4.7849855,5
18390,4.172544,4
18391,6.0721245,6
18392,5.6291904,6
18393,1.213442,1
18394,4.179866,4
18395,0.0,0
18396,1.2268913,1
18397,4.1748457,4
18398,0.0,0
18399,1.213442,1
18400,7.600733,8
18401,1.4368995,1
18402,1.213442,1
18403,0.0,0
18404,7.6839924,8
18405,1.7383562,2
18406,6.2125406,6
18407,3.867186,4
18408,3.1070216,3
18409,4.176685,4
18410,2.9288688,3
18411,1.213442,1
18412,6.001323,6
18413,1.8971252,2
18414,0.0,0
18415,5.5345097,6
18416,0.0,0
18417,2.6740541,3
18418,6.2842107,6
18419,8.6771,9
18420,2.4059646,2
18421,7.542814,8
18422,8.818903,9
18423,9.27175,9
18424,5.159209,5
18425,6.2182326,6
18426,1.213442,1
18427,3.3290586,3
18428,5.386073,5
18429,1.213442,1
18430,1.213442,1
18431,4.8805475,5
18432,2.7990537,3
18433,6.3260603,6
18434,3.1394773,3
18435,7.9072156,8
18436,2.577742,3
18437,6.569324,7
18438,1.213442,1
18439,5.9203043,6
18440,8.777755,9
18441,2.675095,3
18442,1.213442,1
18443,4.6671853,5
18444,3.944304,4
18445,7.2196026,7
18446,5.1522427,5
18447,1.213442,1
18448,0.0,0
18449,8.70273,9
18450,6.894381,7
18451,1.9881428,2
18452,2.1818733,2
18453,2.4984674,2
18454,6.376107,6
18455,4.7559824,5
18456,1.213442,1
18457,6.6087537,7
18458,5.9436455,6
18459,5.4573817,5
18460,2.8178453,3
18461,7.3485775,7
18462,1.9062606,2
18463,3.6360025,4
18464,4.8397527,5
18465,5.5765557,6
18466,3.9662452,4
18467,0.0,0
18468,5.3010545,5
18469,8.7656765,9
18470,1.213442,1
18471,1.213442,1
18472,5.2257237,5
18473,8.367697,8
18474,0.0,0
18475,1.213442,1
18476,3.1404626,3
18477,1.6151505,2
18478,4.6947093,5
18479,7.867916,8
18480,3.7040567,4
18481,3.749093,4
18482,0.0,0
18483,4.2875495,4
18484,3.7038789,4
18485,2.0112708,2
18486,3.3030005,3
18487,1.213442,1
18488,0.0,0
18489,7.842347,8
18490,3.006282,3
18491,8.883592,9
18492,4.35257,4
18493,0.0,0
18494,8.1629505,8
18495,1.2124063,1
18496,8.042972,8
18497,4.8537946,5
18498,0.0,0
18499,4.519514,5
18500,7.725583,8
18501,1.213442,1
18502,0.0,0
18503,2.0328221,2
18504,1.213442,1
18505,6.7325063,7
18506,2.647818,3
18507,1.213442,1
18508,5.305592,5
18509,5.073412,5
18510,6.7368364,7
18511,7.9171166,8
18512,5.8959155,6
18513,6.988334,7
18514,5.5575733,6
18515,2.0285344,2
18516,6.4623346,6
18517,6.385969,6
18518,7.0123363,7
18519,1.9996912,2
18520,2.94594,3
18521,7.553072,8
18522,3.9276109,4
18523,1.213442,1
18524,6.719794,7
18525,5.148024,5
18526,5.3933167,5
18527,5.6647606,6
18528,1.213442,1
18529,5.8592663,6
18530,4.2084384,4
18531,1.213442,1
18532,4.400368,4
18533,6.7319875,7
18534,1.213442,1
18535,1.7395976,2
18536,6.8648443,7
18537,1.213442,1
18538,7.3949237,7
18539,2.0508547,2
18540,3.6844964,4
18541,9.045345,9
18542,1.8913054,2
18543,1.8365486,2
18544,4.4127164,4
18545,0.0,0
18546,2.594338,3
18547,0.0,0
18548,1.951088,2
18549,6.316911,6
18550,4.095856,4
18551,2.3952665,2
18552,2.316808,2
18553,6.2612166,6
18554,6.647012,7
18555,2.8678746,3
18556,7.32669,7
18557,9.188039,9
18558,1.213442,1
18559,4.762313,5
18560,0.0,0
18561,5.3179317,5
18562,5.523725,6
18563,1.213442,1
18564,0.0,0
18565,0.0,0
18566,3.1050615,3
18567,3.7863946,4
18568,7.31771,7
18569,1.2121816,1
18570,6.574054,7
18571,6.4018874,6
18572,1.9522585,2
18573,8.258497,8
18574,1.213442,1
18575,7.946296,8
18576,1.213442,1
18577,9.276832,9
18578,2.9255986,3
18579,0.0,0
18580,5.746462,6
18581,3.356699,3
18582,9.197728,9
18583,3.2061102,3
18584,1.213442,1
18585,3.6833658,4
18586,4.6050425,5
18587,1.213442,1
18588,2.4980912,2
18589,2.2406702,2
18590,1.213442,1
18591,1.8426503,2
18592,0.0,0
18593,5.09115,5
18594,0.0,0
18595,6.88143,7
18596,8.581838,9
18597,7.9812727,8
18598,6.120097,6
18599,9.819013,10
18600,1.5576643,2
18601,1.8462104,2
18602,6.2525826,6
18603,3.6271787,4
18604,7.746935,8
18605,7.8503814,8
18606,0.0,0
18607,0.0,0
18608,3.620947,4
18609,7.1085362,7
18610,5.0593185,5
18611,1.213442,1
18612,4.0345945,4
18613,2.6214976,3
18614,2.2834232,2
18615,2.9159102,3
18616,3.4968014,3
18617,1.6138508,2
18618,8.576914,9
18619,3.385869,3
18620,7.3241744,7
18621,1.8158784,2
18622,0.0,0
18623,0.0,0
18624,6.304472,6
18625,5.2269964,5
18626,2.6528854,3
18627,1.213442,1
18628,4.9267683,5
18629,0.0,0
18630,9.077169,9
18631,3.3262525,3
18632,1.8942461,2
18633,2.545248,3
18634,3.9766393,4
18635,3.3787766,3
18636,5.966035,6
18637,2.2078428,2
18638,1.213442,1
18639,5.63958,6
18640,5.1316805,5
18641,0.0,0
18642,6.368285,6
18643,4.682486,5
18644,3.776834,4
18645,0.0,0
18646,1.8122072,2
18647,8.1984415,8
18648,5.68845,6
18649,4.666553,5
18650,0.0,0
18651,0.0,0
18652,7.0820107,7
18653,2.6601007,3
18654,9.437437,9
18655,4.0244555,4
18656,7.8229675,8
18657,8.888534,9
18658,6.0910225,6
18659,5.6155243,6
18660,2.1913238,2
18661,1.213442,1
18662,5.5259037,6
18663,1.213442,1
18664,4.815561,5
18665,5.942308,6
18666,3.645049,4
18667,1.213442,1
18668,1.213442,1
18669,4.5200953,5
18670,7.585011,8
18671,2.456396,2
18672,4.922278,5
18673,5.4607635,5
18674,0.0,0
18675,7.5027328,8
18676,0.0,0
18677,4.4594297,4
18678,9.273291,9
18679,2.7665043,3
18680,1.9465327,2
18681,1.213442,1
18682,0.0,0
18683,3.670589,4
18684,6.466837,6
18685,4.244456,4
18686,1.213442,1
18687,6.4982853,6
18688,6.0128417,6
18689,1.213442,1
18690,7.7515135,8
18691,3.6841717,4
18692,2.6835384,3
18693,5.528912,6
18694,1.213442,1
18695,4.6634026,5
18696,0.0,0
18697,3.9359708,4
18698,5.8728147,6
18699,3.483201,3
18700,1.213442,1
18701,3.3430176,3
18702,10.564364,11
18703,5.625493,6
18704,6.650299,7
18705,1.213442,1
18706,9.215022,9
18707,6.850681,7
18708,0.0,0
18709,7.355808,7
18710,5.722423,6
18711,1.213442,1
18712,8.063276,8
18713,6.505022,7
18714,6.6891317,7
18715,3.6666927,4
18716,1.213442,1
18717,4.7685385,5
18718,4.258642,4
18719,0.0,0
18720,3.306673,3
18721,6.039718,6
18722,0.0,0
18723,1.213442,1
18724,3.1363642,3
18725,4.0409007,4
18726,3.5974822,4
18727,7.5554395,8
18728,6.3181424,6
18729,0.0,0
18730,3.724093,4
18731,3.7273335,4
18732,1.213442,1
18733,2.862534,3
18734,0.0,0
18735,3.1577597,3
18736,2.5823674,3
18737,5.848479,6
18738,5.581932,6
18739,1.213442,1
18740,6.415596,6
18741,0.0,0
18742,6.968209,7
18743,2.511641,3
18744,7.6303144,8
18745,7.8462257,8
18746,7.333458,7
18747,7.802903,8
18748,1.213442,1
18749,6.73567,7
18750,5.198979,5
18751,0.0,0
18752,5.2039456,5
18753,0.0,0
18754,4.603302,5
18755,3.7644787,4
18756,5.829939,6
18757,3.6063724,4
18758,5.9289317,6
18759,2.771622,3
18760,6.524682,7
18761,1.213442,1
18762,7.0295577,7
18763,5.6447296,6
18764,8.166607,8
18765,6.038112,6
18766,4.875353,5
18767,0.0,0
18768,3.8609238,4
18769,7.404279,7
18770,6.9987307,7
18771,6.3541255,6
18772,3.4925046,3
18773,0.0,0
18774,6.0112123,6
18775,2.0383482,2
18776,5.453504,5
18777,1.4249613,1
18778,6.6512666,7
18779,0.0,0
18780,0.0,0
18781,7.8225985,8
18782,6.1222816,6
18783,8.631326,9
18784,2.4827733,2
18785,4.2209673,4
18786,5.227459,5
18787,0.0,0
18788,5.5474405,6
18789,3.246582,3
18790,1.213442,1
18791,2.9335666,3
18792,8.771237,9
18793,7.8209996,8
18794,7.248269,7
18795,6.7826176,7
18796,7.608224,8
18797,7.230789,7
18798,8.143653,8
18799,1.213442,1
18800,6.972028,7
18801,6.616758,7
18802,4.967886,5
18803,6.3985767,6
18804,3.3019652,3
18805,3.5711331,4
18806,4.3049593,4
18807,1.213442,1
18808,3.144412,3
18809,8.8910475,9
18810,7.2034516,7
18811,5.724406,6
18812,2.3413253,2
18813,4.665968,5
18814,6.52713,7
18815,3.9526668,4
18816,6.906734,7
18817,2.9366052,3
18818,3.5918841,4
18819,1.213442,1
18820,2.5259926,3
18821,7.6084275,8
18822,1.213442,1
18823,4.9006124,5
18824,7.0179214,7
18825,1.9238795,2
18826,2.6982815,3
18827,4.5541997,5
18828,6.7117405,7
18829,4.5765452,5
18830,4.2485127,4
18831,5.379068,5
18832,6.251783,6
18833,3.7791328,4
18834,0.0,0
18835,2.1723897,2
18836,1.9982896,2
18837,1.213442,1
18838,4.7769494,5
18839,2.5870454,3
18840,4.354904,4
18841,8.121814,8
18842,0.0,0
18843,7.2857785,7
18844,1.213442,1
18845,1.213442,1
18846,2.9240918,3
18847,8.4411125,8
18848,9.451995,9
18849,8.14616,8
18850,1.213442,1
18851,6.7236485,7
18852,8.35045,8
18853,5.433433,5
18854,3.6883621,4
18855,0.0,0
18856,5.610118,6
18857,5.9087715,6
18858,6.0612464,6
18859,2.3955388,2
18860,1.213442,1
18861,8.387709,8
18862,4.26994,4
18863,2.0783992,2
18864,3.5851526,4
18865,6.244596,6
18866,4.150624,4
18867,3.5643907,4
18868,7.3850927,7
18869,7.8597693,8
18870,4.677039,5
18871,1.213442,1
18872,6.839845,7
18873,4.661427,5
18874,5.684048,6
18875,7.5643864,8
18876,4.38254,4
18877,7.710926,8
18878,5.267058,5
18879,6.7605624,7
18880,5.1527357,5
18881,0.0,0
18882,5.4353724,5
18883,7.924318,8
18884,1.4293171,1
18885,7.9989514,8
18886,7.064442,7
18887,2.2405407,2
18888,9.23141,9
18889,4.7834415,5
18890,0.0,0
18891,4.737748,5
18892,3.5413342,4
18893,5.2389355,5
18894,2.7911081,3
18895,8.453554,8
18896,1.6777502,2
18897,0.0,0
18898,8.375588,8
18899,9.329088,9
18900,0.0,0
18901,3.5515165,4
18902,1.8095838,2
18903,3.8043723,4
18904,6.5688896,7
18905,9.552058,10
18906,1.213442,1
18907,2.366078,2
18908,5.054101,5
18909,5.081838,5
18910,2.8111544,3
18911,5.6711473,6
18912,0.0,0
18913,6.967422,7
18914,6.5929394,7
18915,7.381145,7
18916,2.1610982,2
18917,1.213442,1
18918,7.156212,7
18919,4.29417,4
18920,4.4482317,4
18921,6.7562847,7
18922,7.476311,7
18923,5.9984193,6
18924,8.198966,8
18925,6.0710616,6
18926,5.0686088,5
18927,7.80076,8
18928,8.399583,8
18929,6.648143,7
18930,9.338515,9
18931,3.9929152,4
18932,0.0,0
18933,3.1594007,3
18934,2.1756527,2
18935,6.974208,7
18936,1.6954839,2
18937,5.820494,6
18938,3.9312239,4
18939,9.123265,9
18940,5.0983806,5
18941,4.2950807,4
18942,4.105158,4
18943,1.213442,1
18944,7.2588043,7
18945,3.3333778,3
18946,0.0,0
18947,5.662492,6
18948,7.861342,8
18949,1.213442,1
18950,8.234203,8
18951,7.922015,8
18952,4.3818088,4
18953,6.44771,6
18954,8.572721,9
18955,0.0,0
18956,3.0175445,3
18957,5.9599137,6
18958,0.0,0
18959,4.4905825,4
18960,4.0196476,4
