ImageID,Raw Classification,Rounded Classification
12956,3.9595447,4
12957,2.3685079,2
12958,3.0117812,3
12959,5.943655,6
12960,3.0297546,3
12961,6.4535694,6
12962,6.5998063,7
12963,3.2730117,3
12964,4.3599987,4
12965,2.2902298,2
12966,4.2066097,4
12967,0.0,0
12968,1.3058609,1
12969,8.866261,9
12970,1.3058609,1
12971,6.911029,7
12972,6.315869,6
12973,1.3058609,1
12974,1.3058609,1
12975,1.7481511,2
12976,4.2971334,4
12977,1.3058609,1
12978,0.0,0
12979,4.052719,4
12980,7.056622,7
12981,2.264041,2
12982,5.29261,5
12983,6.2021403,6
12984,0.0,0
12985,3.2897344,3
12986,1.3058609,1
12987,4.5577836,5
12988,1.3058609,1
12989,3.8246984,4
12990,1.3058609,1
12991,5.172811,5
12992,1.3058609,1
12993,7.445519,7
12994,4.085745,4
12995,2.9676385,3
12996,0.0,0
12997,3.055089,3
12998,7.064668,7
12999,0.0,0
13000,2.1247556,2
13001,0.0,0
13002,7.677909,8
13003,1.3058609,1
13004,7.647201,8
13005,4.1179414,4
13006,0.0,0
13007,8.919481,9
13008,0.0,0
13009,4.132901,4
13010,1.3058609,1
13011,4.922228,5
13012,3.1627398,3
13013,10.519428,11
13014,3.9136953,4
13015,6.1458564,6
13016,5.6453176,6
13017,0.0,0
13018,4.669572,5
13019,0.0,0
13020,1.3058609,1
13021,4.66941,5
13022,8.578933,9
13023,1.3058609,1
13024,0.0,0
13025,4.553748,5
13026,6.9294252,7
13027,8.656962,9
13028,6.415874,6
13029,0.0,0
13030,4.1873155,4
13031,5.170299,5
13032,5.790293,6
13033,8.031331,8
13034,3.4436154,3
13035,1.3058609,1
13036,8.097479,8
13037,8.516,9
13038,2.1729574,2
13039,0.0,0
13040,2.961204,3
13041,8.051841,8
13042,3.0802348,3
13043,4.955189,5
13044,3.0123277,3
13045,0.0,0
13046,5.5352473,6
13047,6.018126,6
13048,5.683314,6
13049,8.753739,9
13050,3.0741413,3
13051,8.411912,8
13052,1.7808245,2
13053,4.967343,5
13054,9.166894,9
13055,6.5893645,7
13056,2.9411168,3
13057,6.147808,6
13058,8.747828,9
13059,8.071984,8
13060,2.2044747,2
13061,6.174852,6
13062,8.551604,9
13063,7.872677,8
13064,1.3058609,1
13065,1.3058609,1
13066,3.333105,3
13067,4.8308463,5
13068,7.9598446,8
13069,0.0,0
13070,3.7900615,4
13071,5.0295005,5
13072,4.210771,4
13073,0.0,0
13074,2.026643,2
13075,0.0,0
13076,6.535856,7
13077,2.5506744,3
13078,1.3058609,1
13079,2.1555626,2
13080,2.6832438,3
13081,1.3058609,1
13082,1.3058609,1
13083,0.0,0
13084,5.36154,5
13085,4.106197,4
13086,4.6199155,5
13087,0.0,0
13088,6.5332026,7
13089,6.819773,7
13090,1.3058609,1
13091,6.8320246,7
13092,2.2720857,2
13093,2.7712932,3
13094,5.8812475,6
13095,4.0511804,4
13096,8.454759,8
13097,1.3058609,1
13098,8.155032,8
13099,2.8889985,3
13100,7.241737,7
13101,0.0,0
13102,2.314716,2
13103,8.842923,9
13104,5.816857,6
13105,1.3058609,1
13106,1.3058609,1
13107,8.831958,9
13108,5.2782207,5
13109,7.3002744,7
13110,7.3132815,7
13111,6.3362937,6
13112,0.0,0
13113,2.1858752,2
13114,8.630024,9
13115,9.039756,9
13116,7.972392,8
13117,1.3058609,1
13118,0.0,0
13119,1.3058609,1
13120,5.111846,5
13121,5.720596,6
13122,4.5370913,5
13123,2.0500417,2
13124,4.6587114,5
13125,4.437088,4
13126,2.7676072,3
13127,8.054282,8
13128,6.62646,7
13129,4.272085,4
13130,8.250417,8
13131,4.8356247,5
13132,2.4352555,2
13133,4.732301,5
13134,1.3058609,1
13135,1.3058609,1
13136,2.4841273,2
13137,5.5269275,6
13138,0.0,0
13139,5.934731,6
13140,9.664079,10
13141,6.6981664,7
13142,7.996487,8
13143,7.1444163,7
13144,1.3058609,1
13145,7.343326,7
13146,7.8875265,8
13147,8.556474,9
13148,1.867012,2
13149,1.3058609,1
13150,2.7791777,3
13151,9.427836,9
13152,1.3058609,1
13153,2.9244895,3
13154,4.254649,4
13155,7.0724797,7
13156,1.3058609,1
13157,0.0,0
13158,8.118947,8
13159,5.186146,5
13160,1.3058609,1
13161,2.447621,2
13162,2.9828687,3
13163,7.2633786,7
13164,9.139171,9
13165,7.4823346,7
13166,6.198478,6
13167,6.748363,7
13168,6.4830375,6
13169,3.4345636,3
13170,4.013259,4
13171,9.474754,9
13172,6.832704,7
13173,4.244704,4
13174,9.166942,9
13175,0.0,0
13176,4.2406273,4
13177,7.091907,7
13178,6.700373,7
13179,7.5891514,8
13180,9.10106,9
13181,2.9697857,3
13182,0.0,0
13183,3.2819176,3
13184,2.3046308,2
13185,2.6789439,3
13186,4.446206,4
13187,3.0340724,3
13188,0.0,0
13189,7.4197907,7
13190,9.615359,10
13191,6.189412,6
13192,1.3058609,1
13193,0.0,0
13194,8.092469,8
13195,3.184855,3
13196,2.7345316,3
13197,6.3372936,6
13198,2.3539848,2
13199,1.3058609,1
13200,2.6977885,3
13201,5.9558234,6
13202,2.0275369,2
13203,6.6675773,7
13204,1.3058609,1
13205,6.783199,7
13206,2.6270165,3
13207,5.3205976,5
13208,4.848648,5
13209,7.444787,7
13210,6.122855,6
13211,1.993293,2
13212,1.9559377,2
13213,0.0,0
13214,1.3058609,1
13215,7.0676146,7
13216,6.61564,7
13217,2.7868705,3
13218,7.469341,7
13219,0.0,0
13220,1.3058609,1
13221,1.3058609,1
13222,7.6070385,8
13223,3.540536,4
13224,8.041491,8
13225,1.3058609,1
13226,1.3058609,1
13227,4.1992297,4
13228,3.0917149,3
13229,7.560289,8
13230,2.4111202,2
13231,7.1063128,7
13232,3.217042,3
13233,3.5057817,4
13234,7.5777783,8
13235,1.3058609,1
13236,0.0,0
13237,4.6126976,5
13238,6.0653644,6
13239,9.842801,10
13240,7.298379,7
13241,7.7274737,8
13242,0.0,0
13243,5.5809364,6
13244,9.395018,9
13245,2.7845957,3
13246,4.170395,4
13247,3.6578965,4
13248,5.835007,6
13249,7.223265,7
13250,9.486826,9
13251,7.8675537,8
13252,3.8961706,4
13253,5.2643337,5
13254,2.037589,2
13255,7.5524135,8
13256,2.9750094,3
13257,0.0,0
13258,2.998509,3
13259,2.9707632,3
13260,7.8028994,8
13261,1.3058609,1
13262,3.8906388,4
13263,7.2586265,7
13264,1.3058609,1
13265,4.960908,5
13266,0.0,0
13267,1.3058609,1
13268,5.883387,6
13269,8.998239,9
13270,0.0,0
13271,6.8014116,7
13272,6.994337,7
13273,2.8736618,3
13274,5.943284,6
13275,1.3058609,1
13276,2.2883475,2
13277,6.9001136,7
13278,3.892726,4
13279,9.198502,9
13280,3.1781435,3
13281,4.171272,4
13282,7.3958716,7
13283,5.658978,6
13284,6.401679,6
13285,4.114952,4
13286,1.9973667,2
13287,3.3727417,3
13288,1.3058609,1
13289,5.0112476,5
13290,2.7058709,3
13291,8.563234,9
13292,9.075458,9
13293,0.0,0
13294,0.0,0
13295,3.5486736,4
13296,1.3058609,1
13297,6.04115,6
13298,3.9179964,4
13299,3.8854165,4
13300,0.0,0
13301,6.433211,6
13302,0.0,0
13303,5.774229,6
13304,5.09068,5
13305,1.3058609,1
13306,7.9672647,8
13307,1.3058609,1
13308,4.2234516,4
13309,1.3058609,1
13310,7.9732614,8
13311,4.276726,4
13312,8.292706,8
13313,8.183202,8
13314,0.0,0
13315,2.562396,3
13316,4.0628853,4
13317,8.287136,8
13318,3.5903645,4
13319,4.231683,4
13320,6.017379,6
13321,4.059012,4
13322,6.621685,7
13323,6.4881363,6
13324,3.327649,3
13325,3.1370893,3
13326,7.673493,8
13327,2.7247262,3
13328,6.3481107,6
13329,1.3058609,1
13330,9.541933,10
13331,8.350698,8
13332,2.7376022,3
13333,9.144478,9
13334,5.352832,5
13335,1.9198216,2
13336,7.728063,8
13337,2.3492942,2
13338,2.2918382,2
13339,0.0,0
13340,6.2959104,6
13341,7.99489,8
13342,0.0,0
13343,1.3058609,1
13344,5.6364894,6
13345,5.7965837,6
13346,2.3150349,2
13347,6.6493964,7
13348,6.760283,7
13349,4.9494214,5
13350,5.6633344,6
13351,7.3570323,7
13352,5.7444654,6
13353,7.9159293,8
13354,6.5817037,7
13355,9.122369,9
13356,4.024994,4
13357,1.3058609,1
13358,2.9132652,3
13359,1.8473163,2
13360,4.941016,5
13361,1.3058609,1
13362,4.9516873,5
13363,8.348209,8
13364,9.374972,9
13365,7.494434,7
13366,7.356042,7
13367,7.0447907,7
13368,0.0,0
13369,1.3058609,1
13370,4.3364677,4
13371,5.3668904,5
13372,6.8469615,7
13373,5.53439,6
13374,5.0721173,5
13375,6.367751,6
13376,0.0,0
13377,4.159257,4
13378,7.3070703,7
13379,6.2968473,6
13380,1.3058609,1
13381,0.0,0
13382,1.3058609,1
13383,1.3058609,1
13384,8.924488,9
13385,4.2169824,4
13386,8.98521,9
13387,2.9718914,3
13388,5.3788524,5
13389,1.3058609,1
13390,6.908878,7
13391,4.179692,4
13392,4.643131,5
13393,2.2030249,2
13394,8.724325,9
13395,9.59963,10
13396,5.414721,5
13397,1.3058609,1
13398,6.3234224,6
13399,5.0477986,5
13400,9.644117,10
13401,5.7690845,6
13402,2.56734,3
13403,1.3058609,1
13404,3.8517656,4
13405,1.3058609,1
13406,4.0099816,4
13407,2.9956062,3
13408,8.618414,9
13409,7.044781,7
13410,7.6873913,8
13411,4.432806,4
13412,3.1345525,3
13413,1.4607552,1
13414,6.742767,7
13415,8.032596,8
13416,1.3058609,1
13417,2.8764608,3
13418,5.1881905,5
13419,1.3058609,1
13420,0.0,0
13421,2.889906,3
13422,7.1565013,7
13423,2.901458,3
13424,3.4480205,3
13425,9.163062,9
13426,1.3058609,1
13427,5.2879424,5
13428,1.3058609,1
13429,6.43486,6
13430,1.9391444,2
13431,0.0,0
13432,0.0,0
13433,3.9887362,4
13434,1.9406977,2
13435,1.3058609,1
13436,7.5769725,8
13437,5.297819,5
13438,4.3864155,4
13439,4.1885896,4
13440,4.296023,4
13441,1.7752427,2
13442,3.9554825,4
13443,4.9275146,5
13444,9.508339,10
13445,3.240522,3
13446,9.335364,9
13447,5.121252,5
13448,8.022706,8
13449,4.632723,5
13450,0.0,0
13451,2.6372075,3
13452,4.289069,4
13453,7.9759884,8
13454,7.098108,7
13455,5.629285,6
13456,1.3058609,1
13457,7.669856,8
13458,5.0867195,5
13459,1.3058609,1
13460,0.0,0
13461,3.2900174,3
13462,0.0,0
13463,3.4317317,3
13464,5.192249,5
13465,2.897481,3
13466,4.414294,4
13467,1.697114,2
13468,8.300265,8
13469,4.477956,4
13470,0.0,0
13471,2.1881804,2
13472,10.7959175,11
13473,2.7356215,3
13474,8.219365,8
13475,1.3058609,1
13476,9.153083,9
13477,7.307528,7
13478,7.686255,8
13479,2.4816904,2
13480,5.1944547,5
13481,1.3058609,1
13482,2.07008,2
13483,4.8317013,5
13484,1.3058609,1
13485,3.3027878,3
13486,4.285588,4
13487,3.2469287,3
13488,2.144695,2
13489,0.0,0
13490,5.3580594,5
13491,7.734026,8
13492,1.3058609,1
13493,6.469085,6
13494,8.297333,8
13495,2.528162,3
13496,6.6382365,7
13497,0.0,0
13498,4.169842,4
13499,1.3058609,1
13500,2.202333,2
13501,2.2517633,2
13502,0.0,0
13503,7.194985,7
13504,6.303366,6
13505,3.7365203,4
13506,1.3058609,1
13507,8.321455,8
13508,7.208263,7
13509,9.730207,10
13510,2.0825558,2
13511,4.0004992,4
13512,3.0876734,3
13513,0.0,0
13514,2.170764,2
13515,3.1450868,3
13516,5.2557025,5
13517,0.0,0
13518,3.8729596,4
13519,7.272961,7
13520,4.333888,4
13521,1.3058609,1
13522,6.568254,7
13523,8.923078,9
13524,9.759551,10
13525,9.705421,10
13526,1.3058609,1
13527,4.925585,5
13528,1.0189255,1
13529,3.2240014,3
13530,0.0,0
13531,3.7777262,4
13532,3.1118531,3
13533,6.709766,7
13534,7.005199,7
13535,9.153276,9
13536,4.20442,4
13537,8.475722,8
13538,6.212917,6
13539,6.344518,6
13540,2.2454748,2
13541,8.827078,9
13542,0.0,0
13543,7.2680016,7
13544,1.3058609,1
13545,8.871149,9
13546,7.8063517,8
13547,1.8506249,2
13548,4.6283455,5
13549,3.8903089,4
13550,6.7366433,7
13551,4.5258565,5
13552,8.76018,9
13553,3.868411,4
13554,6.0128164,6
13555,4.7742333,5
13556,1.8285906,2
13557,5.734284,6
13558,4.331501,4
13559,1.3058609,1
13560,3.4241123,3
13561,0.0,0
13562,2.1467595,2
13563,2.1294312,2
13564,2.2416863,2
13565,6.853128,7
13566,2.4007185,2
13567,2.0780118,2
13568,5.940743,6
13569,5.8011627,6
13570,0.0,0
13571,1.3058609,1
13572,4.324578,4
13573,6.864925,7
13574,1.3058609,1
13575,0.0,0
13576,2.3462663,2
13577,6.654484,7
13578,0.0,0
13579,6.0972333,6
13580,1.3058609,1
13581,1.3058609,1
13582,9.27124,9
13583,4.980986,5
13584,6.1653876,6
13585,7.2734547,7
13586,5.585314,6
13587,9.310701,9
13588,4.689069,5
13589,0.0,0
13590,3.2026944,3
13591,9.409224,9
13592,9.054245,9
13593,2.577967,3
13594,6.46034,6
13595,2.430623,2
13596,9.129598,9
13597,7.010599,7
13598,8.274763,8
13599,2.938611,3
13600,2.9631755,3
13601,7.4417143,7
13602,4.6208005,5
13603,1.3058609,1
13604,5.779129,6
13605,7.2429185,7
13606,7.048818,7
13607,8.421224,8
13608,4.5572643,5
13609,5.044634,5
13610,8.485673,8
13611,3.9877586,4
13612,5.1841927,5
13613,0.0,0
13614,9.802464,10
13615,8.086005,8
13616,3.2205944,3
13617,2.7338183,3
13618,6.3289943,6
13619,4.719812,5
13620,8.218075,8
13621,5.46133,5
13622,3.9736972,4
13623,1.3058609,1
13624,9.18094,9
13625,5.600469,6
13626,6.9500823,7
13627,2.7762246,3
13628,6.8732643,7
13629,1.3058609,1
13630,1.3058609,1
13631,2.969789,3
13632,6.13208,6
13633,0.0,0
13634,3.8643584,4
13635,4.6541142,5
13636,0.0,0
13637,2.876633,3
13638,8.828096,9
13639,9.59736,10
13640,6.0879054,6
13641,3.6834035,4
13642,7.1197734,7
13643,3.901887,4
13644,2.975964,3
13645,4.246518,4
13646,1.3058609,1
13647,7.125205,7
13648,2.0799844,2
13649,5.8019958,6
13650,6.245772,6
13651,5.2496634,5
13652,5.556776,6
13653,6.403891,6
13654,4.2269835,4
13655,9.44197,9
13656,4.215198,4
13657,1.3058609,1
13658,7.4231715,7
13659,2.168001,2
13660,3.0712466,3
13661,5.8376937,6
13662,0.0,0
13663,7.4603662,7
13664,7.550586,8
13665,6.192244,6
13666,2.833214,3
13667,5.3977304,5
13668,0.0,0
13669,1.3058609,1
13670,5.036831,5
13671,5.7791476,6
13672,0.0,0
13673,5.4364734,5
13674,7.198904,7
13675,5.2377586,5
13676,6.714849,7
13677,1.3058609,1
13678,8.788091,9
13679,1.9034088,2
13680,5.417538,5
13681,3.4319386,3
13682,2.2930813,2
13683,2.7986336,3
13684,7.043012,7
13685,1.3058609,1
13686,0.0,0
13687,2.4487584,2
13688,1.9978514,2
13689,3.295845,3
13690,2.0197997,2
13691,9.843136,10
13692,3.268979,3
13693,1.3058609,1
13694,7.719376,8
13695,0.0,0
13696,3.8239403,4
13697,3.2732482,3
13698,7.379776,7
13699,4.4031935,4
13700,0.0,0
13701,1.3058609,1
13702,7.327297,7
13703,7.6087656,8
13704,1.3058609,1
13705,0.0,0
13706,1.3058609,1
13707,1.5847014,2
13708,5.818215,6
13709,8.06165,8
13710,2.677892,3
13711,7.2379375,7
13712,4.4923415,4
13713,7.227909,7
13714,8.336941,8
13715,0.0,0
13716,5.3134336,5
13717,8.442219,8
13718,9.249505,9
13719,5.451975,5
13720,1.3058609,1
13721,5.921951,6
13722,1.3058609,1
13723,7.014424,7
13724,2.856863,3
13725,5.094736,5
13726,3.0108523,3
13727,8.653835,9
13728,0.0,0
13729,7.6676126,8
13730,2.3384557,2
13731,7.3820276,7
13732,4.2677913,4
13733,9.483122,9
13734,1.866276,2
13735,6.4972034,6
13736,1.3058609,1
13737,7.0968366,7
13738,3.9818692,4
13739,8.838467,9
13740,0.0,0
13741,9.51554,10
13742,7.6062565,8
13743,1.3058609,1
13744,8.775051,9
13745,2.00706,2
13746,7.458404,7
13747,3.9877834,4
13748,5.842682,6
13749,3.388771,3
13750,3.7057495,4
13751,9.349425,9
13752,6.5324383,7
13753,7.4797654,7
13754,1.3058609,1
13755,1.3058609,1
13756,0.0,0
13757,2.425964,2
13758,8.360753,8
13759,1.8678439,2
13760,5.3974414,5
13761,4.775075,5
13762,5.25036,5
13763,6.188695,6
13764,4.8417997,5
13765,0.0,0
13766,9.581071,10
13767,4.944192,5
13768,4.106732,4
13769,0.0,0
13770,0.0,0
13771,1.3058609,1
13772,8.1982155,8
13773,0.0,0
13774,1.3058609,1
13775,5.5136514,6
13776,7.205008,7
13777,5.9010005,6
13778,2.192844,2
13779,1.5431185,2
13780,8.058976,8
13781,0.0,0
13782,0.0,0
13783,5.4561462,5
13784,3.062965,3
13785,5.3217087,5
13786,6.012817,6
13787,3.7675004,4
13788,1.8338189,2
13789,0.0,0
13790,6.826432,7
13791,1.3058609,1
13792,1.9098957,2
13793,7.208936,7
13794,1.7990298,2
13795,1.3058609,1
13796,6.075248,6
13797,7.136183,7
13798,6.1165347,6
13799,0.0,0
13800,1.4860525,1
13801,8.063098,8
13802,5.2110763,5
13803,0.0,0
13804,8.646875,9
13805,1.9884961,2
13806,7.2476997,7
13807,5.503283,6
13808,8.87266,9
13809,6.7173057,7
13810,8.643358,9
13811,8.525778,9
13812,5.515251,6
13813,2.9583478,3
13814,9.320142,9
13815,1.3058609,1
13816,1.3058609,1
13817,2.30308,2
13818,5.2955227,5
13819,8.353366,8
13820,4.2997136,4
13821,2.4287293,2
13822,5.8048043,6
13823,0.0,0
13824,1.3058609,1
13825,3.7946033,4
13826,0.0,0
13827,3.93287,4
13828,6.3219333,6
13829,3.92246,4
13830,0.0,0
13831,6.3268404,6
13832,8.207374,8
13833,9.161122,9
13834,7.3843355,7
13835,4.709828,5
13836,3.6210494,4
13837,7.650954,8
13838,7.28363,7
13839,8.90661,9
13840,1.3058609,1
13841,1.3058609,1
13842,7.1172194,7
13843,3.5380654,4
13844,3.0039642,3
13845,5.0996957,5
13846,0.0,0
13847,1.3058609,1
13848,1.3058609,1
13849,6.7684426,7
13850,9.167792,9
13851,5.286884,5
13852,7.14879,7
13853,5.4994464,5
13854,4.683811,5
13855,4.851822,5
13856,9.321812,9
13857,7.703033,8
13858,0.0,0
13859,6.135075,6
13860,1.3058609,1
13861,4.607984,5
13862,5.9280305,6
13863,0.0,0
13864,3.976048,4
13865,7.0799227,7
13866,1.9120226,2
13867,4.9283237,5
13868,7.3539667,7
13869,7.7730985,8
13870,5.037578,5
13871,8.089457,8
13872,5.7644057,6
13873,9.011184,9
13874,7.137974,7
13875,1.3058609,1
13876,7.320995,7
13877,7.215239,7
13878,5.3850164,5
13879,4.8793044,5
13880,2.0542858,2
13881,3.278634,3
13882,6.773609,7
13883,9.090986,9
13884,0.0,0
13885,0.0,0
13886,1.3058609,1
13887,8.438121,8
13888,6.6300893,7
13889,6.573308,7
13890,8.001818,8
13891,8.493721,8
13892,6.789061,7
13893,3.7479687,4
13894,5.8013616,6
13895,7.93458,8
13896,8.265745,8
13897,5.7603436,6
13898,4.4148088,4
13899,5.8140635,6
13900,0.0,0
13901,6.0223827,6
13902,7.8553762,8
13903,4.0706005,4
13904,1.6997132,2
13905,1.8650544,2
13906,9.176431,9
13907,7.633922,8
13908,8.100866,8
13909,6.8544383,7
13910,7.1316133,7
13911,3.5107875,4
13912,7.2535634,7
13913,2.1006355,2
13914,7.174108,7
13915,1.3058609,1
13916,3.9176984,4
13917,6.5706477,7
13918,8.322899,8
13919,4.1649175,4
13920,9.10283,9
13921,6.398971,6
13922,3.926436,4
13923,1.3058609,1
13924,7.279816,7
13925,5.929747,6
13926,7.2662044,7
13927,6.064421,6
13928,1.3058609,1
13929,6.165754,6
13930,6.375467,6
13931,4.2438574,4
13932,2.9016404,3
13933,4.268518,4
13934,0.0,0
13935,6.938277,7
13936,0.0,0
13937,3.4496856,3
13938,1.3058609,1
13939,5.646519,6
13940,2.0376797,2
13941,6.1367545,6
13942,1.3058609,1
13943,6.2362657,6
13944,9.14552,9
13945,6.181058,6
13946,0.0,0
13947,6.6013083,7
13948,4.033425,4
13949,8.626338,9
13950,4.378247,4
13951,6.0231676,6
13952,7.230449,7
13953,4.2044983,4
13954,8.034803,8
13955,8.108503,8
13956,6.993111,7
13957,5.310424,5
13958,2.8254967,3
13959,1.3058609,1
13960,0.0,0
13961,7.4570184,7
13962,4.1364403,4
13963,0.0,0
13964,1.3058609,1
13965,7.5878406,8
13966,8.988792,9
13967,6.534607,7
13968,0.0,0
13969,5.9388103,6
13970,9.638675,10
13971,8.444575,8
13972,1.3058609,1
13973,9.224995,9
13974,4.38191,4
13975,1.6063545,2
13976,0.0,0
13977,8.503401,9
13978,9.183975,9
13979,1.3058609,1
13980,1.6562669,2
13981,4.242694,4
13982,6.469008,6
13983,3.0656571,3
13984,7.3437014,7
13985,1.3058609,1
13986,7.159345,7
13987,4.5233245,5
13988,7.495353,7
13989,2.0856626,2
13990,5.671864,6
13991,6.704702,7
13992,0.0,0
13993,0.0,0
13994,6.31074,6
13995,4.3236413,4
13996,9.225707,9
13997,4.849574,5
13998,6.1585426,6
13999,3.8286529,4
14000,0.0,0
14001,3.1712682,3
14002,3.3268733,3
14003,2.8456445,3
14004,5.52436,6
14005,7.661706,8
14006,0.0,0
14007,0.0,0
14008,5.335772,5
14009,8.836782,9
14010,3.579403,4
14011,5.875463,6
14012,2.1022747,2
14013,2.1030414,2
14014,1.9804184,2
14015,7.9849467,8
14016,4.4800773,4
14017,5.8303494,6
14018,1.3058609,1
14019,6.5926375,7
14020,4.2432213,4
14021,4.2451878,4
14022,6.2868075,6
14023,6.237378,6
14024,3.3862104,3
14025,0.0,0
14026,0.0,0
14027,3.4961176,3
14028,6.4043007,6
14029,4.4552107,4
14030,11.214048,11
14031,8.785427,9
14032,3.013745,3
14033,6.9421067,7
14034,2.9902601,3
14035,1.3058609,1
14036,2.2130635,2
14037,1.3058609,1
14038,4.848845,5
14039,1.3058609,1
14040,7.8707643,8
14041,4.071554,4
14042,4.362824,4
14043,3.0932245,3
14044,1.3058609,1
14045,9.210759,9
14046,7.9496436,8
14047,2.1763506,2
14048,0.0,0
14049,2.4922912,2
14050,9.026178,9
14051,2.161047,2
14052,8.034475,8
14053,2.937742,3
14054,6.485709,6
14055,6.242626,6
14056,8.78858,9
14057,6.3114552,6
14058,1.3058609,1
14059,2.8709521,3
14060,0.0,0
14061,1.3058609,1
14062,2.633785,3
14063,7.2985597,7
14064,4.1443934,4
14065,8.492863,8
14066,7.3372264,7
14067,5.647302,6
14068,5.152592,5
14069,4.890215,5
14070,5.951199,6
14071,6.280997,6
14072,7.473549,7
14073,2.9777832,3
14074,8.865963,9
14075,2.8461807,3
14076,5.361637,5
14077,7.260785,7
14078,6.733306,7
14079,4.6708016,5
14080,6.9404893,7
14081,8.3198595,8
14082,2.8722763,3
14083,4.2437344,4
14084,7.011805,7
14085,1.3058609,1
14086,2.2378063,2
14087,8.013038,8
14088,7.969035,8
14089,7.3569527,7
14090,1.3058609,1
14091,4.5464187,5
14092,5.6618648,6
14093,5.6389875,6
14094,2.0417352,2
14095,4.156549,4
14096,6.6709065,7
14097,1.3058609,1
14098,5.5770483,6
14099,5.831446,6
14100,1.3058609,1
14101,4.2296963,4
14102,2.6288862,3
14103,0.0,0
14104,0.0,0
14105,3.3118658,3
14106,4.071291,4
14107,2.3864412,2
14108,8.333965,8
14109,0.0,0
14110,1.3058609,1
14111,1.9485269,2
14112,8.234091,8
14113,3.0356822,3
14114,0.0,0
14115,5.7916903,6
14116,2.7844658,3
14117,1.6129482,2
14118,9.021917,9
14119,6.2170024,6
14120,1.3058609,1
14121,5.9507346,6
14122,4.466351,4
14123,6.5742173,7
14124,0.0,0
14125,3.190528,3
14126,3.8275862,4
14127,1.3058609,1
14128,0.0,0
14129,8.103109,8
14130,1.95011,2
14131,9.096039,9
14132,6.930793,7
14133,0.0,0
14134,1.3058609,1
14135,4.442691,4
14136,7.833335,8
14137,5.341692,5
14138,5.9919596,6
14139,3.7932062,4
14140,7.689899,8
14141,5.6660743,6
14142,6.292829,6
14143,0.0,0
14144,6.182183,6
14145,5.913382,6
14146,0.0,0
14147,5.4587293,5
14148,9.1998825,9
14149,0.0,0
14150,7.132638,7
14151,4.4619555,4
14152,9.074961,9
14153,7.059506,7
14154,5.1200533,5
14155,9.697946,10
14156,7.2213583,7
14157,8.659242,9
14158,8.96141,9
14159,1.3058609,1
14160,1.4890128,1
14161,1.3058609,1
14162,1.7244874,2
14163,1.3058609,1
14164,7.8033166,8
14165,5.1110883,5
14166,0.0,0
14167,6.8763657,7
14168,0.0,0
14169,6.89099,7
14170,6.56463,7
14171,1.3058609,1
14172,8.684338,9
14173,7.631106,8
14174,5.1533732,5
14175,2.2845085,2
14176,6.9502516,7
14177,1.3058609,1
14178,5.90796,6
14179,4.4799905,4
14180,2.2287996,2
14181,2.7600923,3
14182,8.514103,9
14183,7.891948,8
14184,7.749026,8
14185,8.604763,9
14186,0.0,0
14187,1.8739176,2
14188,8.223358,8
14189,4.2689605,4
14190,8.1086235,8
14191,6.295939,6
14192,1.3058609,1
14193,0.0,0
14194,9.225825,9
14195,0.0,0
14196,1.3058609,1
14197,6.2799478,6
14198,8.295703,8
14199,4.2921495,4
14200,0.0,0
14201,1.3058609,1
14202,2.7039514,3
14203,8.850901,9
14204,8.258652,8
14205,8.217858,8
14206,4.143253,4
14207,6.667818,7
14208,0.0,0
14209,1.3058609,1
14210,6.10763,6
14211,8.337892,8
14212,7.5421834,8
14213,1.3058609,1
14214,6.7980957,7
14215,9.421137,9
14216,7.644363,8
14217,0.0,0
14218,1.3058609,1
14219,7.348955,7
14220,5.6678677,6
14221,6.203116,6
14222,6.4884953,6
14223,5.8791614,6
14224,1.3058609,1
14225,6.954862,7
14226,4.006036,4
14227,8.529203,9
14228,3.6926699,4
14229,9.81903,10
14230,5.8651595,6
14231,8.792921,9
14232,0.0,0
14233,0.0,0
14234,1.3058609,1
14235,9.50337,10
14236,8.949607,9
14237,3.3269405,3
14238,2.9781938,3
14239,1.9586687,2
14240,1.3058609,1
14241,1.3058609,1
14242,2.1520422,2
14243,9.02267,9
14244,2.527574,3
14245,1.3058609,1
14246,9.140075,9
14247,4.9425683,5
14248,2.24558,2
14249,5.339084,5
14250,2.8347955,3
14251,5.8280826,6
14252,7.583512,8
14253,7.034364,7
14254,0.0,0
14255,4.7805614,5
14256,2.6332238,3
14257,6.370737,6
14258,9.409164,9
14259,2.8742127,3
14260,4.7735224,5
14261,7.588674,8
14262,5.73037,6
14263,6.556249,7
14264,6.583072,7
