ImageID,Raw Classification,Rounded Classification
14974,2.0004919,2
14975,0.0,0
14976,4.1585712,4
14977,3.9791121,4
14978,6.019099,6
14979,9.139938,9
14980,6.0112762,6
14981,0.9268249,1
14982,9.27,9
14983,0.0,0
14984,3.023441,3
14985,4.9837594,5
14986,4.9837594,5
14987,4.9837594,5
14988,2.0004919,2
14989,7.96854,8
14990,4.9837594,5
14991,7.9923706,8
14992,1.1858983,1
14993,3.923223,4
14994,7.970278,8
14995,9.504237,10
14996,3.995109,4
14997,3.9749627,4
14998,0.0,0
14999,7.6610775,8
15000,7.9840145,8
15001,2.0004919,2
15002,3.0249915,3
15003,3.9695473,4
15004,2.0004919,2
15005,7.038211,7
15006,4.105443,4
15007,7.956522,8
15008,7.059457,7
15009,6.010681,6
15010,7.999939,8
15011,9.609126,10
15012,8.967065,9
15013,0.0,0
15014,4.9837594,5
15015,9.148538,9
15016,2.0004919,2
15017,3.0183764,3
15018,0.99657595,1
15019,9.470772,9
15020,2.0004919,2
15021,9.074459,9
15022,2.0004919,2
15023,0.0,0
15024,6.0635843,6
15025,9.043156,9
15026,3.0508018,3
15027,7.1838427,7
15028,9.090024,9
15029,7.0491943,7
15030,4.9837594,5
15031,2.0004919,2
15032,4.9837594,5
15033,7.969796,8
15034,2.0004919,2
15035,2.0212948,2
15036,1.0067465,1
15037,2.0004919,2
15038,0.9952905,1
15039,3.9886785,4
15040,6.9032936,7
15041,4.060317,4
15042,7.98403,8
15043,6.8659315,7
15044,4.0605106,4
15045,9.711254,10
15046,3.9804888,4
15047,0.0,0
15048,3.0514798,3
15049,9.009982,9
15050,0.0,0
15051,2.0004919,2
15052,6.0119743,6
15053,1.0663038,1
15054,0.0,0
15055,7.9812737,8
15056,4.9837594,5
15057,4.9837594,5
15058,2.0004919,2
15059,2.0004919,2
15060,2.0004919,2
15061,1.0299249,1
15062,2.9826746,3
15063,3.0495195,3
15064,7.5170746,8
15065,3.056927,3
15066,2.9932115,3
15067,4.984438,5
15068,6.9243536,7
15069,3.028914,3
15070,6.0126066,6
15071,3.9993105,4
15072,3.0026274,3
15073,7.963525,8
15074,6.0122023,6
15075,2.0004919,2
15076,7.0783834,7
15077,7.4924793,7
15078,7.9789925,8
15079,2.0004919,2
15080,7.1118097,7
15081,3.0380206,3
15082,8.728216,9
15083,7.1592817,7
15084,7.967744,8
15085,0.9812323,1
15086,9.074714,9
15087,7.9738655,8
15088,3.0232882,3
15089,0.08810496,0
15090,3.9984708,4
15091,2.0004919,2
15092,2.0004919,2
15093,6.011261,6
15094,2.0004919,2
15095,7.972348,8
15096,4.9837594,5
15097,2.0004919,2
15098,6.892892,7
15099,7.9719067,8
15100,3.9756851,4
15101,6.0121813,6
15102,6.0129595,6
15103,8.782829,9
15104,3.050488,3
15105,3.9969358,4
15106,0.84747624,1
15107,0.0,0
15108,3.9930034,4
15109,2.9987597,3
15110,7.970233,8
15111,2.0004919,2
15112,4.9837594,5
15113,0.0,0
15114,6.0213013,6
15115,1.0409626,1
15116,1.0131471,1
15117,8.760158,9
15118,2.0004919,2
15119,7.0767174,7
15120,1.0668926,1
15121,4.9837594,5
15122,6.9696093,7
15123,3.0013757,3
15124,8.938073,9
15125,6.9914026,7
15126,0.9897208,1
15127,3.0190802,3
15128,3.1343858,3
15129,7.0201435,7
15130,7.1883364,7
15131,2.0004919,2
15132,0.99337256,1
15133,5.51919,6
15134,3.008634,3
15135,7.963749,8
15136,3.027155,3
15137,9.327578,9
15138,3.975114,4
15139,2.0004919,2
15140,0.9850322,1
15141,4.031622,4
15142,6.026408,6
15143,7.2237654,7
15144,3.9435833,4
15145,6.020177,6
15146,2.0004919,2
15147,6.0137386,6
15148,3.9588728,4
15149,1.0003752,1
15150,8.997008,9
15151,7.267308,7
15152,1.0256281,1
15153,6.009659,6
15154,6.012868,6
15155,3.02778,3
15156,8.001105,8
15157,3.9561849,4
15158,4.9837594,5
15159,4.965312,5
15160,6.8930626,7
15161,3.0228312,3
15162,9.335204,9
15163,7.981267,8
15164,3.9839647,4
15165,6.010684,6
15166,9.459011,9
15167,0.0,0
15168,2.0004919,2
15169,8.921319,9
15170,7.9793463,8
15171,1.0446937,1
15172,7.0426455,7
15173,2.0004919,2
15174,4.9837594,5
15175,2.0004919,2
15176,3.0078526,3
15177,7.215275,7
15178,8.849155,9
15179,3.0065262,3
15180,4.046095,4
15181,4.983759,5
15182,8.916274,9
15183,9.170256,9
15184,2.0004919,2
15185,7.9715414,8
15186,8.025216,8
15187,6.013776,6
15188,0.93231654,1
15189,1.0021598,1
15190,7.962227,8
15191,2.9791863,3
15192,2.0004919,2
15193,9.101574,9
15194,6.0235577,6
15195,7.3021135,7
15196,7.9712524,8
15197,3.0375233,3
15198,0.9454813,1
15199,7.9753275,8
15200,1.0091803,1
15201,7.982272,8
15202,0.0,0
15203,6.0124083,6
15204,0.0,0
15205,3.017952,3
15206,7.756445,8
15207,2.9955904,3
15208,3.0171394,3
15209,6.0184746,6
15210,8.577909,9
15211,3.0465121,3
15212,2.0004919,2
15213,0.0,0
15214,7.9705524,8
15215,3.0360556,3
15216,0.0,0
15217,0.98789084,1
15218,8.793498,9
15219,6.0188303,6
15220,0.0,0
15221,7.9669285,8
15222,0.0,0
15223,0.9998982,1
15224,4.9837594,5
15225,6.972151,7
15226,1.0358694,1
15227,3.0249333,3
15228,7.9591427,8
15229,4.9837594,5
15230,7.9721994,8
15231,0.0,0
15232,6.0235977,6
15233,2.0004919,2
15234,8.759304,9
15235,6.027771,6
15236,7.960969,8
15237,2.0004919,2
15238,0.0,0
15239,6.87537,7
15240,1.0157726,1
15241,2.0004919,2
15242,2.9787903,3
15243,0.9706141,1
15244,2.0004919,2
15245,3.9987864,4
15246,2.9670813,3
15247,7.9691563,8
15248,7.1068506,7
15249,3.0383735,3
15250,4.9837594,5
15251,0.0,0
15252,8.738268,9
15253,3.9823291,4
15254,7.0428724,7
15255,2.0004919,2
15256,2.0004919,2
15257,9.165096,9
15258,4.9837594,5
15259,9.012583,9
15260,6.0169077,6
15261,7.9765673,8
15262,2.0004919,2
15263,2.0004919,2
15264,2.0004919,2
15265,1.0451319,1
15266,0.9745246,1
15267,2.0004919,2
15268,2.0004919,2
15269,7.970373,8
15270,7.971552,8
15271,4.9837594,5
15272,2.9914827,3
15273,8.923366,9
15274,8.924511,9
15275,0.0,0
15276,3.037319,3
15277,0.9555733,1
15278,4.9837594,5
15279,2.973006,3
15280,3.0007715,3
15281,0.0,0
15282,3.0355055,3
15283,7.963188,8
15284,3.9049447,4
15285,4.9837594,5
15286,6.018798,6
15287,0.0,0
15288,6.214943,6
15289,7.0613832,7
15290,6.9667263,7
15291,6.0147667,6
15292,1.026106,1
15293,4.9837594,5
15294,1.0423815,1
15295,2.0004919,2
15296,0.94347227,1
15297,3.9742138,4
15298,0.0,0
15299,3.9992638,4
15300,7.0092163,7
15301,0.0,0
15302,4.978712,5
15303,6.9230404,7
15304,8.715792,9
15305,7.9724283,8
15306,9.057081,9
15307,6.0818844,6
15308,3.0106397,3
15309,1.0308287,1
15310,7.96301,8
15311,7.995743,8
15312,1.0354183,1
15313,4.9837594,5
15314,0.78912175,1
15315,0.0,0
15316,5.9743557,6
15317,6.0097456,6
15318,2.0004919,2
15319,3.2554755,3
15320,6.029628,6
15321,1.0017123,1
15322,7.0939627,7
15323,1.0722642,1
15324,5.891883,6
15325,0.0,0
15326,2.9847713,3
15327,3.017889,3
15328,6.9135933,7
15329,8.977148,9
15330,2.0004919,2
15331,0.0,0
15332,4.9837594,5
15333,7.973364,8
15334,0.0,0
15335,1.0218205,1
15336,1.0070431,1
15337,1.0111873,1
15338,7.119753,7
15339,7.048477,7
15340,3.0624032,3
15341,3.0145645,3
15342,2.0004919,2
15343,3.9773595,4
15344,6.023885,6
15345,8.954592,9
15346,6.0122204,6
15347,4.9837594,5
15348,4.9837594,5
15349,0.9877403,1
15350,2.9973433,3
15351,4.9837594,5
15352,6.015668,6
15353,6.8915577,7
15354,2.0004919,2
15355,1.0505033,1
15356,7.037817,7
15357,4.9837594,5
15358,7.0501013,7
15359,3.9310505,4
15360,6.010601,6
15361,7.363304,7
15362,7.9648075,8
15363,1.029089,1
15364,6.0115204,6
15365,4.03207,4
15366,0.96749234,1
15367,4.9837594,5
15368,4.9837594,5
15369,8.832644,9
15370,9.359141,9
15371,8.999379,9
15372,3.9809442,4
15373,6.0142937,6
15374,6.0145044,6
15375,0.9894427,1
15376,7.2242336,7
15377,7.9712095,8
15378,3.9984872,4
15379,3.9757123,4
15380,0.95759654,1
15381,2.9651878,3
15382,2.0004919,2
15383,9.186237,9
15384,5.970891,6
15385,7.956011,8
15386,4.9837594,5
15387,8.974014,9
15388,0.0,0
15389,2.0004919,2
15390,2.0004919,2
15391,7.058732,7
15392,1.0026987,1
15393,2.9419603,3
15394,0.0,0
15395,6.0110846,6
15396,2.0004919,2
15397,6.009695,6
15398,6.8914623,7
15399,9.348521,9
15400,8.835294,9
15401,2.9881961,3
15402,3.0011473,3
15403,8.314052,8
15404,2.0004919,2
15405,0.9610871,1
15406,6.016531,6
15407,4.9837594,5
15408,3.9983516,4
15409,0.0,0
15410,2.0004919,2
15411,3.978475,4
15412,6.022604,6
15413,2.0004919,2
15414,4.9837594,5
15415,6.009488,6
15416,7.0149136,7
15417,3.0192297,3
15418,1.03716,1
15419,3.9695446,4
15420,9.110672,9
15421,4.9837594,5
15422,8.631402,9
15423,3.9159484,4
15424,1.0148818,1
15425,4.9837594,5
15426,7.975152,8
15427,1.0384701,1
15428,3.0034628,3
15429,4.9837594,5
15430,2.0004919,2
15431,7.042981,7
15432,4.9837594,5
15433,2.0004919,2
15434,6.9804087,7
15435,0.99601614,1
15436,3.0044398,3
15437,3.958487,4
15438,6.0095053,6
15439,5.0265226,5
15440,3.9301028,4
15441,4.98125,5
15442,0.0,0
15443,3.996645,4
15444,6.0625143,6
15445,3.9372244,4
15446,0.0,0
15447,8.018404,8
15448,4.9837594,5
15449,8.553738,9
15450,0.0,0
15451,2.9698994,3
15452,2.9967146,3
15453,3.2520757,3
15454,6.0152235,6
15455,8.035727,8
15456,8.816706,9
15457,0.0,0
15458,4.9837594,5
15459,9.561222,10
15460,7.05842,7
15461,6.013668,6
15462,7.0520744,7
15463,2.0004919,2
15464,7.0495358,7
15465,7.043213,7
15466,7.0598555,7
15467,3.0372865,3
15468,3.9869826,4
15469,4.9837594,5
15470,9.281005,9
15471,6.01538,6
15472,0.0,0
15473,2.0004919,2
15474,0.99898696,1
15475,4.9837594,5
15476,7.163869,7
15477,9.177509,9
15478,8.839741,9
15479,0.0,0
15480,2.0004919,2
15481,0.0,0
15482,0.0,0
15483,3.9372537,4
15484,3.017763,3
15485,6.014284,6
15486,0.0,0
15487,2.0004919,2
15488,3.0034537,3
15489,2.1234353,2
15490,8.686169,9
15491,1.0644438,1
15492,9.364748,9
15493,2.0004919,2
15494,4.9837594,5
15495,3.9988813,4
15496,0.0,0
15497,8.830601,9
15498,2.0004919,2
15499,3.988988,4
15500,2.9557033,3
15501,1.0601225,1
15502,0.0,0
15503,2.0004919,2
15504,7.213088,7
15505,6.0165358,6
15506,2.0004919,2
15507,3.0217643,3
15508,2.9661844,3
15509,7.2302866,7
15510,4.990198,5
15511,2.9880676,3
15512,3.968809,4
15513,0.0,0
15514,7.9726295,8
15515,3.9417877,4
15516,7.97083,8
15517,7.0799074,7
15518,3.6344228,4
15519,0.98488414,1
15520,3.012102,3
15521,4.9837594,5
15522,7.2740746,7
15523,3.0403643,3
15524,3.0230017,3
15525,2.9938345,3
15526,4.9837594,5
15527,7.1494446,7
15528,1.0156755,1
15529,9.134975,9
15530,7.0777235,7
15531,4.9837594,5
15532,0.9861007,1
15533,4.9837594,5
15534,2.0004919,2
15535,4.9837594,5
15536,9.647799,10
15537,7.9673595,8
15538,0.96376777,1
15539,7.9629,8
15540,5.8859615,6
15541,7.042247,7
15542,7.1264057,7
15543,2.0004919,2
15544,7.977972,8
15545,2.939765,3
15546,1.0428271,1
15547,6.917926,7
15548,4.9837594,5
15549,3.976085,4
15550,2.0004919,2
15551,6.012764,6
15552,6.87247,7
15553,2.984871,3
15554,4.9837594,5
15555,3.996945,4
15556,0.0,0
15557,7.301509,7
15558,2.0004919,2
15559,3.977932,4
15560,7.976366,8
15561,2.0004919,2
15562,4.9837594,5
15563,0.974916,1
15564,9.062988,9
15565,7.9645443,8
15566,4.9837594,5
15567,1.0816977,1
15568,6.014695,6
15569,2.985395,3
15570,3.9848242,4
15571,9.113485,9
15572,2.0004919,2
15573,6.0128613,6
15574,7.970685,8
15575,4.002101,4
15576,6.8702574,7
15577,1.0363469,1
15578,3.9123347,4
15579,3.9845269,4
15580,3.9768534,4
15581,6.0253525,6
15582,8.722759,9
15583,4.1481867,4
15584,3.9991627,4
15585,2.0004919,2
15586,6.010476,6
15587,3.029899,3
15588,2.0004919,2
15589,6.956937,7
15590,7.136096,7
15591,2.0004919,2
15592,6.848876,7
15593,1.0386205,1
15594,0.9968165,1
15595,7.0667095,7
15596,3.9768314,4
15597,0.0,0
15598,6.031578,6
15599,2.0004919,2
15600,2.998118,3
15601,9.115816,9
15602,9.137794,9
15603,8.719595,9
15604,2.0004919,2
15605,6.8911457,7
15606,0.9118589,1
15607,5.864564,6
15608,4.0644283,4
15609,1.0350846,1
15610,6.0157967,6
15611,7.204467,7
15612,3.9992356,4
15613,6.009494,6
15614,7.9647884,8
15615,7.135787,7
15616,4.9837594,5
15617,3.9941711,4
15618,8.725965,9
15619,2.0004919,2
15620,1.2152716,1
15621,2.0004919,2
15622,6.0114756,6
15623,6.0200663,6
15624,2.0004919,2
15625,2.0004919,2
15626,9.008319,9
15627,3.043305,3
15628,3.0035515,3
15629,3.998545,4
15630,3.9917834,4
15631,7.976348,8
15632,4.9837594,5
15633,7.295603,7
15634,3.996588,4
15635,4.9837594,5
15636,6.0186787,6
15637,7.728471,8
15638,1.0356426,1
15639,3.0201104,3
15640,4.9837594,5
15641,6.026746,6
15642,6.011449,6
15643,2.0004919,2
15644,7.968649,8
15645,2.0004919,2
15646,6.0110455,6
15647,7.970996,8
15648,4.9837594,5
15649,3.0569332,3
15650,0.0,0
15651,0.0,0
15652,8.900062,9
15653,7.9898815,8
15654,0.0,0
15655,1.0611761,1
15656,2.0004919,2
15657,8.758244,9
15658,4.9837594,5
15659,3.0065103,3
15660,0.0,0
15661,8.7617855,9
15662,2.0004919,2
15663,7.1055126,7
15664,6.0144386,6
15665,0.9494113,1
15666,8.989791,9
15667,7.2547483,7
15668,4.9837594,5
15669,7.9803295,8
15670,2.0004919,2
15671,0.0,0
15672,6.0209036,6
15673,3.0032196,3
15674,4.9837594,5
15675,3.043946,3
15676,6.9966087,7
15677,0.0,0
15678,0.0,0
15679,3.9076185,4
15680,1.0655016,1
15681,6.009528,6
15682,4.9837594,5
15683,0.97137,1
15684,1.0441728,1
15685,4.9837594,5
15686,7.98332,8
15687,3.980514,4
15688,0.0,0
15689,3.0227733,3
15690,3.0553684,3
15691,1.0592475,1
15692,2.0004919,2
15693,7.9678297,8
15694,2.0004919,2
15695,6.8747473,7
15696,7.970457,8
15697,8.819638,9
15698,8.832161,9
15699,7.2451954,7
15700,9.014105,9
15701,0.97760844,1
15702,7.9720592,8
15703,7.9731617,8
15704,3.974141,4
15705,3.977869,4
15706,7.9772415,8
15707,7.9640055,8
15708,7.9710073,8
15709,4.9837594,5
15710,4.9837594,5
15711,2.0004919,2
15712,4.0416965,4
15713,6.2692165,6
15714,0.0,0
15715,2.9892828,3
15716,6.01283,6
15717,7.9290333,8
15718,2.0004919,2
15719,3.97572,4
15720,6.020364,6
15721,2.0004919,2
15722,1.0030053,1
15723,1.0459638,1
15724,0.0,0
15725,7.2741632,7
15726,0.9705727,1
15727,4.9837594,5
15728,8.99295,9
15729,3.0291362,3
15730,0.0,0
15731,4.9837594,5
15732,6.0221405,6
15733,6.8342667,7
15734,6.0232153,6
15735,0.9670632,1
15736,4.9837594,5
15737,2.0004919,2
15738,1.0208895,1
15739,3.026383,3
15740,3.0274153,3
15741,6.8205976,7
15742,0.0,0
15743,7.974268,8
15744,2.0004919,2
15745,3.8989768,4
15746,2.0004919,2
15747,4.9837594,5
15748,0.0,0
15749,3.0217316,3
15750,4.9837594,5
15751,8.738665,9
15752,0.9614972,1
15753,2.9759674,3
15754,8.727659,9
15755,4.9837594,5
15756,1.9243741,2
15757,0.0,0
15758,2.9891953,3
15759,6.014429,6
15760,9.684443,10
15761,0.0,0
15762,4.015848,4
15763,7.7941027,8
15764,8.768267,9
15765,1.0535982,1
15766,6.0490427,6
15767,2.0004919,2
15768,7.97357,8
15769,0.9543195,1
15770,0.9780741,1
15771,3.9892693,4
15772,3.0309143,3
15773,7.973469,8
15774,0.0,0
15775,2.0004919,2
15776,2.7054052,3
15777,6.009639,6
15778,7.9684677,8
15779,4.9837594,5
15780,0.0,0
15781,3.1839051,3
15782,4.9837594,5
15783,6.017622,6
15784,7.9717464,8
15785,3.9898524,4
15786,0.95899487,1
15787,2.0004919,2
15788,0.0,0
15789,3.011168,3
15790,9.288235,9
15791,6.011237,6
15792,6.9641657,7
15793,7.978078,8
15794,4.657503,5
15795,8.880459,9
15796,6.980879,7
15797,7.9666004,8
15798,8.750914,9
15799,6.020612,6
15800,0.9907085,1
15801,3.0561986,3
15802,3.0025635,3
15803,4.1700106,4
15804,7.9648848,8
15805,3.0085778,3
15806,0.0,0
15807,1.0759047,1
15808,8.746468,9
15809,0.9252001,1
15810,3.0050213,3
15811,0.0,0
15812,7.973484,8
15813,6.0172157,6
15814,4.9837594,5
15815,3.9962664,4
15816,2.0004919,2
15817,7.0285387,7
15818,7.97169,8
15819,3.0171676,3
15820,0.97325516,1
15821,9.676743,10
15822,6.9792423,7
15823,7.976166,8
15824,2.0004919,2
15825,1.0186055,1
15826,4.9837594,5
15827,0.0,0
15828,4.1275296,4
15829,0.0,0
15830,2.9826865,3
15831,4.9837594,5
15832,2.0004919,2
15833,8.824093,9
15834,1.6898288,2
15835,1.0141685,1
15836,8.482272,8
15837,2.0004919,2
15838,4.9837594,5
15839,2.0004919,2
15840,0.0,0
15841,3.994197,4
15842,7.967469,8
15843,3.1080182,3
15844,8.386225,8
15845,0.0,0
15846,0.0,0
15847,6.0199823,6
15848,5.6825647,6
15849,7.2092085,7
15850,2.0004919,2
15851,7.1252613,7
15852,3.004246,3
15853,3.0035925,3
15854,4.9837594,5
15855,9.197101,9
15856,7.9776363,8
15857,3.001532,3
15858,7.9737663,8
15859,7.962351,8
15860,3.969596,4
15861,6.011338,6
15862,0.9584514,1
15863,7.991476,8
15864,6.8955555,7
15865,2.0004919,2
15866,8.945889,9
15867,6.011694,6
15868,6.010091,6
15869,3.8987002,4
15870,3.0347521,3
15871,7.9770803,8
15872,1.0186388,1
15873,3.9993138,4
15874,2.0004919,2
15875,3.9291768,4
15876,5.4154882,5
15877,4.9837594,5
15878,3.9817085,4
15879,9.07781,9
15880,9.124139,9
15881,2.0004919,2
15882,3.9918616,4
15883,4.9837594,5
15884,9.007967,9
15885,3.9798126,4
15886,6.9963903,7
15887,0.99954224,1
15888,6.031534,6
15889,6.024,6
15890,5.8430843,6
15891,2.0004919,2
15892,7.9720554,8
15893,4.140885,4
15894,0.9675789,1
15895,4.9837594,5
15896,3.0386996,3
15897,4.9837594,5
15898,7.9656534,8
15899,3.0118136,3
15900,1.0076079,1
15901,2.0004919,2
15902,4.9837594,5
15903,2.960679,3
15904,3.040063,3
15905,5.93149,6
15906,1.1415185,1
15907,7.051182,7
15908,8.8750305,9
15909,7.0804024,7
15910,3.434044,3
15911,0.0,0
15912,2.0004919,2
15913,4.9837594,5
15914,6.7495966,7
15915,7.9684687,8
15916,3.9492536,4
15917,6.8971224,7
15918,3.0063958,3
15919,7.0451403,7
15920,6.059375,6
15921,6.0094757,6
15922,7.975586,8
15923,3.0170805,3
15924,0.9662,1
15925,3.9880362,4
15926,2.0004919,2
15927,2.0004919,2
15928,3.995604,4
15929,8.707277,9
15930,4.9837594,5
15931,1.0962684,1
15932,5.865612,6
15933,6.0137873,6
15934,6.0172634,6
15935,7.0633097,7
15936,10.041845,10
15937,7.965914,8
15938,8.669389,9
15939,0.0,0
15940,3.0087504,3
15941,3.9143589,4
15942,4.9837594,5
15943,0.0,0
15944,1.0049868,1
15945,6.0142145,6
15946,2.0004919,2
15947,0.92859304,1
15948,0.0,0
15949,8.7265415,9
15950,2.9970253,3
15951,7.9691954,8
15952,4.9837594,5
15953,4.9837594,5
15954,7.9726515,8
15955,6.7903423,7
15956,7.052351,7
15957,0.0,0
15958,4.9837594,5
15959,7.0356617,7
15960,8.938656,9
15961,5.6713276,6
15962,4.9837594,5
15963,6.035261,6
15964,2.0004919,2
15965,2.0004919,2
15966,4.9837594,5
15967,2.0004919,2
15968,7.971307,8
15969,4.9837594,5
15970,2.0004919,2
15971,8.862351,9
15972,3.9951854,4
15973,3.0275686,3
15974,2.9890249,3
15975,7.9738073,8
15976,3.9771612,4
15977,3.9768417,4
15978,6.0212555,6
15979,6.0124903,6
15980,0.0,0
15981,4.043174,4
15982,1.5946715,2
15983,4.9837594,5
15984,4.9837594,5
15985,1.0294836,1
15986,3.0037184,3
15987,8.957881,9
15988,6.025631,6
15989,2.0004919,2
15990,4.0231466,4
15991,4.9837594,5
15992,7.963975,8
15993,0.97352505,1
15994,2.0004919,2
15995,7.2171707,7
15996,3.0073895,3
15997,6.0212355,6
15998,3.9667292,4
15999,2.0004919,2
16000,2.0004919,2
16001,3.997749,4
16002,0.0,0
16003,0.9381294,1
16004,6.0185814,6
16005,6.0099316,6
16006,1.029157,1
16007,7.2036037,7
16008,7.0824823,7
16009,2.0004919,2
16010,6.021661,6
16011,4.9837594,5
16012,6.997164,7
16013,4.9705586,5
16014,2.0004919,2
16015,7.977644,8
16016,3.9579968,4
16017,6.997072,7
16018,9.141151,9
16019,3.0488405,3
16020,6.0690393,6
16021,1.0417497,1
16022,7.9676733,8
16023,0.92861664,1
16024,6.2929964,6
16025,7.3870935,7
16026,12.445576,12
16027,3.0169127,3
16028,3.9741168,4
16029,2.0004919,2
16030,9.577165,10
16031,8.63637,9
16032,7.9712763,8
16033,2.948685,3
16034,3.0174189,3
16035,4.0849304,4
16036,6.0105677,6
16037,8.837508,9
16038,2.0004919,2
16039,6.0472364,6
16040,3.0125942,3
16041,3.0067675,3
16042,3.9119024,4
16043,4.0048313,4
16044,1.1029819,1
16045,0.9065747,1
16046,9.655921,10
16047,4.9837594,5
16048,4.9837594,5
16049,1.011051,1
16050,3.97689,4
16051,0.8635043,1
16052,0.0,0
16053,0.0,0
16054,2.0004919,2
16055,6.9882784,7
16056,0.98495126,1
16057,1.0652199,1
16058,2.683455,3
16059,0.0,0
16060,4.9837594,5
16061,2.0004919,2
16062,2.0004919,2
16063,6.0161486,6
16064,6.8000374,7
16065,7.9688444,8
16066,2.0004919,2
16067,8.882214,9
16068,8.790024,9
16069,6.010993,6
16070,7.968336,8
16071,2.0004919,2
16072,2.9768493,3
16073,6.00988,6
16074,6.0400524,6
16075,2.0004919,2
16076,8.889749,9
16077,0.0,0
16078,2.9853473,3
16079,6.0125647,6
16080,8.96624,9
16081,4.9837594,5
16082,7.083146,7
16083,1.0143875,1
16084,3.0179462,3
16085,7.018053,7
16086,7.974001,8
16087,2.0004919,2
16088,8.7441225,9
16089,7.1329374,7
16090,7.1736784,7
16091,8.615468,9
16092,8.720103,9
16093,4.9837594,5
16094,6.026457,6
16095,0.0,0
16096,9.4873,9
16097,1.4570631,1
16098,3.0473192,3
16099,3.0553303,3
16100,1.0347234,1
16101,7.9737263,8
16102,0.0,0
16103,7.218004,7
16104,7.981412,8
16105,0.0,0
16106,4.9837594,5
16107,9.0448885,9
16108,2.3926368,2
16109,7.995471,8
16110,6.011586,6
16111,2.0004919,2
16112,0.0,0
16113,0.7567651,1
16114,7.154478,7
16115,8.543218,9
16116,0.0,0
16117,4.9837594,5
16118,7.9601126,8
16119,1.011105,1
16120,7.108938,7
16121,0.9861045,1
16122,0.97890294,1
16123,3.034768,3
16124,0.959669,1
16125,7.043701,7
16126,4.9837594,5
16127,4.9837594,5
16128,7.9672003,8
16129,3.0020943,3
16130,2.0004919,2
16131,3.0362437,3
16132,2.0004919,2
16133,4.9837594,5
16134,3.974991,4
16135,6.010957,6
16136,3.0054975,3
16137,7.065957,7
16138,1.0341406,1
16139,4.9837594,5
16140,7.0957365,7
16141,7.9774933,8
16142,3.9837136,4
16143,7.9762173,8
16144,3.0059764,3
16145,0.0,0
16146,3.008169,3
16147,3.9978082,4
16148,4.9837594,5
16149,0.0,0
16150,2.0004919,2
16151,7.612068,8
16152,7.1000757,7
16153,3.9967175,4
16154,6.025629,6
16155,2.9752707,3
16156,3.9694963,4
16157,9.185698,9
16158,7.9644146,8
16159,6.010251,6
16160,1.071827,1
16161,6.9635477,7
16162,4.9837594,5
16163,8.994803,9
16164,3.9750652,4
16165,6.014183,6
16166,8.862894,9
16167,2.0004919,2
16168,0.9902718,1
16169,7.099349,7
16170,4.9837594,5
16171,7.042431,7
16172,6.023692,6
16173,3.9779801,4
16174,3.0547214,3
16175,6.009474,6
16176,6.0282173,6
16177,6.93388,7
16178,6.0263968,6
16179,4.9837594,5
16180,1.0355098,1
16181,4.9837594,5
16182,2.0004919,2
16183,6.0110674,6
16184,4.9837594,5
16185,0.0,0
16186,3.9827042,4
16187,1.0844564,1
16188,3.9792018,4
16189,2.0004919,2
16190,7.062234,7
16191,7.9703627,8
16192,9.149144,9
16193,7.9723597,8
16194,7.9640036,8
16195,0.0,0
16196,5.900939,6
16197,2.0004919,2
16198,3.9906545,4
16199,9.013841,9
16200,8.679086,9
16201,8.83475,9
16202,3.002205,3
16203,2.9883661,3
16204,4.9837594,5
16205,3.044524,3
16206,1.0335968,1
16207,0.0,0
16208,2.0004919,2
16209,7.177453,7
16210,3.9743302,4
16211,0.9542539,1
16212,1.0384413,1
16213,8.037011,8
16214,2.0004919,2
16215,7.099908,7
16216,7.027012,7
16217,2.0004919,2
16218,4.9837594,5
16219,0.0,0
16220,0.0,0
16221,8.80444,9
16222,1.0041327,1
16223,4.9837594,5
16224,7.970001,8
16225,3.969224,4
16226,3.9858437,4
16227,7.970315,8
16228,4.9837594,5
16229,3.0343344,3
16230,2.0004919,2
16231,0.9664383,1
16232,4.9837594,5
16233,7.0822105,7
16234,3.9903893,4
16235,3.9758284,4
16236,9.592668,10
16237,2.0004919,2
16238,4.9837594,5
16239,7.9823637,8
16240,4.9837594,5
16241,2.9904268,3
16242,6.9970045,7
16243,7.3195095,7
16244,3.0056453,3
16245,3.0349693,3
16246,4.9837594,5
16247,7.136197,7
16248,0.0,0
16249,7.5637264,8
16250,8.841974,9
16251,3.9760528,4
16252,7.0465584,7
16253,6.014594,6
16254,1.0504487,1
16255,8.710091,9
16256,1.0502765,1
16257,9.292617,9
16258,8.748971,9
16259,7.3168783,7
16260,2.0004919,2
16261,2.0004919,2
16262,3.9899642,4
16263,7.107397,7
16264,7.9904833,8
