ImageID,Raw Classification,Rounded Classification
17279,6.272961,6
17280,7.816655,8
17281,9.12817,9
17282,3.9510717,4
17283,9.041154,9
17284,3.922966,4
17285,3.645605,4
17286,4.8297296,5
17287,2.133749,2
17288,0.0,0
17289,1.0181891,1
17290,7.758167,8
17291,4.45421,4
17292,7.737368,8
17293,8.25057,8
17294,4.635342,5
17295,4.2345467,4
17296,2.27527,2
17297,5.110631,5
17298,1.0181891,1
17299,9.018296,9
17300,4.7937503,5
17301,5.9297667,6
17302,8.031736,8
17303,5.529365,6
17304,6.3334785,6
17305,1.0181891,1
17306,3.4185014,3
17307,7.3254614,7
17308,2.1497722,2
17309,7.584533,8
17310,4.0072846,4
17311,5.844751,6
17312,6.456117,6
17313,8.612688,9
17314,3.7431946,4
17315,3.3088126,3
17316,3.9983296,4
17317,2.0286145,2
17318,4.378684,4
17319,8.214626,8
17320,0.0,0
17321,1.0181891,1
17322,7.338675,7
17323,0.0,0
17324,7.226433,7
17325,1.0181891,1
17326,9.502468,10
17327,2.604773,3
17328,7.2275305,7
17329,1.0181891,1
17330,0.0,0
17331,3.9541569,4
17332,4.385521,4
17333,5.8211303,6
17334,6.950505,7
17335,7.825262,8
17336,3.9047494,4
17337,2.352393,2
17338,6.7393875,7
17339,4.6620207,5
17340,6.0860324,6
17341,4.6302447,5
17342,2.6128361,3
17343,7.4730554,7
17344,6.3150196,6
17345,8.5814905,9
17346,4.4462423,4
17347,5.988595,6
17348,1.0181891,1
17349,1.0181891,1
17350,2.2654119,2
17351,4.7222295,5
17352,7.0342255,7
17353,1.0181891,1
17354,3.057527,3
17355,1.0181891,1
17356,6.628163,7
17357,1.0181891,1
17358,10.090174,10
17359,3.7324147,4
17360,3.4155521,3
17361,4.2748933,4
17362,3.0535536,3
17363,5.4302034,5
17364,3.5470576,4
17365,1.570642,2
17366,6.5175686,7
17367,10.089083,10
17368,9.359314,9
17369,5.422616,5
17370,0.0,0
17371,6.1050277,6
17372,1.6088164,2
17373,4.4644337,4
17374,8.1129875,8
17375,9.35255,9
17376,0.0,0
17377,7.2506247,7
17378,1.0181891,1
17379,6.8447113,7
17380,4.9486003,5
17381,3.3358283,3
17382,6.418321,6
17383,5.943767,6
17384,5.4584093,5
17385,3.0882363,3
17386,5.8072762,6
17387,1.4833834,1
17388,6.8333635,7
17389,3.9872022,4
17390,0.0,0
17391,9.150537,9
17392,8.173073,8
17393,2.2519472,2
17394,7.1632066,7
17395,6.281554,6
17396,4.350132,4
17397,0.0,0
17398,1.529171,2
17399,5.0823464,5
17400,2.068355,2
17401,2.6634226,3
17402,9.092299,9
17403,1.970691,2
17404,0.0,0
17405,6.4501963,6
17406,3.9547472,4
17407,11.119997,11
17408,3.060989,3
17409,3.6903372,4
17410,4.5234103,5
17411,3.5377002,4
17412,0.0,0
17413,1.0181891,1
17414,3.2017493,3
17415,1.0181891,1
17416,1.0181891,1
17417,6.4130635,6
17418,1.0181891,1
17419,2.094297,2
17420,6.059385,6
17421,7.1241746,7
17422,4.149727,4
17423,5.603355,6
17424,1.9821343,2
17425,4.364048,4
17426,9.008425,9
17427,2.9520316,3
17428,6.7710876,7
17429,2.2945795,2
17430,6.4788136,6
17431,1.0181891,1
17432,5.7770953,6
17433,1.8951994,2
17434,6.011984,6
17435,5.0565844,5
17436,2.9041283,3
17437,6.328606,6
17438,7.624269,8
17439,1.9694828,2
17440,2.1905246,2
17441,2.0979345,2
17442,1.0181891,1
17443,5.0320573,5
17444,6.187289,6
17445,4.2579355,4
17446,9.594776,10
17447,1.0181891,1
17448,5.8638673,6
17449,8.013946,8
17450,0.0,0
17451,6.503895,7
17452,7.386077,7
17453,4.3817306,4
17454,0.0,0
17455,0.0,0
17456,1.3745446,1
17457,9.817716,10
17458,5.73146,6
17459,1.0181891,1
17460,6.0679083,6
17461,4.8309793,5
17462,7.0331473,7
17463,4.6058736,5
17464,6.6021686,7
17465,2.931344,3
17466,2.9979367,3
17467,2.617577,3
17468,6.6150284,7
17469,4.151863,4
17470,4.140072,4
17471,6.5901523,7
17472,6.159184,6
17473,8.957805,9
17474,4.460818,4
17475,6.215644,6
17476,7.6709113,8
17477,3.9865713,4
17478,6.975169,7
17479,2.237588,2
17480,4.203156,4
17481,4.139382,4
17482,5.0108814,5
17483,4.54509,5
17484,0.0,0
17485,0.0,0
17486,10.115125,10
17487,6.9143353,7
17488,8.009893,8
17489,5.1487556,5
17490,7.744301,8
17491,4.6181493,5
17492,4.3609366,4
17493,5.6214333,6
17494,6.604709,7
17495,8.760516,9
17496,7.5816116,8
17497,1.1706724,1
17498,9.750154,10
17499,8.633798,9
17500,8.178783,8
17501,5.6330175,6
17502,6.045026,6
17503,1.0181891,1
17504,2.0084004,2
17505,0.0,0
17506,5.8538103,6
17507,8.889862,9
17508,6.250815,6
17509,4.876716,5
17510,7.800974,8
17511,0.0,0
17512,5.128314,5
17513,8.274674,8
17514,0.0,0
17515,4.964634,5
17516,8.798651,9
17517,3.5409374,4
17518,3.2282166,3
17519,7.723261,8
17520,6.8675284,7
17521,0.0,0
17522,7.638932,8
17523,2.6367168,3
17524,4.290639,4
17525,4.5321536,5
17526,3.7571368,4
17527,4.6522818,5
17528,6.833864,7
17529,0.0,0
17530,3.344471,3
17531,3.9801793,4
17532,6.6349454,7
17533,1.0181891,1
17534,0.0,0
17535,0.0,0
17536,8.377896,8
17537,8.701498,9
17538,5.371194,5
17539,4.1205473,4
17540,3.701765,4
17541,5.0814447,5
17542,1.0181891,1
17543,0.0,0
17544,0.0,0
17545,9.381357,9
17546,8.951014,9
17547,6.7147303,7
17548,3.78028,4
17549,6.161863,6
17550,1.0181891,1
17551,1.0181891,1
17552,7.4688525,7
17553,4.155119,4
17554,6.4747243,6
17555,3.6940675,4
17556,5.953577,6
17557,4.931576,5
17558,7.0299997,7
17559,1.5896467,2
17560,1.0181891,1
17561,1.0181891,1
17562,5.515713,6
17563,2.0073488,2
17564,1.0181891,1
17565,9.886861,10
17566,7.008321,7
17567,1.0181891,1
17568,8.182302,8
17569,6.725523,7
17570,4.4741526,4
17571,3.535647,4
17572,3.7405376,4
17573,0.0,0
17574,0.0,0
17575,6.4448323,6
17576,1.0181891,1
17577,1.9595509,2
17578,8.360266,8
17579,4.123982,4
17580,0.0,0
17581,0.0,0
17582,6.577988,7
17583,7.5097938,8
17584,4.7755632,5
17585,5.7887745,6
17586,1.0181891,1
17587,8.651989,9
17588,6.660201,7
17589,2.4014878,2
17590,8.339989,8
17591,6.146699,6
17592,8.081648,8
17593,1.0181891,1
17594,5.8655896,6
17595,1.0181891,1
17596,5.451111,5
17597,2.1435533,2
17598,7.347153,7
17599,6.8965244,7
17600,9.960683,10
17601,7.7830877,8
17602,2.3127754,2
17603,8.792496,9
17604,7.9039493,8
17605,3.3854723,3
17606,2.780192,3
17607,5.9360743,6
17608,7.6048775,8
17609,2.6059644,3
17610,1.6159819,2
17611,5.1826267,5
17612,1.0181891,1
17613,4.08085,4
17614,8.246041,8
17615,5.4193873,5
17616,4.8072824,5
17617,9.030339,9
17618,4.7042737,5
17619,2.611895,3
17620,1.0181891,1
17621,7.4036937,7
17622,4.145404,4
17623,2.6088154,3
17624,3.8082323,4
17625,3.8331876,4
17626,6.320128,6
17627,1.8203473,2
17628,1.0181891,1
17629,8.54263,9
17630,2.4868655,2
17631,5.1864176,5
17632,5.219961,5
17633,1.0181891,1
17634,4.4563885,4
17635,7.739983,8
17636,5.2827616,5
17637,0.0,0
17638,0.0,0
17639,4.942143,5
17640,1.0181891,1
17641,0.0,0
17642,6.3727317,6
17643,7.549751,8
17644,4.051681,4
17645,7.8652735,8
17646,7.68331,8
17647,3.8596025,4
17648,6.6500783,7
17649,6.6023355,7
17650,0.0,0
17651,0.0,0
17652,8.353793,8
17653,1.0181891,1
17654,2.9312515,3
17655,7.5665913,8
17656,1.7034347,2
17657,1.0181891,1
17658,4.5516067,5
17659,6.9662695,7
17660,6.7812567,7
17661,1.0181891,1
17662,6.602547,7
17663,7.9872046,8
17664,3.0367112,3
17665,8.039783,8
17666,0.0,0
17667,0.0,0
17668,2.8699403,3
17669,1.0181891,1
17670,6.9382257,7
17671,5.9590573,6
17672,6.035408,6
17673,3.2311802,3
17674,5.8833714,6
17675,1.0181891,1
17676,3.7498255,4
17677,7.856929,8
17678,9.164408,9
17679,5.1479225,5
17680,8.43419,8
17681,2.6085083,3
17682,5.507815,6
17683,2.0000155,2
17684,6.8824553,7
17685,7.0575833,7
17686,8.2613535,8
17687,4.8380976,5
17688,8.305993,8
17689,8.269996,8
17690,2.9168863,3
17691,7.804655,8
17692,3.2703571,3
17693,7.023675,7
17694,0.0,0
17695,0.0,0
17696,4.5253363,5
17697,0.0,0
17698,7.8056326,8
17699,6.5674567,7
17700,4.2467556,4
17701,7.225795,7
17702,8.56654,9
17703,2.272766,2
17704,7.4245515,7
17705,3.681828,4
17706,3.5299764,4
17707,1.0181891,1
17708,6.6722116,7
17709,5.9718947,6
17710,4.9878535,5
17711,1.0181891,1
17712,5.57032,6
17713,1.0181891,1
17714,8.584691,9
17715,5.1961184,5
17716,3.2924538,3
17717,1.0181891,1
17718,3.620242,4
17719,6.5537863,7
17720,1.0181891,1
17721,1.7684042,2
17722,6.935909,7
17723,3.9585104,4
17724,5.128875,5
17725,1.0181891,1
17726,6.544966,7
17727,3.322229,3
17728,5.1598206,5
17729,2.809602,3
17730,7.401856,7
17731,1.0181891,1
17732,7.909088,8
17733,8.227089,8
17734,0.0,0
17735,4.1210585,4
17736,5.8185287,6
17737,0.0,0
17738,5.1489964,5
17739,0.0,0
17740,0.0,0
17741,3.0441523,3
17742,6.0179973,6
17743,4.11651,4
17744,2.51619,3
17745,5.621932,6
17746,7.562708,8
17747,1.0181891,1
17748,6.6595683,7
17749,6.865125,7
17750,5.011692,5
17751,2.4862013,2
17752,4.533213,5
17753,6.232338,6
17754,2.2307196,2
17755,7.203122,7
17756,6.6799526,7
17757,2.9385195,3
17758,1.0181891,1
17759,2.2174134,2
17760,4.649739,5
17761,1.4657891,1
17762,3.3072968,3
17763,3.4771557,3
17764,4.4386525,4
17765,5.1598673,5
17766,7.124466,7
17767,5.441646,5
17768,8.283077,8
17769,6.909471,7
17770,3.8343406,4
17771,6.5540895,7
17772,2.0728586,2
17773,6.7997274,7
17774,7.482066,7
17775,5.089237,5
17776,1.0181891,1
17777,7.8130765,8
17778,1.0181891,1
17779,6.2701483,6
17780,2.3350813,2
17781,1.0181891,1
17782,1.0181891,1
17783,3.397852,3
17784,1.0181891,1
17785,8.755993,9
17786,4.0689087,4
17787,0.0,0
17788,7.796983,8
17789,9.275398,9
17790,3.9210272,4
17791,7.180629,7
17792,6.139377,6
17793,9.33446,9
17794,6.9872766,7
17795,1.9278116,2
17796,3.3640819,3
17797,2.3553154,2
17798,4.5592504,5
17799,1.3167074,1
17800,4.026093,4
17801,6.2071247,6
17802,8.513887,9
17803,3.9567404,4
17804,8.244012,8
17805,5.9738054,6
17806,0.0,0
17807,7.398923,7
17808,2.9084268,3
17809,7.260525,7
17810,3.569046,4
17811,4.326917,4
17812,1.0181891,1
17813,4.7682614,5
17814,6.127329,6
17815,5.5973997,6
17816,9.937858,10
17817,6.0770335,6
17818,7.9719567,8
17819,9.135579,9
17820,9.159829,9
17821,9.678526,10
17822,3.770722,4
17823,1.0181891,1
17824,3.6890836,4
17825,7.7313285,8
17826,3.9151773,4
17827,5.1329293,5
17828,2.1196399,2
17829,4.8913255,5
17830,0.0,0
17831,2.8799934,3
17832,8.559257,9
17833,1.9855525,2
17834,0.0,0
17835,5.293296,5
17836,8.085229,8
17837,6.8214245,7
17838,9.405665,9
17839,8.731358,9
17840,6.597847,7
17841,2.0380702,2
17842,2.516117,3
17843,2.2795358,2
17844,1.0181891,1
17845,8.671845,9
17846,5.3998456,5
17847,0.0,0
17848,0.0,0
17849,2.3263292,2
17850,8.698113,9
17851,3.8581977,4
17852,2.614943,3
17853,5.8777986,6
17854,7.2667103,7
17855,5.1683693,5
17856,2.0843174,2
17857,5.323655,5
17858,6.886682,7
17859,0.0,0
17860,4.117929,4
17861,1.0181891,1
17862,8.645529,9
17863,9.234612,9
17864,9.852151,10
17865,2.8959622,3
17866,0.0,0
17867,5.3243904,5
17868,8.571247,9
17869,2.6142402,3
17870,3.0889564,3
17871,5.4798675,5
17872,3.3217168,3
17873,1.5049219,2
17874,4.6654496,5
17875,6.5925484,7
17876,5.1091614,5
17877,3.7878032,4
17878,1.4268165,1
17879,1.8098047,2
17880,7.2894197,7
17881,7.783995,8
17882,4.504613,5
17883,0.0,0
17884,6.4974957,6
17885,0.0,0
17886,1.9991064,2
17887,1.0181891,1
17888,5.911886,6
17889,4.699945,5
17890,4.6632814,5
17891,6.370786,6
17892,2.5322237,3
17893,2.4808922,2
17894,1.7177873,2
17895,1.0181891,1
17896,8.488503,8
17897,5.338836,5
17898,0.0,0
17899,3.5367818,4
17900,8.040068,8
17901,3.0767875,3
17902,1.5221603,2
17903,9.437443,9
17904,2.2362108,2
17905,0.0,0
17906,7.0806975,7
17907,7.580245,8
17908,1.9619818,2
17909,0.0,0
17910,7.943436,8
17911,5.810768,6
17912,1.0181891,1
17913,1.0181891,1
17914,1.0181891,1
17915,6.4929447,6
17916,1.0181891,1
17917,2.315546,2
17918,3.7288914,4
17919,8.896914,9
17920,1.2754047,1
17921,0.0,0
17922,5.4329486,5
17923,7.173096,7
17924,2.983456,3
17925,4.302541,4
17926,0.0,0
17927,1.0181891,1
17928,1.0181891,1
17929,8.555617,9
17930,7.5574136,8
17931,1.0181891,1
17932,4.707665,5
17933,6.48666,6
17934,7.8567514,8
17935,8.336948,8
17936,7.2049136,7
17937,8.899163,9
17938,9.40393,9
17939,5.0354357,5
17940,3.175684,3
17941,4.853834,5
17942,4.2318306,4
17943,7.4224734,7
17944,0.0,0
17945,0.0,0
17946,7.296052,7
17947,1.2484596,1
17948,6.704158,7
17949,0.0,0
17950,3.8879366,4
17951,0.0,0
17952,7.462039,7
17953,0.0,0
17954,0.0,0
17955,4.7070894,5
17956,6.4398675,6
17957,6.0976343,6
17958,5.0832267,5
17959,2.4238603,2
17960,6.247594,6
17961,7.3510046,7
17962,2.1553078,2
17963,2.6725442,3
17964,6.538591,7
17965,2.555283,3
17966,7.7982016,8
17967,1.0181891,1
17968,4.5932426,5
17969,1.0181891,1
17970,3.353372,3
17971,8.512559,9
17972,0.0,0
17973,6.99754,7
17974,6.4026475,6
17975,8.333647,8
17976,1.8253055,2
17977,1.0181891,1
17978,7.9790587,8
17979,1.0181891,1
17980,6.8128524,7
17981,0.0,0
17982,5.577185,6
17983,4.671444,5
17984,4.8082666,5
17985,6.4502897,6
17986,1.4785748,1
17987,5.768568,6
17988,4.456703,4
17989,0.0,0
17990,5.739038,6
17991,3.8329225,4
17992,0.0,0
17993,1.0181891,1
17994,6.040638,6
17995,1.0181891,1
17996,2.2132802,2
17997,6.538475,7
17998,4.821494,5
17999,5.860596,6
18000,3.5927238,4
18001,9.353498,9
18002,3.069539,3
18003,7.737405,8
18004,5.6100507,6
18005,8.284743,8
18006,6.6653957,7
18007,5.4980054,5
18008,5.850327,6
18009,0.0,0
18010,0.0,0
18011,1.0181891,1
18012,3.509575,4
18013,9.410109,9
18014,1.0181891,1
18015,2.182191,2
18016,4.504084,5
18017,6.389203,6
18018,6.312388,6
18019,4.2076507,4
18020,4.254983,4
18021,1.0181891,1
18022,7.964805,8
18023,7.8558903,8
18024,9.063296,9
18025,5.5821924,6
18026,4.022847,4
18027,1.0181891,1
18028,7.115384,7
18029,2.197887,2
18030,2.6616807,3
18031,6.857857,7
18032,1.9877722,2
18033,3.8152142,4
18034,2.8482413,3
18035,6.8156333,7
18036,1.0181891,1
18037,6.4181447,6
18038,3.0110826,3
18039,1.0181891,1
18040,5.9132967,6
18041,1.4418491,1
18042,1.0181891,1
18043,1.0181891,1
18044,6.075417,6
18045,5.4937935,5
18046,9.4659195,9
18047,1.817649,2
18048,0.0,0
18049,0.0,0
18050,7.8116937,8
18051,4.438032,4
18052,4.841023,5
18053,3.107572,3
18054,4.209237,4
18055,4.398553,4
18056,6.999399,7
18057,6.591016,7
18058,1.0181891,1
18059,6.746111,7
18060,1.0181891,1
18061,9.528889,10
18062,5.156528,5
18063,5.7927766,6
18064,3.6776576,4
18065,1.0181891,1
18066,2.1416564,2
18067,9.662947,10
18068,9.479117,9
18069,6.3597736,6
18070,6.21193,6
18071,8.230249,8
18072,7.142752,7
18073,6.2928743,6
18074,3.7280803,4
18075,5.005969,5
18076,2.5836515,3
18077,8.244244,8
18078,4.693157,5
18079,0.0,0
18080,0.0,0
18081,6.8138156,7
18082,2.5992384,3
18083,1.1160576,1
18084,6.408371,6
18085,5.6306906,6
18086,3.5676074,4
18087,7.133718,7
18088,3.2646875,3
18089,5.325553,5
18090,1.0181891,1
18091,3.8467684,4
18092,5.2101383,5
18093,1.0181891,1
18094,8.496596,8
18095,1.0181891,1
18096,7.255306,7
18097,0.0,0
18098,6.213405,6
18099,2.9602127,3
18100,1.0181891,1
18101,3.077211,3
18102,0.0,0
18103,5.0603924,5
18104,7.0858116,7
18105,5.412203,5
18106,2.6215315,3
18107,3.9055104,4
18108,4.907071,5
18109,6.872581,7
18110,7.2825956,7
18111,9.428115,9
18112,6.88233,7
18113,2.2153904,2
18114,6.452467,6
18115,6.21248,6
18116,3.4377122,3
18117,5.9235744,6
18118,5.6582346,6
18119,4.8749905,5
18120,2.1644883,2
18121,7.6757545,8
18122,3.8437843,4
18123,6.7152615,7
18124,6.024624,6
18125,2.8203273,3
18126,3.3578749,3
18127,5.673092,6
18128,1.0181891,1
18129,3.4230056,3
18130,8.149874,8
18131,4.6979685,5
18132,6.887365,7
18133,0.0,0
18134,0.0,0
18135,6.1668124,6
18136,7.691555,8
18137,3.4299932,3
18138,7.9762263,8
18139,7.0776105,7
18140,2.1019387,2
18141,1.0181891,1
18142,5.960947,6
18143,3.7362032,4
18144,6.3571634,6
18145,10.118959,10
18146,2.8978243,3
18147,1.0181891,1
18148,9.149539,9
18149,7.4224534,7
18150,3.891008,4
18151,7.8762755,8
18152,8.245323,8
18153,8.456504,8
18154,3.8457994,4
18155,8.575696,9
18156,0.0,0
18157,3.1995773,3
18158,7.1304507,7
18159,7.318337,7
18160,1.0181891,1
18161,3.6223516,4
18162,0.0,0
18163,7.9177,8
18164,3.7892327,4
18165,3.9593887,4
18166,1.7929001,2
18167,1.863375,2
18168,7.700303,8
18169,4.77736,5
18170,3.4066825,3
18171,7.9377046,8
18172,9.729375,10
18173,4.3537736,4
18174,8.702894,9
18175,6.5245876,7
18176,5.9609084,6
18177,8.306999,8
18178,3.954444,4
18179,4.567035,5
18180,1.9998634,2
18181,3.585423,4
18182,6.8294187,7
18183,4.8950076,5
18184,4.9972887,5
18185,4.497851,4
18186,4.4103694,4
18187,4.4583716,4
18188,9.270307,9
18189,5.317143,5
18190,7.3704734,7
18191,4.893282,5
18192,6.3688846,6
18193,2.8550022,3
18194,3.0803227,3
18195,0.0,0
18196,4.410609,4
18197,7.3482842,7
18198,5.587819,6
18199,5.5833864,6
18200,5.745722,6
18201,1.0181891,1
18202,0.0,0
18203,0.0,0
18204,3.3150172,3
18205,6.1969743,6
18206,7.980112,8
18207,0.0,0
18208,7.062929,7
18209,2.7757454,3
18210,6.73531,7
18211,8.502666,9
18212,0.0,0
18213,1.0181891,1
18214,8.835471,9
18215,6.3199325,6
18216,7.275817,7
18217,6.545125,7
18218,5.6812425,6
18219,3.8028746,4
18220,6.8708367,7
18221,4.6029277,5
18222,8.766287,9
18223,8.355007,8
18224,8.553205,9
18225,1.0181891,1
18226,2.8610897,3
18227,5.5233483,6
18228,4.8098235,5
18229,0.0,0
18230,2.9278994,3
18231,7.212653,7
18232,6.7065907,7
18233,2.179318,2
18234,0.0,0
18235,2.3086414,2
18236,4.8796463,5
18237,7.1630263,7
18238,2.9235187,3
18239,4.4520416,4
18240,1.0181891,1
18241,3.732111,4
18242,3.599409,4
18243,6.455332,6
18244,8.040359,8
18245,5.897035,6
18246,2.1783075,2
18247,5.089779,5
18248,2.7930143,3
18249,7.7620125,8
18250,3.999473,4
18251,5.7405996,6
18252,7.0852604,7
18253,5.7399116,6
18254,1.497208,1
18255,1.0181891,1
18256,7.7734084,8
18257,4.452074,4
18258,4.4679847,4
18259,3.1523995,3
18260,1.0181891,1
18261,1.0181891,1
18262,4.0880632,4
18263,7.4324083,7
18264,4.077016,4
18265,0.0,0
18266,9.461707,9
18267,9.56321,10
18268,1.0181891,1
18269,6.778197,7
18270,2.4469976,2
18271,1.0181891,1
18272,7.100625,7
18273,4.870027,5
18274,1.0181891,1
18275,7.4431643,7
18276,4.4865685,4
18277,4.571844,5
18278,4.8999143,5
18279,4.014902,4
18280,5.605967,6
18281,7.714635,8
18282,8.646233,9
18283,4.976137,5
18284,5.9907937,6
18285,6.08131,6
18286,1.0181891,1
18287,6.915768,7
18288,4.3354816,4
18289,4.146347,4
18290,1.0181891,1
18291,8.742012,9
18292,5.924972,6
18293,8.306391,8
18294,1.3878949,1
18295,1.0181891,1
18296,1.0181891,1
18297,4.5398345,5
18298,9.505444,10
18299,3.7053938,4
18300,6.40265,6
18301,5.6097956,6
18302,0.0,0
18303,6.3215275,6
18304,0.0,0
18305,0.0,0
18306,4.4231467,4
18307,4.1501913,4
18308,2.9189746,3
18309,6.4514685,6
18310,7.910449,8
18311,3.6366658,4
18312,1.0181891,1
18313,6.1035566,6
18314,3.2467904,3
18315,1.0181891,1
18316,6.267066,6
18317,0.0,0
18318,7.82712,8
18319,5.849898,6
18320,1.0181891,1
18321,4.227694,4
18322,1.4342164,1
18323,4.482416,4
18324,5.3850856,5
18325,7.1718645,7
18326,3.906331,4
18327,6.1354213,6
18328,8.362726,8
18329,4.8970623,5
18330,1.0181891,1
18331,8.720404,9
18332,0.0,0
18333,8.435719,8
18334,8.032296,8
18335,4.1334505,4
18336,3.006247,3
18337,7.723874,8
18338,1.0181891,1
18339,3.296721,3
18340,2.8735037,3
18341,4.294053,4
18342,7.4417706,7
18343,7.8582816,8
18344,4.5305047,5
18345,4.32806,4
18346,4.320744,4
18347,5.6180882,6
18348,4.1091375,4
18349,8.394501,8
18350,4.0910344,4
18351,6.5089483,7
18352,0.0,0
18353,1.0181891,1
18354,2.5673919,3
18355,0.0,0
18356,1.0181891,1
18357,7.8676343,8
18358,0.0,0
18359,6.0419526,6
18360,6.460196,6
18361,1.0181891,1
18362,6.6530175,7
18363,2.7155097,3
18364,6.868959,7
18365,9.37769,9
18366,0.0,0
18367,8.915811,9
18368,6.2671523,6
18369,8.144414,8
18370,5.9924655,6
18371,3.137267,3
18372,0.0,0
18373,2.547412,3
18374,1.0181891,1
18375,7.147633,7
18376,5.6986074,6
18377,0.0,0
18378,3.4124832,3
18379,1.0181891,1
18380,1.0181891,1
18381,5.5791755,6
18382,5.219338,5
18383,7.3958855,7
18384,0.0,0
18385,2.1466365,2
18386,1.0181891,1
18387,8.437944,8
18388,4.691152,5
18389,5.2223625,5
18390,5.704776,6
18391,6.132796,6
18392,6.072007,6
18393,1.0181891,1
18394,3.903185,4
18395,0.0,0
18396,2.6623592,3
18397,4.034982,4
18398,0.0,0
18399,1.0181891,1
18400,7.9238887,8
18401,3.8310928,4
18402,1.0181891,1
18403,0.0,0
18404,9.0985,9
18405,2.2478333,2
18406,6.2957864,6
18407,4.0295625,4
18408,2.5932047,3
18409,3.4209218,3
18410,2.7419322,3
18411,1.0181891,1
18412,4.273457,4
18413,2.560998,3
18414,0.0,0
18415,6.6912894,7
18416,0.0,0
18417,1.7328746,2
18418,6.913308,7
18419,8.306278,8
18420,2.340681,2
18421,6.8681545,7
18422,9.151045,9
18423,8.782679,9
18424,3.2143736,3
18425,7.09346,7
18426,1.0181891,1
18427,2.6570497,3
18428,3.744564,4
18429,2.4190965,2
18430,1.0181891,1
18431,6.145124,6
18432,1.1645727,1
18433,7.0112143,7
18434,2.2277138,2
18435,9.069478,9
18436,2.6912136,3
18437,7.1009126,7
18438,1.0181891,1
18439,4.7590666,5
18440,8.387365,8
18441,3.3107052,3
18442,1.0181891,1
18443,5.953367,6
18444,4.009307,4
18445,6.971533,7
18446,4.150093,4
18447,1.0181891,1
18448,0.0,0
18449,8.530058,9
18450,7.1645293,7
18451,2.9636784,3
18452,1.9412565,2
18453,2.2753596,2
18454,7.9597535,8
18455,4.4673486,4
18456,1.0181891,1
18457,6.5906715,7
18458,7.981648,8
18459,5.779341,6
18460,2.632607,3
18461,7.649047,8
18462,2.142875,2
18463,6.359014,6
18464,4.8130574,5
18465,7.0282817,7
18466,3.315228,3
18467,0.0,0
18468,6.1516595,6
18469,7.4935093,7
18470,1.0181891,1
18471,7.1893096,7
18472,6.195008,6
18473,8.22933,8
18474,0.0,0
18475,1.0181891,1
18476,1.7470081,2
18477,1.6116366,2
18478,5.478377,5
18479,8.535081,9
18480,3.6236343,4
18481,2.9409065,3
18482,0.0,0
18483,5.8161407,6
18484,4.112169,4
18485,1.2808291,1
18486,2.2579503,2
18487,1.0181891,1
18488,0.0,0
18489,7.530956,8
18490,4.128397,4
18491,9.42962,9
18492,4.151504,4
18493,0.0,0
18494,8.63433,9
18495,2.477623,2
18496,6.992472,7
18497,5.1161914,5
18498,0.0,0
18499,4.4515553,4
18500,8.773436,9
18501,1.0181891,1
18502,0.0,0
18503,2.1911669,2
18504,1.0181891,1
18505,6.8605022,7
18506,1.9057357,2
18507,1.0181891,1
18508,5.8627114,6
18509,4.304677,4
18510,6.691417,7
18511,7.317881,7
18512,6.662823,7
18513,9.255372,9
18514,5.0437922,5
18515,2.0663128,2
18516,4.5378895,5
18517,6.4432645,6
18518,6.2117214,6
18519,2.495473,2
18520,3.9660196,4
18521,7.5803943,8
18522,4.244806,4
18523,1.0181891,1
18524,7.3862286,7
18525,5.2230763,5
18526,2.852839,3
18527,6.6899405,7
18528,1.0181891,1
18529,6.1290436,6
18530,3.8710327,4
18531,1.0181891,1
18532,6.1327224,6
18533,5.2971063,5
18534,1.0181891,1
18535,2.3191876,2
18536,6.3424954,6
18537,1.0181891,1
18538,8.462177,8
18539,1.934265,2
18540,4.841144,5
18541,8.387354,8
18542,1.7078576,2
18543,1.4381421,1
18544,3.7386847,4
18545,0.0,0
18546,2.223484,2
18547,0.0,0
18548,2.0975394,2
18549,8.812755,9
18550,5.5265937,6
18551,5.1265206,5
18552,3.3587484,3
18553,6.982013,7
18554,8.014966,8
18555,4.1555867,4
18556,7.6183786,8
18557,9.200714,9
18558,1.0181891,1
18559,5.3166504,5
18560,0.0,0
18561,6.1289015,6
18562,5.836327,6
18563,1.0181891,1
18564,0.0,0
18565,0.0,0
18566,5.6007485,6
18567,4.10993,4
18568,8.590778,9
18569,1.5253115,2
18570,4.9616203,5
18571,5.7323017,6
18572,1.8157337,2
18573,8.51429,9
18574,1.0181891,1
