ImageID,Raw Classification,Rounded Classification
13002,5.9526653,6
13003,0.98004055,1
13004,7.9754896,8
13005,3.9901242,4
13006,0.0,0
13007,9.023668,9
13008,0.0,0
13009,3.9901032,4
13010,0.9572525,1
13011,4.9434686,5
13012,2.9382367,3
13013,8.512696,9
13014,4.0064616,4
13015,6.009048,6
13016,4.9434686,5
13017,0.0,0
13018,4.9434686,5
13019,0.0,0
13020,0.95972764,1
13021,3.9920666,4
13022,8.117852,8
13023,1.034148,1
13024,0.0,0
13025,4.9434686,5
13026,7.9149065,8
13027,9.08026,9
13028,5.984725,6
13029,4.9434686,5
13030,3.8495402,4
13031,4.9434686,5
13032,4.9434686,5
13033,8.005975,8
13034,2.9386415,3
13035,1.0141263,1
13036,9.0212345,9
13037,8.925981,9
13038,2.0224159,2
13039,0.0,0
13040,2.9388065,3
13041,8.901318,9
13042,2.9384751,3
13043,3.9744759,4
13044,2.9390426,3
13045,0.0,0
13046,4.931432,5
13047,6.0086813,6
13048,4.9434686,5
13049,8.98882,9
13050,2.9370735,3
13051,9.299597,9
13052,2.0224159,2
13053,4.9434686,5
13054,9.010543,9
13055,6.0084534,6
13056,2.938491,3
13057,5.972596,6
13058,9.212899,9
13059,8.050135,8
13060,2.0224159,2
13061,6.007203,6
13062,7.954755,8
13063,3.9922626,4
13064,0.9938296,1
13065,1.0215274,1
13066,2.9380374,3
13067,4.9434686,5
13068,7.9765453,8
13069,0.0,0
13070,3.99352,4
13071,4.9434686,5
13072,3.9915197,4
13073,0.0,0
13074,2.0224159,2
13075,0.0,0
13076,5.986968,6
13077,2.0224159,2
13078,1.0103937,1
13079,2.0224159,2
13080,2.9382224,3
13081,1.0081304,1
13082,0.975332,1
13083,0.0,0
13084,4.9434686,5
13085,3.9967341,4
13086,3.993042,4
13087,0.0,0
13088,5.9769382,6
13089,6.945732,7
13090,1.0218993,1
13091,6.9543037,7
13092,2.0224159,2
13093,2.9381177,3
13094,5.9955153,6
13095,3.9540775,4
13096,7.9753857,8
13097,1.0210218,1
13098,7.9963675,8
13099,2.9392593,3
13100,6.9732103,7
13101,0.0,0
13102,2.0224159,2
13103,8.9795885,9
13104,4.9434686,5
13105,1.0044832,1
13106,2.9375048,3
13107,8.087146,8
13108,6.0103974,6
13109,8.899086,9
13110,6.9474344,7
13111,7.981086,8
13112,0.0,0
13113,2.0224159,2
13114,9.134678,9
13115,8.948307,9
13116,9.055531,9
13117,0.94262695,1
13118,0.0,0
13119,0.9991665,1
13120,4.9434686,5
13121,4.9434686,5
13122,3.9921608,4
13123,2.0224159,2
13124,3.9899032,4
13125,4.9434686,5
13126,2.939291,3
13127,8.064069,8
13128,5.93711,6
13129,6.9421434,7
13130,9.17063,9
13131,4.9434686,5
13132,2.0224159,2
13133,4.9434686,5
13134,1.0113442,1
13135,1.0058707,1
13136,2.9394255,3
13137,4.9434686,5
13138,0.0,0
13139,5.9646835,6
13140,9.054631,9
13141,8.134666,8
13142,8.106412,8
13143,6.977994,7
13144,1.218802,1
13145,7.974682,8
13146,9.0156145,9
13147,9.159228,9
13148,2.0224159,2
13149,1.0081087,1
13150,2.9396484,3
13151,8.946818,9
13152,2.0224159,2
13153,2.9383526,3
13154,3.993048,4
13155,5.9771347,6
13156,1.0243001,1
13157,0.0,0
13158,7.8871384,8
13159,3.941029,4
13160,0.9888681,1
13161,2.0224159,2
13162,2.9388785,3
13163,6.951232,7
13164,9.3009615,9
13165,6.967474,7
13166,5.962082,6
13167,6.9452076,7
13168,6.0010686,6
13169,2.938619,3
13170,3.9896753,4
13171,9.020425,9
13172,5.9977846,6
13173,6.0043344,6
13174,9.001405,9
13175,0.0,0
13176,3.99298,4
13177,6.9725246,7
13178,6.948637,7
13179,7.9953403,8
13180,8.574826,9
13181,2.9376113,3
13182,0.0,0
13183,2.9378476,3
13184,2.0224159,2
13185,2.0224159,2
13186,3.9946578,4
13187,2.9395285,3
13188,0.0,0
13189,6.965845,7
13190,8.988236,9
13191,5.973507,6
13192,0.9451798,1
13193,0.0,0
13194,7.990816,8
13195,2.9387186,3
13196,2.938973,3
13197,4.9434686,5
13198,2.0224159,2
13199,0.96124864,1
13200,2.0224159,2
13201,2.0224159,2
13202,2.0224159,2
13203,6.950469,7
13204,0.97285426,1
13205,8.037651,8
13206,2.9397519,3
13207,4.9434686,5
13208,4.9434686,5
13209,8.443034,8
13210,5.9909773,6
13211,2.0224159,2
13212,2.0224159,2
13213,0.0,0
13214,0.98656476,1
13215,6.97287,7
13216,4.9434686,5
13217,2.9384954,3
13218,6.9644127,7
13219,0.0,0
13220,1.0151167,1
13221,4.9434686,5
13222,8.92705,9
13223,3.991012,4
13224,7.8695145,8
13225,0.97369456,1
13226,0.98572314,1
13227,3.9934213,4
13228,2.9380994,3
13229,6.950658,7
13230,2.0224159,2
13231,6.9866056,7
13232,2.9374752,3
13233,3.9502616,4
13234,6.957799,7
13235,0.97294474,1
13236,0.0,0
13237,4.9434686,5
13238,5.9655123,6
13239,8.909779,9
13240,6.969907,7
13241,7.5517054,8
13242,0.0,0
13243,2.9396343,3
13244,9.187704,9
13245,2.938677,3
13246,3.9909549,4
13247,3.7809315,4
13248,4.9434686,5
13249,8.909535,9
13250,9.073885,9
13251,9.03725,9
13252,3.994865,4
13253,4.9434686,5
13254,2.0224159,2
13255,7.0,7
13256,2.937441,3
13257,0.0,0
13258,2.939383,3
13259,2.9391513,3
13260,7.9895515,8
13261,0.9908401,1
13262,3.9974122,4
13263,8.016907,8
13264,0.9955909,1
13265,4.9434686,5
13266,0.0,0
13267,1.7387978,2
13268,5.9584312,6
13269,8.919278,9
13270,0.0,0
13271,6.950426,7
13272,6.9839897,7
13273,2.9392552,3
13274,6.0095377,6
13275,0.9843596,1
13276,0.0,0
13277,5.998325,6
13278,2.939005,3
13279,6.942687,7
13280,2.937337,3
13281,3.9904823,4
13282,6.95708,7
13283,4.9434686,5
13284,5.975672,6
13285,3.9940157,4
13286,2.0224159,2
13287,2.0224159,2
13288,2.0224159,2
13289,4.9434686,5
13290,2.9375103,3
13291,6.9731464,7
13292,8.011945,8
13293,0.0,0
13294,0.0,0
13295,6.011194,6
13296,0.97253776,1
13297,5.995137,6
13298,3.9960542,4
13299,3.9892433,4
13300,0.0,0
13301,4.0079317,4
13302,0.0,0
13303,4.9434686,5
13304,4.9434686,5
13305,0.97763705,1
13306,6.9594584,7
13307,0.9855112,1
13308,3.9918547,4
13309,1.0294173,1
13310,8.040462,8
13311,3.994682,4
13312,4.4255877,4
13313,8.146311,8
13314,0.0,0
13315,2.938499,3
13316,4.4255877,4
13317,6.964123,7
13318,3.9902787,4
13319,3.993488,4
13320,5.9959717,6
13321,2.9395607,3
13322,4.4255877,4
13323,5.986545,6
13324,8.402779,8
13325,2.9385283,3
13326,7.922743,8
13327,4.9434686,5
13328,5.9535465,6
13329,1.0364175,1
13330,9.04,9
13331,8.956312,9
13332,2.0224159,2
13333,6.961588,7
13334,6.9507275,7
13335,2.0224159,2
13336,4.4255877,4
13337,2.0224159,2
13338,0.0,0
13339,0.0,0
13340,5.9779005,6
13341,6.978672,7
13342,0.0,0
13343,0.98989916,1
13344,4.9434686,5
13345,5.993225,6
13346,2.0224159,2
13347,5.975726,6
13348,6.9595957,7
13349,4.9434686,5
13350,4.9434648,5
13351,6.9589634,7
13352,6.002919,6
13353,8.902632,9
13354,6.952914,7
13355,8.792644,9
13356,3.9923193,4
13357,1.0064859,1
13358,2.9392295,3
13359,2.0224159,2
13360,4.9434686,5
13361,0.9269725,1
13362,4.9434686,5
13363,9.045261,9
13364,9.026803,9
13365,6.9491596,7
13366,7.9767284,8
13367,6.9712267,7
13368,0.0,0
13369,4.9434686,5
13370,4.0189147,4
13371,4.9434686,5
13372,6.9631643,7
13373,5.9863257,6
13374,4.9434686,5
13375,5.9316683,6
13376,0.0,0
13377,3.9906578,4
13378,6.970621,7
13379,4.9434686,5
13380,0.99172866,1
13381,2.0224159,2
13382,0.98018193,1
13383,1.0850215,1
13384,9.106108,9
13385,4.01654,4
13386,7.8978977,8
13387,2.938048,3
13388,4.9434686,5
13389,1.0112845,1
13390,6.9758463,7
13391,3.9903255,4
13392,4.0026464,4
13393,2.0224159,2
13394,8.479431,8
13395,9.095102,9
13396,4.9434686,5
13397,0.9794748,1
13398,6.957176,7
13399,4.9434686,5
13400,8.915477,9
13401,6.009346,6
13402,2.0224159,2
13403,0.9953221,1
13404,3.9915679,4
13405,0.9899856,1
13406,4.9434686,5
13407,2.9391098,3
13408,9.025719,9
13409,6.9770145,7
13410,6.482339,6
13411,3.9907267,4
13412,2.937391,3
13413,2.0224159,2
13414,5.9970007,6
13415,8.917964,9
13416,0.9848448,1
13417,2.937975,3
13418,4.9434686,5
13419,4.4255877,4
13420,0.0,0
13421,2.9379387,3
13422,8.904574,9
13423,2.9381876,3
13424,4.9434686,5
13425,9.147687,9
13426,1.0362691,1
13427,5.988802,6
13428,4.9434686,5
13429,6.9564037,7
13430,2.0224159,2
13431,0.0,0
13432,0.0,0
13433,4.9434686,5
13434,2.0224159,2
13435,2.0224159,2
13436,8.035473,8
13437,4.002787,4
13438,4.002411,4
13439,3.9912305,4
13440,3.9911273,4
13441,2.0224159,2
13442,3.9270597,4
13443,4.9434686,5
13444,9.178512,9
13445,2.938288,3
13446,9.760397,10
13447,4.9434686,5
13448,6.9753637,7
13449,3.9876099,4
13450,0.0,0
13451,2.938257,3
13452,3.9919887,4
13453,8.04964,8
13454,6.981883,7
13455,4.9434686,5
13456,0.92593336,1
13457,7.923435,8
13458,2.1006315,2
13459,5.9359713,6
13460,0.0,0
13461,2.9387982,3
13462,0.0,0
13463,2.938161,3
13464,4.9434686,5
13465,2.9391556,3
13466,3.9964993,4
13467,2.0224159,2
13468,8.114922,8
13469,4.0837135,4
13470,0.0,0
13471,2.0224159,2
13472,8.0131035,8
13473,2.9379454,3
13474,8.949659,9
13475,2.0224159,2
13476,9.029167,9
13477,6.9524727,7
13478,7.910864,8
13479,2.0224159,2
13480,6.0009727,6
13481,0.98862576,1
13482,2.0224159,2
13483,3.9933352,4
13484,0.9817934,1
13485,2.9383507,3
13486,3.9910305,4
13487,2.9386687,3
13488,2.0224159,2
13489,0.0,0
13490,7.9802637,8
13491,8.04757,8
13492,3.9922626,4
13493,5.965993,6
13494,8.031189,8
13495,4.4255877,4
13496,6.979805,7
13497,0.0,0
13498,4.9434686,5
13499,1.0396467,1
13500,2.0224159,2
13501,2.0224159,2
13502,0.0,0
13503,6.979457,7
13504,6.009124,6
13505,3.987763,4
13506,1.0177233,1
13507,7.947666,8
13508,6.989012,7
13509,8.090455,8
13510,2.0224159,2
13511,3.992917,4
13512,2.0224159,2
13513,0.0,0
13514,2.0224159,2
13515,2.9385645,3
13516,4.9434686,5
13517,0.0,0
13518,4.9434686,5
13519,6.9691963,7
13520,3.993026,4
13521,0.9771037,1
13522,6.987442,7
13523,6.972228,7
13524,9.065357,9
13525,9.127049,9
13526,0.9920461,1
13527,4.9434686,5
13528,0.0,0
13529,2.0224159,2
13530,0.0,0
13531,2.9382706,3
13532,2.9389648,3
13533,6.01014,6
13534,3.9637718,4
13535,9.103228,9
13536,3.995832,4
13537,8.005547,8
13538,5.978339,6
13539,4.9434686,5
13540,2.0224159,2
13541,9.252402,9
13542,0.0,0
13543,7.9661045,8
13544,0.9743159,1
13545,8.936717,9
13546,8.005136,8
13547,2.0224159,2
13548,4.9434686,5
13549,4.0154305,4
13550,6.9671984,7
13551,3.9930422,4
13552,8.042516,8
13553,2.9381607,3
13554,4.0045757,4
13555,4.9434686,5
13556,2.0224159,2
13557,5.9423523,6
13558,3.7871861,4
13559,1.0233327,1
13560,2.9397087,3
13561,0.0,0
13562,2.0224159,2
13563,1.064868,1
13564,2.0224159,2
13565,6.9398594,7
13566,2.0224159,2
13567,2.0224159,2
13568,6.007984,6
13569,6.0003757,6
13570,0.0,0
13571,0.9613235,1
13572,3.9969742,4
13573,6.010693,6
13574,0.9742384,1
13575,0.0,0
13576,2.0224159,2
13577,6.9385834,7
13578,0.0,0
13579,5.946249,6
13580,1.0150704,1
13581,0.9714292,1
13582,9.154241,9
13583,4.9434686,5
13584,5.9543037,6
13585,6.9600163,7
13586,5.98666,6
13587,6.946658,7
13588,4.9434686,5
13589,0.0,0
13590,2.9391935,3
13591,7.2240095,7
13592,8.971308,9
13593,2.0224159,2
13594,5.9644203,6
13595,2.0224159,2
13596,9.008489,9
13597,4.943473,5
13598,8.500635,9
13599,2.9386597,3
13600,2.0224159,2
13601,6.9671383,7
13602,3.991765,4
13603,1.0207555,1
13604,3.9925525,4
13605,8.013635,8
13606,6.9634876,7
13607,8.063909,8
13608,3.9892857,4
13609,4.262832,4
13610,8.012823,8
13611,4.9434686,5
13612,5.9887457,6
13613,0.0,0
13614,8.005806,8
13615,8.916594,9
13616,2.9383063,3
13617,2.0224159,2
13618,5.911461,6
13619,3.9933255,4
13620,6.0057125,6
13621,5.9893064,6
13622,4.9434686,5
13623,1.0428352,1
13624,8.008855,8
13625,6.003449,6
13626,7.949917,8
13627,2.9387283,3
13628,6.9626436,7
13629,1.030135,1
13630,1.0043242,1
13631,2.9378455,3
13632,5.957576,6
13633,0.0,0
13634,4.0001945,4
13635,4.9434686,5
13636,0.0,0
13637,2.938187,3
13638,9.08812,9
13639,8.940274,9
13640,5.986751,6
13641,6.0619497,6
13642,6.9665394,7
13643,3.9927397,4
13644,2.9370453,3
13645,3.9926038,4
13646,1.0031555,1
13647,6.9772635,7
13648,2.0224159,2
13649,4.9434686,5
13650,5.9743896,6
13651,5.275234,5
13652,5.984033,6
13653,6.0107527,6
13654,4.9434686,5
13655,8.990914,9
13656,3.993417,4
13657,0.92203355,1
13658,8.194544,8
13659,2.0224159,2
13660,2.9392269,3
13661,5.9853067,6
13662,0.0,0
13663,6.9668217,7
13664,6.974613,7
13665,6.955448,7
13666,2.9384208,3
13667,4.9434686,5
13668,0.0,0
13669,1.0625861,1
13670,3.9895587,4
13671,5.997868,6
13672,0.0,0
13673,5.944045,6
13674,7.937497,8
13675,3.3491402,3
13676,4.9434686,5
13677,0.9747392,1
13678,8.97217,9
13679,2.0224159,2
13680,4.9434686,5
13681,2.9367847,3
13682,4.4255877,4
13683,2.9386845,3
13684,6.9658327,7
13685,0.98700714,1
13686,0.0,0
13687,2.0224159,2
13688,2.0224159,2
13689,2.9379668,3
13690,2.0224159,2
13691,9.070093,9
13692,2.938842,3
13693,1.0251626,1
13694,8.020937,8
13695,0.0,0
13696,4.9434686,5
13697,2.938213,3
13698,8.056098,8
13699,4.9434686,5
13700,0.0,0
13701,1.0067616,1
13702,6.956023,7
13703,7.995487,8
13704,0.94762313,1
13705,0.0,0
13706,0.98189557,1
13707,2.0224159,2
13708,6.011091,6
13709,8.0716,8
13710,2.0224159,2
13711,6.947713,7
13712,3.9881077,4
13713,6.9712133,7
13714,6.952738,7
13715,0.0,0
13716,4.9434686,5
13717,6.9401045,7
13718,9.074164,9
13719,6.005107,6
13720,0.9447911,1
13721,5.9753923,6
13722,6.9556456,7
13723,6.950817,7
13724,2.9384003,3
13725,4.9434686,5
13726,2.9375427,3
13727,9.0713215,9
13728,0.0,0
13729,2.9397361,3
13730,2.0224159,2
13731,7.8042765,8
13732,3.9921649,4
13733,9.054332,9
13734,2.0224159,2
13735,5.998782,6
13736,1.0261807,1
13737,6.9413824,7
13738,4.0045223,4
13739,9.0235615,9
13740,0.0,0
13741,8.972792,9
13742,6.9603243,7
13743,0.9732764,1
13744,9.123209,9
13745,2.0224159,2
13746,6.97505,7
13747,3.9892063,4
13748,6.0111446,6
13749,2.9379218,3
13750,2.938481,3
13751,7.9812994,8
13752,6.961298,7
13753,7.9372015,8
13754,1.007578,1
13755,0.9903829,1
13756,0.0,0
13757,2.0224159,2
13758,9.036859,9
13759,2.0224159,2
13760,4.9434686,5
13761,4.9434686,5
13762,4.9434686,5
13763,5.9982915,6
13764,4.9434686,5
13765,0.0,0
13766,9.139609,9
13767,4.9434686,5
13768,4.9434686,5
13769,0.0,0
13770,0.0,0
13771,1.019187,1
13772,6.999713,7
13773,0.0,0
13774,0.9576472,1
13775,6.0102034,6
13776,6.9890003,7
13777,5.9360046,6
13778,2.0224159,2
13779,2.0224159,2
13780,8.377295,8
13781,0.0,0
13782,0.0,0
13783,4.9434686,5
13784,2.9382029,3
13785,4.0054054,4
13786,5.9887977,6
13787,3.9927974,4
13788,2.0224159,2
13789,0.0,0
13790,6.970497,7
13791,0.9839256,1
13792,2.0224159,2
13793,5.97523,6
13794,2.0224159,2
13795,2.0224159,2
13796,5.9818926,6
13797,6.9433527,7
13798,4.9434686,5
13799,0.0,0
13800,2.0224159,2
13801,7.7153826,8
13802,3.994947,4
13803,0.0,0
13804,8.198618,8
13805,2.0224159,2
13806,5.993334,6
13807,4.9434686,5
13808,9.113353,9
13809,4.4255877,4
13810,8.092903,8
13811,8.899988,9
13812,4.9434686,5
13813,2.9389868,3
13814,9.052703,9
13815,1.0091751,1
13816,0.9642873,1
13817,6.0065145,6
13818,4.9434686,5
13819,9.003168,9
13820,3.9906676,4
13821,2.0224159,2
13822,4.9434686,5
13823,0.0,0
13824,0.976357,1
13825,3.992978,4
13826,0.0,0
13827,2.9385233,3
13828,5.946666,6
13829,4.9434686,5
13830,0.0,0
13831,6.947976,7
13832,8.024929,8
13833,8.963125,9
13834,6.9871035,7
13835,4.9434686,5
13836,2.9389577,3
13837,7.9963865,8
13838,6.9674234,7
13839,9.164198,9
13840,0.95848906,1
13841,0.94266474,1
13842,4.4255877,4
13843,2.9375389,3
13844,2.9387693,3
13845,3.9927819,4
13846,0.0,0
13847,1.0250597,1
13848,1.0485474,1
13849,6.9635897,7
13850,8.105498,8
13851,4.9434686,5
13852,6.971017,7
13853,5.9907255,6
13854,4.9434686,5
13855,4.9434686,5
13856,8.996937,9
13857,8.273146,8
13858,0.0,0
13859,4.9434686,5
13860,1.0678058,1
13861,4.9434686,5
13862,6.001445,6
13863,0.0,0
13864,3.9874554,4
13865,8.031575,8
13866,2.0224159,2
13867,5.9339943,6
13868,6.9748697,7
13869,8.917598,9
13870,4.9434686,5
13871,4.872939,5
13872,5.9889965,6
13873,9.166778,9
13874,6.9598637,7
13875,1.051758,1
13876,8.027044,8
13877,7.952635,8
13878,4.0055647,4
13879,6.9480352,7
13880,2.0224159,2
13881,2.9381146,3
13882,6.9771204,7
13883,9.004392,9
13884,0.0,0
13885,0.0,0
13886,1.0031834,1
13887,9.046991,9
13888,4.9434686,5
13889,2.0224159,2
13890,7.989622,8
13891,8.985761,9
13892,5.9753,6
13893,3.9989257,4
13894,4.9434686,5
13895,6.967865,7
13896,8.010746,8
13897,4.9434686,5
13898,4.9434686,5
13899,6.011197,6
13900,0.0,0
13901,5.9770026,6
13902,8.02134,8
13903,3.99496,4
13904,2.0224159,2
13905,2.0224159,2
13906,0.0,0
13907,8.10333,8
13908,8.097763,8
13909,6.955817,7
13910,6.965126,7
13911,2.9388523,3
13912,6.973872,7
13913,2.0224159,2
13914,6.972456,7
13915,0.98302317,1
13916,3.8996696,4
13917,5.926194,6
13918,8.114781,8
13919,3.995591,4
13920,8.992766,9
13921,4.9434686,5
13922,2.9394956,3
13923,0.96140146,1
13924,5.780592,6
13925,5.9726305,6
13926,4.4255877,4
13927,4.9434686,5
13928,0.988243,1
13929,5.96774,6
13930,5.9258666,6
13931,3.9904094,4
13932,2.9375124,3
13933,2.9389915,3
13934,0.0,0
13935,7.969346,8
13936,0.0,0
13937,2.9387283,3
13938,1.0306766,1
13939,6.0033054,6
13940,2.0224159,2
13941,5.9685526,6
13942,0.9733118,1
13943,5.9777703,6
13944,6.9696035,7
13945,5.994068,6
13946,0.0,0
13947,5.969102,6
13948,3.9951894,4
13949,8.06474,8
13950,3.8440053,4
13951,5.989538,6
13952,6.9780207,7
13953,3.993008,4
13954,8.009408,8
13955,8.086842,8
13956,7.005746,7
13957,4.4255877,4
13958,2.9384704,3
13959,1.0127766,1
13960,0.0,0
13961,7.9838905,8
13962,3.9907627,4
13963,0.0,0
13964,0.98233914,1
13965,8.06222,8
13966,9.020153,9
13967,5.9262953,6
13968,0.0,0
13969,5.992443,6
13970,6.158367,6
13971,9.150621,9
13972,0.9767579,1
13973,9.100936,9
13974,3.99138,4
13975,2.0224159,2
13976,0.0,0
13977,9.203947,9
13978,9.158801,9
13979,0.95079064,1
13980,2.0224159,2
13981,3.9908113,4
13982,5.9736147,6
13983,2.9392428,3
13984,8.0269165,8
13985,0.9626254,1
13986,6.960249,7
13987,6.892892,7
13988,6.976755,7
13989,2.0224159,2
13990,4.953067,5
13991,8.064885,8
13992,0.0,0
13993,0.0,0
13994,6.0052257,6
13995,2.9396644,3
13996,8.989939,9
13997,2.9392931,3
13998,4.9434686,5
13999,3.9922829,4
14000,0.0,0
14001,2.9395952,3
14002,3.8511631,4
14003,2.938185,3
14004,5.9478807,6
14005,6.972989,7
14006,0.0,0
14007,0.0,0
14008,4.9434686,5
14009,7.9583817,8
14010,4.0003376,4
14011,6.0052257,6
14012,2.0224159,2
14013,2.0224159,2
14014,2.0224159,2
14015,7.9057665,8
14016,4.0137477,4
14017,5.9966984,6
14018,1.0244592,1
14019,6.010658,6
14020,3.99241,4
14021,3.9945657,4
14022,6.008093,6
14023,6.009015,6
14024,3.9882686,4
14025,0.0,0
14026,0.0,0
14027,3.9905925,4
14028,6.0104017,6
14029,3.993153,4
14030,9.154664,9
14031,9.125931,9
14032,2.9381127,3
14033,4.9434686,5
14034,2.9389088,3
14035,0.9834379,1
14036,2.0224159,2
14037,0.9938748,1
14038,4.9434686,5
14039,1.0181702,1
14040,7.9311304,8
14041,3.992849,4
14042,4.9434686,5
14043,2.9379084,3
14044,0.9635285,1
14045,9.205475,9
14046,7.9985476,8
14047,2.0224159,2
14048,0.0,0
14049,2.0224159,2
14050,9.002304,9
14051,2.0224159,2
14052,7.5580673,8
14053,2.9386466,3
14054,6.9546614,7
14055,6.0036764,6
14056,9.120012,9
14057,5.973113,6
14058,0.95062387,1
14059,2.938271,3
14060,0.0,0
14061,0.98404384,1
14062,2.938643,3
14063,6.9678183,7
14064,3.9159846,4
14065,9.023016,9
14066,5.9468174,6
14067,2.153941,2
14068,3.9971147,4
14069,4.9434686,5
14070,4.9434686,5
14071,5.9635515,6
14072,7.945588,8
14073,2.9377017,3
14074,8.017649,8
14075,2.9380293,3
14076,4.9434686,5
14077,7.010215,7
14078,5.907426,6
14079,2.9396448,3
14080,6.991518,7
14081,6.9538994,7
14082,2.9389405,3
14083,3.9918287,4
14084,4.9434686,5
14085,0.98068166,1
14086,2.0224159,2
14087,7.9507666,8
14088,8.047049,8
14089,8.01385,8
14090,1.0101575,1
14091,4.9434686,5
14092,6.002083,6
14093,4.9434686,5
14094,2.0224159,2
14095,5.0766697,5
14096,4.9434686,5
14097,2.0224159,2
14098,5.9766884,6
14099,5.9407144,6
14100,0.98749876,1
14101,3.9821885,4
14102,2.938962,3
14103,0.0,0
14104,0.0,0
14105,2.9383302,3
14106,6.941223,7
14107,2.0224159,2
14108,8.05236,8
14109,0.0,0
14110,2.9384212,3
14111,2.0224159,2
14112,9.083633,9
14113,2.9386241,3
14114,0.0,0
14115,6.0097265,6
14116,2.9387584,3
14117,2.0224159,2
14118,9.022992,9
14119,5.9635153,6
14120,1.0013537,1
14121,8.341488,8
14122,4.9434686,5
14123,6.977847,7
14124,0.0,0
14125,0.95553744,1
14126,4.011873,4
14127,1.028156,1
14128,8.058069,8
14129,8.08509,8
14130,2.0224159,2
14131,9.105428,9
14132,7.978162,8
14133,0.0,0
14134,0.99555624,1
14135,3.9927206,4
14136,8.955587,9
14137,6.965208,7
14138,6.0017605,6
14139,2.9391708,3
14140,8.0053625,8
14141,8.989172,9
14142,4.9434686,5
14143,0.0,0
14144,6.0050144,6
14145,4.9434686,5
14146,0.0,0
14147,4.9434686,5
14148,9.075395,9
14149,0.0,0
14150,6.982917,7
14151,3.9926574,4
14152,8.004003,8
14153,7.898,8
14154,4.9434686,5
14155,9.194772,9
14156,6.992178,7
14157,8.988973,9
14158,8.299823,8
14159,0.9813087,1
14160,1.0746615,1
14161,0.96393347,1
14162,2.0224159,2
14163,0.0,0
14164,6.961582,7
14165,4.9434686,5
14166,0.0,0
14167,2.0224159,2
14168,0.0,0
14169,7.9499645,8
14170,6.9606094,7
14171,0.9842012,1
14172,9.145667,9
14173,7.995927,8
14174,4.9434686,5
14175,2.0224159,2
14176,6.0075808,6
14177,1.0186403,1
14178,5.957199,6
14179,3.8383846,4
14180,2.0224159,2
14181,2.937757,3
14182,8.95271,9
14183,8.05139,8
14184,7.85892,8
14185,9.109211,9
14186,0.0,0
14187,2.0224159,2
14188,9.06739,9
14189,3.9930263,4
14190,8.0344305,8
14191,4.9434686,5
14192,0.9761301,1
14193,0.0,0
14194,9.053868,9
14195,0.0,0
14196,0.95800066,1
14197,6.017105,6
14198,9.00294,9
14199,3.9956837,4
14200,0.0,0
14201,0.9595896,1
14202,2.9384284,3
14203,9.05012,9
14204,7.949621,8
14205,6.9537544,7
14206,3.9950755,4
14207,4.9434686,5
14208,0.0,0
14209,0.9881865,1
14210,4.9434686,5
14211,8.093594,8
14212,7.9432974,8
14213,0.96019876,1
14214,6.0083447,6
14215,9.037942,9
14216,6.973158,7
14217,0.0,0
14218,0.95982957,1
14219,6.9894257,7
14220,4.9434686,5
14221,4.9434686,5
14222,4.0107994,4
14223,6.0013247,6
14224,0.99974334,1
14225,7.846678,8
14226,3.9909716,4
14227,8.97164,9
14228,2.9390574,3
14229,9.072179,9
14230,5.9816,6
14231,9.305657,9
14232,0.0,0
14233,0.0,0
14234,1.061065,1
14235,8.928095,9
14236,9.124281,9
14237,3.3433087,3
14238,2.9393992,3
14239,2.0224159,2
14240,0.96340704,1
14241,1.0372461,1
14242,2.0224159,2
14243,5.231741,5
14244,2.9389935,3
14245,1.0334392,1
14246,5.968504,6
14247,4.9434686,5
14248,2.0224159,2
14249,2.9393785,3
14250,2.0224159,2
14251,4.9434686,5
14252,3.9932036,4
14253,7.502349,8
14254,0.0,0
14255,4.9434686,5
14256,2.9366183,3
14257,4.9434686,5
14258,8.988517,9
14259,2.9381492,3
14260,4.9434686,5
14261,8.091382,8
14262,4.9434686,5
14263,5.973806,6
14264,5.9528513,6
14265,0.0,0
14266,8.087922,8
14267,9.075226,9
14268,7.9467945,8
14269,0.0,0
14270,3.9950218,4
14271,1.0705686,1
14272,0.0,0
14273,1.0048062,1
14274,2.9387918,3
14275,0.9624438,1
14276,8.040357,8
14277,5.9092655,6
14278,2.939548,3
14279,1.0278165,1
14280,6.393017,6
14281,0.0,0
14282,2.938997,3
14283,7.51038,8
14284,6.0010676,6
14285,9.011093,9
14286,2.9382443,3
14287,1.0053344,1
14288,6.010206,6
14289,0.99324834,1
14290,1.0295942,1
14291,5.9538727,6
14292,3.8932412,4
14293,2.939079,3
14294,7.9906693,8
14295,6.0073156,6
14296,9.329449,9
14297,3.9916883,4
14298,2.0224159,2
14299,7.999239,8
14300,6.005273,6
14301,6.968111,7
14302,2.0224159,2
14303,6.9568624,7
