ImageID,Raw Classification,Rounded Classification
14922,3.9980109,4
14923,4.011675,4
14924,0.9987892,1
14925,4.9911094,5
14926,0.99780303,1
14927,0.0,0
14928,4.9640126,5
14929,8.996391,9
14930,9.009918,9
14931,0.9984442,1
14932,5.978887,6
14933,4.969883,5
14934,6.0137906,6
14935,4.0042706,4
14936,7.990956,8
14937,3.0116444,3
14938,2.9347737,3
14939,2.8893785,3
14940,6.9841595,7
14941,9.004673,9
14942,6.9729257,7
14943,5.0045643,5
14944,0.99856526,1
14945,2.0041099,2
14946,1.988837,2
14947,0.0,0
14948,5.7824492,6
14949,9.000877,9
14950,0.99830323,1
14951,4.968748,5
14952,4.99753,5
14953,7.0887933,7
14954,9.0234585,9
14955,4.004558,4
14956,1.9987986,2
14957,0.99850756,1
14958,2.0052025,2
14959,7.993397,8
14960,3.9977715,4
14961,0.0,0
14962,2.0029879,2
14963,8.019549,8
14964,3.007292,3
14965,2.0013764,2
14966,8.006342,8
14967,8.002079,8
14968,2.9704847,3
14969,3.9690566,4
14970,4.0042725,4
14971,1.0005519,1
14972,8.005631,8
14973,0.998734,1
14974,2.0036564,2
14975,0.0,0
14976,5.8130264,6
14977,3.9979334,4
14978,5.9894953,6
14979,8.988327,9
14980,5.999507,6
14981,1.0004427,1
14982,8.991586,9
14983,0.0,0
14984,3.011815,3
14985,4.9728513,5
14986,4.9930725,5
14987,5.4349465,5
14988,2.0067587,2
14989,8.001984,8
14990,3.8498747,4
14991,8.003242,8
14992,0.9986372,1
14993,5.958177,6
14994,7.9948974,8
14995,9.016,9
14996,3.9984515,4
14997,3.9993932,4
14998,0.0,0
14999,7.983928,8
15000,7.9948215,8
15001,0.36883143,0
15002,3.0076358,3
15003,3.9824257,4
15004,2.002628,2
15005,6.995829,7
15006,1.9591289,2
15007,8.149691,8
15008,6.9788637,7
15009,6.011127,6
15010,8.059047,8
15011,9.00826,9
15012,9.000773,9
15013,0.0,0
15014,5.001248,5
15015,9.017635,9
15016,2.0070596,2
15017,3.0137095,3
15018,0.99866474,1
15019,9.009091,9
15020,2.0027366,2
15021,9.003915,9
15022,2.0108488,2
15023,0.0,0
15024,5.992804,6
15025,9.011473,9
15026,3.0934992,3
15027,7.005623,7
15028,9.025857,9
15029,6.976956,7
15030,4.997866,5
15031,2.0201485,2
15032,5.1281824,5
15033,7.9772696,8
15034,2.00356,2
15035,4.614214,5
15036,1.0002897,1
15037,1.9989693,2
15038,0.99858326,1
15039,4.000135,4
15040,7.0083427,7
15041,4.001879,4
15042,8.000707,8
15043,6.9830184,7
15044,3.9780777,4
15045,8.981138,9
15046,3.9986205,4
15047,0.0,0
15048,2.9592633,3
15049,8.938748,9
15050,0.0,0
15051,2.0468059,2
15052,5.994979,6
15053,0.99832153,1
15054,0.0,0
15055,7.9857354,8
15056,4.999623,5
15057,5.010462,5
15058,1.9404607,2
15059,2.0025406,2
15060,2.0041041,2
15061,0.9986342,1
15062,2.9978647,3
15063,4.995114,5
15064,8.197681,8
15065,2.7822614,3
15066,3.0059457,3
15067,6.003806,6
15068,6.992344,7
15069,2.985028,3
15070,5.9978437,6
15071,4.002877,4
15072,3.009249,3
15073,8.009814,8
15074,5.9778533,6
15075,2.0035422,2
15076,6.9870205,7
15077,7.5297318,8
15078,8.015523,8
15079,2.0026293,2
15080,7.0136642,7
15081,3.0085354,3
15082,8.988395,9
15083,6.98691,7
15084,7.9929943,8
15085,0.9998176,1
15086,8.9877615,9
15087,7.9498854,8
15088,3.0070407,3
15089,7.8710647,8
15090,4.0075183,4
15091,2.0020635,2
15092,2.0044374,2
15093,5.9809475,6
15094,1.9976256,2
15095,8.032297,8
15096,3.946722,4
15097,1.9752972,2
15098,6.9970875,7
15099,8.003604,8
15100,4.0016575,4
15101,6.006532,6
15102,5.9832783,6
15103,8.987505,9
15104,3.0144536,3
15105,4.0001416,4
15106,1.0004848,1
15107,0.0,0
15108,3.9990304,4
15109,3.0131724,3
15110,7.9933076,8
15111,2.0019255,2
15112,4.910745,5
15113,0.0,0
15114,5.9743023,6
15115,0.99970365,1
15116,0.99843204,1
15117,8.990666,9
15118,2.0027695,2
15119,7.0112996,7
15120,0.99977577,1
15121,4.872457,5
15122,6.985861,7
15123,3.011054,3
15124,9.033749,9
15125,8.948308,9
15126,0.998432,1
15127,3.0128345,3
15128,9.185383,9
15129,7.0211964,7
15130,7.008764,7
15131,1.9956686,2
15132,0.99869907,1
15133,7.9935956,8
15134,3.0146022,3
15135,7.9249415,8
15136,3.008124,3
15137,8.992795,9
15138,3.998706,4
15139,1.9988189,2
15140,1.0017921,1
15141,4.0070906,4
15142,5.984301,6
15143,6.985444,7
15144,3.9549966,4
15145,6.014954,6
15146,2.002305,2
15147,5.8737965,6
15148,3.9968066,4
15149,1.0003234,1
15150,8.981649,9
15151,7.078184,7
15152,0.9985667,1
15153,5.990032,6
15154,5.989606,6
15155,3.0146601,3
15156,8.011392,8
15157,4.1583743,4
15158,5.0138803,5
15159,3.357744,3
15160,6.9874744,7
15161,3.012668,3
15162,9.035245,9
15163,8.0076,8
15164,3.9975433,4
15165,6.0018363,6
15166,9.0094795,9
15167,0.0,0
15168,2.000373,2
15169,9.017592,9
15170,7.9858284,8
15171,1.0009853,1
15172,7.0443897,7
15173,2.0016286,2
15174,5.006543,5
15175,2.9764569,3
15176,3.0080864,3
15177,7.000936,7
15178,9.01775,9
15179,2.978674,3
15180,3.9785073,4
15181,5.004197,5
15182,8.995223,9
15183,9.039036,9
15184,2.0039823,2
15185,7.9966087,8
15186,8.003093,8
15187,5.991358,6
15188,0.9992546,1
15189,0.99293077,1
15190,7.9885178,8
15191,2.8353765,3
15192,1.995007,2
15193,8.998948,9
15194,5.99588,6
15195,8.199395,8
15196,7.9264407,8
15197,5.0313168,5
15198,1.0027002,1
15199,7.987905,8
15200,0.99836594,1
15201,8.024719,8
15202,0.0,0
15203,6.008912,6
15204,0.0,0
15205,3.0104146,3
15206,3.9996798,4
15207,3.000625,3
15208,3.0115023,3
15209,5.9881244,6
15210,8.963194,9
15211,3.010903,3
15212,2.0036488,2
15213,0.0,0
15214,7.9984565,8
15215,3.0147815,3
15216,0.0,0
15217,0.99960846,1
15218,8.974839,9
15219,5.9891477,6
15220,0.0,0
15221,8.015888,8
15222,0.1365704,0
15223,1.0000899,1
15224,4.972379,5
15225,6.985427,7
15226,1.0009774,1
15227,3.0145683,3
15228,5.530205,6
15229,4.9952884,5
15230,7.991937,8
15231,0.0,0
15232,5.9962554,6
15233,2.0387874,2
15234,8.977238,9
15235,5.9818177,6
15236,7.9951243,8
15237,2.0033374,2
15238,0.0,0
15239,6.9901443,7
15240,0.9984631,1
15241,1.9925089,2
15242,3.0063398,3
15243,0.9958734,1
15244,2.0033102,2
15245,3.9824855,4
15246,3.0136402,3
15247,8.033233,8
15248,6.9779363,7
15249,2.9785843,3
15250,4.9968195,5
15251,0.0,0
15252,9.018397,9
15253,4.0016646,4
15254,6.988709,7
15255,2.0020907,2
15256,2.003521,2
15257,8.9898205,9
15258,5.0080914,5
15259,9.047824,9
15260,5.980483,6
15261,7.992332,8
15262,2.0040936,2
15263,2.0020204,2
15264,2.0039866,2
15265,0.99883235,1
15266,0.9981183,1
15267,2.003347,2
15268,2.0028484,2
15269,7.990565,8
15270,7.9918747,8
15271,5.0097685,5
15272,2.9757829,3
15273,8.990377,9
15274,8.996533,9
15275,0.0,0
15276,2.8849106,3
15277,0.9985598,1
15278,5.008049,5
15279,3.0026793,3
15280,3.0142272,3
15281,0.0,0
15282,2.8985536,3
15283,7.925415,8
15284,3.9590771,4
15285,4.9979787,5
15286,5.994161,6
15287,0.0,0
15288,6.987445,7
15289,6.9858985,7
15290,6.988818,7
15291,6.032563,6
15292,0.9987688,1
15293,5.0126524,5
15294,0.99861,1
15295,2.001633,2
15296,0.9967732,1
15297,3.9998603,4
15298,0.0,0
15299,4.000736,4
15300,6.9836726,7
15301,0.0,0
15302,4.37822,4
15303,6.954479,7
15304,8.979849,9
15305,7.9884777,8
15306,9.029792,9
15307,5.984998,6
15308,2.9951026,3
15309,1.0017872,1
15310,7.999369,8
15311,7.9974866,8
15312,0.9980595,1
15313,5.0124164,5
15314,1.0018495,1
15315,0.0,0
15316,5.9926915,6
15317,5.958988,6
15318,1.9934337,2
15319,4.9959745,5
15320,5.9903917,6
15321,0.9954448,1
15322,6.9917817,7
15323,0.9986125,1
15324,6.9645686,7
15325,0.0,0
15326,3.0140336,3
15327,3.096,3
15328,6.9907737,7
15329,8.950706,9
15330,1.9895635,2
15331,0.0,0
15332,4.999139,5
15333,7.9916406,8
15334,0.0,0
15335,0.9987589,1
15336,0.99814826,1
15337,0.99866027,1
15338,6.982454,7
15339,6.990882,7
15340,2.9579918,3
15341,3.0107605,3
15342,1.9930499,2
15343,3.9988925,4
15344,5.995432,6
15345,8.990977,9
15346,6.0015945,6
15347,4.9973383,5
15348,5.0085754,5
15349,0.9978759,1
15350,3.0139508,3
15351,4.9737353,5
15352,5.991715,6
15353,6.9974504,7
15354,1.9996369,2
15355,1.0010197,1
15356,6.988591,7
15357,4.9998703,5
15358,6.991658,7
15359,3.9965687,4
15360,4.4610205,4
15361,7.0098224,7
15362,7.9920974,8
15363,0.9999918,1
15364,5.996519,6
15365,4.0072875,4
15366,1.0000668,1
15367,5.020957,5
15368,4.9843197,5
15369,9.016279,9
15370,8.968941,9
15371,9.01923,9
15372,3.9712942,4
15373,5.9922657,6
15374,5.994585,6
15375,0.9985691,1
15376,6.979074,7
15377,7.978825,8
15378,3.9994128,4
15379,3.9944556,4
15380,1.0014408,1
15381,2.997379,3
15382,2.0040965,2
15383,8.979538,9
15384,5.942791,6
15385,7.9968324,8
15386,5.000442,5
15387,9.001486,9
15388,0.0,0
15389,2.003376,2
15390,2.0022206,2
15391,6.9784946,7
15392,0.9968864,1
15393,2.978714,3
15394,0.0,0
15395,5.9959097,6
15396,2.003243,2
15397,5.983296,6
15398,6.991584,7
15399,8.979379,9
15400,9.012532,9
15401,3.013957,3
15402,3.0141814,3
15403,3.7821655,4
15404,2.0040631,2
15405,0.99867207,1
15406,5.9864926,6
15407,5.0168753,5
15408,4.0029793,4
15409,0.0,0
15410,1.9943583,2
15411,3.9998026,4
15412,5.9804115,6
15413,1.9964328,2
15414,7.961567,8
15415,6.0037494,6
15416,6.994403,7
15417,2.8968766,3
15418,0.9985584,1
15419,3.9905996,4
15420,9.0014515,9
15421,5.013325,5
15422,8.981767,9
15423,4.0003004,4
15424,0.99822766,1
15425,5.011336,5
15426,8.009586,8
15427,1.0038643,1
15428,3.5527406,4
15429,4.9639673,5
15430,2.0037434,2
15431,6.9940925,7
15432,4.984681,5
15433,2.0030274,2
15434,6.978419,7
15435,1.0013016,1
15436,2.992704,3
15437,4.0036125,4
15438,5.973469,6
15439,8.1178,8
15440,4.0005584,4
15441,4.451166,4
15442,0.0,0
15443,3.9915216,4
15444,6.005275,6
15445,3.979809,4
15446,0.0,0
15447,8.051548,8
15448,4.997816,5
15449,8.908519,9
15450,0.0,0
15451,2.9869556,3
15452,3.0143955,3
15453,2.985871,3
15454,5.933505,6
15455,7.986832,8
15456,8.98377,9
15457,0.0,0
15458,5.0124016,5
15459,9.070774,9
15460,6.9753475,7
15461,6.010934,6
15462,7.1049,7
15463,2.003581,2
15464,6.9921083,7
15465,6.987492,7
15466,6.9889526,7
15467,2.944587,3
15468,4.0012655,4
15469,5.017351,5
15470,9.016551,9
15471,5.991012,6
15472,0.0,0
15473,1.9949622,2
15474,0.99959266,1
15475,4.9966874,5
15476,6.9964213,7
15477,8.988329,9
15478,9.0375185,9
15479,0.0,0
15480,1.9968922,2
15481,0.0,0
15482,0.0,0
15483,3.994466,4
15484,3.0002074,3
15485,5.9923563,6
15486,0.0,0
15487,2.0041091,2
15488,3.0125225,3
15489,2.005652,2
15490,9.020375,9
15491,0.9991007,1
15492,8.910379,9
15493,2.0014844,2
15494,5.016176,5
15495,4.00158,4
15496,0.0,0
15497,8.979406,9
15498,2.0031564,2
15499,3.9941566,4
15500,3.0076125,3
15501,0.9994522,1
15502,0.0,0
15503,2.001739,2
15504,6.9891095,7
15505,6.0064397,6
15506,2.0018148,2
15507,3.013805,3
15508,3.0052352,3
15509,6.9844084,7
15510,4.916612,5
15511,3.0147207,3
15512,3.9956205,4
15513,0.0,0
15514,7.981766,8
15515,3.9922109,4
15516,7.9985404,8
15517,6.989233,7
15518,3.773954,4
15519,0.99963015,1
15520,3.0015843,3
15521,4.98378,5
15522,6.9892783,7
15523,2.9912324,3
15524,3.0136507,3
15525,3.0127463,3
15526,4.997539,5
15527,6.9828167,7
15528,0.99863034,1
15529,6.8334985,7
15530,6.99202,7
15531,4.9749985,5
15532,0.99685913,1
15533,5.0093637,5
15534,1.9973698,2
15535,4.9902515,5
15536,8.90688,9
15537,7.986701,8
15538,0.9987404,1
15539,8.00902,8
15540,5.9801083,6
15541,7.0176625,7
15542,6.9792476,7
15543,2.0012722,2
15544,8.02045,8
15545,2.9763796,3
15546,0.99856865,1
15547,6.9829564,7
15548,5.0116663,5
15549,4.0202646,4
15550,2.0013409,2
15551,5.990953,6
15552,6.9843755,7
15553,2.954493,3
15554,5.0071363,5
15555,3.9997802,4
15556,0.0,0
15557,6.983324,7
15558,2.0019686,2
15559,3.9967628,4
15560,7.9874387,8
15561,2.0019052,2
15562,5.009367,5
15563,0.99342215,1
15564,8.975827,9
15565,7.9896164,8
15566,4.9634156,5
15567,0.99919444,1
15568,6.003982,6
15569,2.6189651,3
15570,3.996513,4
15571,8.995252,9
15572,2.001898,2
15573,5.9891615,6
15574,8.012955,8
15575,3.986923,4
15576,7.017706,7
15577,0.9985948,1
15578,4.036125,4
15579,4.005365,4
15580,6.9633737,7
15581,5.9935684,6
15582,8.981653,9
15583,3.9844003,4
15584,3.9998326,4
15585,1.9923117,2
15586,5.98075,6
15587,2.9799328,3
15588,2.002945,2
15589,6.989572,7
15590,6.986874,7
15591,1.9950664,2
15592,6.986613,7
15593,0.99820524,1
15594,0.9985661,1
15595,6.824001,7
15596,3.9944766,4
15597,0.0,0
15598,5.9661016,6
15599,1.998666,2
15600,3.0129256,3
15601,8.043861,8
15602,8.999436,9
15603,9.019906,9
15604,1.9741368,2
15605,6.982384,7
15606,0.9985649,1
15607,6.006263,6
15608,3.9982915,4
15609,1.0001099,1
15610,5.9766517,6
15611,6.981329,7
15612,4.000828,4
15613,5.9961205,6
15614,7.991547,8
15615,6.9910326,7
15616,5.0198016,5
15617,4.0010405,4
15618,9.018517,9
15619,2.0019817,2
15620,0.99857175,1
15621,1.9733176,2
15622,5.9931006,6
15623,5.9961257,6
15624,2.0037448,2
15625,6.7264266,7
15626,9.017317,9
15627,2.9693828,3
15628,3.013442,3
15629,6.3490767,6
15630,4.004738,4
15631,8.000679,8
15632,4.9843264,5
15633,6.9925933,7
15634,4.00919,4
15635,4.9880595,5
15636,5.9872284,6
15637,7.9826326,8
15638,0.99781865,1
15639,2.998755,3
15640,4.997263,5
15641,5.9921293,6
15642,5.9908404,6
15643,2.0014875,2
15644,7.995199,8
15645,2.0025268,2
15646,5.995885,6
15647,8.076286,8
15648,4.9966364,5
15649,2.9959307,3
15650,0.0,0
15651,0.0,0
15652,9.007649,9
15653,8.927901,9
15654,0.0,0
15655,1.0004117,1
15656,1.9974542,2
15657,5.6304407,6
15658,5.004759,5
15659,3.0144877,3
15660,0.0,0
15661,8.973056,9
15662,2.0016408,2
15663,5.2396517,5
15664,6.0126843,6
15665,1.0004569,1
15666,9.020045,9
15667,6.99824,7
15668,5.008905,5
15669,8.044112,8
15670,6.987731,7
15671,0.0,0
15672,5.984829,6
15673,3.328913,3
15674,5.0013213,5
15675,2.97343,3
15676,6.98153,7
15677,0.0,0
15678,0.0,0
15679,3.988918,4
15680,0.9985971,1
15681,5.993032,6
15682,3.0138867,3
15683,0.99856997,1
15684,1.0001405,1
15685,4.9860973,5
15686,7.9929895,8
15687,4.0102334,4
15688,0.0,0
15689,2.9767275,3
15690,2.9741683,3
15691,0.99883837,1
15692,2.004048,2
15693,8.012976,8
15694,2.0040946,2
15695,7.030072,7
15696,7.98691,8
15697,8.972188,9
15698,9.040327,9
15699,6.977331,7
15700,9.01995,9
15701,0.9985606,1
15702,7.9885063,8
15703,8.045181,8
15704,4.000796,4
15705,3.9763727,4
15706,8.142195,8
15707,6.9405584,7
15708,8.0456,8
15709,5.12258,5
15710,5.011199,5
15711,2.0033429,2
15712,4.0939274,4
15713,6.0092397,6
15714,0.0,0
15715,2.9883294,3
15716,5.9899793,6
15717,7.794249,8
15718,1.9648299,2
15719,3.9987435,4
15720,5.991032,6
15721,2.0164702,2
15722,1.0001192,1
15723,1.0030448,1
15724,0.0,0
15725,6.9729853,7
15726,0.9989333,1
15727,5.0295906,5
15728,8.963288,9
15729,2.9848008,3
15730,0.0,0
15731,5.0134416,5
15732,5.99453,6
15733,6.9738255,7
15734,5.9808006,6
15735,0.99983627,1
15736,4.9984093,5
15737,2.0029275,2
15738,1.0008134,1
15739,2.9799263,3
15740,3.011921,3
15741,6.996763,7
15742,0.0,0
15743,7.9942827,8
15744,2.0017364,2
15745,4.0074215,4
15746,1.9970293,2
15747,4.9942927,5
15748,0.0,0
15749,3.056299,3
15750,4.9990616,5
15751,9.0134535,9
15752,0.99859023,1
15753,2.981847,3
15754,8.983006,9
15755,4.9372396,5
15756,0.0,0
15757,0.0,0
15758,3.013503,3
15759,5.995527,6
15760,9.071688,9
15761,0.0,0
15762,4.0281706,4
15763,9.136347,9
15764,8.914446,9
15765,1.0002351,1
15766,5.998152,6
15767,2.003834,2
15768,7.996517,8
15769,0.9970303,1
15770,0.99850357,1
15771,3.996107,4
15772,3.001373,3
15773,7.982924,8
15774,0.0,0
15775,1.9935029,2
15776,4.028508,4
15777,5.9932275,6
15778,7.987677,8
15779,4.99083,5
15780,3.6119082,4
15781,4.9989696,5
15782,5.0028014,5
15783,5.995587,6
15784,8.044147,8
15785,4.0000525,4
15786,0.9985068,1
15787,2.0021346,2
15788,0.0,0
15789,3.0006745,3
15790,9.00451,9
15791,5.98343,6
15792,7.0665708,7
15793,7.9908814,8
15794,7.971275,8
15795,8.999361,9
15796,6.995168,7
15797,8.004423,8
15798,8.998427,9
15799,5.9960365,6
15800,1.0018737,1
15801,3.0057986,3
15802,2.9492328,3
15803,4.0002403,4
15804,7.930524,8
15805,2.9999752,3
15806,0.0,0
15807,0.9981904,1
15808,8.978596,9
15809,0.9985657,1
15810,3.0145516,3
15811,0.0,0
15812,7.947728,8
15813,5.986433,6
15814,5.0154524,5
15815,3.9955764,4
15816,1.999352,2
15817,6.982227,7
15818,7.991688,8
15819,2.9902556,3
15820,1.0007988,1
15821,9.0174055,9
15822,7.000782,7
15823,7.9980564,8
15824,2.0014846,2
15825,0.9993441,1
15826,5.026292,5
15827,0.0,0
15828,4.397447,4
15829,0.0,0
15830,3.0142422,3
15831,5.022538,5
15832,1.9928019,2
15833,9.0111,9
15834,1.8289571,2
15835,0.9945615,1
15836,8.971808,9
15837,2.003566,2
15838,4.9855175,5
15839,2.0040169,2
15840,0.0,0
15841,4.011231,4
15842,8.025807,8
15843,3.0106363,3
15844,8.977107,9
15845,0.0,0
15846,0.0,0
15847,5.9997587,6
15848,5.9071374,6
15849,6.986338,7
15850,2.0040946,2
15851,6.955949,7
15852,3.0134919,3
15853,2.9966476,3
15854,6.9713106,7
15855,9.013275,9
15856,7.9920597,8
15857,3.0113647,3
15858,7.999261,8
15859,7.993996,8
15860,4.197807,4
15861,5.9893966,6
15862,0.9975544,1
15863,8.031133,8
15864,6.9925895,7
15865,2.001071,2
15866,9.004718,9
15867,6.002104,6
15868,6.0165234,6
15869,3.9971879,4
15870,3.0004425,3
15871,8.005488,8
15872,1.0009172,1
15873,3.985355,4
15874,2.003829,2
15875,4.337809,4
15876,7.0690503,7
15877,5.003083,5
15878,4.007374,4
15879,8.992238,9
15880,8.993593,9
15881,2.0015757,2
15882,4.002575,4
15883,5.024125,5
15884,8.987286,9
15885,3.994506,4
15886,6.988784,7
15887,1.0009514,1
15888,5.9879994,6
15889,5.9944673,6
15890,6.037899,6
15891,2.0012527,2
15892,8.001788,8
15893,4.0151734,4
15894,0.9985819,1
15895,4.975824,5
15896,3.0072374,3
15897,3.0122066,3
15898,7.989529,8
15899,2.9818144,3
15900,0.99730194,1
15901,1.9927213,2
15902,4.9788423,5
15903,3.0147264,3
15904,3.0142415,3
15905,5.9804444,6
15906,1.0012418,1
15907,6.9884486,7
15908,8.996189,9
15909,6.9989448,7
15910,4.518195,5
15911,0.0,0
15912,2.001912,2
15913,4.999885,5
15914,6.998582,7
15915,7.9935384,8
15916,3.9749525,4
15917,6.9882555,7
15918,3.0141358,3
15919,7.0081587,7
15920,5.9925213,6
15921,5.9916434,6
15922,7.9871073,8
15923,3.008384,3
15924,0.9986168,1
15925,3.987016,4
15926,1.9993091,2
15927,2.0038333,2
15928,3.998242,4
15929,9.0982895,9
15930,5.0068603,5
15931,1.0009606,1
15932,5.9975953,6
15933,5.999602,6
15934,5.997799,6
15935,6.93339,7
15936,2.962454,3
15937,7.9810805,8
15938,8.991289,9
15939,0.0,0
15940,3.0029438,3
15941,4.004643,4
15942,4.993341,5
15943,0.0,0
15944,1.0005403,1
15945,5.9946637,6
15946,2.004072,2
15947,0.9974904,1
15948,0.0,0
15949,9.0022745,9
15950,2.9813058,3
15951,8.010585,8
15952,5.002671,5
15953,4.9930344,5
15954,7.969843,8
15955,7.9952016,8
15956,6.9336667,7
15957,0.0,0
15958,3.5124285,4
15959,6.979677,7
15960,9.004662,9
15961,5.01382,5
15962,4.9800386,5
15963,6.0348997,6
15964,1.9937506,2
15965,2.001406,2
15966,4.9126287,5
15967,2.2928004,2
15968,7.989129,8
15969,5.0061965,5
15970,2.003614,2
15971,8.990393,9
15972,3.9995403,4
15973,3.0059495,3
15974,3.014787,3
15975,7.995631,8
15976,4.009395,4
15977,4.0038543,4
15978,5.9955745,6
15979,6.002664,6
15980,0.0,0
15981,4.0063915,4
15982,2.0031912,2
15983,5.010292,5
15984,4.9493265,5
15985,0.99718606,1
15986,3.014788,3
15987,9.016857,9
15988,5.899476,6
15989,2.003663,2
15990,3.9985065,4
15991,5.0096087,5
15992,8.003449,8
15993,0.99887574,1
15994,2.0052629,2
15995,6.9907174,7
15996,2.9876626,3
15997,5.9891386,6
15998,4.0019474,4
15999,2.00409,2
16000,2.0033264,2
16001,3.9991326,4
16002,0.0,0
16003,0.99860823,1
16004,5.9892282,6
16005,5.990419,6
16006,0.9984098,1
16007,6.9940343,7
16008,6.9725413,7
16009,1.9973681,2
16010,6.0011687,6
16011,5.011775,5
16012,6.9834886,7
16013,4.0358744,4
16014,1.9919536,2
16015,7.992154,8
16016,3.9984748,4
16017,8.295157,8
16018,8.98949,9
16019,3.0142527,3
16020,5.9976926,6
16021,0.9985966,1
16022,7.996382,8
16023,1.0025848,1
16024,4.1167393,4
16025,2.7207048,3
16026,9.700686,10
16027,3.01432,3
16028,4.0035496,4
16029,2.0009844,2
16030,9.027989,9
16031,8.984641,9
16032,8.006309,8
16033,3.0010426,3
16034,3.0104373,3
16035,3.995085,4
16036,5.994406,6
16037,8.977838,9
16038,2.0027158,2
16039,5.990345,6
16040,2.98877,3
16041,3.0147347,3
16042,4.010606,4
16043,3.9509337,4
16044,1.0241344,1
16045,1.0029927,1
16046,8.98214,9
16047,4.9793763,5
16048,4.891785,5
16049,1.0005505,1
16050,4.080619,4
16051,1.0005357,1
16052,0.0,0
16053,0.0,0
16054,2.0015779,2
16055,6.9772177,7
16056,0.99859023,1
16057,0.9971864,1
16058,3.0011315,3
16059,7.82612,8
16060,5.0006638,5
16061,2.0040867,2
16062,2.0040429,2
16063,5.985417,6
16064,6.9879303,7
16065,8.007669,8
16066,1.9907424,2
16067,8.995498,9
16068,8.499369,8
16069,5.9983864,6
16070,8.017042,8
16071,2.0024562,2
16072,3.012996,3
16073,5.98612,6
16074,5.9831753,6
16075,2.0037434,2
16076,8.973231,9
16077,0.0,0
16078,3.0079107,3
16079,5.999803,6
16080,8.985365,9
16081,5.0026894,5
16082,6.999526,7
16083,0.99822664,1
16084,2.9978898,3
16085,6.9827795,7
16086,8.002784,8
16087,2.0033355,2
16088,9.0009365,9
16089,6.980476,7
16090,6.9795423,7
16091,9.008615,9
16092,8.997338,9
16093,5.0031757,5
16094,5.9939513,6
16095,5.301119,5
16096,9.173932,9
16097,1.00347,1
16098,4.994073,5
16099,2.9914045,3
16100,0.99967194,1
16101,8.029631,8
16102,0.0,0
16103,6.9829435,7
16104,8.010699,8
16105,0.0,0
16106,5.004514,5
16107,9.017592,9
16108,2.8837357,3
16109,8.141496,8
16110,6.006017,6
16111,2.0022206,2
16112,0.0,0
16113,6.0044436,6
16114,7.0055313,7
16115,6.981879,7
16116,0.0,0
16117,4.994994,5
16118,8.202744,8
16119,0.998855,1
16120,6.9707365,7
16121,1.000286,1
16122,0.9976325,1
16123,2.9641793,3
16124,1.000555,1
16125,6.9771776,7
16126,5.0088644,5
16127,4.992598,5
16128,8.008768,8
16129,3.0009367,3
16130,2.0040584,2
16131,2.8847365,3
16132,2.0016072,2
16133,8.257196,8
16134,3.9955919,4
16135,6.0159693,6
16136,3.007789,3
16137,6.900602,7
16138,0.999202,1
16139,4.900654,5
16140,6.982116,7
16141,8.001525,8
16142,3.9965143,4
16143,7.9938626,8
16144,3.0073729,3
16145,0.0,0
16146,3.0146205,3
16147,4.0027275,4
16148,7.9935484,8
16149,0.0,0
16150,2.003994,2
16151,8.141953,8
16152,6.979758,7
16153,3.9889753,4
16154,5.982352,6
16155,3.0044403,3
16156,3.9982336,4
16157,8.995771,9
16158,8.021907,8
16159,5.996996,6
16160,1.0014523,1
16161,6.989919,7
16162,4.980297,5
16163,8.978427,9
16164,4.0015035,4
16165,5.982298,6
16166,8.989134,9
16167,1.9938796,2
16168,0.998562,1
16169,6.9843955,7
16170,5.014348,5
16171,6.986743,7
16172,5.9926963,6
16173,3.9954033,4
16174,8.01316,8
16175,6.004676,6
16176,5.991011,6
16177,5.0173306,5
16178,5.9928694,6
16179,4.99912,5
16180,0.9983526,1
16181,4.9977703,5
16182,1.9986165,2
16183,5.979095,6
16184,4.988886,5
16185,0.0,0
16186,4.1371984,4
16187,0.9961811,1
16188,4.0004244,4
16189,1.996562,2
16190,6.9693584,7
16191,7.983683,8
16192,9.022489,9
16193,8.00252,8
16194,7.9889054,8
16195,0.0,0
16196,5.395877,5
16197,2.0039186,2
16198,3.9885683,4
16199,9.017629,9
16200,6.392561,6
16201,9.04275,9
16202,3.0069606,3
16203,3.0011039,3
16204,4.983153,5
16205,0.13343388,0
16206,0.9989214,1
16207,0.0,0
16208,2.0038707,2
16209,6.9839096,7
16210,3.9826384,4
16211,0.9993712,1
16212,0.9985614,1
16213,7.9922504,8
16214,2.001184,2
16215,6.981825,7
