ImageID,Raw Classification,Rounded Classification
16774,1.3049953,1
16775,4.22028,4
16776,8.253245,8
16777,8.103056,8
16778,1.3049953,1
16779,3.1175466,3
16780,8.398586,8
16781,1.3049953,1
16782,2.9402614,3
16783,7.9028187,8
16784,1.3049953,1
16785,7.2269773,7
16786,6.942775,7
16787,8.035883,8
16788,8.412596,8
16789,4.29463,4
16790,9.135646,9
16791,3.312366,3
16792,3.496937,3
16793,7.583227,8
16794,1.3049953,1
16795,2.2979455,2
16796,6.3601904,6
16797,9.393645,9
16798,6.0574846,6
16799,1.3049953,1
16800,2.938158,3
16801,1.3049953,1
16802,1.3049953,1
16803,0.0,0
16804,2.9534082,3
16805,6.6013546,7
16806,5.109071,5
16807,1.8145797,2
16808,6.285117,6
16809,1.6753256,2
16810,2.4107535,2
16811,2.8789105,3
16812,4.7130227,5
16813,9.207062,9
16814,7.1644745,7
16815,3.3062968,3
16816,9.666068,10
16817,0.0,0
16818,1.3049953,1
16819,1.3049953,1
16820,1.3049953,1
16821,1.3049953,1
16822,3.3535876,3
16823,6.098873,6
16824,2.9205737,3
16825,1.3049953,1
16826,1.9245217,2
16827,2.432481,2
16828,1.3049953,1
16829,2.276217,2
16830,5.9344006,6
16831,1.3049953,1
16832,4.241994,4
16833,0.0,0
16834,9.900683,10
16835,0.0,0
16836,1.8265821,2
16837,1.3049953,1
16838,4.0580783,4
16839,4.489747,4
16840,4.6697474,5
16841,7.2021246,7
16842,0.0,0
16843,7.754735,8
16844,7.2733183,7
16845,9.2335005,9
16846,1.3049953,1
16847,2.6761467,3
16848,7.115245,7
16849,1.523411,2
16850,1.9058053,2
16851,2.1628506,2
16852,4.216613,4
16853,1.8842919,2
16854,10.344655,10
16855,2.9772878,3
16856,11.405782,11
16857,2.1963298,2
16858,8.79775,9
16859,2.508979,3
16860,1.8622499,2
16861,4.837534,5
16862,10.507214,11
16863,4.078606,4
16864,3.5663567,4
16865,7.1786623,7
16866,1.3049953,1
16867,0.0,0
16868,3.4495173,3
16869,4.221858,4
16870,4.922125,5
16871,10.480519,10
16872,2.112333,2
16873,0.0,0
16874,0.0,0
16875,5.469783,5
16876,0.0,0
16877,2.0129426,2
16878,6.8418627,7
16879,0.0,0
16880,2.402617,2
16881,7.0164757,7
16882,4.1985497,4
16883,0.0,0
16884,7.125703,7
16885,4.73158,5
16886,9.333874,9
16887,9.212593,9
16888,3.932029,4
16889,6.0911856,6
16890,2.0716405,2
16891,6.8624144,7
16892,1.3049953,1
16893,2.7032418,3
16894,2.1121433,2
16895,3.2507522,3
16896,0.0,0
16897,0.0,0
16898,7.889264,8
16899,4.7316823,5
16900,8.2758875,8
16901,7.7105207,8
16902,0.0,0
16903,6.7015095,7
16904,2.0817332,2
16905,0.0,0
16906,5.3021183,5
16907,10.006684,10
16908,1.3049953,1
16909,6.533476,7
16910,3.1310062,3
16911,6.936921,7
16912,8.815736,9
16913,9.086004,9
16914,0.0,0
16915,8.402029,8
16916,1.3049953,1
16917,6.921501,7
16918,0.0,0
16919,1.3049953,1
16920,9.581068,10
16921,0.0,0
16922,5.1226044,5
16923,4.269237,4
16924,6.7585764,7
16925,3.4334955,3
16926,4.03034,4
16927,8.076675,8
16928,3.085851,3
16929,8.36039,8
16930,7.929018,8
16931,9.09757,9
16932,6.167984,6
16933,7.3340816,7
16934,0.0,0
16935,0.0,0
16936,1.7871907,2
16937,3.2029824,3
16938,9.455966,9
16939,7.072527,7
16940,7.6937,8
16941,4.442037,4
16942,1.7202773,2
16943,1.3049953,1
16944,6.1619854,6
16945,6.7255373,7
16946,1.3049953,1
16947,0.0,0
16948,9.259871,9
16949,1.748868,2
16950,8.866066,9
16951,0.0,0
16952,6.8219137,7
16953,4.4213758,4
16954,1.3049953,1
16955,0.0,0
16956,1.3049953,1
16957,5.6146803,6
16958,5.5224123,6
16959,6.1141663,6
16960,5.7857656,6
16961,6.610257,7
16962,6.2091246,6
16963,1.3049953,1
16964,0.0,0
16965,7.6404343,8
16966,2.9998946,3
16967,7.5826464,8
16968,0.0,0
16969,5.1769123,5
16970,10.7543125,11
16971,6.167061,6
16972,2.3996308,2
16973,2.0154371,2
16974,1.9625634,2
16975,4.8889675,5
16976,6.2550364,6
16977,1.3049953,1
16978,6.6506844,7
16979,5.666997,6
16980,1.3049953,1
16981,7.3734684,7
16982,7.345292,7
16983,1.3049953,1
16984,0.0,0
16985,3.519341,4
16986,2.2276525,2
16987,4.450347,4
16988,0.0,0
16989,1.841968,2
16990,1.3049953,1
16991,6.9072733,7
16992,8.151927,8
16993,3.3691063,3
16994,2.4957542,2
16995,5.640457,6
16996,2.0130076,2
16997,8.09896,8
16998,1.8312734,2
16999,4.7416916,5
17000,0.0,0
17001,3.6496756,4
17002,3.929246,4
17003,5.264355,5
17004,5.804981,6
17005,7.728754,8
17006,3.0349884,3
17007,8.561293,9
17008,4.8841944,5
17009,1.3049953,1
17010,3.1235445,3
17011,3.310455,3
17012,7.803645,8
17013,7.8553753,8
17014,6.1126757,6
17015,4.4468384,4
17016,7.723384,8
17017,6.3325033,6
17018,3.3205633,3
17019,10.617892,11
17020,7.455743,7
17021,1.3049953,1
17022,1.3049953,1
17023,7.1541843,7
17024,6.3300743,6
17025,3.9311602,4
17026,3.8783588,4
17027,4.3071213,4
17028,3.7864716,4
17029,1.3049953,1
17030,3.8104975,4
17031,1.8962698,2
17032,5.413703,5
17033,9.31558,9
17034,6.3964205,6
17035,7.820524,8
17036,8.598651,9
17037,5.8153887,6
17038,9.985944,10
17039,6.9743423,7
17040,2.9790363,3
17041,0.0,0
17042,8.050857,8
17043,1.8364849,2
17044,6.1244717,6
17045,3.9374454,4
17046,9.510824,10
17047,2.6376977,3
17048,8.060681,8
17049,5.3318825,5
17050,7.8911877,8
17051,9.872359,10
17052,8.150681,8
17053,2.8414168,3
17054,7.3214808,7
17055,2.1770234,2
17056,7.142206,7
17057,4.810936,5
17058,7.731189,8
17059,4.049911,4
17060,5.57691,6
17061,7.2524214,7
17062,5.4918337,5
17063,5.845915,6
17064,1.3049953,1
17065,7.478299,7
17066,6.596141,7
17067,8.484904,8
17068,6.8620243,7
17069,6.4666147,6
17070,1.3049953,1
17071,1.8586307,2
17072,8.913084,9
17073,3.3174064,3
17074,1.3049953,1
17075,6.956399,7
17076,2.9732769,3
17077,1.3049953,1
17078,2.7380273,3
17079,1.3049953,1
17080,1.3049953,1
17081,8.2284975,8
17082,5.1235485,5
17083,8.733505,9
17084,1.7261962,2
17085,1.3049953,1
17086,6.021137,6
17087,1.8768475,2
17088,7.1358423,7
17089,4.9994903,5
17090,1.3049953,1
17091,5.998086,6
17092,7.9106684,8
17093,7.6205072,8
17094,6.161518,6
17095,5.6832914,6
17096,5.7234697,6
17097,1.3049953,1
17098,8.769313,9
17099,7.5840664,8
17100,0.0,0
17101,0.0,0
17102,2.021887,2
17103,2.9538002,3
17104,4.1285143,4
17105,6.9811,7
17106,5.408313,5
17107,5.225519,5
17108,5.9890738,6
17109,9.9561405,10
17110,9.071586,9
17111,2.1721303,2
17112,3.2190108,3
17113,9.608304,10
17114,7.204994,7
17115,3.0176775,3
17116,7.2103443,7
17117,7.125784,7
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,6.9233837,7
17122,8.595048,9
17123,4.999482,5
17124,3.3197575,3
17125,5.886504,6
17126,5.5648212,6
17127,6.736169,7
17128,0.0,0
17129,2.7734013,3
17130,6.9396276,7
17131,2.834553,3
17132,10.02449,10
17133,1.3049953,1
17134,9.418738,9
17135,6.2035933,6
17136,6.874728,7
17137,8.859688,9
17138,8.081206,8
17139,8.7203665,9
17140,0.0,0
17141,1.3049953,1
17142,8.766373,9
17143,4.3227835,4
17144,1.9538198,2
17145,4.2719536,4
17146,8.048518,8
17147,4.871353,5
17148,3.1028643,3
17149,6.6078787,7
17150,5.576935,6
17151,7.6292515,8
17152,1.8876994,2
17153,7.5765333,8
17154,2.7107506,3
17155,2.201947,2
17156,4.079479,4
17157,6.9027157,7
17158,4.1027346,4
17159,0.0,0
17160,5.993766,6
17161,2.6378908,3
17162,7.4940643,7
17163,5.894019,6
17164,2.0541553,2
17165,0.0,0
17166,2.6913633,3
17167,6.838807,7
17168,6.180171,6
17169,1.8738818,2
17170,8.250195,8
17171,8.869872,9
17172,1.3049953,1
17173,4.155217,4
17174,7.597662,8
17175,8.549829,9
17176,8.303,8
17177,1.3049953,1
17178,6.535595,7
17179,2.1821132,2
17180,6.0013285,6
17181,5.510086,6
17182,8.249236,8
17183,3.9079094,4
17184,6.2878265,6
17185,5.9830694,6
17186,3.923796,4
17187,7.84881,8
17188,0.0,0
17189,0.0,0
17190,7.7713585,8
17191,9.699237,10
17192,4.603891,5
17193,7.84949,8
17194,2.7713616,3
17195,6.3072596,6
17196,3.1356363,3
17197,6.309435,6
17198,7.2433796,7
17199,6.7718334,7
17200,5.181942,5
17201,1.3049953,1
17202,7.098016,7
17203,9.439641,9
17204,9.946111,10
17205,1.3049953,1
17206,8.370614,8
17207,8.6490555,9
17208,1.3049953,1
17209,4.7171392,5
17210,1.3049953,1
17211,9.422658,9
17212,5.33014,5
17213,5.9737024,6
17214,1.3049953,1
17215,9.01869,9
17216,7.6639624,8
17217,3.3875897,3
17218,6.550501,7
17219,2.3510985,2
17220,8.39219,8
17221,4.7033863,5
17222,1.3049953,1
17223,6.389929,6
17224,9.051168,9
17225,8.616143,9
17226,1.3049953,1
17227,7.3014507,7
17228,7.7534876,8
17229,6.680003,7
17230,6.8152246,7
17231,1.3049953,1
17232,1.3049953,1
17233,1.3049953,1
17234,1.3049953,1
17235,7.35244,7
17236,7.143956,7
17237,0.0,0
17238,7.4339333,7
17239,11.412053,11
17240,1.3049953,1
17241,3.9871018,4
17242,1.3049953,1
17243,6.2340517,6
17244,2.5313034,3
17245,4.0031977,4
17246,9.500106,10
17247,2.6441905,3
17248,6.2286854,6
17249,5.572586,6
17250,5.342614,5
17251,5.125473,5
17252,7.054782,7
17253,6.5245466,7
17254,5.7114096,6
17255,0.0,0
17256,7.7723684,8
17257,9.008028,9
17258,2.8769825,3
17259,6.493881,6
17260,4.036078,4
17261,3.6206124,4
17262,4.0816727,4
17263,3.2369614,3
17264,7.160821,7
17265,6.1120243,6
17266,6.4533253,6
17267,2.343363,2
17268,8.383011,8
17269,0.0,0
17270,2.0946302,2
17271,1.3049953,1
17272,2.941216,3
17273,1.3049953,1
17274,1.3049953,1
17275,2.8204522,3
17276,2.0339258,2
17277,2.8018851,3
17278,9.692768,10
17279,6.6278906,7
17280,8.378264,8
17281,9.082602,9
17282,0.0,0
17283,9.464558,9
17284,5.3545523,5
17285,7.6020603,8
17286,4.9194365,5
17287,2.3931575,2
17288,0.0,0
17289,1.3049953,1
17290,7.0197525,7
17291,4.531615,5
17292,4.7672763,5
17293,5.9194536,6
17294,3.5102937,4
17295,2.8149843,3
17296,3.064977,3
17297,4.8940096,5
17298,1.3049953,1
17299,9.990616,10
17300,5.087304,5
17301,6.4515676,6
17302,8.907108,9
17303,5.58385,6
17304,5.9205,6
17305,2.0570207,2
17306,4.171936,4
17307,8.186184,8
17308,1.836034,2
17309,7.898323,8
17310,4.444845,4
17311,6.6290636,7
17312,6.344432,6
17313,10.169898,10
17314,3.148522,3
17315,3.4734402,3
17316,3.8035417,4
17317,2.2074163,2
17318,2.3657289,2
17319,8.49001,8
17320,0.0,0
17321,1.3049953,1
17322,7.719322,8
17323,0.0,0
17324,7.015482,7
17325,1.3049953,1
17326,9.860667,10
17327,3.1715384,3
17328,8.394634,8
17329,1.3049953,1
17330,0.0,0
17331,4.427827,4
17332,3.921402,4
17333,5.9113464,6
17334,6.737672,7
17335,8.306694,8
17336,2.7933736,3
17337,3.12354,3
17338,7.2806025,7
17339,7.1162033,7
17340,6.004553,6
17341,4.482047,4
17342,4.179755,4
17343,8.325026,8
17344,6.6409903,7
17345,7.414625,7
17346,3.6920877,4
17347,5.8199186,6
17348,1.3049953,1
17349,1.3049953,1
17350,1.8417946,2
17351,3.781438,4
17352,6.2531366,6
17353,1.3049953,1
17354,3.4694827,3
17355,1.3049953,1
17356,7.0446033,7
17357,1.3049953,1
17358,10.306109,10
17359,3.970586,4
17360,2.8903246,3
17361,4.350037,4
17362,3.0294476,3
17363,4.508275,5
17364,4.266576,4
17365,1.3049953,1
17366,7.564227,8
17367,10.186429,10
17368,8.840129,9
17369,4.9482894,5
17370,0.0,0
17371,7.7679453,8
17372,2.0726297,2
17373,5.3289576,5
17374,9.107179,9
17375,9.568042,10
17376,0.0,0
17377,7.593975,8
17378,1.3049953,1
17379,6.968258,7
17380,4.9994583,5
17381,3.3798387,3
17382,6.6668367,7
17383,6.643318,7
17384,7.4080095,7
17385,2.5716324,3
17386,8.601265,9
17387,1.8731065,2
17388,7.271755,7
17389,3.8257072,4
17390,0.0,0
17391,11.12061,11
17392,9.130669,9
17393,3.3670776,3
17394,9.703188,10
17395,6.9367514,7
17396,5.881441,6
17397,0.0,0
17398,1.8027754,2
17399,4.8587513,5
17400,2.0789208,2
17401,1.3049953,1
17402,8.808485,9
17403,1.9271834,2
17404,0.0,0
17405,6.8730593,7
17406,3.988676,4
17407,7.1969814,7
17408,3.3939433,3
17409,2.812514,3
17410,4.7915583,5
17411,2.9958303,3
17412,0.0,0
17413,1.3049953,1
17414,1.7745795,2
17415,1.3049953,1
17416,1.3049953,1
17417,7.124714,7
17418,1.3049953,1
17419,1.3049953,1
17420,4.819145,5
17421,6.77038,7
17422,2.7870662,3
17423,4.8657923,5
17424,1.7622159,2
17425,3.8733466,4
17426,8.730944,9
17427,3.3303645,3
17428,6.8520746,7
17429,3.0191693,3
17430,6.0501633,6
17431,1.3049953,1
17432,4.718874,5
17433,1.8370461,2
17434,4.645609,5
17435,8.036013,8
17436,4.3400383,4
17437,6.2779922,6
17438,8.424772,8
17439,1.9241395,2
17440,1.8567162,2
17441,1.855421,2
17442,1.3049953,1
17443,5.4263077,5
17444,6.5682,7
17445,3.6217868,4
17446,8.192309,8
17447,1.3049953,1
17448,7.2632294,7
17449,8.109286,8
17450,0.0,0
17451,6.0231876,6
17452,7.2159786,7
17453,3.7741911,4
17454,4.90831,5
17455,0.0,0
17456,2.3353984,2
17457,8.589244,9
17458,6.593027,7
17459,1.3049953,1
17460,5.583168,6
17461,3.6562364,4
17462,7.0878057,7
17463,7.243932,7
17464,8.443556,8
17465,2.8240445,3
17466,3.2231426,3
17467,1.3049953,1
17468,7.0044346,7
17469,3.962375,4
17470,4.481036,4
17471,6.2666016,6
17472,6.5996456,7
17473,9.57895,10
17474,2.3990965,2
17475,7.094657,7
17476,7.8695803,8
17477,3.537495,4
17478,6.457793,6
17479,2.705162,3
17480,4.4625235,4
17481,4.0720406,4
17482,5.9186697,6
17483,4.516205,5
17484,0.0,0
17485,0.0,0
17486,10.520942,11
17487,8.48504,8
17488,7.490693,7
17489,7.1329136,7
17490,7.0297585,7
17491,3.9872727,4
17492,4.5322065,5
17493,4.82044,5
17494,7.1370573,7
17495,8.901962,9
17496,6.806079,7
17497,1.3049953,1
17498,7.943919,8
17499,9.516748,10
17500,10.383365,10
17501,5.0705357,5
17502,6.3564463,6
17503,1.3049953,1
17504,2.1123483,2
17505,0.0,0
17506,6.9565086,7
17507,9.161527,9
17508,5.8383884,6
17509,5.418602,5
17510,8.820823,9
17511,0.0,0
17512,4.512659,5
17513,9.187132,9
17514,0.0,0
17515,5.537406,6
17516,9.466885,9
17517,3.507104,4
17518,2.891425,3
17519,8.243162,8
17520,7.8890114,8
17521,0.0,0
17522,7.7247896,8
17523,5.941904,6
17524,3.942406,4
17525,4.422364,4
17526,3.1356668,3
17527,4.3032827,4
17528,7.250044,7
17529,0.0,0
17530,3.061615,3
17531,4.1100044,4
17532,8.475265,8
17533,1.3049953,1
17534,0.0,0
17535,0.0,0
17536,9.1504345,9
17537,9.329698,9
17538,6.003661,6
17539,4.225582,4
17540,3.8218212,4
17541,4.8398676,5
17542,1.3049953,1
17543,0.0,0
17544,0.0,0
17545,10.324667,10
17546,9.189684,9
17547,7.253127,7
17548,4.2208405,4
17549,6.7682514,7
17550,2.3482852,2
17551,1.3049953,1
17552,7.0836134,7
17553,3.8080516,4
17554,4.732937,5
17555,3.8914716,4
17556,5.047022,5
17557,6.8085527,7
17558,5.9420605,6
17559,1.3049953,1
17560,1.3049953,1
17561,1.3049953,1
17562,4.1709566,4
17563,1.911067,2
17564,1.3049953,1
17565,9.788547,10
17566,6.830476,7
17567,1.3049953,1
17568,7.3836756,7
17569,8.037987,8
17570,3.6096072,4
17571,3.2142267,3
17572,2.7121778,3
17573,0.0,0
17574,0.0,0
17575,4.769332,5
17576,1.3049953,1
17577,1.3049953,1
17578,9.326352,9
17579,4.279099,4
17580,0.0,0
17581,0.0,0
17582,7.5032206,8
17583,7.144161,7
17584,3.4274418,3
17585,5.9812202,6
17586,1.3049953,1
17587,7.8103323,8
17588,6.811921,7
17589,1.9676621,2
17590,7.6752157,8
17591,6.976306,7
17592,8.727153,9
17593,1.7677319,2
17594,4.3598948,4
17595,1.3049953,1
17596,4.7600584,5
17597,1.8274561,2
17598,8.26412,8
17599,6.9650116,7
17600,9.724863,10
17601,9.0409975,9
17602,2.7683563,3
17603,9.061246,9
17604,6.990943,7
17605,3.2375436,3
17606,3.2584686,3
17607,4.9069934,5
17608,9.0877,9
17609,1.3049953,1
17610,1.978002,2
17611,5.2995634,5
17612,1.3049953,1
17613,4.465308,4
17614,9.119918,9
17615,6.0142355,6
17616,1.759454,2
17617,7.9069395,8
17618,4.587519,5
17619,3.2140846,3
17620,1.3049953,1
17621,7.8878202,8
17622,5.766596,6
17623,3.198035,3
17624,3.6944594,4
17625,5.2088175,5
17626,6.0037556,6
17627,4.202259,4
17628,1.3049953,1
17629,7.5914707,8
17630,2.1661665,2
17631,7.848323,8
17632,5.4685526,5
17633,1.3049953,1
17634,3.6242294,4
17635,7.876672,8
17636,6.095402,6
17637,0.0,0
17638,0.0,0
17639,7.040471,7
17640,1.3049953,1
17641,0.0,0
17642,7.060092,7
17643,7.416359,7
17644,4.0700684,4
17645,7.641576,8
17646,7.5822983,8
17647,4.4359016,4
17648,6.7802925,7
17649,7.4650164,7
17650,0.0,0
17651,0.0,0
17652,8.354609,8
17653,1.3049953,1
17654,2.9798858,3
17655,7.1921263,7
17656,1.3049953,1
17657,1.3049953,1
17658,5.2609906,5
17659,7.4336987,7
17660,6.9289484,7
17661,1.3049953,1
17662,5.015684,5
17663,7.7608633,8
17664,1.9889853,2
17665,7.727581,8
17666,0.0,0
17667,0.0,0
17668,3.2672997,3
17669,1.3049953,1
17670,7.585058,8
17671,5.8841343,6
17672,6.1447315,6
17673,3.4071035,3
17674,6.7533655,7
17675,1.3049953,1
17676,4.465106,4
17677,8.6150875,9
17678,9.004558,9
17679,5.773553,6
17680,8.761066,9
17681,3.073966,3
17682,6.4090853,6
17683,1.3049953,1
17684,8.105668,8
17685,7.8626633,8
17686,8.529088,9
17687,7.931451,8
17688,8.602529,9
17689,9.604611,10
17690,3.1650558,3
17691,8.208105,8
17692,4.483719,4
17693,6.808543,7
17694,0.0,0
17695,0.0,0
17696,4.05997,4
17697,0.0,0
17698,9.10891,9
17699,7.170392,7
17700,3.8209696,4
17701,8.160038,8
17702,8.519606,9
17703,1.8144639,2
17704,7.471279,7
17705,3.273005,3
17706,2.9924498,3
17707,1.3049953,1
17708,8.365388,8
17709,7.3533344,7
17710,6.3294897,6
17711,1.3049953,1
17712,5.8517847,6
17713,1.3049953,1
17714,8.897708,9
17715,3.8834028,4
17716,2.8706617,3
17717,1.3049953,1
17718,4.7770123,5
17719,7.3955126,7
17720,1.3049953,1
17721,3.7360342,4
17722,7.619294,8
17723,3.2832904,3
17724,4.5960217,5
17725,1.3049953,1
17726,6.2264204,6
17727,4.156232,4
17728,5.4429607,5
17729,2.952904,3
17730,8.976613,9
17731,1.3049953,1
17732,7.669978,8
17733,8.460043,8
17734,0.0,0
17735,5.1692643,5
17736,5.898732,6
17737,0.0,0
17738,4.6620884,5
17739,0.0,0
17740,0.0,0
17741,3.021896,3
17742,5.716069,6
17743,1.8325734,2
17744,0.0,0
17745,6.1559706,6
17746,7.2075872,7
17747,1.3049953,1
17748,7.809024,8
17749,6.54434,7
17750,4.3638616,4
17751,3.2980156,3
17752,4.384247,4
17753,6.272149,6
17754,2.0745673,2
17755,5.873002,6
17756,6.5764294,7
17757,4.6623917,5
17758,1.3049953,1
17759,1.9908984,2
17760,3.9763644,4
17761,2.1530666,2
17762,2.2627535,2
17763,2.9719539,3
17764,5.769555,6
17765,5.9460697,6
17766,7.218996,7
17767,0.0,0
17768,9.220522,9
17769,5.0334044,5
17770,4.591672,5
17771,6.331766,6
17772,2.0535293,2
17773,7.5045643,8
17774,7.9904146,8
17775,5.1970263,5
17776,1.3049953,1
17777,7.125044,7
17778,1.3049953,1
17779,9.477931,9
17780,2.0646393,2
17781,1.3049953,1
17782,1.3049953,1
17783,4.1315804,4
17784,2.0681098,2
17785,7.9252167,8
17786,4.1661935,4
17787,0.0,0
17788,7.9961433,8
17789,8.416571,8
17790,3.0359712,3
17791,7.511554,8
17792,6.3210516,6
17793,6.642806,7
17794,4.117316,4
17795,1.5239828,2
17796,5.109688,5
17797,2.9281676,3
17798,5.551487,6
17799,1.69677,2
17800,4.4243064,4
17801,5.607933,6
17802,9.105604,9
17803,4.3777337,4
17804,8.644822,9
17805,7.307803,7
17806,0.0,0
17807,6.054185,6
17808,2.9423864,3
17809,1.3049953,1
17810,3.0908384,3
17811,5.0046453,5
17812,1.3049953,1
17813,4.033671,4
17814,6.422041,6
17815,5.559478,6
17816,9.633658,10
17817,6.7623987,7
17818,9.438677,9
17819,9.003151,9
17820,9.850163,10
17821,10.810547,11
17822,4.5833244,5
17823,1.3049953,1
17824,4.8830633,5
17825,7.9226723,8
17826,6.941984,7
17827,6.4998207,6
17828,2.4591928,2
17829,6.8710585,7
17830,0.0,0
17831,1.9729426,2
17832,8.636665,9
17833,1.9439517,2
17834,0.0,0
17835,7.28668,7
17836,6.988448,7
17837,8.314035,8
17838,9.681085,10
17839,10.538035,11
17840,5.31958,5
17841,2.348048,2
17842,7.822935,8
17843,2.123983,2
17844,1.3049953,1
17845,8.479158,8
17846,6.12193,6
17847,0.0,0
17848,0.0,0
17849,1.8071976,2
17850,8.657964,9
17851,4.607012,5
17852,3.6952922,4
17853,8.978462,9
17854,6.922267,7
17855,5.283927,5
17856,1.8983747,2
17857,6.511202,7
17858,8.450762,8
17859,0.0,0
17860,5.6697693,6
17861,1.3049953,1
17862,8.244777,8
17863,9.790404,10
17864,10.385119,10
17865,3.841232,4
17866,0.0,0
17867,7.6086073,8
17868,9.771179,10
17869,2.513732,3
17870,3.8231657,4
17871,6.080636,6
17872,2.966896,3
17873,2.073777,2
17874,4.450141,4
17875,5.683422,6
17876,7.831167,8
17877,4.120766,4
17878,1.86062,2
17879,2.146087,2
17880,8.19504,8
17881,8.7302,9
17882,6.6459675,7
17883,0.0,0
17884,5.2731175,5
17885,0.0,0
17886,1.7630925,2
17887,1.3049953,1
17888,7.6220093,8
17889,4.100329,4
17890,2.828167,3
17891,8.706259,9
17892,2.1991773,2
17893,2.8958008,3
17894,1.3049953,1
17895,1.3049953,1
17896,8.731769,9
17897,6.122426,6
17898,0.0,0
17899,3.8086405,4
17900,8.775313,9
17901,3.3404148,3
17902,2.7763262,3
17903,9.970476,10
17904,1.8480718,2
17905,0.0,0
17906,7.5022516,8
17907,6.9842463,7
17908,2.2248077,2
17909,0.0,0
17910,8.511144,9
17911,3.2713046,3
17912,1.3049953,1
17913,1.3049953,1
17914,1.3049953,1
17915,6.4669485,6
17916,1.3049953,1
17917,1.8561435,2
17918,4.026986,4
17919,8.889992,9
17920,1.6220722,2
17921,0.0,0
17922,2.1438742,2
17923,8.230886,8
17924,2.9471676,3
17925,4.900942,5
17926,0.0,0
17927,1.8476505,2
17928,1.3049953,1
17929,8.342357,8
17930,8.081495,8
17931,1.3049953,1
17932,5.4428844,5
17933,7.304859,7
17934,8.451634,8
17935,8.353568,8
17936,7.3809986,7
17937,9.228286,9
17938,10.452588,10
17939,4.222477,4
17940,3.0577445,3
17941,5.007716,5
17942,3.8525178,4
17943,6.6714716,7
17944,0.0,0
17945,0.0,0
17946,5.874405,6
17947,1.3049953,1
17948,7.0275564,7
17949,0.0,0
17950,4.976467,5
17951,0.0,0
17952,6.698353,7
17953,0.0,0
17954,0.0,0
17955,4.652424,5
17956,8.13749,8
17957,6.345998,6
17958,3.0196962,3
17959,2.081153,2
17960,6.0398054,6
17961,8.02716,8
17962,2.1845226,2
17963,2.864011,3
17964,7.2504168,7
17965,1.6344662,2
17966,8.927051,9
17967,1.3049953,1
17968,6.03281,6
17969,1.3049953,1
17970,4.10915,4
17971,8.39577,8
17972,0.0,0
17973,6.506262,7
17974,6.7406836,7
17975,8.12178,8
17976,2.4040303,2
17977,1.3049953,1
17978,6.468091,6
17979,1.3049953,1
17980,8.93303,9
17981,0.0,0
17982,6.855918,7
17983,6.3555403,6
17984,3.1577463,3
17985,6.936406,7
17986,1.8324966,2
17987,6.6367035,7
17988,5.118436,5
17989,0.0,0
17990,5.8683987,6
17991,4.4087095,4
17992,0.0,0
17993,1.3049953,1
17994,6.5231028,7
17995,1.3049953,1
17996,1.9240589,2
17997,6.1286907,6
17998,4.1605606,4
17999,6.4883404,6
18000,5.028905,5
18001,9.912286,10
18002,2.057544,2
18003,7.819168,8
18004,5.496788,5
18005,7.5903845,8
18006,7.414978,7
18007,1.3237209,1
18008,6.3718863,6
18009,0.0,0
18010,0.0,0
18011,1.3049953,1
18012,4.1669917,4
18013,9.88288,10
18014,1.3049953,1
18015,3.2099187,3
18016,1.7275205,2
18017,2.1811166,2
18018,6.550646,7
18019,4.529746,5
18020,5.9806414,6
18021,1.3049953,1
18022,7.6612396,8
18023,9.383457,9
18024,9.494071,9
18025,6.3373766,6
18026,4.0694876,4
18027,1.3049953,1
18028,7.7210064,8
18029,2.3370202,2
18030,3.468108,3
18031,7.775277,8
18032,2.0340662,2
18033,6.896902,7
18034,2.5853155,3
18035,5.3672295,5
18036,1.3049953,1
18037,6.792657,7
18038,4.966769,5
18039,1.3049953,1
18040,6.43629,6
18041,2.2933688,2
18042,2.442632,2
18043,1.3049953,1
18044,6.350075,6
18045,2.4266365,2
18046,9.3495,9
18047,2.125258,2
18048,0.0,0
18049,0.0,0
18050,7.0399446,7
18051,2.0594504,2
18052,5.4470634,5
18053,3.5393887,4
18054,3.8200696,4
18055,4.76262,5
18056,7.196064,7
18057,6.364395,6
18058,1.3049953,1
18059,6.2096577,6
18060,1.3049953,1
18061,8.328314,8
18062,3.8838043,4
18063,7.274914,7
18064,4.2935505,4
18065,1.3049953,1
18066,1.9064636,2
18067,9.951517,10
