ImageID,Raw Classification,Rounded Classification
16385,5.07106,5
16386,7.9763155,8
16387,7.615307,8
16388,5.0600014,5
16389,8.002221,8
16390,0.0,0
16391,0.0,0
16392,3.0000622,3
16393,1.8380288,2
16394,7.022748,7
16395,7.019205,7
16396,7.0037584,7
16397,2.9532235,3
16398,1.9637029,2
16399,0.9909723,1
16400,8.025809,8
16401,0.9835284,1
16402,4.00888,4
16403,4.00888,4
16404,1.9113727,2
16405,7.022188,7
16406,5.9920764,6
16407,8.036389,8
16408,4.00888,4
16409,7.0214195,7
16410,1.8224039,2
16411,7.021721,7
16412,7.012369,7
16413,5.0469513,5
16414,5.06981,5
16415,8.028977,8
16416,5.075635,5
16417,4.969222,5
16418,9.090403,9
16419,3.0000622,3
16420,9.033531,9
16421,7.020995,7
16422,5.9882727,6
16423,0.0,0
16424,7.8314333,8
16425,5.048188,5
16426,3.0000622,3
16427,5.9930305,6
16428,1.8175268,2
16429,4.00888,4
16430,8.029076,8
16431,3.0000622,3
16432,4.00888,4
16433,5.030172,5
16434,0.0,0
16435,9.043781,9
16436,9.049832,9
16437,0.0,0
16438,3.0000622,3
16439,5.0601606,5
16440,0.9569576,1
16441,0.9658208,1
16442,0.9543741,1
16443,9.076939,9
16444,4.00888,4
16445,8.028868,8
16446,0.0,0
16447,8.008267,8
16448,8.955583,9
16449,1.9141809,2
16450,5.0302505,5
16451,1.8517888,2
16452,5.081276,5
16453,6.9325504,7
16454,7.020707,7
16455,0.0,0
16456,0.0,0
16457,1.8770394,2
16458,7.988967,8
16459,0.96359015,1
16460,0.0,0
16461,4.00888,4
16462,3.0000622,3
16463,3.5175958,4
16464,1.8667474,2
16465,5.071764,5
16466,0.0,0
16467,7.0061026,7
16468,3.0000622,3
16469,5.9885635,6
16470,7.022004,7
16471,7.0227537,7
16472,5.0516605,5
16473,3.0000622,3
16474,3.0000622,3
16475,1.8658475,2
16476,6.9619975,7
16477,5.9866557,6
16478,1.8543211,2
16479,4.00888,4
16480,4.8846607,5
16481,5.9897866,6
16482,0.0,0
16483,5.988517,6
16484,1.8550347,2
16485,0.9555619,1
16486,4.00888,4
16487,6.885626,7
16488,4.00888,4
16489,0.0,0
16490,3.0000622,3
16491,1.532373,2
16492,3.0000622,3
16493,5.0789213,5
16494,3.0000622,3
16495,7.011569,7
16496,4.00888,4
16497,0.0,0
16498,1.895164,2
16499,4.00888,4
16500,0.0,0
16501,1.9352134,2
16502,4.00888,4
16503,1.8842833,2
16504,4.00888,4
16505,3.0000622,3
16506,7.974576,8
16507,3.0000622,3
16508,7.0146093,7
16509,5.987254,6
16510,1.82413,2
16511,5.988879,6
16512,0.0,0
16513,0.9499891,1
16514,7.026105,7
16515,3.919429,4
16516,5.9854336,6
16517,4.00888,4
16518,3.0000622,3
16519,1.9469275,2
16520,8.002993,8
16521,1.9389808,2
16522,7.007428,7
16523,4.00888,4
16524,1.7812262,2
16525,4.503151,5
16526,5.988106,6
16527,0.0,0
16528,3.0000622,3
16529,0.0,0
16530,3.0000622,3
16531,5.037602,5
16532,0.955312,1
16533,5.0968246,5
16534,1.8276453,2
16535,8.022207,8
16536,4.00888,4
16537,5.041053,5
16538,8.042012,8
16539,7.9099197,8
16540,0.9686992,1
16541,4.1041427,4
16542,0.0,0
16543,4.00888,4
16544,0.9583123,1
16545,5.030754,5
16546,0.0,0
16547,4.00888,4
16548,4.00888,4
16549,0.97658944,1
16550,4.00888,4
16551,7.018798,7
16552,7.022461,7
16553,4.00888,4
16554,7.3367424,7
16555,3.0000622,3
16556,5.9865713,6
16557,3.0000622,3
16558,4.00888,4
16559,1.7347853,2
16560,1.7693684,2
16561,8.013314,8
16562,3.0000622,3
16563,0.94259953,1
16564,7.011116,7
16565,3.0000622,3
16566,0.9594071,1
16567,4.00888,4
16568,4.979406,5
16569,4.00888,4
16570,0.0,0
16571,8.00503,8
16572,1.885374,2
16573,8.023217,8
16574,8.002032,8
16575,3.0000622,3
16576,1.9123611,2
16577,8.0659685,8
16578,0.0,0
16579,4.00888,4
16580,5.98563,6
16581,3.0000622,3
16582,3.0000622,3
16583,3.0000622,3
16584,7.0060577,7
16585,0.9820459,1
16586,9.080803,9
16587,5.9895754,6
16588,5.9853153,6
16589,7.0068846,7
16590,5.0337763,5
16591,9.010367,9
16592,0.0,0
16593,1.9318575,2
16594,0.9515538,1
16595,4.00888,4
16596,1.8288267,2
16597,4.00888,4
16598,4.00888,4
16599,0.9751637,1
16600,5.83459,6
16601,5.9884443,6
16602,8.003274,8
16603,7.089815,7
16604,5.9889207,6
16605,1.9464763,2
16606,5.988081,6
16607,8.985111,9
16608,7.990799,8
16609,8.247694,8
16610,7.006592,7
16611,4.00888,4
16612,0.95781255,1
16613,4.00888,4
16614,5.9876204,6
16615,1.9374226,2
16616,4.00888,4
16617,4.55383,5
16618,8.023782,8
16619,7.99105,8
16620,9.076352,9
16621,7.0224047,7
16622,5.9897404,6
16623,3.0000622,3
16624,9.117438,9
16625,2.397399,2
16626,5.9865236,6
16627,3.0000622,3
16628,7.2425394,7
16629,0.0,0
16630,9.051465,9
16631,5.986741,6
16632,4.00888,4
16633,1.908306,2
16634,5.0624237,5
16635,4.00888,4
16636,3.0000622,3
16637,5.0955563,5
16638,1.8212945,2
16639,0.0,0
16640,5.053402,5
16641,5.799506,6
16642,3.0000622,3
16643,9.142943,9
16644,5.0564537,5
16645,5.0482645,5
16646,0.0,0
16647,0.0,0
16648,4.00888,4
16649,3.0720267,3
16650,0.96740556,1
16651,9.088629,9
16652,0.9682584,1
16653,0.9500649,1
16654,0.98086834,1
16655,4.00888,4
16656,8.02143,8
16657,5.989904,6
16658,4.00888,4
16659,4.00888,4
16660,3.0000622,3
16661,0.0,0
16662,8.051889,8
16663,6.623418,7
16664,0.97091603,1
16665,4.00888,4
16666,1.9338078,2
16667,4.00888,4
16668,0.0,0
16669,0.95471454,1
16670,0.0,0
16671,3.0000622,3
16672,9.0671215,9
16673,0.0,0
16674,8.000173,8
16675,7.9953403,8
16676,7.0126295,7
16677,0.0,0
16678,8.018256,8
16679,8.026959,8
16680,7.993147,8
16681,5.988351,6
16682,8.104735,8
16683,5.049761,5
16684,5.986745,6
16685,5.9883556,6
16686,5.0890694,5
16687,9.107237,9
16688,4.00888,4
16689,5.9876566,6
16690,4.00888,4
16691,1.9591253,2
16692,0.9781461,1
16693,5.0476704,5
16694,5.04694,5
16695,1.88863,2
16696,7.0196123,7
16697,0.0,0
16698,0.9629493,1
16699,0.0,0
16700,0.0,0
16701,9.071447,9
16702,3.0000622,3
16703,1.8247738,2
16704,0.96942496,1
16705,5.986392,6
16706,5.0405836,5
16707,7.0008583,7
16708,7.0097494,7
16709,5.09507,5
16710,5.074445,5
16711,1.8913765,2
16712,8.0086775,8
16713,3.0000622,3
16714,3.0000622,3
16715,1.8122649,2
16716,5.050091,5
16717,7.996689,8
16718,3.0000622,3
16719,3.0000622,3
16720,9.066216,9
16721,9.031096,9
16722,5.987126,6
16723,4.00888,4
16724,5.993538,6
16725,1.865585,2
16726,0.0,0
16727,4.00888,4
16728,3.0000622,3
16729,5.992504,6
16730,7.02092,7
16731,5.0545425,5
16732,3.0000622,3
16733,1.9024515,2
16734,7.020811,7
16735,6.859704,7
16736,5.05412,5
16737,5.9895744,6
16738,1.8557601,2
16739,3.0000622,3
16740,3.0000622,3
16741,5.985116,6
16742,4.00888,4
16743,6.0783205,6
16744,4.00888,4
16745,3.0000622,3
16746,0.9716909,1
16747,7.022753,7
16748,2.879575,3
16749,1.9304562,2
16750,5.9937267,6
16751,5.790945,6
16752,4.00888,4
16753,4.00888,4
16754,8.010397,8
16755,5.988075,6
16756,7.018078,7
16757,5.0248647,5
16758,8.018951,8
16759,5.060314,5
16760,1.9412963,2
16761,8.0082245,8
16762,9.047271,9
16763,8.0184,8
16764,0.0,0
16765,8.952394,9
16766,1.9417276,2
16767,9.107637,9
16768,3.0000622,3
16769,1.9548769,2
16770,4.00888,4
16771,0.0,0
16772,5.987626,6
16773,5.986248,6
16774,3.2980425,3
16775,4.00888,4
16776,7.038555,7
16777,8.042248,8
16778,0.98601294,1
16779,3.0000622,3
16780,8.007211,8
16781,0.9781718,1
16782,1.920264,2
16783,7.034875,7
16784,0.9734993,1
16785,8.015878,8
16786,7.022399,7
16787,9.083401,9
16788,9.05622,9
16789,4.00888,4
16790,9.133832,9
16791,4.00888,4
16792,3.0000622,3
16793,7.0186253,7
16794,0.9632647,1
16795,1.6776333,2
16796,5.9911566,6
16797,8.025022,8
16798,8.089299,8
16799,0.9430721,1
16800,1.7822521,2
16801,0.97638583,1
16802,0.975425,1
16803,0.0,0
16804,0.9370618,1
16805,5.9932065,6
16806,5.1115026,5
16807,1.8891019,2
16808,5.9854097,6
16809,1.9088099,2
16810,1.9173621,2
16811,3.0000622,3
16812,4.00888,4
16813,9.026712,9
16814,7.0216846,7
16815,4.00888,4
16816,9.06191,9
16817,0.0,0
16818,0.9596145,1
16819,0.980984,1
16820,0.9705827,1
16821,0.9858351,1
16822,3.0000622,3
16823,5.0405016,5
16824,1.0051242,1
16825,0.9612076,1
16826,1.8386331,2
16827,3.0000622,3
16828,0.9618285,1
16829,2.305983,2
16830,5.9892454,6
16831,0.9861765,1
16832,4.00888,4
16833,0.0,0
16834,8.027079,8
16835,0.0,0
16836,1.8178183,2
16837,0.95912766,1
16838,4.00888,4
16839,4.00888,4
16840,5.067178,5
16841,7.0061235,7
16842,0.0,0
16843,8.027887,8
16844,7.0219145,7
16845,8.029574,8
16846,0.964102,1
16847,3.0000622,3
16848,7.0216274,7
16849,1.9062378,2
16850,1.8282661,2
16851,1.8245687,2
16852,4.00888,4
16853,1.8913763,2
16854,9.073256,9
16855,1.963446,2
16856,9.044085,9
16857,1.560234,2
16858,8.0145235,8
16859,1.9149293,2
16860,1.8806567,2
16861,5.0809536,5
16862,8.971056,9
16863,4.00888,4
16864,3.0000622,3
16865,7.006219,7
16866,0.9601662,1
16867,0.0,0
16868,4.00888,4
16869,4.00888,4
16870,0.6656532,1
16871,9.1291065,9
16872,1.9392843,2
16873,0.0,0
16874,0.0,0
16875,5.076392,5
16876,0.0,0
16877,1.8367155,2
16878,5.987568,6
16879,0.0,0
16880,3.0000622,3
16881,7.0178213,7
16882,5.0578756,5
16883,0.0,0
16884,7.019637,7
16885,4.00888,4
16886,9.07487,9
16887,9.062443,9
16888,3.0000622,3
16889,5.985816,6
16890,1.9018054,2
16891,7.0145874,7
16892,0.9595144,1
16893,3.0000622,3
16894,1.9134519,2
16895,3.0000622,3
16896,0.0,0
16897,0.0,0
16898,5.9873343,6
16899,2.7194579,3
16900,8.058329,8
16901,7.0113497,7
16902,0.0,0
16903,5.9884996,6
16904,1.9318764,2
16905,0.0,0
16906,4.00888,4
16907,9.093785,9
16908,0.9906597,1
16909,5.0540876,5
16910,3.0000622,3
16911,5.0472784,5
16912,8.23957,8
16913,8.939576,9
16914,1.4225223,1
16915,6.993778,7
16916,0.9962373,1
16917,5.0613995,5
16918,0.0,0
16919,0.9694259,1
16920,0.0,0
16921,0.0,0
16922,5.9863586,6
16923,4.00888,4
16924,7.0140133,7
16925,7.014353,7
16926,4.00888,4
16927,8.841044,9
16928,3.0000622,3
16929,8.048435,8
16930,8.012294,8
16931,9.093379,9
16932,5.9869604,6
16933,7.0220757,7
16934,0.0,0
16935,0.0,0
16936,3.0000622,3
16937,3.0000622,3
16938,8.002727,8
16939,7.0061827,7
16940,7.021531,7
16941,4.00888,4
16942,1.8725747,2
16943,0.97124696,1
16944,5.092542,5
16945,7.0066185,7
16946,0.9696789,1
16947,7.0113688,7
16948,8.01544,8
16949,1.9107857,2
16950,8.042783,8
16951,0.0,0
16952,8.002027,8
16953,3.0000622,3
16954,0.984009,1
16955,0.0,0
16956,0.963078,1
16957,3.0000622,3
16958,5.027085,5
16959,5.9878807,6
16960,5.9865417,6
16961,5.990407,6
16962,5.9909034,6
16963,0.96475506,1
16964,0.0,0
16965,8.020741,8
16966,3.0000622,3
16967,7.007457,7
16968,0.0,0
16969,5.0527496,5
16970,9.070017,9
16971,5.9818363,6
16972,0.0,0
16973,1.890074,2
16974,1.8407811,2
16975,5.0413094,5
16976,5.9928102,6
16977,0.97724295,1
16978,7.1000805,7
16979,5.0533257,5
16980,0.957391,1
16981,7.022277,7
16982,7.9988194,8
16983,0.9604311,1
16984,0.0,0
16985,4.00888,4
16986,1.9276067,2
16987,3.0000622,3
16988,0.0,0
16989,1.9215462,2
16990,0.96087694,1
16991,7.9990015,8
16992,8.057022,8
16993,3.0000622,3
16994,5.002389,5
16995,7.02275,7
16996,1.8455139,2
16997,8.055376,8
16998,1.8374584,2
16999,6.3637953,6
17000,0.0,0
17001,8.022677,8
17002,4.00888,4
17003,5.083089,5
17004,5.990286,6
17005,7.0244627,7
17006,3.0000622,3
17007,9.03212,9
17008,5.060184,5
17009,1.9208809,2
17010,3.0000622,3
17011,3.0000622,3
17012,8.073204,8
17013,7.6063766,8
17014,4.00888,4
17015,4.00888,4
17016,8.045154,8
17017,3.1865258,3
17018,3.0000622,3
17019,9.053821,9
17020,5.9858985,6
17021,0.96655345,1
17022,0.97719836,1
17023,5.9938545,6
17024,5.991207,6
17025,4.00888,4
17026,4.00888,4
17027,4.523588,5
17028,3.0000622,3
17029,1.137214,1
17030,4.00888,4
17031,1.727303,2
17032,5.987117,6
17033,9.052088,9
17034,5.9897647,6
17035,8.068162,8
17036,8.003426,8
17037,5.0437093,5
17038,9.056685,9
17039,5.0799427,5
17040,3.0000622,3
17041,0.0,0
17042,9.007568,9
17043,1.9262319,2
17044,5.9882317,6
17045,3.0000622,3
17046,9.0688095,9
17047,3.0000622,3
17048,8.992066,9
17049,5.98726,6
17050,8.0305805,8
17051,9.056366,9
17052,7.959526,8
17053,3.0000622,3
17054,7.022752,7
17055,1.7749577,2
17056,7.0131416,7
17057,6.893076,7
17058,7.0063934,7
17059,4.00888,4
17060,5.98613,6
17061,6.8831596,7
17062,4.8219705,5
17063,5.9869494,6
17064,0.94302535,1
17065,7.733328,8
17066,7.0227537,7
17067,9.068964,9
17068,5.048435,5
17069,3.0407012,3
17070,0.96595025,1
17071,1.9077557,2
17072,9.080826,9
17073,3.0000622,3
17074,0.97612095,1
17075,8.009103,8
17076,3.0000622,3
17077,0.9699185,1
17078,4.00888,4
17079,0.98354006,1
17080,0.9489286,1
17081,8.0171385,8
17082,5.0495234,5
17083,8.032192,8
17084,1.9046469,2
17085,1.9560642,2
17086,9.010664,9
17087,1.8555987,2
17088,7.0205774,7
17089,5.082302,5
17090,3.0000622,3
17091,5.9872627,6
17092,7.9984217,8
17093,8.015612,8
17094,6.5491314,7
17095,5.987762,6
17096,5.9917955,6
17097,0.94785213,1
17098,9.049744,9
17099,8.99161,9
17100,0.0,0
17101,0.0,0
17102,1.9359429,2
17103,3.0000622,3
17104,4.00888,4
17105,7.013629,7
17106,5.0577,5
17107,5.0750856,5
17108,3.5775871,4
17109,9.061716,9
17110,9.057016,9
17111,1.7951496,2
17112,3.0000622,3
17113,6.857041,7
17114,7.018264,7
17115,3.0000622,3
17116,6.75312,7
17117,5.9904594,6
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,7.0098476,7
17122,8.055174,8
17123,1.951895,2
17124,3.0000622,3
17125,5.9896584,6
17126,5.98733,6
17127,5.9917,6
17128,0.0,0
17129,7.006092,7
17130,7.0208473,7
17131,3.0000622,3
17132,8.018592,8
17133,0.96486425,1
17134,9.071047,9
17135,5.9938903,6
17136,7.0184736,7
17137,9.168175,9
17138,4.00888,4
17139,7.1625633,7
17140,0.0,0
17141,0.95845604,1
17142,5.9929614,6
17143,4.00888,4
17144,1.9159344,2
17145,4.00888,4
17146,8.0428295,8
17147,5.056593,5
17148,3.0000622,3
17149,7.99625,8
17150,5.0660715,5
17151,7.996538,8
17152,1.8272867,2
17153,8.005407,8
17154,3.0000622,3
17155,1.9060531,2
17156,4.00888,4
17157,7.0178003,7
17158,4.00888,4
17159,1.7233903,2
17160,5.991519,6
17161,3.0000622,3
17162,7.0226116,7
17163,5.035336,5
17164,1.8942804,2
17165,0.0,0
17166,3.0000622,3
17167,4.00888,4
17168,5.05894,5
17169,1.8939023,2
17170,8.026347,8
17171,9.04046,9
17172,0.95909715,1
17173,4.00888,4
17174,5.234124,5
17175,8.020797,8
17176,7.9876204,8
17177,0.96701026,1
17178,5.0630393,5
17179,1.9560677,2
17180,5.9901295,6
17181,1.9778627,2
17182,7.070635,7
17183,4.00888,4
17184,5.991896,6
17185,5.067578,5
17186,4.00888,4
17187,5.9860983,6
17188,0.0,0
17189,0.0,0
17190,6.976242,7
17191,8.886571,9
17192,5.0282183,5
17193,8.006939,8
17194,3.0000622,3
17195,5.9873323,6
17196,3.0000622,3
17197,7.980774,8
17198,8.035615,8
17199,3.0000622,3
17200,5.9900312,6
17201,0.9774966,1
17202,7.0170517,7
17203,9.04612,9
17204,9.067221,9
17205,0.9489548,1
17206,8.03435,8
17207,8.013093,8
17208,0.98423934,1
17209,4.00888,4
17210,1.0059278,1
17211,9.067803,9
17212,5.076127,5
17213,9.070428,9
17214,0.9656067,1
17215,9.038879,9
17216,8.004899,8
17217,1.9743866,2
17218,5.987505,6
17219,4.00888,4
17220,8.015792,8
17221,4.00888,4
17222,0.9710851,1
17223,7.0113306,7
17224,8.872122,9
17225,8.029029,8
17226,0.9932587,1
17227,5.9880953,6
17228,7.999195,8
17229,7.9316654,8
17230,5.9893255,6
17231,0.97954965,1
17232,0.9548738,1
17233,1.8113332,2
17234,0.9748049,1
17235,7.977874,8
17236,6.998115,7
17237,0.0,0
17238,7.051159,7
17239,8.101606,8
17240,4.00888,4
17241,4.00888,4
17242,1.7554624,2
17243,5.9872026,6
17244,3.0000622,3
17245,0.9827585,1
17246,9.076129,9
17247,3.0000622,3
17248,5.987297,6
17249,5.0353193,5
17250,5.0877733,5
17251,5.0582485,5
17252,7.0190496,7
17253,5.988961,6
17254,5.047634,5
17255,0.0,0
17256,7.0150776,7
17257,8.022576,8
17258,3.0000622,3
17259,5.0385017,5
17260,4.00888,4
17261,3.0000622,3
17262,4.00888,4
17263,3.0000622,3
17264,7.0225716,7
17265,5.0505743,5
17266,5.9875107,6
17267,1.8697096,2
17268,5.9864235,6
17269,0.0,0
17270,1.9053947,2
17271,4.00888,4
17272,0.9713695,1
17273,0.99680686,1
17274,0.9745977,1
17275,1.9069552,2
17276,1.9121226,2
17277,3.0000622,3
17278,9.066488,9
17279,7.9857864,8
17280,8.008633,8
17281,9.0455,9
17282,4.0087557,4
17283,9.078056,9
17284,6.5664806,7
17285,4.009984,4
17286,5.0707026,5
17287,1.9121822,2
17288,0.0,0
17289,1.0783381,1
17290,7.018052,7
17291,4.00888,4
17292,6.9995756,7
17293,5.7899146,6
17294,3.0000622,3
17295,2.266798,2
17296,3.2326446,3
17297,5.068712,5
17298,0.9561808,1
17299,9.113324,9
17300,5.060767,5
17301,5.989994,6
17302,9.028819,9
17303,5.9877214,6
17304,5.0415196,5
17305,0.97199965,1
17306,4.00888,4
17307,8.0206585,8
17308,1.8755021,2
17309,8.012183,8
17310,4.00888,4
17311,5.992545,6
17312,5.9886913,6
17313,8.015439,8
17314,3.0000622,3
17315,3.0000622,3
17316,4.00888,4
17317,1.8853507,2
17318,1.9719656,2
17319,8.00223,8
17320,0.0,0
17321,0.9876547,1
17322,8.006733,8
17323,0.0,0
17324,7.020091,7
17325,0.977999,1
17326,9.064272,9
17327,3.0000622,3
17328,7.022729,7
17329,0.9451368,1
17330,0.0,0
17331,4.00888,4
17332,3.0000622,3
17333,5.991025,6
17334,7.019966,7
17335,8.023851,8
17336,3.0000622,3
17337,1.8426082,2
17338,7.014455,7
17339,6.8227987,7
17340,5.9888554,6
17341,5.0943375,5
17342,4.00888,4
17343,7.021761,7
17344,5.993226,6
17345,9.306734,9
17346,3.4926872,3
17347,5.989262,6
17348,0.96817255,1
17349,0.9470432,1
17350,1.9011818,2
17351,4.00888,4
17352,5.9889674,6
17353,0.9470966,1
17354,3.0000622,3
17355,0.9937508,1
17356,8.013525,8
17357,0.98197055,1
17358,9.052985,9
17359,4.00888,4
17360,3.0000622,3
17361,4.00888,4
17362,5.726556,6
17363,5.0307693,5
17364,4.00888,4
17365,3.0000622,3
17366,7.011816,7
17367,9.058197,9
17368,9.052283,9
17369,4.00888,4
17370,0.0,0
17371,8.017591,8
17372,1.916992,2
17373,5.053501,5
17374,8.018006,8
17375,9.069372,9
17376,0.0,0
17377,7.009344,7
17378,0.95916224,1
17379,7.017728,7
17380,4.00888,4
17381,3.0000622,3
17382,5.982086,6
17383,7.988493,8
17384,5.0476317,5
17385,3.0000622,3
17386,4.00888,4
17387,1.9522344,2
17388,7.022089,7
17389,4.00888,4
17390,0.0,0
17391,7.998436,8
17392,9.092293,9
17393,3.0000622,3
17394,7.0074663,7
17395,7.0127134,7
17396,5.0780625,5
17397,0.0,0
17398,1.6789167,2
17399,5.083541,5
17400,1.8582524,2
17401,1.8829005,2
17402,8.0215,8
17403,1.8960841,2
17404,0.0,0
17405,5.066187,5
17406,4.00888,4
17407,6.918647,7
17408,3.0000622,3
17409,1.890611,2
17410,4.00888,4
17411,3.0000622,3
17412,0.0,0
17413,0.9708998,1
17414,1.9190345,2
17415,0.98161745,1
17416,0.9801564,1
17417,7.9968176,8
17418,0.94690204,1
17419,2.3923948,2
17420,4.00888,4
17421,6.9429035,7
17422,3.0000622,3
17423,5.850412,6
17424,1.9037604,2
17425,4.00888,4
17426,9.0698805,9
17427,3.0000622,3
17428,7.007722,7
17429,3.0000622,3
17430,5.9866805,6
17431,0.96606445,1
17432,5.07672,5
17433,1.873797,2
17434,5.069911,5
17435,7.802058,8
17436,5.0716114,5
17437,5.9907417,6
17438,8.025193,8
17439,1.9296979,2
17440,1.8460531,2
17441,1.7909658,2
17442,0.94900084,1
17443,5.0650845,5
17444,5.987152,6
17445,3.0000622,3
17446,8.808962,9
17447,0.97744226,1
17448,7.021846,7
17449,6.7487307,7
17450,0.0,0
17451,5.9879017,6
17452,7.012491,7
17453,4.00888,4
17454,6.003624,6
17455,0.0,0
17456,3.0000622,3
17457,8.00489,8
17458,5.9898047,6
17459,0.9831009,1
17460,5.9878073,6
17461,4.00888,4
17462,7.0107517,7
17463,5.988156,6
17464,7.02122,7
17465,3.0000622,3
17466,4.00888,4
17467,3.0000622,3
17468,7.0073843,7
17469,4.00888,4
17470,4.00888,4
17471,5.984825,6
17472,5.9880457,6
17473,9.169723,9
17474,3.4322398,3
17475,7.0227537,7
17476,9.036773,9
17477,6.752989,7
17478,8.003281,8
17479,2.1440039,2
17480,5.065176,5
17481,4.00888,4
17482,5.096981,5
17483,4.00888,4
17484,0.0,0
17485,0.0,0
17486,4.00888,4
17487,6.957264,7
17488,7.014516,7
17489,5.076685,5
17490,7.0217447,7
17491,4.00888,4
17492,5.0789576,5
17493,4.00888,4
17494,7.008877,7
17495,9.080253,9
17496,7.011283,7
17497,1.2720033,1
17498,7.9931564,8
17499,9.069498,9
17500,9.049129,9
17501,5.064233,5
17502,6.9546757,7
17503,0.9741504,1
17504,1.7600479,2
17505,0.0,0
17506,5.7492485,6
17507,9.097408,9
17508,5.985965,6
17509,5.058275,5
17510,9.060662,9
17511,0.0,0
17512,4.00888,4
17513,8.019191,8
17514,0.0,0
17515,5.063834,5
17516,9.056942,9
17517,3.0000622,3
17518,3.0000622,3
17519,7.9926414,8
17520,7.0116844,7
17521,0.0,0
17522,7.0184126,7
17523,3.1364188,3
17524,5.058633,5
17525,4.00888,4
17526,3.0000622,3
17527,5.072885,5
17528,7.0083237,7
17529,0.0,0
17530,3.0000622,3
17531,4.00888,4
17532,6.615373,7
17533,0.968838,1
17534,0.0,0
17535,0.0,0
17536,9.0829,9
17537,9.083882,9
17538,5.9893746,6
17539,4.00888,4
17540,4.00888,4
17541,5.0765004,5
17542,0.96999574,1
17543,0.0,0
17544,0.0,0
17545,9.052459,9
17546,9.0633545,9
17547,7.023347,7
17548,4.00888,4
17549,7.0070887,7
17550,1.9220439,2
17551,0.99295044,1
17552,4.8890147,5
17553,4.00888,4
17554,3.5426104,4
17555,4.00888,4
17556,5.052103,5
17557,5.9893217,6
17558,5.988721,6
17559,1.8084877,2
17560,0.9675102,1
17561,1.0003021,1
17562,4.00888,4
17563,1.8119429,2
17564,0.9579699,1
17565,8.007687,8
17566,7.0181847,7
17567,0.97565246,1
17568,7.0088596,7
17569,8.017557,8
17570,3.2658062,3
17571,3.0000622,3
17572,3.0000622,3
17573,0.0,0
17574,0.0,0
17575,5.035043,5
17576,0.95584345,1
17577,1.8928518,2
17578,9.039066,9
17579,4.00888,4
17580,0.0,0
17581,0.0,0
17582,7.9540987,8
17583,7.0218496,7
17584,5.874052,6
17585,5.990308,6
17586,0.9928,1
17587,9.057716,9
17588,7.0106297,7
17589,1.932368,2
17590,7.9924316,8
17591,7.006627,7
17592,8.044517,8
17593,1.820514,2
17594,4.00888,4
17595,0.9590404,1
17596,5.084753,5
17597,1.8482685,2
17598,8.027728,8
17599,8.006784,8
17600,9.04362,9
17601,8.975417,9
17602,3.0000622,3
17603,8.0520315,8
17604,8.979649,9
17605,3.0000622,3
17606,3.0000622,3
17607,4.00888,4
17608,8.055951,8
17609,3.0000622,3
17610,1.7763891,2
17611,5.072358,5
17612,0.988626,1
17613,4.00888,4
17614,9.0710335,9
17615,5.9878626,6
17616,4.0159345,4
17617,7.990676,8
17618,4.00888,4
17619,3.0000622,3
17620,0.9693811,1
17621,8.00916,8
17622,7.8174906,8
17623,3.0000622,3
17624,4.00888,4
17625,5.0511694,5
17626,5.9858913,6
17627,3.0000622,3
17628,0.9651253,1
17629,9.0806675,9
17630,2.1099825,2
17631,5.980333,6
17632,5.041395,5
17633,0.9708662,1
17634,4.00888,4
17635,7.013753,7
17636,5.060738,5
17637,0.0,0
17638,0.0,0
17639,4.00888,4
17640,0.9837241,1
17641,0.0,0
17642,6.9674816,7
17643,7.006583,7
17644,3.0400333,3
17645,8.041568,8
17646,7.0169907,7
17647,4.00888,4
17648,7.0111504,7
17649,7.010416,7
17650,0.0,0
17651,0.0,0
17652,8.048272,8
17653,0.9686048,1
17654,3.0000622,3
17655,7.009156,7
17656,1.948452,2
17657,0.93884206,1
17658,4.00888,4
17659,7.010912,7
17660,7.022023,7
17661,0.9625912,1
17662,5.9811015,6
17663,7.9828596,8
17664,1.9417454,2
17665,9.057259,9
17666,0.0,0
17667,0.0,0
17668,3.0000622,3
17669,0.93783164,1
17670,7.010915,7
17671,5.986986,6
17672,5.989212,6
17673,3.0000622,3
17674,5.9919252,6
17675,0.9591589,1
17676,4.00888,4
17677,7.9973936,8
17678,9.065082,9
17679,6.807866,7
17680,9.058929,9
17681,3.0000622,3
17682,5.9906693,6
17683,1.7040524,2
17684,7.9565516,8
17685,8.002846,8
17686,8.024526,8
17687,2.6584892,3
17688,8.033631,8
17689,8.9949045,9
17690,3.0000622,3
17691,8.017837,8
17692,8.0430565,8
17693,7.0205145,7
