ImageID,Raw Classification,Rounded Classification
16018,9.0036125,9
16019,2.9945793,3
16020,5.9893546,6
16021,1.0059402,1
16022,7.976684,8
16023,1.0012242,1
16024,3.0116835,3
16025,2.8704615,3
16026,8.995184,9
16027,2.9995441,3
16028,4.00567,4
16029,2.018718,2
16030,8.997585,9
16031,8.975641,9
16032,7.996397,8
16033,2.9901886,3
16034,2.9805932,3
16035,3.9985113,4
16036,5.9799504,6
16037,8.988597,9
16038,1.9788264,2
16039,5.9815693,6
16040,2.982328,3
16041,2.9684963,3
16042,3.9215145,4
16043,3.996039,4
16044,1.0062441,1
16045,1.0239667,1
16046,8.988767,9
16047,4.9783044,5
16048,4.98416,5
16049,0.98708427,1
16050,3.9881077,4
16051,1.0030499,1
16052,0.0,0
16053,0.0,0
16054,1.9874309,2
16055,6.9621954,7
16056,0.9935542,1
16057,1.0048343,1
16058,3.004125,3
16059,8.008381,8
16060,4.9813323,5
16061,1.9635452,2
16062,1.994001,2
16063,5.97736,6
16064,6.9781985,7
16065,7.986539,8
16066,1.9841222,2
16067,8.978437,9
16068,8.898521,9
16069,5.9908032,6
16070,7.979561,8
16071,2.07009,2
16072,2.983264,3
16073,5.9885836,6
16074,5.9654207,6
16075,2.023607,2
16076,8.991145,9
16077,0.0,0
16078,2.9912796,3
16079,5.974882,6
16080,8.98745,9
16081,5.0001087,5
16082,6.954802,7
16083,0.995831,1
16084,3.0033393,3
16085,6.9607506,7
16086,7.999857,8
16087,1.9845463,2
16088,8.888282,9
16089,6.978166,7
16090,6.9594336,7
16091,8.985877,9
16092,8.987242,9
16093,5.07982,5
16094,5.9849195,6
16095,7.6879997,8
16096,8.987277,9
16097,1.0026352,1
16098,4.980588,5
16099,2.996646,3
16100,0.99671566,1
16101,7.980058,8
16102,0.0,0
16103,6.966249,7
16104,7.9972496,8
16105,0.0,0
16106,5.030698,5
16107,8.985202,9
16108,2.1588569,2
16109,7.9758916,8
16110,5.990974,6
16111,1.9957107,2
16112,0.0,0
16113,5.936149,6
16114,7.1412187,7
16115,7.1827955,7
16116,0.0,0
16117,4.982217,5
16118,7.2736235,7
16119,0.99897975,1
16120,6.9195967,7
16121,0.99394643,1
16122,1.0011557,1
16123,3.0262098,3
16124,0.99403965,1
16125,6.9778256,7
16126,4.996317,5
16127,4.986681,5
16128,7.972254,8
16129,2.9896903,3
16130,1.9852879,2
16131,2.9981236,3
16132,1.996138,2
16133,8.955377,9
16134,4.0034494,4
16135,5.979708,6
16136,2.9753695,3
16137,8.40942,8
16138,0.99591666,1
16139,4.935407,5
16140,6.9605136,7
16141,7.99739,8
16142,4.005746,4
16143,7.9944167,8
16144,3.011681,3
16145,0.0,0
16146,2.9836154,3
16147,4.0017424,4
16148,8.00583,8
16149,0.0,0
16150,1.9802862,2
16151,7.9832587,8
16152,6.9622307,7
16153,4.0926194,4
16154,5.966726,6
16155,3.0016265,3
16156,4.005689,4
16157,9.000782,9
16158,7.9885125,8
16159,5.9927263,6
16160,1.016168,1
16161,7.0050755,7
16162,4.9787545,5
16163,9.006207,9
16164,3.96767,4
16165,5.975575,6
16166,8.992969,9
16167,1.9965817,2
16168,0.99672556,1
16169,6.9918923,7
16170,4.9802203,5
16171,6.9751687,7
16172,5.988224,6
16173,3.9991264,4
16174,3.6316252,4
16175,5.9846735,6
16176,5.999076,6
16177,6.136179,6
16178,6.028692,6
16179,4.980581,5
16180,0.9891238,1
16181,5.055506,5
16182,1.9718704,2
16183,5.9834914,6
16184,5.017847,5
16185,0.0,0
16186,4.005782,4
16187,0.9970615,1
16188,4.0960937,4
16189,2.0036306,2
16190,6.964056,7
16191,7.9827623,8
16192,8.994764,9
16193,7.9991784,8
16194,7.9876156,8
16195,0.0,0
16196,4.7897635,5
16197,1.9937497,2
16198,4.122753,4
16199,8.979559,9
16200,8.936953,9
16201,8.9841175,9
16202,2.9967318,3
16203,2.9723787,3
16204,4.9780326,5
16205,2.3862212,2
16206,1.0091774,1
16207,0.0,0
16208,1.9959093,2
16209,6.9598536,7
16210,3.9944367,4
16211,0.9998925,1
16212,1.0060666,1
16213,7.9953256,8
16214,2.034854,2
16215,6.967584,7
16216,6.965666,7
16217,2.043967,2
16218,4.9704185,5
16219,0.0,0
16220,5.9671235,6
16221,8.002991,8
16222,1.0064275,1
16223,4.991226,5
16224,7.9744997,8
16225,3.9770875,4
16226,3.9950275,4
16227,8.017566,8
16228,5.005522,5
16229,2.9881086,3
16230,1.9780036,2
16231,1.0015548,1
16232,4.977192,5
16233,8.23051,8
16234,3.9981327,4
16235,4.00531,4
16236,8.985267,9
16237,1.9937264,2
16238,4.9723415,5
16239,7.993187,8
16240,4.989649,5
16241,2.9802985,3
16242,6.9555125,7
16243,6.9593782,7
16244,3.0028272,3
16245,2.9752665,3
16246,4.9844117,5
16247,6.9605565,7
16248,0.0,0
16249,6.9809012,7
16250,8.98882,9
16251,3.9978013,4
16252,6.907874,7
16253,5.987941,6
16254,0.99300367,1
16255,8.98556,9
16256,0.9958642,1
16257,8.996139,9
16258,8.981649,9
16259,6.963508,7
16260,1.9858943,2
16261,1.9818393,2
16262,3.9939127,4
16263,6.965467,7
16264,7.9941616,8
16265,0.0,0
16266,8.970549,9
16267,3.980155,4
16268,5.8909283,6
16269,6.9820127,7
16270,2.9711728,3
16271,4.982612,5
16272,6.975805,7
16273,6.9621215,7
16274,4.9924273,5
16275,8.978647,9
16276,8.978121,9
16277,0.0,0
16278,6.9735694,7
16279,7.9925184,8
16280,0.0,0
16281,5.976358,6
16282,4.9509883,5
16283,4.9975433,5
16284,5.983582,6
16285,7.971684,8
16286,4.9734445,5
16287,4.004463,4
16288,7.982069,8
16289,4.978231,5
16290,1.9850717,2
16291,7.9872274,8
16292,6.0046062,6
16293,7.97696,8
16294,5.9349003,6
16295,6.9722114,7
16296,6.9683332,7
16297,8.950764,9
16298,4.0010915,4
16299,3.996397,4
16300,4.007401,4
16301,0.9892061,1
16302,0.0,0
16303,6.214715,6
16304,4.7833548,5
16305,6.002613,6
16306,8.632385,9
16307,4.967929,5
16308,1.0027986,1
16309,6.0493693,6
16310,1.0013652,1
16311,6.99693,7
16312,2.987442,3
16313,6.9594855,7
16314,1.9795878,2
16315,5.9856663,6
16316,1.9866687,2
16317,3.9829903,4
16318,8.927533,9
16319,7.9812737,8
16320,2.9835448,3
16321,1.9619957,2
16322,6.97697,7
16323,5.9810286,6
16324,5.676758,6
16325,9.053375,9
16326,8.97804,9
16327,1.0065632,1
16328,8.926818,9
16329,1.982833,2
16330,1.9974517,2
16331,5.9797063,6
16332,0.0,0
16333,2.9820023,3
16334,3.0007334,3
16335,5.963122,6
16336,5.9848638,6
16337,1.0022213,1
16338,5.9125953,6
16339,0.9960201,1
16340,2.0035515,2
16341,8.009228,8
16342,0.0,0
16343,0.0,0
16344,4.2932153,4
16345,3.0053964,3
16346,2.9823527,3
16347,6.9807763,7
16348,8.992184,9
16349,3.0131745,3
16350,2.986134,3
16351,5.013568,5
16352,8.832427,9
16353,7.928711,8
16354,1.0017178,1
16355,8.2991085,8
16356,4.987558,5
16357,7.970667,8
16358,5.986009,6
16359,2.0059717,2
16360,0.0,0
16361,5.9985566,6
16362,7.987859,8
16363,0.0,0
16364,0.0,0
16365,2.0176086,2
16366,5.90441,6
16367,4.9930124,5
16368,1.0067712,1
16369,0.97175866,1
16370,1.0058656,1
16371,7.9671373,8
16372,1.9936877,2
16373,4.0057755,4
16374,2.6373844,3
16375,7.986551,8
16376,6.96342,7
16377,8.98503,9
16378,2.0027633,2
16379,8.972275,9
16380,4.981735,5
16381,2.0323606,2
16382,8.02205,8
16383,2.003212,2
16384,6.003118,6
16385,4.9882545,5
16386,4.466411,4
16387,7.9851227,8
16388,4.9715896,5
16389,7.9343204,8
16390,0.0,0
16391,0.0,0
16392,2.9319525,3
16393,1.9818612,2
16394,6.9808154,7
16395,6.9752393,7
16396,6.968527,7
16397,7.994506,8
16398,1.9786674,2
16399,0.99969995,1
16400,7.966301,8
16401,1.0022008,1
16402,3.9933462,4
16403,3.9814692,4
16404,1.9983733,2
16405,6.9691386,7
16406,5.9683914,6
16407,8.000294,8
16408,4.1018324,4
16409,6.973538,7
16410,1.9931118,2
16411,6.9634523,7
16412,6.9769635,7
16413,4.969278,5
16414,4.9928503,5
16415,7.9761057,8
16416,4.9946184,5
16417,4.989773,5
16418,8.989603,9
16419,2.9880028,3
16420,8.993552,9
16421,6.9578004,7
16422,5.982777,6
16423,0.0,0
16424,3.9763303,4
16425,5.173218,5
16426,2.9892097,3
16427,5.9674854,6
16428,1.9892812,2
16429,4.0011525,4
16430,7.986257,8
16431,2.9925122,3
16432,4.004453,4
16433,4.9924498,5
16434,0.0,0
16435,8.869839,9
16436,8.984436,9
16437,0.0,0
16438,2.972054,3
16439,4.9785585,5
16440,0.9969981,1
16441,1.0010097,1
16442,0.9953221,1
16443,8.990925,9
16444,3.9920874,4
16445,8.002053,8
16446,2.5750241,3
16447,7.9345016,8
16448,8.96837,9
16449,2.004639,2
16450,4.9896607,5
16451,2.0207863,2
16452,4.9783297,5
16453,7.284527,7
16454,6.9747834,7
16455,0.0,0
16456,0.0,0
16457,1.9872508,2
16458,7.9730005,8
16459,0.9928483,1
16460,0.0,0
16461,3.9960637,4
16462,2.9783864,3
16463,5.989394,6
16464,1.9816447,2
16465,4.9761724,5
16466,0.0,0
16467,6.978574,7
16468,2.9904299,3
16469,5.9981737,6
16470,6.964493,7
16471,6.961241,7
16472,4.978706,5
16473,2.9685698,3
16474,2.9885087,3
16475,2.0217304,2
16476,4.5456347,5
16477,5.9906397,6
16478,2.004439,2
16479,4.00086,4
16480,5.010132,5
16481,5.975312,6
16482,0.0,0
16483,5.9708223,6
16484,1.9932195,2
16485,0.9927485,1
16486,4.005556,4
16487,6.9607615,7
16488,6.018045,6
16489,0.0,0
16490,2.9896083,3
16491,0.994251,1
16492,2.9850912,3
16493,4.980193,5
16494,2.9839864,3
16495,6.9679384,7
16496,4.0057864,4
16497,0.0,0
16498,1.9783603,2
16499,3.9890313,4
16500,0.0,0
16501,1.9984516,2
16502,3.9796734,4
16503,1.9906539,2
16504,2.9587016,3
16505,2.9716015,3
16506,5.0850677,5
16507,3.0039344,3
16508,5.5333195,6
16509,6.006811,6
16510,1.9860281,2
16511,5.9999275,6
16512,0.0,0
16513,1.011404,1
16514,6.962796,7
16515,4.728856,5
16516,6.002955,6
16517,3.9928794,4
16518,2.9925408,3
16519,1.0419838,1
16520,8.058891,8
16521,1.992859,2
16522,6.4200006,6
16523,4.354756,4
16524,1.9783175,2
16525,4.9800267,5
16526,6.0067253,6
16527,0.0,0
16528,3.0194945,3
16529,0.0,0
16530,2.7732668,3
16531,4.972045,5
16532,0.99260485,1
16533,4.9698834,5
16534,2.0129123,2
16535,8.042538,8
16536,4.001856,4
16537,3.0016203,3
16538,8.003189,8
16539,7.9518943,8
16540,0.9995248,1
16541,4.9890265,5
16542,5.7386904,6
16543,3.998096,4
16544,0.9968746,1
16545,6.980273,7
16546,0.0,0
16547,4.0053334,4
16548,4.0038414,4
16549,0.9964907,1
16550,8.003371,8
16551,6.9612904,7
16552,6.9718623,7
16553,3.9764495,4
16554,7.882104,8
16555,2.9824133,3
16556,6.4187975,6
16557,3.0037584,3
16558,4.0042944,4
16559,1.9808067,2
16560,1.9821335,2
16561,7.984214,8
16562,2.9604707,3
16563,1.002367,1
16564,6.956867,7
16565,2.9788318,3
16566,0.99866927,1
16567,3.9554167,4
16568,4.9519615,5
16569,3.992076,4
16570,0.0,0
16571,7.9932876,8
16572,1.9956164,2
16573,8.001478,8
16574,7.9917183,8
16575,2.9814606,3
16576,2.0299692,2
16577,7.9920607,8
16578,7.981357,8
16579,6.459234,6
16580,5.9860725,6
16581,2.9827266,3
16582,2.9536777,3
16583,2.9986377,3
16584,6.957022,7
16585,0.9995572,1
16586,9.004838,9
16587,5.987949,6
16588,5.948274,6
16589,6.963554,7
16590,4.995308,5
16591,8.989855,9
16592,0.0,0
16593,1.9837986,2
16594,0.9994377,1
16595,3.989521,4
16596,1.9812311,2
16597,4.002432,4
16598,4.978778,5
16599,0.9922316,1
16600,7.981105,8
16601,5.992967,6
16602,7.4987683,7
16603,6.970981,7
16604,5.975052,6
16605,1.9921707,2
16606,5.9932837,6
16607,8.986099,9
16608,7.978984,8
16609,7.169904,7
16610,6.9835296,7
16611,3.972217,4
16612,0.99726504,1
16613,4.003691,4
16614,5.975393,6
16615,2.6074488,3
16616,3.9770966,4
16617,5.080459,5
16618,7.980013,8
16619,8.026502,8
16620,8.98869,9
16621,6.9679265,7
16622,5.971804,6
16623,2.9827418,3
16624,9.001223,9
16625,7.9444203,8
16626,5.9867325,6
16627,2.9749627,3
16628,8.091591,8
16629,0.0,0
16630,9.006144,9
16631,5.972791,6
16632,4.0044565,4
16633,1.9892131,2
16634,4.9627,5
16635,3.9896584,4
16636,2.9884682,3
16637,4.9758925,5
16638,1.9817165,2
16639,0.0,0
16640,4.98407,5
16641,2.7150984,3
16642,2.9802341,3
16643,8.974659,9
16644,4.9815674,5
16645,4.971363,5
16646,0.0,0
16647,0.0,0
16648,4.001541,4
16649,3.0174093,3
16650,1.0031878,1
16651,8.977874,9
16652,1.0041789,1
16653,0.9932153,1
16654,0.9996142,1
16655,3.9712777,4
16656,7.9883537,8
16657,5.9961047,6
16658,3.9747362,4
16659,4.0112505,4
16660,2.9701753,3
16661,0.0,0
16662,8.002003,8
16663,5.063517,5
16664,0.9970453,1
16665,4.0056667,4
16666,2.1338482,2
16667,4.6063895,5
16668,0.0,0
16669,0.9948295,1
16670,0.0,0
16671,3.0127435,3
16672,9.067299,9
16673,0.0,0
16674,7.9766283,8
16675,7.9715624,8
16676,6.983337,7
16677,0.0,0
16678,7.98048,8
16679,7.9990687,8
16680,6.509407,7
16681,5.983625,6
16682,7.983859,8
16683,4.9950304,5
16684,6.0018764,6
16685,5.9680467,6
16686,4.9766436,5
16687,8.986175,9
16688,4.0375504,4
16689,5.9812794,6
16690,3.8790975,4
16691,1.9859388,2
16692,0.99466497,1
16693,4.7988377,5
16694,4.996068,5
16695,1.9797481,2
16696,6.9751806,7
16697,0.0,0
16698,1.0036025,1
16699,0.0,0
16700,0.0,0
16701,8.973479,9
16702,2.9792843,3
16703,1.9923209,2
16704,1.0063723,1
16705,5.9728084,6
16706,5.0248528,5
16707,6.9671526,7
16708,6.9676113,7
16709,4.986677,5
16710,4.98526,5
16711,1.9926974,2
16712,8.002466,8
16713,2.9901266,3
16714,2.9911165,3
16715,1.9940044,2
16716,5.0147157,5
16717,7.9716253,8
16718,2.9819493,3
16719,2.9921064,3
16720,8.989202,9
16721,8.991571,9
16722,5.9701896,6
16723,3.9972162,4
16724,5.9756374,6
16725,1.8266735,2
16726,0.0,0
16727,4.002571,4
16728,2.9012089,3
16729,5.9773636,6
16730,6.956863,7
16731,4.9760885,5
16732,2.9879708,3
16733,1.9796468,2
16734,6.9748816,7
16735,6.9656005,7
16736,4.979229,5
16737,5.9963956,6
16738,2.00102,2
16739,3.0035725,3
16740,2.9896164,3
16741,6.0105767,6
16742,3.9858432,4
16743,6.037962,6
16744,1.0012499,1
16745,2.987854,3
16746,0.98635834,1
16747,6.9473243,7
16748,7.9253664,8
16749,1.994126,2
16750,5.975426,6
16751,5.995703,6
16752,3.9856992,4
16753,4.000543,4
16754,7.9800215,8
16755,5.9915442,6
16756,6.969509,7
16757,4.9615545,5
16758,7.9895678,8
16759,4.9786415,5
16760,1.9932637,2
16761,7.9907966,8
16762,8.986543,9
16763,7.983623,8
16764,0.0,0
16765,8.88958,9
16766,1.9887105,2
16767,8.983635,9
16768,2.9882164,3
16769,1.9858354,2
16770,3.9896994,4
16771,0.0,0
16772,5.9867268,6
16773,5.985827,6
16774,1.976311,2
16775,4.002914,4
16776,6.960513,7
16777,7.9912558,8
16778,0.9959531,1
16779,3.1172056,3
16780,7.9780684,8
16781,1.0046512,1
16782,1.9929496,2
16783,6.96168,7
16784,0.99558425,1
16785,8.001925,8
16786,6.973039,7
16787,8.981507,9
16788,8.999935,9
16789,3.9972544,4
16790,8.975632,9
16791,4.002978,4
16792,2.9778295,3
16793,6.9747534,7
16794,1.0065229,1
16795,2.0465894,2
16796,5.9782414,6
16797,7.9957914,8
16798,4.951662,5
16799,1.0002111,1
16800,2.3821535,2
16801,0.99015856,1
16802,1.0066199,1
16803,0.0,0
16804,2.38732,2
16805,5.965075,6
16806,5.0042725,5
16807,2.0089483,2
16808,5.996587,6
16809,2.0085816,2
16810,1.9902296,2
16811,2.9862432,3
16812,6.0037246,6
16813,8.987284,9
16814,6.9624634,7
16815,3.969801,4
16816,8.994603,9
16817,0.0,0
16818,0.9981111,1
16819,1.005198,1
16820,1.0008584,1
16821,0.995594,1
16822,2.9839811,3
16823,4.986451,5
16824,1.0164921,1
16825,0.9979337,1
16826,1.9587995,2
16827,2.9870405,3
16828,0.99358,1
16829,2.0555305,2
16830,5.993567,6
16831,0.99542904,1
16832,3.9859157,4
16833,0.0,0
16834,7.982141,8
16835,0.0,0
16836,1.9705714,2
16837,0.99683404,1
16838,4.002845,4
16839,3.9848895,4
16840,5.0037675,5
16841,6.9611177,7
16842,0.0,0
16843,7.9749765,8
16844,6.9632545,7
16845,7.996064,8
16846,1.0219841,1
16847,2.9688263,3
16848,6.964359,7
16849,1.9946886,2
16850,1.9841243,2
16851,2.0107174,2
16852,3.9955745,4
16853,1.9632269,2
16854,8.97814,9
16855,1.9952089,2
16856,8.986994,9
16857,1.3539902,1
16858,7.99146,8
16859,1.9399267,2
16860,2.0738516,2
16861,4.9735923,5
16862,8.987539,9
16863,3.9792314,4
16864,2.987049,3
16865,6.9565,7
16866,0.9940276,1
16867,0.0,0
16868,3.9999437,4
16869,4.005657,4
16870,2.080718,2
16871,8.978858,9
16872,1.9922208,2
16873,0.0,0
16874,0.0,0
16875,5.0130367,5
16876,0.0,0
16877,2.847577,3
16878,5.976783,6
16879,0.0,0
16880,5.3114915,5
16881,6.961582,7
16882,4.9812765,5
16883,0.0,0
16884,6.956518,7
16885,3.9808846,4
16886,8.992968,9
16887,8.998953,9
16888,2.9888482,3
16889,5.9735527,6
16890,1.9928627,2
16891,4.675647,5
16892,0.9987992,1
16893,2.9908543,3
16894,1.9989434,2
16895,2.972989,3
16896,0.0,0
16897,0.0,0
16898,5.9354978,6
16899,4.9934425,5
16900,8.001656,8
16901,6.9623404,7
16902,0.0,0
16903,5.9857183,6
16904,1.9876516,2
16905,0.0,0
16906,6.2210174,6
16907,8.990539,9
16908,1.0075568,1
16909,4.982096,5
16910,3.0010567,3
16911,5.0549583,5
16912,7.9964433,8
16913,8.979603,9
16914,1.9805363,2
16915,6.9723444,7
16916,0.9992709,1
16917,5.023963,5
16918,0.0,0
16919,0.9976002,1
16920,0.0,0
16921,0.0,0
16922,5.973212,6
16923,4.0047746,4
16924,6.9715705,7
16925,6.9088173,7
16926,3.9878454,4
16927,9.002426,9
16928,2.975851,3
16929,8.003919,8
16930,7.9832845,8
16931,8.993172,9
16932,5.8042502,6
16933,6.9769683,7
16934,0.0,0
16935,0.0,0
16936,2.9830413,3
16937,2.9980502,3
16938,8.001156,8
16939,6.959974,7
16940,6.9773173,7
16941,3.9917154,4
16942,2.023456,2
16943,0.9991287,1
16944,4.992595,5
16945,6.982035,7
16946,0.99880373,1
16947,6.9639635,7
16948,8.15766,8
16949,2.0025926,2
16950,7.978888,8
16951,0.0,0
16952,7.385381,7
16953,2.9874086,3
16954,1.0060377,1
16955,0.0,0
16956,0.99234796,1
16957,6.837098,7
16958,4.9893203,5
16959,5.973533,6
16960,5.99005,6
16961,6.0124636,6
16962,5.9699945,6
16963,0.9983978,1
16964,0.0,0
16965,8.585262,9
16966,2.9828448,3
16967,6.9566965,7
16968,0.0,0
16969,4.972605,5
16970,9.073835,9
16971,6.523208,7
16972,0.0,0
16973,1.9945024,2
16974,1.9943198,2
16975,4.986979,5
16976,5.9751186,6
16977,0.9987118,1
16978,6.9721346,7
16979,4.984719,5
16980,1.0077299,1
16981,6.9783783,7
16982,8.003207,8
16983,0.99958384,1
16984,0.0,0
16985,4.003216,4
16986,1.9866507,2
16987,2.9978619,3
16988,0.0,0
16989,1.9869324,2
16990,1.002305,1
16991,3.0028968,3
16992,7.982717,8
16993,2.9669752,3
16994,5.0170975,5
16995,6.9666977,7
16996,2.012429,2
16997,7.9874363,8
16998,1.9845743,2
16999,8.969931,9
17000,0.0,0
17001,2.3497677,2
17002,4.0053477,4
17003,4.9769473,5
17004,5.9713216,6
17005,6.9670887,7
17006,2.976663,3
17007,7.978712,8
17008,4.9830284,5
17009,1.9746742,2
17010,2.9748325,3
17011,2.9838219,3
17012,7.9831586,8
17013,7.94041,8
17014,3.9713135,4
17015,3.9894004,4
17016,7.992773,8
17017,7.9280696,8
17018,3.0087318,3
17019,8.998511,9
17020,5.820211,6
17021,0.9999604,1
17022,1.0010588,1
17023,5.9816623,6
17024,5.9692297,6
17025,4.003592,4
17026,3.991725,4
17027,4.9809356,5
17028,3.0044217,3
17029,1.0115434,1
17030,3.9857898,4
17031,2.000655,2
17032,4.978529,5
17033,8.930333,9
17034,5.974131,6
17035,7.604908,8
17036,8.003317,8
17037,4.990659,5
17038,8.997227,9
17039,4.9787188,5
17040,2.9826999,3
17041,0.0,0
17042,8.983402,9
17043,1.9832135,2
17044,5.9632564,6
17045,4.5165195,5
17046,8.984013,9
17047,2.98145,3
17048,8.949032,9
17049,5.9826097,6
17050,7.990914,8
17051,8.987619,9
17052,8.001831,8
17053,2.9820542,3
17054,6.964608,7
17055,1.9908265,2
17056,6.9649105,7
17057,6.622284,7
17058,6.9647336,7
17059,4.0192494,4
17060,6.0097294,6
17061,6.979492,7
17062,4.0544143,4
17063,5.9968133,6
17064,1.0050747,1
17065,8.093352,8
17066,6.9610696,7
17067,8.83646,9
17068,4.983304,5
17069,6.390836,6
17070,1.0016408,1
17071,1.9919225,2
17072,8.697084,9
17073,2.9701552,3
17074,1.0120858,1
17075,7.97995,8
17076,4.9452915,5
17077,1.0180107,1
17078,5.1196322,5
17079,1.0031586,1
17080,0.9967579,1
17081,7.9740944,8
17082,4.739371,5
17083,7.980586,8
17084,1.983787,2
17085,1.9996859,2
17086,8.842739,9
17087,1.9782683,2
17088,6.962805,7
17089,4.9769897,5
17090,2.984147,3
17091,5.966521,6
17092,7.98176,8
17093,7.997317,8
17094,6.9334664,7
17095,5.9690576,6
17096,5.9662333,6
17097,1.0053113,1
17098,8.957007,9
17099,8.972707,9
17100,0.0,0
17101,0.0,0
17102,2.0832534,2
17103,2.9663987,3
17104,3.993487,4
17105,6.965073,7
17106,4.979717,5
17107,4.98091,5
17108,5.994492,6
17109,8.983355,9
17110,8.989139,9
17111,1.9831775,2
17112,2.9794092,3
17113,8.985383,9
17114,6.9640102,7
17115,2.9819417,3
17116,4.9820766,5
17117,5.8896565,6
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,6.95517,7
17122,8.00184,8
17123,2.237556,2
17124,3.050919,3
17125,5.9745774,6
17126,5.9888186,6
17127,5.9841285,6
17128,0.0,0
17129,6.9544425,7
17130,6.9754634,7
17131,2.986679,3
17132,7.999279,8
17133,0.99071187,1
17134,8.978268,9
17135,5.9731617,6
17136,6.9616737,7
17137,8.9915695,9
17138,6.337083,6
17139,6.952037,7
17140,0.0,0
17141,0.9927813,1
17142,5.963181,6
17143,3.9970427,4
17144,2.0021672,2
17145,3.9985485,4
17146,7.9622784,8
17147,4.9725456,5
17148,2.9869518,3
17149,7.9922748,8
17150,5.012315,5
17151,7.993223,8
17152,1.978685,2
17153,7.9964633,8
17154,3.054285,3
17155,2.0000324,2
17156,3.9841876,4
17157,6.960241,7
17158,4.0017385,4
17159,1.9901276,2
17160,5.982257,6
17161,3.043932,3
17162,6.9697757,7
17163,4.9777284,5
17164,2.0723004,2
17165,0.0,0
17166,2.9842086,3
17167,3.981556,4
17168,4.9841247,5
17169,1.9834431,2
17170,7.969869,8
17171,8.66435,9
17172,0.9962128,1
17173,4.003249,4
17174,7.995135,8
17175,8.008824,8
17176,8.727629,9
17177,0.99341,1
17178,4.913729,5
17179,1.9809561,2
17180,5.9630327,6
17181,6.961034,7
17182,6.986646,7
17183,3.99791,4
17184,5.9830017,6
17185,4.98083,5
17186,3.9934354,4
17187,5.97852,6
17188,0.0,0
17189,0.0,0
17190,6.9626465,7
17191,9.036703,9
17192,4.967114,5
17193,8.001223,8
17194,2.9908867,3
17195,5.9731493,6
17196,3.0092697,3
17197,7.96907,8
17198,8.000641,8
17199,3.0040493,3
17200,5.985263,6
17201,0.9985362,1
17202,6.9627795,7
17203,8.985283,9
17204,8.983741,9
17205,0.9936824,1
17206,7.9943223,8
17207,8.000451,8
17208,1.0059555,1
17209,3.9949255,4
17210,1.0069947,1
17211,8.998456,9
17212,4.9838514,5
17213,8.974379,9
17214,1.0044637,1
17215,9.0022135,9
17216,7.9931793,8
17217,2.0398703,2
17218,5.992412,6
17219,5.713617,6
17220,8.007443,8
17221,5.0019193,5
17222,0.99530387,1
17223,6.9553485,7
17224,8.987428,9
17225,7.976263,8
17226,1.1149341,1
17227,5.969052,6
17228,8.607243,9
17229,0.0,0
17230,5.9865627,6
17231,1.0014926,1
17232,1.0037653,1
17233,1.9918003,2
17234,0.9978548,1
17235,8.028956,8
17236,6.960451,7
17237,0.0,0
17238,6.9694295,7
17239,7.259191,7
17240,4.012695,4
17241,4.0035357,4
17242,1.9972768,2
17243,5.986722,6
17244,3.0100331,3
17245,2.4063492,2
17246,8.972188,9
17247,2.9867544,3
17248,5.968352,6
17249,4.9852386,5
17250,4.9862614,5
17251,4.977845,5
17252,6.9806404,7
17253,5.9730763,6
17254,4.9638567,5
17255,0.0,0
17256,6.991394,7
17257,8.003842,8
17258,2.9820857,3
17259,4.975379,5
17260,4.005422,4
17261,2.9979095,3
17262,4.005758,4
17263,2.9851613,3
17264,6.9552627,7
17265,4.9736147,5
17266,5.9881487,6
17267,1.9863728,2
17268,5.934695,6
17269,0.0,0
17270,2.6036506,3
17271,4.944206,5
17272,1.000454,1
17273,0.9995509,1
17274,0.99797106,1
17275,2.024736,2
17276,1.9875457,2
17277,2.969644,3
17278,8.977423,9
17279,7.9858947,8
17280,7.9815817,8
17281,9.023266,9
17282,5.851143,6
17283,8.992573,9
17284,4.3454313,4
17285,5.043986,5
17286,4.986113,5
17287,1.9777383,2
17288,0.0,0
17289,2.879364,3
17290,6.961596,7
17291,3.9953098,4
17292,6.965965,7
17293,7.193028,7
17294,2.988665,3
17295,3.0040603,3
17296,2.9795008,3
17297,4.9878697,5
17298,0.99288607,1
17299,9.012199,9
17300,4.9809885,5
17301,5.981404,6
17302,8.987958,9
17303,5.9894357,6
17304,4.9862933,5
17305,0.99110854,1
17306,3.991633,4
17307,7.990432,8
17308,2.0098014,2
