ImageID,Raw Classification,Rounded Classification
13263,7.9986577,8
13264,0.97861534,1
13265,0.0,0
13266,0.0,0
13267,0.9875935,1
13268,5.988417,6
13269,8.5647955,9
13270,0.0,0
13271,6.994807,7
13272,7.0204406,7
13273,3.0185678,3
13274,5.997639,6
13275,0.9988103,1
13276,0.0,0
13277,5.9934335,6
13278,3.1828318,3
13279,8.792889,9
13280,3.0098844,3
13281,3.991348,4
13282,7.015465,7
13283,4.9913826,5
13284,5.9979057,6
13285,4.0070987,4
13286,1.992172,2
13287,1.99417,2
13288,1.9915463,2
13289,5.0011168,5
13290,3.0114756,3
13291,8.6758,9
13292,7.984988,8
13293,0.0,0
13294,0.0,0
13295,5.902115,6
13296,0.97688824,1
13297,5.994291,6
13298,3.9987488,4
13299,4.002829,4
13300,0.0,0
13301,4.0100594,4
13302,0.0,0
13303,5.023478,5
13304,5.001454,5
13305,0.9963832,1
13306,7.0160623,7
13307,0.9887459,1
13308,3.9909499,4
13309,0.9865113,1
13310,7.992722,8
13311,4.006177,4
13312,9.080252,9
13313,8.004827,8
13314,0.0,0
13315,3.0258055,3
13316,4.991363,5
13317,7.014484,7
13318,3.9948103,4
13319,4.0002403,4
13320,5.99327,6
13321,4.4301395,4
13322,7.9940596,8
13323,5.9952044,6
13324,9.131405,9
13325,3.010642,3
13326,7.999146,8
13327,5.0131283,5
13328,5.995107,6
13329,0.99307334,1
13330,9.0313225,9
13331,9.025059,9
13332,2.877987,3
13333,7.01945,7
13334,6.974178,7
13335,1.9930739,2
13336,7.0199156,7
13337,1.9996427,2
13338,1.9892448,2
13339,0.0,0
13340,5.993305,6
13341,7.496496,7
13342,0.0,0
13343,0.9951966,1
13344,5.000398,5
13345,5.987428,6
13346,2.0120418,2
13347,5.981838,6
13348,7.0212207,7
13349,4.9975357,5
13350,5.003833,5
13351,7.0219727,7
13352,4.991415,5
13353,9.238989,9
13354,7.0131903,7
13355,8.96682,9
13356,3.9888952,4
13357,0.99126554,1
13358,3.0062656,3
13359,2.0003772,2
13360,5.9960823,6
13361,0.99289703,1
13362,4.9962115,5
13363,9.0318575,9
13364,8.983061,9
13365,7.8380427,8
13366,7.9925823,8
13367,7.0243506,7
13368,0.0,0
13369,4.989294,5
13370,3.9980626,4
13371,4.9864497,5
13372,7.0167203,7
13373,5.991526,6
13374,5.001132,5
13375,5.9967346,6
13376,0.0,0
13377,3.9877717,4
13378,7.016462,7
13379,5.0031223,5
13380,0.99473536,1
13381,4.4415617,4
13382,0.98646796,1
13383,1.1584847,1
13384,9.103498,9
13385,3.982878,4
13386,7.9909034,8
13387,3.0184038,3
13388,5.010396,5
13389,0.9988148,1
13390,7.009153,7
13391,3.9874356,4
13392,3.908986,4
13393,1.9868269,2
13394,8.921791,9
13395,8.997747,9
13396,5.0084476,5
13397,0.9976944,1
13398,7.048609,7
13399,5.000619,5
13400,9.041883,9
13401,5.995304,6
13402,2.0023856,2
13403,0.9968415,1
13404,3.9956985,4
13405,0.990172,1
13406,5.001396,5
13407,3.0068812,3
13408,8.993168,9
13409,7.0145793,7
13410,7.1322627,7
13411,3.997927,4
13412,3.021534,3
13413,1.9942765,2
13414,6.001839,6
13415,9.00006,9
13416,0.99862075,1
13417,3.0067868,3
13418,5.0023336,5
13419,7.257318,7
13420,0.0,0
13421,3.0246685,3
13422,5.650888,6
13423,3.0446415,3
13424,5.0068398,5
13425,9.008638,9
13426,0.99861515,1
13427,5.9984136,6
13428,5.7356,6
13429,6.9977703,7
13430,1.9898753,2
13431,0.0,0
13432,0.0,0
13433,5.0044513,5
13434,1.9853344,2
13435,2.12076,2
13436,7.998182,8
13437,3.9971328,4
13438,3.9986646,4
13439,3.9916172,4
13440,3.995962,4
13441,1.9881244,2
13442,4.0091343,4
13443,5.005828,5
13444,9.001434,9
13445,3.0072916,3
13446,8.98461,9
13447,5.96063,6
13448,7.0022883,7
13449,4.0234203,4
13450,0.0,0
13451,3.0151384,3
13452,3.985388,4
13453,8.026587,8
13454,7.0264783,7
13455,5.997316,6
13456,0.97361755,1
13457,8.020248,8
13458,7.034651,7
13459,5.2370954,5
13460,0.0,0
13461,3.0094564,3
13462,0.0,0
13463,3.0076714,3
13464,5.0007772,5
13465,3.0117445,3
13466,3.9907212,4
13467,1.9881757,2
13468,7.9992394,8
13469,5.865386,6
13470,0.0,0
13471,1.9873357,2
13472,8.111537,8
13473,3.009688,3
13474,9.108583,9
13475,1.9929792,2
13476,9.000887,9
13477,7.018765,7
13478,8.050165,8
13479,1.9952219,2
13480,6.0041366,6
13481,0.99303967,1
13482,1.9920694,2
13483,3.9926052,4
13484,0.991164,1
13485,3.0058866,3
13486,3.9953003,4
13487,3.0090895,3
13488,2.0059125,2
13489,0.0,0
13490,7.9724708,8
13491,7.987526,8
13492,4.089194,4
13493,5.9787583,6
13494,7.9887004,8
13495,0.0,0
13496,7.017094,7
13497,0.0,0
13498,4.998083,5
13499,0.9989853,1
13500,1.9867625,2
13501,1.9870181,2
13502,0.0,0
13503,7.020646,7
13504,5.9860826,6
13505,3.9865198,4
13506,0.9991202,1
13507,8.005878,8
13508,7.016614,7
13509,7.9965553,8
13510,1.998371,2
13511,3.9972472,4
13512,2.0153995,2
13513,0.0,0
13514,1.9824979,2
13515,3.005735,3
13516,5.005889,5
13517,0.0,0
13518,5.0022526,5
13519,7.0193014,7
13520,3.9932816,4
13521,0.9851334,1
13522,7.0200863,7
13523,8.027163,8
13524,9.003465,9
13525,9.016975,9
13526,0.9845967,1
13527,5.0149775,5
13528,0.0,0
13529,1.9763318,2
13530,0.0,0
13531,3.006165,3
13532,3.0093446,3
13533,5.994653,6
13534,4.0388517,4
13535,9.044657,9
13536,3.9975684,4
13537,8.053896,8
13538,6.0045514,6
13539,4.995736,5
13540,1.9927859,2
13541,9.022549,9
13542,0.0,0
13543,8.149988,8
13544,0.9977416,1
13545,9.130411,9
13546,7.9859686,8
13547,1.9978192,2
13548,4.998048,5
13549,4.103526,4
13550,7.0569406,7
13551,4.002327,4
13552,7.9927573,8
13553,3.0173745,3
13554,3.9994557,4
13555,4.9985228,5
13556,2.0020838,2
13557,5.9959226,6
13558,4.00681,4
13559,0.99534523,1
13560,4.764866,5
13561,0.0,0
13562,2.002593,2
13563,1.1307793,1
13564,1.9888659,2
13565,7.0430846,7
13566,1.9931401,2
13567,1.9881157,2
13568,5.9990735,6
13569,5.9824243,6
13570,0.0,0
13571,0.99087816,1
13572,4.0139647,4
13573,5.979336,6
13574,0.9884784,1
13575,0.0,0
13576,2.018178,2
13577,7.0115333,7
13578,2.203228,2
13579,5.9870744,6
13580,1.0067456,1
13581,0.9947081,1
13582,9.045579,9
13583,5.001836,5
13584,5.981321,6
13585,7.022118,7
13586,5.991685,6
13587,7.0040455,7
13588,4.998933,5
13589,0.0,0
13590,2.9992013,3
13591,7.2329636,7
13592,8.983952,9
13593,1.9868134,2
13594,6.0078263,6
13595,2.9892893,3
13596,9.0205765,9
13597,6.91932,7
13598,9.00737,9
13599,3.0094645,3
13600,1.9934063,2
13601,7.119822,7
13602,4.0021753,4
13603,0.9869571,1
13604,3.9828925,4
13605,7.9922447,8
13606,7.0143847,7
13607,8.003975,8
13608,3.9935691,4
13609,5.0056076,5
13610,7.976714,8
13611,5.0029917,5
13612,6.0017543,6
13613,0.0,0
13614,7.995447,8
13615,8.985046,9
13616,3.0198696,3
13617,2.0410218,2
13618,5.0184827,5
13619,3.9927328,4
13620,6.0043664,6
13621,5.9947824,6
13622,4.998881,5
13623,0.9907013,1
13624,8.037348,8
13625,6.0068097,6
13626,4.3347793,4
13627,2.2323034,2
13628,7.0141835,7
13629,0.9822899,1
13630,0.99168044,1
13631,3.0130816,3
13632,6.0019317,6
13633,0.0,0
13634,4.0078297,4
13635,5.000317,5
13636,0.0,0
13637,3.0096798,3
13638,8.9921055,9
13639,9.00726,9
13640,5.9970093,6
13641,3.0083413,3
13642,7.019078,7
13643,3.982378,4
13644,3.0082755,3
13645,3.9966211,4
13646,0.9949876,1
13647,7.016746,7
13648,1.9962186,2
13649,5.0061455,5
13650,5.993001,6
13651,4.0111904,4
13652,5.992787,6
13653,5.994742,6
13654,5.0041084,5
13655,9.397507,9
13656,4.0100713,4
13657,0.943146,1
13658,8.092924,8
13659,1.9924628,2
13660,3.0125842,3
13661,5.9843144,6
13662,0.0,0
13663,6.994331,7
13664,7.0353923,7
13665,7.011654,7
13666,3.0096679,3
13667,4.9575596,5
13668,0.0,0
13669,0.9979636,1
13670,4.0038366,4
13671,5.999277,6
13672,0.0,0
13673,5.985003,6
13674,7.992346,8
13675,3.0215616,3
13676,4.9908104,5
13677,0.9994409,1
13678,9.077652,9
13679,1.9875627,2
13680,4.9993544,5
13681,3.0117302,3
13682,3.0021286,3
13683,3.0104299,3
13684,6.991489,7
13685,0.98759377,1
13686,0.0,0
13687,1.9927742,2
13688,1.9925181,2
13689,3.0105371,3
13690,2.009734,2
13691,9.010995,9
13692,3.0123467,3
13693,0.99783665,1
13694,8.02034,8
13695,0.0,0
13696,5.003852,5
13697,3.0011866,3
13698,7.958758,8
13699,5.0019665,5
13700,0.0,0
13701,0.99834186,1
13702,7.0544987,7
13703,7.995926,8
13704,0.98709774,1
13705,0.0,0
13706,0.9962983,1
13707,1.9891691,2
13708,5.9842305,6
13709,7.983702,8
13710,2.0171885,2
13711,7.005185,7
13712,3.986463,4
13713,7.024096,7
13714,6.9715137,7
13715,0.0,0
13716,4.9979744,5
13717,9.052343,9
13718,8.95734,9
13719,5.9896526,6
13720,0.9969877,1
13721,5.979893,6
13722,7.019057,7
13723,7.0372314,7
13724,3.0474553,3
13725,5.0084586,5
13726,3.01096,3
13727,8.9554825,9
13728,0.0,0
13729,7.1730475,7
13730,1.9860556,2
13731,9.090366,9
13732,3.9897003,4
13733,9.029012,9
13734,1.9887164,2
13735,5.9996924,6
13736,0.9918677,1
13737,7.0183787,7
13738,3.994642,4
13739,8.998144,9
13740,0.0,0
13741,8.990072,9
13742,7.0220013,7
13743,0.9981182,1
13744,9.009142,9
13745,2.0018382,2
13746,7.0247674,7
13747,3.9998014,4
13748,5.987014,6
13749,3.0099144,3
13750,3.0165386,3
13751,9.13065,9
13752,7.014382,7
13753,8.046998,8
13754,0.9824341,1
13755,0.99881357,1
13756,0.0,0
13757,1.9947379,2
13758,9.023469,9
13759,2.0095568,2
13760,5.002422,5
13761,5.012476,5
13762,4.9955864,5
13763,5.959355,6
13764,4.9973845,5
13765,0.0,0
13766,9.002872,9
13767,4.9924335,5
13768,5.004235,5
13769,0.0,0
13770,0.0,0
13771,0.9889653,1
13772,7.0166593,7
13773,0.0,0
13774,0.9982485,1
13775,5.9866548,6
13776,7.0177245,7
13777,5.9981093,6
13778,1.7360388,2
13779,2.0668275,2
13780,9.055166,9
13781,0.0,0
13782,0.0,0
13783,4.996716,5
13784,3.0081842,3
13785,4.136964,4
13786,5.993493,6
13787,4.005109,4
13788,1.990498,2
13789,0.0,0
13790,7.0250826,7
13791,0.9993099,1
13792,1.9907346,2
13793,5.9984245,6
13794,1.9867485,2
13795,2.0023441,2
13796,6.0088363,6
13797,6.956472,7
13798,4.996509,5
13799,0.0,0
13800,2.0035172,2
13801,8.016563,8
13802,4.010337,4
13803,0.0,0
13804,7.993269,8
13805,2.0066235,2
13806,5.988787,6
13807,5.0027084,5
13808,9.0144005,9
13809,7.0188003,7
13810,8.016193,8
13811,9.0318365,9
13812,5.0041814,5
13813,3.0081754,3
13814,8.99681,9
13815,0.987514,1
13816,1.0001571,1
13817,2.8868206,3
13818,4.999644,5
13819,9.029438,9
13820,4.0139737,4
13821,2.0115895,2
13822,4.992166,5
13823,0.0,0
13824,0.9908822,1
13825,3.9869115,4
13826,0.0,0
13827,3.0095596,3
13828,5.98591,6
13829,5.9983225,6
13830,0.0,0
13831,6.970763,7
13832,8.145758,8
13833,8.988268,9
13834,7.012094,7
13835,4.9895535,5
13836,3.0109034,3
13837,8.015839,8
13838,8.954653,9
13839,9.011309,9
13840,0.993579,1
13841,0.9863992,1
13842,5.978991,6
13843,3.0075827,3
13844,3.007584,3
13845,6.9643917,7
13846,0.0,0
13847,0.9974969,1
13848,1.0023806,1
13849,7.0195875,7
13850,7.9872646,8
13851,4.9953637,5
13852,7.019585,7
13853,5.971805,6
13854,5.003019,5
13855,4.9889684,5
13856,9.015677,9
13857,8.3031435,8
13858,0.0,0
13859,4.9947977,5
13860,1.1096298,1
13861,5.0138173,5
13862,5.9945054,6
13863,0.0,0
13864,3.9996397,4
13865,7.976464,8
13866,2.004524,2
13867,5.9962277,6
13868,7.019595,7
13869,8.966454,9
13870,4.9937096,5
13871,9.083574,9
13872,6.0059986,6
13873,8.999483,9
13874,7.0178776,7
13875,0.99689066,1
13876,8.034833,8
13877,7.99772,8
13878,5.5611534,6
13879,6.958997,7
13880,2.0028765,2
13881,3.0085256,3
13882,7.0213985,7
13883,9.029013,9
13884,0.0,0
13885,0.0,0
13886,1.001385,1
13887,8.935906,9
13888,5.014244,5
13889,2.8144803,3
13890,7.993215,8
13891,8.9891615,9
13892,6.013479,6
13893,4.0098324,4
13894,4.9976416,5
13895,7.0187707,7
13896,8.021265,8
13897,5.002486,5
13898,4.9993153,5
13899,5.976332,6
13900,0.0,0
13901,5.9952927,6
13902,7.9980946,8
13903,3.995131,4
13904,1.9955857,2
13905,2.0032248,2
13906,0.0,0
13907,8.002245,8
13908,8.017459,8
13909,7.03194,7
13910,7.0177026,7
13911,3.018413,3
13912,7.031351,7
13913,2.9285731,3
13914,6.998061,7
13915,0.9980627,1
13916,4.0137024,4
13917,5.995053,6
13918,7.9962444,8
13919,3.9795964,4
13920,9.017733,9
13921,4.998868,5
13922,4.941372,5
13923,0.9910847,1
13924,8.016325,8
13925,5.9916244,6
13926,4.0313263,4
13927,5.0017657,5
13928,1.0001136,1
13929,5.983176,6
13930,5.9879274,6
13931,3.9807901,4
13932,3.0097399,3
13933,3.0089037,3
13934,0.0,0
13935,8.131285,8
13936,0.0,0
13937,3.0072796,3
13938,0.9696941,1
13939,5.990945,6
13940,1.987775,2
13941,5.996083,6
13942,0.9848065,1
13943,5.9911647,6
13944,7.2625566,7
13945,5.9960446,6
13946,0.0,0
13947,5.9798336,6
13948,3.9938812,4
13949,8.234346,8
13950,4.0064034,4
13951,5.9995494,6
13952,7.0201545,7
13953,3.9971712,4
13954,8.001568,8
13955,7.990762,8
13956,7.019221,7
13957,4.0713778,4
13958,3.0085049,3
13959,1.0036366,1
13960,0.0,0
13961,8.991594,9
13962,3.9898357,4
13963,0.0,0
13964,1.0005417,1
13965,7.978185,8
13966,8.991192,9
13967,5.991711,6
13968,0.0,0
13969,5.9972453,6
13970,9.231401,9
13971,9.144148,9
13972,0.98552585,1
13973,9.1300535,9
13974,3.9968739,4
13975,1.990785,2
13976,0.0,0
13977,8.997059,9
13978,9.002232,9
13979,1.0015357,1
13980,1.9862872,2
13981,3.9984093,4
13982,5.99385,6
13983,3.0093427,3
13984,7.9979534,8
13985,0.99824077,1
13986,7.0134916,7
13987,4.9862924,5
13988,7.0224586,7
13989,1.9974017,2
13990,5.0009212,5
13991,7.9961615,8
13992,0.0,0
13993,0.0,0
13994,5.9895396,6
13995,3.00874,3
13996,9.024266,9
13997,2.9218397,3
13998,5.0026793,5
13999,3.9906442,4
14000,0.0,0
14001,3.006947,3
14002,4.0178523,4
14003,3.0084648,3
14004,5.994393,6
14005,7.020211,7
14006,0.0,0
14007,0.0,0
14008,4.9964886,5
14009,8.002859,8
14010,3.9888973,4
14011,5.9934955,6
14012,1.9879248,2
14013,2.0025327,2
14014,1.9876279,2
14015,7.857283,8
14016,3.9993896,4
14017,5.992624,6
14018,0.9946297,1
14019,5.996323,6
14020,4.003353,4
14021,3.9913585,4
14022,5.996115,6
14023,5.9991693,6
14024,3.9969099,4
14025,0.0,0
14026,0.0,0
14027,3.9789557,4
14028,5.9964833,6
14029,3.9858315,4
14030,9.240362,9
14031,9.017469,9
14032,3.0153382,3
14033,4.9874134,5
14034,3.0096223,3
14035,1.000168,1
14036,1.9925723,2
14037,0.9972066,1
14038,4.9926033,5
14039,0.9990595,1
14040,7.976555,8
14041,3.9937973,4
14042,4.9989033,5
14043,3.019256,3
14044,1.0005085,1
14045,8.972929,9
14046,8.029536,8
14047,1.9951926,2
14048,0.0,0
14049,1.9893522,2
14050,8.998777,9
14051,1.9988828,2
14052,7.785821,8
14053,3.0085306,3
14054,7.022379,7
14055,5.9979568,6
14056,9.004866,9
14057,5.9895673,6
14058,0.98227495,1
14059,3.0093164,3
14060,0.0,0
14061,0.9935313,1
14062,3.0129316,3
14063,7.0505414,7
14064,7.0155354,7
14065,9.000723,9
14066,5.996683,6
14067,4.85752,5
14068,3.9971464,4
14069,5.0712867,5
14070,4.9958105,5
14071,6.006557,6
14072,8.004318,8
14073,3.0090804,3
14074,7.993655,8
14075,3.0110333,3
14076,4.991067,5
14077,7.0173883,7
14078,5.995114,6
14079,2.98428,3
14080,7.017505,7
14081,7.01358,7
14082,3.0103865,3
14083,3.995507,4
14084,8.01169,8
14085,0.9875746,1
14086,1.997491,2
14087,7.982373,8
14088,7.994528,8
14089,7.3852735,7
14090,0.99791944,1
14091,4.9972253,5
14092,5.998737,6
14093,5.0023446,5
14094,1.994963,2
14095,5.0158134,5
14096,4.9753084,5
14097,1.0038226,1
14098,5.997248,6
14099,5.9485607,6
14100,0.98409736,1
14101,4.055233,4
14102,3.009366,3
14103,0.0,0
14104,0.0,0
14105,3.0074177,3
14106,4.3762813,4
14107,1.9870622,2
14108,8.987331,9
14109,0.0,0
14110,3.0069356,3
14111,1.9893293,2
14112,9.160903,9
14113,3.0085793,3
14114,0.0,0
14115,5.989042,6
14116,3.0030427,3
14117,1.9990493,2
14118,8.977777,9
14119,5.988337,6
14120,0.99802804,1
14121,8.034979,8
14122,4.997167,5
14123,7.027335,7
14124,0.0,0
14125,0.8765925,1
14126,3.986577,4
14127,0.99480367,1
14128,7.9309473,8
14129,7.9845276,8
14130,1.9868836,2
14131,9.075923,9
14132,8.071621,8
14133,0.0,0
14134,0.9944672,1
14135,3.9923368,4
14136,8.00252,8
14137,7.042972,7
14138,5.9913344,6
14139,3.0030642,3
14140,8.029645,8
14141,4.0194206,4
14142,4.9945607,5
14143,0.0,0
14144,5.9889073,6
14145,6.0364337,6
14146,0.0,0
14147,4.994222,5
14148,8.980148,9
14149,0.0,0
14150,7.0173216,7
14151,3.9649081,4
14152,7.99183,8
14153,6.2514863,6
14154,4.9987955,5
14155,9.06321,9
14156,6.998292,7
14157,8.99032,9
14158,9.279377,9
14159,0.9980594,1
14160,0.9952923,1
14161,0.99857116,1
14162,1.9854641,2
14163,0.0,0
14164,7.023145,7
14165,4.9982877,5
14166,0.0,0
14167,1.8644961,2
14168,0.0,0
14169,7.986324,8
14170,7.027546,7
14171,0.99811673,1
14172,8.910042,9
14173,8.010841,8
14174,5.000817,5
14175,2.0182238,2
14176,6.0006657,6
14177,0.9996232,1
14178,5.9942417,6
14179,9.036343,9
14180,2.0159714,2
14181,3.0220401,3
14182,8.993851,9
14183,7.994719,8
14184,7.9458184,8
14185,8.999996,9
14186,0.0,0
14187,1.9849365,2
14188,9.001526,9
14189,3.976152,4
14190,8.001776,8
14191,4.95034,5
14192,0.98888683,1
14193,0.0,0
14194,9.001668,9
14195,0.0,0
14196,0.99430084,1
14197,7.0002437,7
14198,9.006585,9
14199,3.9872086,4
14200,0.0,0
14201,0.99892086,1
14202,3.0087605,3
14203,8.941881,9
14204,8.001612,8
14205,7.045451,7
14206,4.003304,4
14207,4.9988923,5
14208,0.0,0
14209,0.993611,1
14210,4.998132,5
14211,7.9958797,8
14212,7.968676,8
14213,0.98922485,1
14214,5.993422,6
14215,9.032791,9
14216,7.01668,7
14217,0.0,0
14218,0.98026574,1
14219,7.015954,7
14220,4.9904585,5
14221,4.9968877,5
14222,4.0052276,4
14223,5.9936113,6
14224,0.9988219,1
14225,8.052103,8
14226,3.989543,4
14227,9.036955,9
14228,3.007629,3
14229,9.094669,9
14230,5.98504,6
14231,9.069432,9
14232,0.0,0
14233,0.0,0
14234,0.989994,1
14235,8.087395,8
14236,8.997257,9
14237,3.015708,3
14238,3.0072846,3
14239,1.9869655,2
14240,0.99577445,1
14241,0.99864006,1
14242,1.9882978,2
14243,9.0213375,9
14244,3.009012,3
14245,0.9904331,1
14246,7.981534,8
14247,4.986291,5
14248,1.9902812,2
14249,3.1746366,3
14250,2.1837678,2
14251,4.995337,5
14252,3.9766958,4
14253,5.093892,5
14254,0.0,0
14255,4.9881206,5
14256,3.0250742,3
14257,6.0119643,6
14258,9.0042715,9
14259,2.6603646,3
14260,5.006755,5
14261,7.9940925,8
14262,4.9998393,5
14263,5.996858,6
14264,5.999681,6
14265,0.0,0
14266,7.999323,8
14267,8.9797535,9
14268,8.010352,8
14269,0.0,0
14270,3.990218,4
14271,1.0002184,1
14272,0.0,0
14273,0.99818206,1
14274,3.0102482,3
14275,0.99774057,1
14276,7.995978,8
14277,6.005447,6
14278,3.016788,3
14279,1.0212132,1
14280,6.0701737,6
14281,0.0,0
14282,3.0129838,3
14283,7.9493155,8
14284,5.9946294,6
14285,9.0375805,9
14286,3.0141435,3
14287,0.99405026,1
14288,6.0108247,6
14289,0.9850169,1
14290,0.9958279,1
14291,5.9909544,6
14292,3.9968283,4
14293,2.9039266,3
14294,7.979947,8
14295,6.001843,6
14296,9.024735,9
14297,4.012247,4
14298,2.0413299,2
14299,8.004482,8
14300,6.000578,6
14301,7.0201254,7
14302,1.9932859,2
14303,6.9388556,7
14304,7.019587,7
14305,5.9946713,6
14306,7.917224,8
14307,3.0100741,3
14308,1.9940178,2
14309,0.0,0
14310,1.9727826,2
14311,0.0,0
14312,7.01796,7
14313,5.0029125,5
14314,0.0,0
14315,9.091978,9
14316,9.046783,9
14317,6.0055747,6
14318,4.004183,4
14319,5.0025926,5
14320,5.996158,6
14321,0.99064386,1
14322,1.9964011,2
14323,0.0,0
14324,3.0093675,3
14325,9.0083065,9
14326,6.990434,7
14327,5.9942207,6
14328,0.0,0
14329,3.0093102,3
14330,3.9920142,4
14331,1.0005425,1
14332,7.0190425,7
14333,7.0341372,7
14334,7.0222893,7
14335,1.0385457,1
14336,0.0,0
14337,0.0,0
14338,5.995466,6
14339,0.0,0
14340,4.9717546,5
14341,4.984644,5
14342,8.997604,9
14343,6.997911,7
14344,7.9970903,8
14345,1.9936073,2
14346,5.0022936,5
14347,0.9968279,1
14348,8.040201,8
14349,8.179152,8
14350,3.0118923,3
14351,7.996757,8
14352,7.989281,8
14353,8.96739,9
14354,0.9993674,1
14355,2.0036116,2
14356,5.996039,6
14357,5.9984517,6
14358,5.997818,6
14359,8.998842,9
14360,5.3840957,5
14361,3.022147,3
14362,7.9750686,8
14363,6.0034604,6
14364,0.99734974,1
14365,3.0078773,3
14366,7.6775804,8
14367,5.9978886,6
14368,3.983346,4
14369,3.0105724,3
14370,3.9906294,4
14371,9.055983,9
14372,5.9806848,6
14373,0.0,0
14374,0.99465674,1
14375,0.0,0
14376,9.062477,9
14377,1.9925547,2
14378,2.0045893,2
14379,0.99158,1
14380,7.019482,7
14381,4.986927,5
14382,4.002122,4
14383,0.9966822,1
14384,6.0199285,6
14385,0.0,0
14386,3.0254698,3
14387,8.011513,8
14388,9.01408,9
14389,8.919853,9
14390,7.0179873,7
14391,7.8605375,8
14392,1.9919362,2
14393,4.969464,5
14394,7.9866333,8
14395,5.0086737,5
14396,4.9924264,5
14397,1.9872893,2
14398,0.9990659,1
14399,7.9930882,8
14400,4.0255613,4
14401,0.9984759,1
14402,6.0104365,6
14403,9.140112,9
14404,3.0532284,3
14405,8.986921,9
14406,9.017042,9
14407,0.9978545,1
14408,8.00243,8
14409,7.0083427,7
14410,4.1530724,4
14411,1.0003273,1
14412,1.9862806,2
14413,2.0007968,2
14414,5.0055995,5
14415,6.003404,6
14416,4.998811,5
14417,8.110198,8
14418,7.0194864,7
14419,3.0097427,3
14420,5.994392,6
14421,0.99323225,1
14422,1.9914079,2
14423,5.9970183,6
14424,8.064299,8
14425,0.99342036,1
14426,7.9092264,8
14427,6.001451,6
14428,7.0113,7
14429,3.9736972,4
14430,0.99762815,1
14431,8.986149,9
14432,2.964388,3
14433,3.991279,4
14434,0.0,0
14435,9.001452,9
14436,0.9835464,1
14437,0.99893004,1
14438,0.0,0
14439,0.9962218,1
14440,8.013107,8
14441,0.9967679,1
14442,2.99615,3
14443,9.072708,9
14444,0.0,0
14445,1.9150076,2
14446,7.9896083,8
14447,4.98953,5
14448,7.7970505,8
14449,0.0,0
14450,6.9957027,7
14451,7.9987745,8
14452,6.7466326,7
14453,7.016104,7
14454,0.99891573,1
14455,9.287373,9
14456,9.005511,9
14457,0.0,0
14458,3.0080028,3
14459,3.9987829,4
14460,6.383843,6
14461,6.0041904,6
14462,3.0078177,3
14463,0.0,0
14464,1.9787004,2
14465,4.006092,4
14466,4.202051,4
14467,7.014721,7
14468,0.9889604,1
14469,4.005541,4
14470,0.9888379,1
14471,8.997097,9
14472,3.0117402,3
14473,8.037112,8
14474,2.0014966,2
14475,0.0,0
14476,3.9853363,4
14477,6.9840484,7
14478,3.0084286,3
14479,1.9974368,2
14480,5.9925504,6
14481,7.034082,7
14482,0.99869037,1
14483,4.9991674,5
14484,0.993176,1
14485,0.9704895,1
14486,1.9974418,2
14487,4.0019574,4
14488,0.0,0
14489,0.0,0
14490,4.000562,4
14491,8.253883,8
14492,8.02533,8
14493,4.9852347,5
14494,1.9888061,2
14495,5.000598,5
14496,7.9984756,8
14497,4.9940124,5
14498,8.985765,9
14499,0.0,0
14500,2.975261,3
14501,1.9890984,2
14502,3.996408,4
14503,8.006453,8
14504,1.9823265,2
14505,0.0,0
14506,1.9961466,2
14507,4.0231867,4
14508,5.004541,5
14509,0.99617076,1
14510,5.9880166,6
14511,8.903404,9
14512,8.986537,9
14513,1.9877098,2
14514,0.0,0
14515,2.993937,3
14516,1.9901178,2
14517,5.9951024,6
14518,0.9986218,1
14519,0.9996568,1
14520,6.0041323,6
14521,7.998304,8
14522,1.9925616,2
14523,8.995388,9
14524,0.0,0
14525,0.0,0
14526,0.0,0
14527,7.9908037,8
14528,1.9976705,2
14529,4.020112,4
14530,3.0060396,3
14531,1.9994073,2
14532,8.015528,8
14533,2.517137,3
14534,6.0253854,6
14535,7.027657,7
14536,4.013012,4
14537,5.9964104,6
14538,3.9924672,4
14539,3.0155187,3
14540,1.9948608,2
14541,0.0,0
14542,9.061878,9
14543,8.013883,8
14544,5.9759097,6
14545,3.9864817,4
14546,3.007481,3
14547,0.0,0
14548,2.9837644,3
14549,0.0,0
14550,3.008696,3
14551,0.0,0
14552,1.8335713,2
14553,9.22545,9
14554,1.99636,2
14555,0.9949205,1
14556,8.003315,8
14557,3.994637,4
14558,7.016912,7
14559,7.067776,7
14560,1.9970707,2
14561,7.0116425,7
14562,3.017748,3
14563,0.93889284,1
14564,3.00914,3
14565,7.023624,7
14566,0.0,0
14567,3.01284,3
