ImageID,Raw Classification,Rounded Classification
14857,0.0,0
14858,0.9841838,1
14859,3.9472952,4
14860,3.4737697,3
14861,8.02714,8
14862,3.0670493,3
14863,0.0,0
14864,3.9490705,4
14865,0.0,0
14866,8.926902,9
14867,6.0148983,6
14868,8.940072,9
14869,0.0,0
14870,2.0108013,2
14871,0.0,0
14872,7.0158873,7
14873,3.0670493,3
14874,5.023925,5
14875,6.0405207,6
14876,5.0151067,5
14877,2.0108013,2
14878,8.991474,9
14879,0.9900733,1
14880,6.020572,6
14881,0.9202683,1
14882,5.0126414,5
14883,1.0061083,1
14884,8.945842,9
14885,1.0646129,1
14886,8.981666,9
14887,5.0130763,5
14888,8.0034075,8
14889,6.4923434,6
14890,9.0255575,9
14891,6.0324736,6
14892,3.0670493,3
14893,8.010533,8
14894,7.0715213,7
14895,8.975166,9
14896,3.3615413,3
14897,3.0670493,3
14898,9.017832,9
14899,3.0670493,3
14900,7.016297,7
14901,1.0188172,1
14902,7.9746857,8
14903,7.007678,7
14904,8.050708,8
14905,3.0670493,3
14906,3.0670493,3
14907,9.039099,9
14908,8.957298,9
14909,0.0,0
14910,2.0108013,2
14911,3.0670493,3
14912,8.968223,9
14913,3.947997,4
14914,7.025292,7
14915,6.0319543,6
14916,3.9496503,4
14917,3.0670493,3
14918,4.9672694,5
14919,1.3429796,1
14920,8.986067,9
14921,7.0164804,7
14922,3.9490688,4
14923,3.0670493,3
14924,0.7742677,1
14925,5.0305195,5
14926,1.013522,1
14927,0.0,0
14928,3.0670493,3
14929,9.01935,9
14930,8.972247,9
14931,1.0072626,1
14932,6.046285,6
14933,5.015265,5
14934,6.066874,6
14935,3.9472077,4
14936,7.9460344,8
14937,3.0670493,3
14938,3.0670493,3
14939,3.0670493,3
14940,7.04744,7
14941,8.976262,9
14942,7.0130453,7
14943,5.01759,5
14944,0.99736834,1
14945,2.0108013,2
14946,2.0108013,2
14947,0.0,0
14948,8.956834,9
14949,8.982519,9
14950,0.8598225,1
14951,7.546967,8
14952,5.0118976,5
14953,7.078592,7
14954,8.99149,9
14955,3.947833,4
14956,2.0108013,2
14957,1.0655167,1
14958,2.0108013,2
14959,8.032639,8
14960,3.9537048,4
14961,0.0,0
14962,2.0108013,2
14963,7.8980627,8
14964,3.0670493,3
14965,2.0108013,2
14966,8.009077,8
14967,8.074518,8
14968,3.0670493,3
14969,3.9697833,4
14970,3.9964905,4
14971,1.1719228,1
14972,8.075253,8
14973,0.97273195,1
14974,2.0108013,2
14975,0.0,0
14976,5.1568108,5
14977,3.9629283,4
14978,6.0408454,6
14979,9.0151825,9
14980,6.0055804,6
14981,1.0195985,1
14982,9.067205,9
14983,0.0,0
14984,3.0670493,3
14985,5.008777,5
14986,5.0210176,5
14987,5.00875,5
14988,2.0108013,2
14989,7.9883795,8
14990,6.1846156,6
14991,8.008694,8
14992,1.1980746,1
14993,4.1081944,4
14994,8.003292,8
14995,8.952431,9
14996,3.953411,4
14997,3.9559953,4
14998,0.0,0
14999,8.072779,8
15000,8.065472,8
15001,2.0113246,2
15002,3.0670493,3
15003,8.220552,8
15004,2.0108013,2
15005,7.0419354,7
15006,3.0670493,3
15007,6.775933,7
15008,7.0217204,7
15009,6.0544643,6
15010,7.937421,8
15011,9.000582,9
15012,8.94806,9
15013,0.0,0
15014,5.052824,5
15015,9.0421715,9
15016,2.0122998,2
15017,3.0670493,3
15018,0.8792608,1
15019,9.000753,9
15020,2.0108013,2
15021,9.006679,9
15022,2.0108013,2
15023,0.0,0
15024,5.136574,5
15025,8.987513,9
15026,5.021819,5
15027,7.037218,7
15028,8.996403,9
15029,7.031025,7
15030,5.026188,5
15031,2.0108013,2
15032,5.0164013,5
15033,7.9889913,8
15034,2.0108013,2
15035,1.3348598,1
15036,1.2042139,1
15037,2.0108013,2
15038,0.9918711,1
15039,3.9510417,4
15040,7.0257616,7
15041,3.9521327,4
15042,8.072148,8
15043,7.006909,7
15044,3.9544792,4
15045,8.91947,9
15046,3.9504545,4
15047,0.0,0
15048,3.0670493,3
15049,8.934655,9
15050,0.0,0
15051,2.0108013,2
15052,6.034312,6
15053,1.2196461,1
15054,0.0,0
15055,8.081312,8
15056,5.01175,5
15057,5.0360775,5
15058,2.0108013,2
15059,2.0108013,2
15060,2.0108013,2
15061,1.0056692,1
15062,3.0670493,3
15063,5.0090957,5
15064,7.961651,8
15065,3.0670493,3
15066,3.0670493,3
15067,3.0670493,3
15068,6.991601,7
15069,3.0670493,3
15070,6.052114,6
15071,3.971396,4
15072,3.0670493,3
15073,8.087545,8
15074,6.0203247,6
15075,2.0108013,2
15076,7.038718,7
15077,8.230514,8
15078,8.072122,8
15079,2.0108013,2
15080,7.049004,7
15081,3.0670493,3
15082,8.957007,9
15083,7.0506864,7
15084,7.959165,8
15085,1.0016458,1
15086,8.991783,9
15087,8.016331,8
15088,3.0670493,3
15089,8.168013,8
15090,3.9578676,4
15091,2.0108013,2
15092,2.0108013,2
15093,6.046118,6
15094,2.0108013,2
15095,8.021374,8
15096,7.2707033,7
15097,2.0108013,2
15098,7.0147467,7
15099,8.029835,8
15100,3.9489539,4
15101,6.042555,6
15102,6.0421753,6
15103,8.954384,9
15104,3.0670493,3
15105,3.9602206,4
15106,1.223689,1
15107,0.0,0
15108,3.9489539,4
15109,3.0670493,3
15110,7.9969277,8
15111,2.0108013,2
15112,5.0201445,5
15113,0.0,0
15114,6.0414677,6
15115,0.97616696,1
15116,0.8671485,1
15117,8.992411,9
15118,2.0108013,2
15119,7.041925,7
15120,0.9886923,1
15121,5.1894703,5
15122,7.0326242,7
15123,3.0670493,3
15124,8.972181,9
15125,7.7890525,8
15126,0.9217653,1
15127,3.0670493,3
15128,3.0670493,3
15129,7.0217857,7
15130,7.034046,7
15131,2.0108013,2
15132,0.96149695,1
15133,7.9368677,8
15134,3.0670493,3
15135,8.017144,8
15136,3.0670493,3
15137,8.996353,9
15138,3.9803061,4
15139,2.0108013,2
15140,0.96467173,1
15141,3.9478378,4
15142,6.0316777,6
15143,7.0379825,7
15144,3.9712543,4
15145,6.050168,6
15146,2.0108013,2
15147,6.0394983,6
15148,3.949543,4
15149,0.8559327,1
15150,9.014334,9
15151,7.0246787,7
15152,1.080971,1
15153,6.0423675,6
15154,6.038808,6
15155,3.0670493,3
15156,7.902691,8
15157,3.9475155,4
15158,5.0180316,5
15159,4.79703,5
15160,7.002618,7
15161,3.0670493,3
15162,8.945429,9
15163,7.9538746,8
15164,3.948701,4
15165,6.034502,6
15166,8.972866,9
15167,0.0,0
15168,2.0108013,2
15169,8.92016,9
15170,8.026072,8
15171,0.9719379,1
15172,6.9827814,7
15173,2.0108013,2
15174,5.0366745,5
15175,3.0670493,3
15176,3.0670493,3
15177,7.0200534,7
15178,8.998541,9
15179,3.0670493,3
15180,3.9783952,4
15181,5.011097,5
15182,8.922579,9
15183,8.974173,9
15184,2.0108013,2
15185,8.023313,8
15186,8.006899,8
15187,6.0448837,6
15188,1.0718552,1
15189,1.0862088,1
15190,7.9388213,8
15191,0.0,0
15192,2.0108013,2
15193,8.989815,9
15194,6.060655,6
15195,8.089646,8
15196,7.986545,8
15197,5.0095005,5
15198,0.8838897,1
15199,8.032556,8
15200,1.0197318,1
15201,8.047014,8
15202,0.0,0
15203,6.0299287,6
15204,0.0,0
15205,3.0670493,3
15206,3.9471788,4
15207,3.0670493,3
15208,3.0670493,3
15209,6.0212984,6
15210,8.955674,9
15211,3.0670493,3
15212,2.0108013,2
15213,0.0,0
15214,8.054195,8
15215,3.0670493,3
15216,0.0,0
15217,1.047679,1
15218,8.971405,9
15219,6.0553417,6
15220,0.0,0
15221,7.972475,8
15222,5.0205173,5
15223,1.1152396,1
15224,5.0172434,5
15225,7.0353603,7
15226,1.045219,1
15227,3.0670493,3
15228,7.960195,8
15229,5.0097275,5
15230,7.990987,8
15231,0.0,0
15232,6.0239663,6
15233,2.0108137,2
15234,9.027236,9
15235,6.063398,6
15236,7.9567513,8
15237,2.0108013,2
15238,0.0,0
15239,7.0088854,7
15240,0.8756311,1
15241,2.0108013,2
15242,3.0670493,3
15243,0.93196166,1
15244,2.0108013,2
15245,3.9471445,4
15246,3.0670493,3
15247,7.96479,8
15248,7.075608,7
15249,3.0670493,3
15250,5.0186434,5
15251,0.0,0
15252,8.982295,9
15253,3.993991,4
15254,7.032895,7
15255,2.0108013,2
15256,2.0108013,2
15257,8.968985,9
15258,5.0178504,5
15259,9.0361595,9
15260,6.013782,6
15261,8.0174265,8
15262,2.0108013,2
15263,2.0108013,2
15264,2.0108013,2
15265,1.0330852,1
15266,1.0543343,1
15267,2.0108013,2
15268,2.0108013,2
15269,8.012382,8
15270,8.058734,8
15271,7.9584236,8
15272,3.0670493,3
15273,8.041948,8
15274,9.007755,9
15275,0.0,0
15276,3.0670493,3
15277,0.95102143,1
15278,5.015061,5
15279,3.0670493,3
15280,3.0670493,3
15281,0.0,0
15282,6.5228696,7
15283,8.046141,8
15284,3.9471474,4
15285,5.025959,5
15286,6.0343003,6
15287,0.0,0
15288,6.982876,7
15289,6.9947805,7
15290,7.0180635,7
15291,6.021372,6
15292,0.9838332,1
15293,3.0670493,3
15294,0.95688665,1
15295,2.0108013,2
15296,1.1311387,1
15297,3.9473872,4
15298,0.0,0
15299,3.9544423,4
15300,7.021512,7
15301,0.0,0
15302,3.0670493,3
15303,7.0187187,7
15304,9.006895,9
15305,7.985773,8
15306,8.981569,9
15307,6.0220103,6
15308,3.0670493,3
15309,1.0197421,1
15310,7.9240465,8
15311,8.031212,8
15312,1.0625762,1
15313,5.021844,5
15314,0.9455309,1
15315,0.0,0
15316,6.003558,6
15317,1.3103263,1
15318,2.0108016,2
15319,4.808737,5
15320,6.0445356,6
15321,0.9384599,1
15322,7.0027328,7
15323,1.1568353,1
15324,6.984516,7
15325,0.0,0
15326,3.0670493,3
15327,6.5873017,7
15328,7.025554,7
15329,9.059334,9
15330,7.2182865,7
15331,0.0,0
15332,5.033146,5
15333,7.938203,8
15334,0.0,0
15335,1.0167711,1
15336,1.0796825,1
15337,0.98118806,1
15338,7.046763,7
15339,6.992311,7
15340,3.0670493,3
15341,3.0670493,3
15342,2.0108013,2
15343,3.9576983,4
15344,6.001076,6
15345,8.033815,8
15346,6.043033,6
15347,5.0158877,5
15348,5.019382,5
15349,0.9352008,1
15350,3.0670493,3
15351,5.009023,5
15352,6.0450454,6
15353,7.0072117,7
15354,2.0108013,2
15355,1.0661654,1
15356,7.034979,7
15357,5.024371,5
15358,7.0166836,7
15359,3.0670493,3
15360,6.035164,6
15361,6.9978027,7
15362,7.9949226,8
15363,1.1746526,1
15364,6.0225816,6
15365,4.796432,5
15366,1.0929995,1
15367,5.010035,5
15368,5.0224495,5
15369,9.005743,9
15370,8.994722,9
15371,8.965956,9
15372,3.9818072,4
15373,6.030115,6
15374,6.0400467,6
15375,0.967729,1
15376,7.0445375,7
15377,8.001281,8
15378,3.9472053,4
15379,4.054641,4
15380,1.0362446,1
15381,3.0670493,3
15382,2.0108013,2
15383,9.025904,9
15384,6.0218253,6
15385,7.9844103,8
15386,5.0266056,5
15387,8.996817,9
15388,0.0,0
15389,2.0108013,2
15390,2.0108013,2
15391,7.045259,7
15392,0.8365282,1
15393,3.0670493,3
15394,0.0,0
15395,6.024742,6
15396,2.0108013,2
15397,6.0247316,6
15398,7.036331,7
15399,9.009947,9
15400,8.960063,9
15401,3.0670493,3
15402,3.0670493,3
15403,3.0670493,3
15404,2.0108013,2
15405,1.0144022,1
15406,6.0338755,6
15407,5.0105,5
15408,3.9634383,4
15409,0.0,0
15410,2.0108013,2
15411,3.948359,4
15412,6.041941,6
15413,2.0108013,2
15414,3.0670493,3
15415,6.021973,6
15416,7.01884,7
15417,3.0670493,3
15418,0.9960705,1
15419,6.79481,7
15420,8.979224,9
15421,5.0161963,5
15422,8.945928,9
15423,3.9486985,4
15424,1.0329992,1
15425,5.014722,5
15426,8.024776,8
15427,1.1039857,1
15428,3.0670493,3
15429,5.0098944,5
15430,2.0108013,2
15431,7.0065184,7
15432,5.029065,5
15433,2.0108013,2
15434,7.0347285,7
15435,1.0252115,1
15436,3.0670493,3
15437,3.9472203,4
15438,6.0105104,6
15439,4.6451735,5
15440,3.9545684,4
15441,8.371655,8
15442,0.0,0
15443,3.9479113,4
15444,6.0286694,6
15445,3.9518085,4
15446,0.0,0
15447,8.115017,8
15448,5.0230093,5
15449,8.999296,9
15450,0.0,0
15451,3.0670493,3
15452,3.0670493,3
15453,3.0670493,3
15454,4.236432,4
15455,8.022241,8
15456,8.99612,9
15457,3.0670493,3
15458,5.035774,5
15459,9.016732,9
15460,7.057457,7
15461,6.0053463,6
15462,7.0051746,7
15463,2.0108013,2
15464,6.992028,7
15465,7.0509634,7
15466,7.034604,7
15467,3.0670493,3
15468,3.9493947,4
15469,5.028307,5
15470,8.965949,9
15471,6.0468907,6
15472,0.0,0
15473,2.0108013,2
15474,0.9764993,1
15475,5.0347776,5
15476,7.074657,7
15477,8.9965105,9
15478,8.993992,9
15479,0.0,0
15480,2.0108013,2
15481,0.0,0
15482,0.0,0
15483,3.9471612,4
15484,3.0670493,3
15485,6.044363,6
15486,0.0,0
15487,2.0108013,2
15488,3.0670493,3
15489,3.0670493,3
15490,8.969278,9
15491,1.0267015,1
15492,9.056303,9
15493,2.0108013,2
15494,5.0278225,5
15495,3.947173,4
15496,0.0,0
15497,8.968784,9
15498,2.0108013,2
15499,3.959939,4
15500,3.0670493,3
15501,1.0820048,1
15502,0.0,0
15503,3.601143,4
15504,7.0299964,7
15505,6.040701,6
15506,2.0108013,2
15507,3.0670493,3
15508,3.0670493,3
15509,7.0660934,7
15510,3.0670493,3
15511,3.0670493,3
15512,3.9965005,4
15513,0.0,0
15514,8.031985,8
15515,7.312341,7
15516,7.9625196,8
15517,7.039999,7
15518,7.2010765,7
15519,0.9815687,1
15520,3.055553,3
15521,5.039818,5
15522,7.027381,7
15523,3.083539,3
15524,3.0670493,3
15525,3.0670493,3
15526,5.0299587,5
15527,7.028668,7
15528,0.8958465,1
15529,8.920366,9
15530,7.0055695,7
15531,5.018536,5
15532,0.8505509,1
15533,5.0158935,5
15534,2.0108013,2
15535,5.004044,5
15536,8.994616,9
15537,8.051918,8
15538,1.0647268,1
15539,7.972577,8
15540,6.0285926,6
15541,4.617218,5
15542,8.149527,8
15543,2.0108013,2
15544,8.075949,8
15545,3.0670493,3
15546,0.97885287,1
15547,7.027896,7
15548,5.0271416,5
15549,3.9484158,4
15550,2.0108013,2
15551,6.015806,6
15552,7.016675,7
15553,3.0670493,3
15554,5.011984,5
15555,3.9688835,4
15556,0.0,0
15557,7.0287514,7
15558,2.0108013,2
15559,3.9653766,4
15560,8.034616,8
15561,2.0108013,2
15562,5.0188704,5
15563,0.9953203,1
15564,9.0319605,9
15565,7.9978375,8
15566,5.0276756,5
15567,0.97090495,1
15568,6.030964,6
15569,3.0670493,3
15570,3.9664686,4
15571,9.014943,9
15572,2.0108013,2
15573,6.0380898,6
15574,8.161946,8
15575,3.950652,4
15576,7.023963,7
15577,1.0272392,1
15578,4.004955,4
15579,3.9475071,4
15580,7.585103,8
15581,6.034856,6
15582,8.966719,9
15583,3.947138,4
15584,3.950852,4
15585,2.0108013,2
15586,5.9990053,6
15587,3.0670493,3
15588,2.0108013,2
15589,7.03943,7
15590,7.0314927,7
15591,2.0108013,2
15592,7.0174417,7
15593,1.1452539,1
15594,0.8023083,1
15595,7.0006456,7
15596,3.9481611,4
15597,0.0,0
15598,6.005765,6
15599,2.0108013,2
15600,3.0670493,3
15601,7.9715567,8
15602,8.99575,9
15603,8.957588,9
15604,7.284153,7
15605,7.039774,7
15606,0.98876286,1
15607,6.012428,6
15608,3.9471407,4
15609,0.9835615,1
15610,6.0278482,6
15611,7.019887,7
15612,3.079834,3
15613,6.022562,6
15614,8.081075,8
15615,7.0730486,7
15616,5.0178595,5
15617,3.9487605,4
15618,8.245825,8
15619,2.0108013,2
15620,1.0504899,1
15621,2.0108013,2
15622,6.0106897,6
15623,6.971295,7
15624,2.0108013,2
15625,2.0108013,2
15626,8.975384,9
15627,3.0670493,3
15628,3.0670493,3
15629,3.987711,4
15630,3.9531796,4
15631,8.060808,8
15632,5.0112295,5
15633,7.035153,7
15634,3.9540267,4
15635,8.761617,9
15636,6.0438733,6
15637,7.911789,8
15638,1.1267046,1
15639,3.0670493,3
15640,7.802596,8
15641,6.045148,6
15642,6.031438,6
15643,2.0108013,2
15644,8.013245,8
15645,2.0108013,2
15646,6.0323873,6
15647,8.006229,8
15648,5.018821,5
15649,3.0670493,3
15650,0.0,0
15651,0.0,0
15652,9.003438,9
15653,8.8883,9
15654,0.0,0
15655,0.96582973,1
15656,2.0108013,2
15657,8.931133,9
15658,5.0207267,5
15659,3.0670493,3
15660,0.0,0
15661,9.007898,9
15662,2.0108013,2
15663,7.005083,7
15664,6.047359,6
15665,0.9494053,1
15666,8.895479,9
15667,7.0291514,7
15668,5.02592,5
15669,8.114714,8
15670,6.969961,7
15671,0.0,0
15672,6.040363,6
15673,4.1129355,4
15674,5.0107145,5
15675,3.0670493,3
15676,7.0310836,7
15677,0.0,0
15678,0.0,0
15679,3.9630055,4
15680,1.0916942,1
15681,6.023019,6
15682,3.0670493,3
15683,1.1707025,1
15684,0.9590926,1
15685,5.0133314,5
15686,7.9605713,8
15687,3.9509342,4
15688,0.0,0
15689,3.0670493,3
15690,3.0670493,3
15691,1.1324157,1
15692,2.0108013,2
15693,7.957926,8
15694,2.0108013,2
15695,7.031011,7
15696,7.9478273,8
15697,8.934693,9
15698,8.49971,8
15699,7.04177,7
15700,9.017885,9
15701,0.90814877,1
15702,8.033995,8
15703,8.0725,8
15704,3.9507113,4
15705,3.9471388,4
15706,8.105799,8
15707,3.9611144,4
15708,7.986457,8
15709,7.2852077,7
15710,5.03043,5
15711,2.0108013,2
15712,3.9477334,4
15713,7.5717807,8
15714,0.0,0
15715,3.0670493,3
15716,6.0452523,6
15717,5.830855,6
15718,8.91181,9
15719,3.0670495,3
15720,6.0284576,6
15721,2.0108013,2
15722,0.82590497,1
15723,1.0826733,1
15724,0.0,0
15725,7.087862,7
15726,0.9009042,1
15727,5.0100603,5
15728,9.0425415,9
15729,3.0670493,3
15730,0.0,0
15731,5.024357,5
15732,5.0408845,5
15733,7.0302215,7
15734,6.0556974,6
15735,0.98349667,1
15736,5.008679,5
15737,2.0108013,2
15738,1.0121822,1
15739,3.0670493,3
15740,3.0670493,3
15741,7.025526,7
15742,0.0,0
15743,8.0262985,8
15744,2.0108013,2
15745,3.9604254,4
15746,0.9386529,1
15747,4.9047937,5
15748,0.0,0
15749,6.352026,6
15750,5.041338,5
15751,8.900311,9
15752,0.94930506,1
15753,3.0670493,3
15754,8.93833,9
15755,5.025139,5
15756,0.0,0
15757,0.0,0
15758,3.0670493,3
15759,6.0087786,6
15760,8.967281,9
15761,0.0,0
15762,3.948026,4
15763,8.828726,9
15764,8.892591,9
15765,1.0659368,1
15766,6.088094,6
15767,2.0108013,2
15768,8.019652,8
15769,1.1006461,1
15770,0.93130517,1
15771,3.9473822,4
15772,3.0670493,3
15773,8.03998,8
15774,0.0,0
15775,2.0108013,2
15776,3.94879,4
15777,6.0092363,6
15778,8.007322,8
15779,5.022091,5
15780,0.0,0
15781,3.0670493,3
15782,5.0133853,5
15783,6.034398,6
15784,8.023205,8
15785,3.9471364,4
15786,0.96115625,1
15787,2.0108013,2
15788,0.0,0
15789,3.0670493,3
15790,9.0252285,9
15791,6.014161,6
15792,7.009672,7
15793,8.071169,8
15794,6.044313,6
15795,9.006659,9
15796,7.00797,7
15797,8.036022,8
15798,8.96882,9
15799,6.0351,6
15800,0.87551236,1
15801,3.0670493,3
15802,3.0670493,3
15803,3.9483614,4
15804,7.9738026,8
15805,3.0670493,3
15806,0.0,0
15807,1.2989671,1
15808,9.064373,9
15809,0.97626173,1
15810,3.0670493,3
15811,0.0,0
15812,7.942977,8
15813,6.0380855,6
15814,5.0405173,5
15815,3.954873,4
15816,2.0108013,2
15817,7.0310826,7
15818,8.040982,8
15819,3.0670493,3
15820,0.98703027,1
15821,9.0071745,9
15822,7.0661125,7
15823,8.273888,8
15824,2.0108013,2
15825,1.1965758,1
15826,5.0135107,5
15827,0.0,0
15828,3.9556732,4
15829,0.0,0
15830,3.0670493,3
15831,4.7458105,5
15832,2.0108013,2
15833,8.999298,9
15834,3.9682617,4
15835,1.1835358,1
15836,8.686363,9
15837,2.0108013,2
15838,5.009306,5
15839,2.0108013,2
15840,0.0,0
15841,3.9615707,4
15842,8.0061,8
15843,3.0670493,3
15844,9.005552,9
15845,0.0,0
15846,0.0,0
15847,6.049111,6
15848,3.9533021,4
15849,7.0138645,7
15850,2.0108013,2
15851,7.0163794,7
15852,3.0670493,3
15853,3.0670493,3
15854,7.0899005,7
15855,8.911575,9
15856,8.067276,8
15857,3.0670493,3
15858,8.079679,8
15859,7.9994497,8
15860,8.065886,8
15861,6.0304337,6
15862,0.9292129,1
15863,7.982171,8
15864,7.0048842,7
15865,2.0108013,2
15866,8.953149,9
15867,6.037877,6
15868,6.015213,6
15869,3.9643896,4
15870,3.0670493,3
15871,7.9771876,8
15872,1.0843695,1
15873,3.9482465,4
15874,2.0108013,2
15875,4.8645334,5
15876,6.973634,7
15877,5.035059,5
15878,3.9474683,4
15879,9.020933,9
15880,8.984772,9
15881,2.0108013,2
15882,4.005367,4
15883,5.007015,5
15884,8.96503,9
15885,3.947253,4
15886,7.0403366,7
15887,1.0138755,1
15888,6.0161777,6
15889,6.0450306,6
15890,6.0327096,6
15891,2.0108013,2
15892,8.016564,8
15893,3.9708548,4
15894,1.0760729,1
15895,5.0185056,5
15896,3.0670493,3
15897,3.0670493,3
15898,7.980344,8
15899,3.0670493,3
15900,0.9496919,1
15901,2.0108013,2
15902,5.0334644,5
15903,3.0670493,3
15904,3.0670493,3
15905,6.019151,6
15906,1.1697066,1
15907,7.0238705,7
15908,8.973692,9
15909,7.0375624,7
15910,5.0185595,5
15911,0.0,0
15912,2.0108013,2
15913,5.027466,5
15914,6.9851856,7
15915,8.026365,8
15916,6.859972,7
15917,7.01455,7
15918,3.0670493,3
15919,7.0301223,7
15920,6.024802,6
15921,6.0294547,6
15922,8.002062,8
15923,3.0670493,3
15924,1.114243,1
15925,4.4187155,4
15926,2.0108013,2
15927,2.0108013,2
15928,3.9471784,4
15929,8.928278,9
15930,5.021435,5
15931,1.0676903,1
15932,6.02435,6
15933,6.036492,6
15934,6.024724,6
15935,6.999014,7
15936,3.0670493,3
15937,7.6778235,8
15938,9.049377,9
15939,0.0,0
15940,3.0670493,3
15941,3.9573479,4
15942,5.0120654,5
15943,0.0,0
15944,0.9859327,1
15945,6.03141,6
15946,2.0108013,2
15947,1.0219531,1
15948,0.0,0
15949,8.944368,9
15950,3.0670493,3
15951,7.939681,8
15952,5.0119705,5
15953,5.008753,5
15954,8.072628,8
15955,7.9296246,8
15956,1.868084,2
15957,0.0,0
15958,4.9469213,5
15959,7.007189,7
15960,9.026644,9
15961,3.0670493,3
15962,5.0189342,5
15963,6.011477,6
15964,2.0108013,2
15965,2.0108013,2
15966,5.0133543,5
15967,2.0108013,2
15968,7.9814444,8
15969,5.0125265,5
15970,2.0108013,2
15971,8.995978,9
15972,3.948184,4
15973,3.0670493,3
15974,3.0670493,3
15975,7.9955206,8
15976,3.9474,4
15977,3.9472294,4
15978,6.055677,6
15979,7.4874353,7
15980,0.0,0
15981,3.950707,4
15982,2.0108013,2
15983,5.009968,5
15984,5.019262,5
15985,1.0451568,1
15986,3.0670493,3
15987,9.028795,9
15988,6.00333,6
15989,2.0108013,2
15990,3.94823,4
15991,5.016682,5
15992,7.966622,8
15993,0.9867946,1
15994,2.0108013,2
15995,7.027319,7
15996,3.0670493,3
15997,6.0227013,6
15998,3.0670493,3
15999,2.0108013,2
16000,2.0108013,2
16001,3.9475055,4
16002,0.0,0
16003,0.902565,1
16004,6.0347652,6
16005,6.0451474,6
16006,0.9163728,1
16007,7.035879,7
16008,7.043844,7
16009,2.0108013,2
16010,6.051136,6
16011,5.013845,5
16012,7.0627275,7
16013,3.9481983,4
16014,2.0108013,2
16015,7.9578447,8
16016,3.9653745,4
16017,3.9474983,4
16018,9.042607,9
16019,6.894137,7
16020,6.0038185,6
16021,1.0377946,1
16022,8.105694,8
16023,0.92426896,1
16024,3.9525142,4
16025,8.896873,9
16026,9.164492,9
16027,3.0670493,3
16028,3.9667048,4
16029,2.0108013,2
16030,9.003326,9
16031,9.023722,9
16032,8.042437,8
16033,3.0670493,3
16034,3.0670493,3
16035,3.9474373,4
16036,6.0351143,6
16037,8.980879,9
16038,2.0108013,2
16039,6.0173306,6
16040,3.0670493,3
16041,3.0670493,3
16042,5.6329823,6
16043,3.9890933,4
16044,1.0918722,1
16045,1.0490246,1
16046,8.343864,8
16047,5.019188,5
16048,5.0090494,5
16049,1.107245,1
16050,3.968174,4
16051,1.1734912,1
16052,0.0,0
16053,0.0,0
16054,2.0108013,2
16055,7.051622,7
16056,1.0036405,1
16057,0.99041355,1
16058,3.0670493,3
16059,7.9961553,8
16060,5.0171084,5
16061,2.0108013,2
16062,2.0108013,2
16063,6.0449533,6
16064,7.016611,7
16065,8.033737,8
16066,3.053162,3
16067,8.972225,9
16068,8.910854,9
16069,6.012632,6
16070,7.9942284,8
16071,2.0108013,2
16072,3.0670493,3
16073,6.027346,6
16074,5.266156,5
16075,2.0108013,2
16076,8.987255,9
16077,0.0,0
16078,3.0670493,3
16079,6.027491,6
16080,8.959607,9
16081,5.0272617,5
16082,7.0139327,7
16083,0.86557686,1
16084,3.0670493,3
16085,7.02569,7
16086,7.996681,8
16087,2.0108013,2
16088,8.972086,9
16089,7.016725,7
16090,7.0147123,7
16091,8.96965,9
16092,9.05662,9
16093,5.012292,5
16094,6.0421553,6
16095,6.9081254,7
16096,9.080754,9
16097,1.1922517,1
16098,5.0096703,5
16099,3.0670493,3
16100,1.0034531,1
16101,7.8968005,8
16102,0.0,0
16103,7.0626626,7
16104,8.164811,8
16105,0.0,0
16106,5.0370274,5
16107,9.041597,9
16108,2.998395,3
16109,8.074295,8
16110,6.0097504,6
16111,2.0108013,2
16112,0.0,0
16113,3.0670493,3
16114,7.029696,7
16115,3.0670493,3
16116,0.0,0
16117,5.010066,5
16118,5.013942,5
16119,1.0338228,1
16120,7.0614147,7
16121,1.1107155,1
16122,1.0391188,1
16123,3.0670493,3
16124,0.9308975,1
16125,6.9783034,7
16126,5.0160885,5
16127,5.0143867,5
16128,7.9752746,8
16129,3.0670493,3
16130,2.0108013,2
16131,3.0670493,3
16132,2.0108013,2
16133,8.950549,9
16134,3.947847,4
16135,6.053649,6
16136,3.0670493,3
16137,8.666943,9
16138,1.0520812,1
16139,5.0163918,5
16140,7.039615,7
16141,8.010557,8
16142,3.9489048,4
16143,4.973262,5
16144,3.0670493,3
16145,0.0,0
16146,3.0670493,3
16147,7.0209746,7
16148,7.9424496,8
16149,0.0,0
16150,2.0108013,2
