ImageID,Raw Classification,Rounded Classification
17692,3.8872728,4
17693,5.8346987,6
17694,0.0,0
17695,0.0,0
17696,4.0970893,4
17697,0.0,0
17698,6.9088593,7
17699,7.399972,7
17700,4.742422,5
17701,7.661272,8
17702,9.977056,10
17703,2.1579962,2
17704,6.4888315,6
17705,3.3878946,3
17706,3.7222323,4
17707,1.0205295,1
17708,8.24175,8
17709,6.0912056,6
17710,4.9597425,5
17711,1.0205295,1
17712,5.288618,5
17713,1.0205295,1
17714,8.919405,9
17715,5.5673637,6
17716,3.4339788,3
17717,1.0205295,1
17718,2.9906278,3
17719,5.882929,6
17720,1.0205295,1
17721,2.5022664,3
17722,6.724325,7
17723,2.8652127,3
17724,4.941283,5
17725,1.0205295,1
17726,5.908908,6
17727,4.2895384,4
17728,6.1303463,6
17729,3.546635,4
17730,8.561067,9
17731,1.3270231,1
17732,7.637148,8
17733,8.430499,8
17734,0.0,0
17735,5.4616203,5
17736,5.360443,5
17737,0.0,0
17738,5.872241,6
17739,0.0,0
17740,0.0,0
17741,2.8242197,3
17742,5.7703276,6
17743,1.9318076,2
17744,1.9659362,2
17745,5.6851225,6
17746,7.9085846,8
17747,1.0205295,1
17748,6.6081333,7
17749,6.5757256,7
17750,5.9795895,6
17751,2.7729056,3
17752,3.3907838,3
17753,5.8044987,6
17754,1.8934803,2
17755,7.9518576,8
17756,7.1046896,7
17757,6.6174307,7
17758,1.0205295,1
17759,1.8055632,2
17760,3.9771256,4
17761,2.6743798,3
17762,1.6471075,2
17763,3.3194451,3
17764,8.672451,9
17765,7.038931,7
17766,6.377245,6
17767,5.050782,5
17768,8.524934,9
17769,4.5021877,5
17770,4.4825554,4
17771,4.891613,5
17772,1.9466237,2
17773,7.3384485,7
17774,6.6068945,7
17775,4.4421225,4
17776,1.0205295,1
17777,8.368099,8
17778,1.0205295,1
17779,6.2380342,6
17780,3.2222767,3
17781,1.0205295,1
17782,1.0205295,1
17783,3.6907256,4
17784,2.443964,2
17785,8.72584,9
17786,3.2147245,3
17787,0.0,0
17788,7.678816,8
17789,10.011284,10
17790,1.0205295,1
17791,7.3608646,7
17792,7.302536,7
17793,6.6871634,7
17794,5.716999,6
17795,2.6110404,3
17796,3.2673192,3
17797,3.0387557,3
17798,6.0127954,6
17799,1.1887344,1
17800,4.4160233,4
17801,5.6315174,6
17802,9.2961855,9
17803,4.024829,4
17804,9.093399,9
17805,5.586338,6
17806,0.0,0
17807,7.45413,7
17808,3.452751,3
17809,4.079967,4
17810,2.3847823,2
17811,3.7103987,4
17812,1.0205295,1
17813,4.7153187,5
17814,6.013694,6
17815,6.1535807,6
17816,8.337648,8
17817,7.250211,7
17818,9.16465,9
17819,9.576194,10
17820,8.758339,9
17821,8.672272,9
17822,4.139262,4
17823,1.0205295,1
17824,4.293425,4
17825,8.204845,8
17826,4.074538,4
17827,6.188917,6
17828,2.1098146,2
17829,6.907834,7
17830,0.0,0
17831,3.2620523,3
17832,9.187989,9
17833,2.6621368,3
17834,0.0,0
17835,6.5048847,7
17836,7.528863,8
17837,9.041336,9
17838,9.745647,10
17839,9.082984,9
17840,6.2195597,6
17841,3.4577463,3
17842,9.544794,10
17843,1.9232271,2
17844,1.0205295,1
17845,6.94151,7
17846,6.137347,6
17847,0.0,0
17848,0.0,0
17849,1.8908792,2
17850,9.185705,9
17851,5.48139,5
17852,3.5842066,4
17853,6.0782137,6
17854,6.9058056,7
17855,4.384829,4
17856,2.2462301,2
17857,4.3820915,4
17858,6.435071,6
17859,0.0,0
17860,4.826083,5
17861,1.0205295,1
17862,6.1341524,6
17863,9.230789,9
17864,10.814659,11
17865,2.5653837,3
17866,0.0,0
17867,6.151469,6
17868,9.240139,9
17869,2.733141,3
17870,3.779813,4
17871,3.765785,4
17872,1.9556286,2
17873,1.3450731,1
17874,4.1404495,4
17875,6.079195,6
17876,8.393409,8
17877,4.642349,5
17878,4.6475945,5
17879,2.4524786,2
17880,7.845068,8
17881,6.175498,6
17882,4.607601,5
17883,0.0,0
17884,5.7451572,6
17885,0.0,0
17886,1.6084833,2
17887,1.0205295,1
17888,7.8213844,8
17889,4.2611475,4
17890,4.2729435,4
17891,5.5652246,6
17892,1.9509417,2
17893,2.8342094,3
17894,2.128757,2
17895,1.0205295,1
17896,9.660726,10
17897,6.3530655,6
17898,0.0,0
17899,2.8262155,3
17900,8.178999,8
17901,3.268467,3
17902,1.9426103,2
17903,9.8365755,10
17904,2.3960104,2
17905,0.0,0
17906,7.0501385,7
17907,7.208377,7
17908,1.8732858,2
17909,0.0,0
17910,8.038309,8
17911,6.112564,6
17912,1.0205295,1
17913,1.0205295,1
17914,1.0205295,1
17915,6.26075,6
17916,1.0205295,1
17917,2.6596148,3
17918,3.157611,3
17919,9.899736,10
17920,2.8601825,3
17921,0.0,0
17922,3.2663834,3
17923,7.3393326,7
17924,3.3374085,3
17925,3.3013253,3
17926,0.0,0
17927,1.9760778,2
17928,1.0205295,1
17929,8.854265,9
17930,8.905343,9
17931,1.0205295,1
17932,8.102879,8
17933,7.2681217,7
17934,8.23852,8
17935,8.09969,8
17936,6.8929405,7
17937,9.062735,9
17938,9.9567,10
17939,5.224639,5
17940,2.382738,2
17941,4.0051107,4
17942,5.4015226,5
17943,7.230132,7
17944,0.0,0
17945,0.0,0
17946,7.0993366,7
17947,1.4048114,1
17948,7.9195347,8
17949,0.0,0
17950,4.4513025,4
17951,0.0,0
17952,9.579145,10
17953,0.0,0
17954,0.0,0
17955,5.102216,5
17956,6.8581753,7
17957,5.5262823,6
17958,1.5645236,2
17959,2.4235392,2
17960,5.375325,5
17961,8.886536,9
17962,2.0117388,2
17963,4.273223,4
17964,6.8099117,7
17965,1.0205276,1
17966,9.232827,9
17967,1.0205295,1
17968,4.843259,5
17969,1.0205295,1
17970,4.242623,4
17971,8.877551,9
17972,0.0,0
17973,8.353845,8
17974,6.2743893,6
17975,8.673219,9
17976,2.0012362,2
17977,1.0205295,1
17978,5.14025,5
17979,1.0205295,1
17980,8.500229,9
17981,0.0,0
17982,7.255517,7
17983,5.4135466,5
17984,4.517864,5
17985,6.620099,7
17986,1.0205295,1
17987,5.972184,6
17988,4.6420875,5
17989,0.0,0
17990,5.4677877,5
17991,4.6403236,5
17992,0.0,0
17993,1.0205295,1
17994,5.984396,6
17995,1.0205295,1
17996,1.9756994,2
17997,7.160372,7
17998,2.8363874,3
17999,5.2760277,5
18000,3.637764,4
18001,9.501575,10
18002,1.0205295,1
18003,8.665729,9
18004,5.0499563,5
18005,7.961629,8
18006,6.9609404,7
18007,4.7231646,5
18008,6.738349,7
18009,0.0,0
18010,0.0,0
18011,1.0205295,1
18012,3.0331461,3
18013,10.227922,10
18014,1.0205295,1
18015,3.7070448,4
18016,4.5785656,5
18017,5.020604,5
18018,5.4194345,5
18019,3.8192093,4
18020,5.369669,5
18021,1.0205295,1
18022,9.065333,9
18023,7.5725956,8
18024,10.832347,11
18025,5.6414843,6
18026,4.6017857,5
18027,1.0205295,1
18028,6.8885145,7
18029,2.2638354,2
18030,2.7412677,3
18031,7.899873,8
18032,3.0781243,3
18033,4.1929464,4
18034,2.2615368,2
18035,5.7124996,6
18036,1.0205295,1
18037,6.718424,7
18038,2.5342777,3
18039,1.0205295,1
18040,6.6278276,7
18041,3.061049,3
18042,1.0205295,1
18043,1.0205295,1
18044,6.5201473,7
18045,4.964363,5
18046,9.283293,9
18047,2.848709,3
18048,0.0,0
18049,0.0,0
18050,8.192887,8
18051,7.038789,7
18052,4.102602,4
18053,4.8485184,5
18054,3.2678661,3
18055,5.8824167,6
18056,6.099104,6
18057,6.1851025,6
18058,1.0205295,1
18059,6.8954773,7
18060,1.0205295,1
18061,7.9455547,8
18062,5.568325,6
18063,6.4058714,6
18064,4.379465,4
18065,1.0205295,1
18066,1.1645511,1
18067,8.496009,8
18068,8.478834,8
18069,6.967037,7
18070,6.305275,6
18071,7.714238,8
18072,7.973156,8
18073,5.7283697,6
18074,3.6322908,4
18075,4.4105234,4
18076,2.0623612,2
18077,8.208887,8
18078,5.990904,6
18079,0.0,0
18080,0.0,0
18081,5.6400824,6
18082,2.9241273,3
18083,1.9570205,2
18084,7.548236,8
18085,5.687052,6
18086,4.145361,4
18087,8.853014,9
18088,4.5562243,5
18089,4.315052,4
18090,1.0205295,1
18091,4.5283527,5
18092,4.9846554,5
18093,1.0205295,1
18094,9.905673,10
18095,1.0205295,1
18096,7.575183,8
18097,0.0,0
18098,5.746151,6
18099,2.8770275,3
18100,1.0205295,1
18101,2.2223492,2
18102,0.0,0
18103,3.7571554,4
18104,5.89958,6
18105,6.6267166,7
18106,2.10144,2
18107,4.230009,4
18108,5.9201508,6
18109,7.990466,8
18110,6.9720564,7
18111,6.290284,6
18112,8.374761,8
18113,2.6745968,3
18114,8.145044,8
18115,5.9091034,6
18116,3.1411772,3
18117,5.5699368,6
18118,6.5500603,7
18119,5.049241,5
18120,2.3268876,2
18121,5.8084965,6
18122,3.8023808,4
18123,6.370351,6
18124,6.976304,7
18125,3.53962,4
18126,3.6877735,4
18127,5.6875362,6
18128,1.0205295,1
18129,2.9141757,3
18130,8.114795,8
18131,3.9396293,4
18132,7.2924404,7
18133,0.0,0
18134,0.0,0
18135,5.728798,6
18136,7.5205173,8
18137,1.8981547,2
18138,7.1557007,7
18139,8.364388,8
18140,2.5414457,3
18141,1.0205295,1
18142,6.088805,6
18143,3.2807968,3
18144,7.432396,7
18145,9.334763,9
18146,3.3489382,3
18147,1.0205295,1
18148,9.335981,9
18149,6.813918,7
18150,4.256275,4
18151,8.06428,8
18152,8.08035,8
18153,6.498761,6
18154,4.454216,4
18155,7.8702774,8
18156,0.0,0
18157,2.4990833,2
18158,7.555558,8
18159,8.862354,9
18160,1.0205295,1
18161,3.5117264,4
18162,0.0,0
18163,6.8090715,7
18164,4.3848543,4
18165,3.4222474,3
18166,2.689544,3
18167,5.1746798,5
18168,7.918148,8
18169,5.481447,5
18170,3.4316227,3
18171,8.152484,8
18172,8.663633,9
18173,3.3411407,3
18174,9.268145,9
18175,6.4916973,6
18176,7.0656776,7
18177,6.011897,6
18178,5.1225853,5
18179,4.909576,5
18180,2.4421983,2
18181,6.619445,7
18182,6.6153574,7
18183,3.3662462,3
18184,5.0675364,5
18185,4.6520424,5
18186,4.531847,5
18187,2.4606283,2
18188,7.7920275,8
18189,6.069357,6
18190,6.865632,7
18191,5.0977287,5
18192,6.036373,6
18193,2.962609,3
18194,3.3377695,3
18195,0.0,0
18196,4.4367743,4
18197,7.074012,7
18198,5.7878847,6
18199,7.1616144,7
18200,5.9055367,6
18201,1.0205295,1
18202,0.0,0
18203,0.0,0
18204,3.6663163,4
18205,7.4450502,7
18206,6.365447,6
18207,0.0,0
18208,6.182228,6
18209,2.5734625,3
18210,7.487975,7
18211,7.669216,8
18212,0.0,0
18213,1.0205295,1
18214,8.6865225,9
18215,4.927081,5
18216,7.9873857,8
18217,7.544978,8
18218,5.2050924,5
18219,3.8415165,4
18220,6.8819866,7
18221,5.149803,5
18222,9.2250595,9
18223,9.330083,9
18224,8.225281,8
18225,1.0205295,1
18226,2.6824846,3
18227,4.49305,4
18228,4.902916,5
18229,0.0,0
18230,3.3563273,3
18231,6.49121,6
18232,6.0191526,6
18233,2.3470812,2
18234,0.0,0
18235,1.7599744,2
18236,4.9261484,5
18237,7.2461433,7
18238,3.862535,4
18239,4.142041,4
18240,1.0205295,1
18241,4.105501,4
18242,4.165468,4
18243,6.1039953,6
18244,8.046842,8
18245,5.92581,6
18246,2.1357803,2
18247,0.0,0
18248,3.1241572,3
18249,9.168045,9
18250,4.4526215,4
18251,7.1818657,7
18252,7.392268,7
18253,6.8132973,7
18254,2.1005087,2
18255,1.0205295,1
18256,7.830081,8
18257,4.004468,4
18258,4.3548765,4
18259,2.1469145,2
18260,1.0205295,1
18261,1.0205295,1
18262,3.9314687,4
18263,6.1024733,6
18264,3.9938643,4
18265,0.0,0
18266,7.9664297,8
18267,8.379499,8
18268,1.0205295,1
18269,6.966157,7
18270,1.5366819,2
18271,1.0205295,1
18272,4.4450245,4
18273,5.007284,5
18274,1.0205295,1
18275,9.740804,10
18276,5.4229317,5
18277,4.542956,5
18278,4.035882,4
18279,3.5766146,4
18280,6.413718,6
18281,8.270705,8
18282,9.415016,9
18283,4.7826004,5
18284,5.5922213,6
18285,5.5849695,6
18286,1.0205295,1
18287,7.3605194,7
18288,5.387539,5
18289,3.8992612,4
18290,3.160047,3
18291,8.658553,9
18292,5.6899567,6
18293,8.5103245,9
18294,1.0205295,1
18295,1.0205295,1
18296,1.0205295,1
18297,5.456788,5
18298,8.754254,9
18299,4.925182,5
18300,6.937765,7
18301,4.543888,5
18302,0.0,0
18303,7.03172,7
18304,0.0,0
18305,0.0,0
18306,4.3828692,4
18307,6.2687054,6
18308,2.6600668,3
18309,5.524621,6
18310,6.1353636,6
18311,4.4455233,4
18312,1.0205295,1
18313,1.9448419,2
18314,4.010271,4
18315,1.0205295,1
18316,5.6403484,6
18317,0.0,0
18318,8.498215,8
18319,6.0669537,6
18320,1.0205295,1
18321,5.328638,5
18322,2.357362,2
18323,2.9700773,3
18324,6.2944584,6
18325,6.1168633,6
18326,3.6892524,4
18327,5.7802305,6
18328,8.424278,8
18329,3.4089084,3
18330,1.0205295,1
18331,10.163817,10
18332,0.0,0
18333,7.423195,7
18334,7.8860226,8
18335,4.785108,5
18336,4.336523,4
18337,6.195119,6
18338,1.0205295,1
18339,3.3891776,3
18340,2.4798179,2
18341,3.8587112,4
18342,6.819825,7
18343,7.904749,8
18344,6.442993,6
18345,4.309222,4
18346,3.8805187,4
18347,5.9280186,6
18348,4.872564,5
18349,9.204317,9
18350,4.1634493,4
18351,7.369336,7
18352,0.0,0
18353,1.0205295,1
18354,2.4582224,2
18355,0.0,0
18356,1.0205295,1
18357,7.659746,8
18358,0.0,0
18359,5.1360407,5
18360,5.908123,6
18361,1.0205295,1
18362,6.5016613,7
18363,4.112357,4
18364,7.214056,7
18365,9.16741,9
18366,0.0,0
18367,9.869184,10
18368,6.026561,6
18369,9.7460575,10
18370,3.8555896,4
18371,4.303066,4
18372,0.0,0
18373,2.386977,2
18374,1.0205295,1
18375,6.8703337,7
18376,7.1859493,7
18377,0.0,0
18378,2.113318,2
18379,1.0205295,1
18380,1.0205295,1
18381,4.402059,4
18382,5.2151165,5
18383,8.365404,8
18384,0.0,0
18385,2.28479,2
18386,1.0205295,1
18387,8.219665,8
18388,4.9712934,5
18389,5.6091156,6
18390,4.0318,4
18391,6.6608334,7
18392,6.16695,6
18393,1.0205295,1
18394,4.159669,4
18395,0.0,0
18396,2.09946,2
18397,4.2357006,4
18398,0.0,0
18399,1.0205295,1
18400,8.861999,9
18401,2.9887285,3
18402,1.0205295,1
18403,0.0,0
18404,7.4211073,7
18405,3.0761325,3
18406,5.7065887,6
18407,4.7876463,5
18408,2.698129,3
18409,3.9025075,4
18410,3.1030993,3
18411,1.0205295,1
18412,3.8124855,4
18413,1.5418534,2
18414,0.0,0
18415,7.0342407,7
18416,0.0,0
18417,3.687553,4
18418,7.512698,8
18419,9.247734,9
18420,3.223297,3
18421,6.5356874,7
18422,8.775082,9
18423,10.127714,10
18424,5.239437,5
18425,7.030545,7
18426,1.0205295,1
18427,3.6330633,4
18428,3.075888,3
18429,2.9286919,3
18430,1.0205295,1
18431,5.9677334,6
18432,4.034511,4
18433,7.612179,8
18434,3.1284099,3
18435,8.742416,9
18436,2.67951,3
18437,7.874448,8
18438,1.0205295,1
18439,3.7526777,4
18440,10.394391,10
18441,2.5755439,3
18442,1.0205295,1
18443,5.0761223,5
18444,4.0619097,4
18445,6.28265,6
18446,4.633289,5
18447,1.0205295,1
18448,0.0,0
18449,9.706163,10
18450,6.521515,7
18451,2.7510636,3
18452,1.9734654,2
18453,3.2042005,3
18454,8.102743,8
18455,6.9272146,7
18456,1.0205295,1
18457,8.766014,9
18458,11.32586,11
18459,6.073572,6
18460,3.6076381,4
18461,7.4383707,7
18462,2.1483512,2
18463,5.596545,6
18464,6.14818,6
18465,5.4793158,5
18466,3.3692904,3
18467,0.0,0
18468,5.1118145,5
18469,7.365391,7
18470,1.0205295,1
18471,4.7868214,5
18472,6.2882996,6
18473,8.717498,9
18474,0.0,0
18475,1.0205295,1
18476,2.206527,2
18477,1.8550067,2
18478,5.202218,5
18479,8.208712,8
18480,5.150959,5
18481,2.6047707,3
18482,0.0,0
18483,4.9811707,5
18484,3.7305005,4
18485,1.0205295,1
18486,3.138354,3
18487,1.0205295,1
18488,0.0,0
18489,8.984929,9
18490,4.568309,5
18491,8.854161,9
18492,4.019849,4
18493,0.0,0
18494,9.076065,9
18495,2.3143678,2
18496,7.6331844,8
18497,5.4037304,5
18498,0.0,0
18499,5.161068,5
18500,9.393364,9
18501,1.0205295,1
18502,0.0,0
18503,2.0884435,2
18504,1.0205295,1
18505,8.434723,8
18506,2.5265722,3
18507,1.0205295,1
18508,5.395421,5
18509,5.7853537,6
18510,7.1501627,7
18511,6.038786,6
18512,6.0625677,6
18513,8.209437,8
18514,5.552066,6
18515,2.1944108,2
18516,6.697049,7
18517,7.1352673,7
18518,6.858282,7
18519,2.000141,2
18520,1.3011352,1
18521,8.041965,8
18522,6.7413006,7
18523,1.0205295,1
18524,7.3831615,7
18525,4.859809,5
18526,3.738274,4
18527,7.959153,8
18528,1.0205295,1
18529,6.50801,7
18530,4.0163774,4
18531,1.0205295,1
18532,5.0152254,5
18533,5.789694,6
18534,1.0205295,1
18535,2.1270976,2
18536,6.894868,7
18537,1.0205295,1
18538,7.760316,8
18539,2.3289537,2
18540,4.9249096,5
18541,9.735192,10
18542,1.746649,2
18543,1.6955347,2
18544,5.6379747,6
18545,0.0,0
18546,3.8708262,4
18547,0.0,0
18548,3.7791862,4
18549,8.815664,9
18550,3.9109209,4
18551,3.7390695,4
18552,3.8817956,4
18553,7.1174746,7
18554,6.884329,7
18555,3.7890456,4
18556,8.072581,8
18557,9.335357,9
18558,1.0205295,1
18559,5.2820597,5
18560,0.0,0
18561,6.1442432,6
18562,6.5901737,7
18563,1.0205295,1
18564,0.0,0
18565,0.0,0
18566,6.204385,6
18567,4.310892,4
18568,8.81579,9
18569,2.0276675,2
18570,5.3817587,5
18571,6.81069,7
18572,2.4435549,2
18573,8.974323,9
18574,1.0205295,1
18575,8.527501,9
18576,1.0205295,1
18577,8.716935,9
18578,2.202415,2
18579,0.0,0
18580,5.926155,6
18581,3.999138,4
18582,9.432615,9
18583,3.9202528,4
18584,1.0205295,1
18585,4.144086,4
18586,5.048992,5
18587,1.0205295,1
18588,4.590495,5
18589,2.9433675,3
18590,1.0205295,1
18591,2.0202518,2
18592,0.0,0
18593,5.1603594,5
18594,0.0,0
18595,7.1290503,7
18596,5.7293243,6
18597,7.3027344,7
18598,7.726366,8
18599,7.7360153,8
18600,2.014562,2
18601,1.938273,2
18602,6.409707,6
18603,6.774316,7
18604,7.998043,8
18605,8.673159,9
18606,0.0,0
18607,0.0,0
18608,4.5057087,5
18609,8.656805,9
18610,5.826107,6
18611,1.0205295,1
18612,5.5528793,6
18613,3.5995162,4
18614,5.0882044,5
18615,4.096382,4
18616,1.6033244,2
18617,2.4312286,2
18618,8.524224,9
18619,4.821119,5
18620,7.7397423,8
18621,2.3104506,2
18622,0.0,0
18623,0.0,0
18624,6.4640646,6
18625,5.624058,6
18626,3.533141,4
18627,5.4527426,5
18628,5.203617,5
18629,0.0,0
18630,9.219394,9
18631,3.2992775,3
18632,2.1417766,2
18633,1.0205295,1
18634,4.361619,4
18635,4.203989,4
18636,6.8474417,7
18637,3.565255,4
18638,1.2441237,1
18639,6.057104,6
18640,5.564252,6
18641,0.0,0
18642,7.5200834,8
18643,5.767153,6
18644,2.2736812,2
18645,0.0,0
18646,3.0191545,3
18647,8.66469,9
18648,5.678254,6
18649,4.9266796,5
18650,1.9677694,2
18651,0.0,0
18652,7.7304935,8
18653,3.2848773,3
18654,11.496985,11
18655,2.6080737,3
18656,7.6126795,8
18657,9.375344,9
18658,5.737424,6
18659,6.2980604,6
18660,2.5892816,3
18661,1.0205295,1
18662,6.8366804,7
18663,1.0205295,1
18664,4.525591,5
18665,6.2716627,6
18666,3.8704426,4
18667,1.0205295,1
18668,1.0205295,1
18669,6.890319,7
18670,3.7492547,4
18671,2.3087564,2
18672,3.9716961,4
18673,6.0249014,6
18674,0.0,0
18675,9.369263,9
18676,0.0,0
18677,3.4147322,3
18678,8.186142,8
18679,3.0929832,3
18680,1.7139132,2
18681,3.805665,4
18682,0.0,0
18683,3.7718441,4
18684,6.114197,6
18685,5.390217,5
18686,1.0205295,1
18687,5.7367334,6
18688,5.5303087,6
18689,1.0205295,1
18690,7.555254,8
18691,0.0,0
18692,3.5071535,4
18693,6.219713,6
18694,1.0205295,1
18695,3.4978855,3
18696,2.5836809,3
18697,3.9368567,4
18698,5.0189905,5
18699,2.8921,3
18700,1.0205295,1
18701,1.7241926,2
18702,9.489294,9
18703,6.2630787,6
18704,8.14395,8
18705,1.0205295,1
18706,9.137376,9
18707,7.2089443,7
18708,0.0,0
18709,7.543894,8
18710,5.3132267,5
18711,1.0205295,1
18712,8.485518,8
18713,6.86825,7
18714,7.457556,7
18715,3.619371,4
18716,1.0205295,1
18717,4.651418,5
18718,4.324462,4
18719,0.0,0
18720,2.2359447,2
18721,6.351243,6
18722,0.0,0
18723,1.0205295,1
18724,3.1464007,3
18725,4.2856684,4
18726,4.309945,4
18727,8.490528,8
18728,6.300683,6
18729,0.0,0
18730,4.3537955,4
18731,3.416644,3
18732,1.0205295,1
18733,3.837852,4
18734,0.0,0
18735,3.6718948,4
18736,3.1310987,3
18737,6.0794277,6
18738,7.4956503,7
18739,1.0205295,1
18740,4.4768066,4
18741,0.0,0
18742,6.4099445,6
18743,2.0322008,2
18744,8.554158,9
18745,8.451776,8
18746,6.9899683,7
18747,8.064178,8
18748,1.0205295,1
18749,9.076863,9
18750,3.3496096,3
18751,0.0,0
18752,6.825554,7
18753,0.0,0
18754,5.6170473,6
18755,3.2645893,3
18756,6.5214357,7
18757,4.0511975,4
18758,6.507045,7
18759,3.0774221,3
18760,6.397501,6
18761,1.0205295,1
18762,7.209586,7
18763,6.262618,6
18764,8.628108,9
18765,4.2673006,4
18766,5.7306805,6
18767,0.0,0
18768,3.9649608,4
18769,7.6175814,8
18770,7.4767933,7
18771,6.952221,7
18772,4.9474444,5
18773,0.0,0
18774,4.706212,5
18775,1.8363043,2
18776,5.0296993,5
18777,2.5645866,3
18778,6.3249903,6
18779,0.0,0
18780,0.0,0
18781,8.8957405,9
18782,7.601165,8
18783,8.687329,9
18784,2.272058,2
18785,4.183011,4
18786,4.919077,5
18787,0.0,0
18788,6.4409657,6
18789,5.01195,5
18790,1.0205295,1
18791,4.857374,5
18792,9.349908,9
18793,8.026282,8
18794,9.288031,9
18795,5.707632,6
18796,7.819709,8
18797,8.031449,8
18798,8.586171,9
18799,1.0205295,1
18800,7.829625,8
18801,7.353985,7
18802,5.5356417,6
18803,7.2221594,7
18804,3.6280777,4
18805,2.6872602,3
18806,3.825813,4
18807,0.0,0
18808,2.6888762,3
18809,6.439727,6
18810,6.6942616,7
18811,3.941815,4
18812,2.3666165,2
18813,5.869314,6
18814,7.334486,7
18815,4.3782086,4
18816,7.5135746,8
18817,1.9833494,2
18818,3.840082,4
18819,1.0205295,1
18820,2.817709,3
18821,8.580626,9
18822,1.0205295,1
18823,3.963877,4
18824,6.4556875,6
18825,2.0593872,2
18826,4.4918528,4
18827,6.0251245,6
18828,7.0983524,7
18829,5.036996,5
18830,2.223178,2
18831,5.7290316,6
18832,7.273265,7
18833,3.4696689,3
18834,0.0,0
18835,1.8037162,2
18836,2.3746874,2
18837,1.0205295,1
18838,5.3270845,5
18839,2.8121524,3
18840,5.00887,5
18841,7.984812,8
18842,0.0,0
18843,6.9637012,7
18844,1.0205295,1
18845,1.0205295,1
18846,2.9503832,3
18847,8.53862,9
18848,8.603399,9
18849,8.46206,8
18850,1.0205295,1
18851,6.856227,7
18852,8.688162,9
18853,5.5304117,6
18854,3.0533273,3
18855,0.0,0
18856,6.0359974,6
18857,5.926854,6
18858,6.4637337,6
18859,2.3981628,2
18860,1.0205295,1
18861,8.951986,9
18862,5.8298807,6
18863,2.2936301,2
18864,3.891135,4
18865,5.798377,6
18866,4.050809,4
18867,3.1851854,3
18868,7.3746834,7
18869,7.0215883,7
18870,4.885033,5
18871,1.0205295,1
18872,5.386882,5
18873,5.273885,5
18874,5.936923,6
18875,8.859374,9
18876,5.09381,5
18877,7.9913034,8
18878,5.6889725,6
18879,8.375732,8
18880,4.196347,4
18881,0.0,0
18882,6.270999,6
18883,8.812272,9
18884,1.8900785,2
18885,8.84373,9
18886,8.857625,9
18887,1.9330916,2
18888,8.465574,8
18889,6.571479,7
18890,0.0,0
18891,6.4466743,6
18892,2.7543893,3
18893,6.5411444,7
18894,2.7616775,3
18895,9.994617,10
18896,2.1620386,2
18897,0.0,0
18898,9.07323,9
18899,9.182002,9
18900,0.0,0
18901,3.0776815,3
18902,1.0205295,1
18903,4.76432,5
18904,7.5808687,8
18905,7.910227,8
18906,1.0205295,1
18907,4.679944,5
18908,5.2873163,5
18909,5.0620165,5
18910,2.1269245,2
18911,5.4000845,5
18912,0.0,0
18913,8.4267,8
18914,8.109715,8
18915,5.828265,6
18916,2.5145211,3
18917,1.0205295,1
18918,8.4075365,8
18919,4.304838,4
18920,5.0229263,5
18921,6.6934824,7
18922,6.9287624,7
18923,7.7698565,8
18924,7.952653,8
18925,5.6503067,6
18926,5.202322,5
18927,7.931814,8
18928,9.105707,9
18929,7.7448645,8
18930,10.218818,10
18931,4.1722536,4
18932,0.0,0
18933,4.0523443,4
18934,2.2499228,2
18935,7.4047794,7
18936,5.5011997,6
18937,8.4384,8
18938,4.2427025,4
18939,10.097124,10
18940,5.33947,5
18941,3.747875,4
18942,4.0317836,4
18943,1.0205295,1
18944,6.530279,7
18945,2.2271922,2
18946,3.8061013,4
18947,6.064722,6
18948,9.556638,10
18949,3.2909763,3
18950,9.603104,10
18951,6.9281425,7
18952,4.0743527,4
18953,7.232929,7
18954,9.663347,10
18955,4.2446446,4
18956,2.7854264,3
18957,7.2537136,7
18958,0.0,0
18959,2.9534645,3
18960,3.4307818,3
18961,7.296812,7
18962,4.534854,5
18963,1.7861314,2
18964,3.025678,3
18965,7.5532618,8
18966,0.0,0
18967,4.3886833,4
18968,8.350673,8
18969,1.0205295,1
18970,4.108344,4
18971,5.1516256,5
18972,4.781787,5
18973,1.0205295,1
18974,5.5419493,6
18975,1.0205295,1
18976,5.8152294,6
18977,1.0205295,1
18978,6.5571356,7
18979,3.3609862,3
18980,3.097524,3
18981,8.309247,8
18982,3.2833958,3
18983,6.053385,6
18984,2.595502,3
18985,1.0205295,1
18986,1.0205295,1
18987,5.868643,6
18988,7.891984,8
18989,5.5296316,6
18990,7.3934546,7
