ImageID,Raw Classification,Rounded Classification
13082,1.0168726,1
13083,0.0,0
13084,3.5535233,4
13085,3.7101767,4
13086,5.2488585,5
13087,0.0,0
13088,5.8921194,6
13089,7.5633163,8
13090,1.0168726,1
13091,7.3769274,7
13092,2.4481893,2
13093,4.1654005,4
13094,5.947504,6
13095,4.506704,5
13096,6.364167,6
13097,1.0168726,1
13098,7.8648796,8
13099,3.227431,3
13100,5.6415215,6
13101,0.0,0
13102,2.5154333,3
13103,8.812959,9
13104,5.7055616,6
13105,1.0168726,1
13106,2.2720294,2
13107,8.977735,9
13108,4.2106667,4
13109,8.0056095,8
13110,7.219965,7
13111,7.2513533,7
13112,0.0,0
13113,1.8148384,2
13114,9.1275835,9
13115,8.740285,9
13116,8.696255,9
13117,1.0168726,1
13118,0.0,0
13119,1.0168726,1
13120,5.0829973,5
13121,8.460589,8
13122,4.1566744,4
13123,1.8855228,2
13124,5.3060703,5
13125,4.13312,4
13126,4.632061,5
13127,8.339475,8
13128,4.9008975,5
13129,5.309657,5
13130,7.4466276,7
13131,4.4993043,4
13132,1.266445,1
13133,5.2275686,5
13134,1.0168726,1
13135,1.0168726,1
13136,2.422757,2
13137,5.7636976,6
13138,0.0,0
13139,5.543478,6
13140,9.110384,9
13141,7.720312,8
13142,8.064786,8
13143,7.2520046,7
13144,2.9707673,3
13145,6.110939,6
13146,8.359445,8
13147,9.291739,9
13148,1.7773507,2
13149,1.0168726,1
13150,3.520948,4
13151,9.868682,10
13152,2.8648438,3
13153,2.4183786,2
13154,3.8729722,4
13155,6.0787296,6
13156,1.0168726,1
13157,0.0,0
13158,7.275998,7
13159,4.383108,4
13160,1.0168726,1
13161,3.0335028,3
13162,3.559341,4
13163,7.4592085,7
13164,10.080185,10
13165,7.4738283,7
13166,6.48899,6
13167,6.371814,6
13168,6.77094,7
13169,3.8591073,4
13170,3.4675887,3
13171,9.224206,9
13172,5.348137,5
13173,4.9002147,5
13174,9.377182,9
13175,0.0,0
13176,4.6792974,5
13177,6.3811626,6
13178,6.8348627,7
13179,7.280243,7
13180,9.05031,9
13181,3.4691193,3
13182,0.0,0
13183,2.6310954,3
13184,1.8381826,2
13185,2.7772136,3
13186,3.889994,4
13187,3.6098342,4
13188,0.0,0
13189,6.837447,7
13190,9.769633,10
13191,6.548423,7
13192,1.0168726,1
13193,0.0,0
13194,7.592366,8
13195,3.086669,3
13196,4.960684,5
13197,4.369973,4
13198,2.055983,2
13199,1.0168726,1
13200,1.952205,2
13201,2.8176854,3
13202,2.19165,2
13203,5.7552404,6
13204,1.0168726,1
13205,8.098279,8
13206,1.8269928,2
13207,5.4952135,5
13208,4.6919465,5
13209,6.853716,7
13210,6.315133,6
13211,1.8535476,2
13212,1.9092853,2
13213,0.0,0
13214,1.0168726,1
13215,6.802395,7
13216,5.4893875,5
13217,2.1118488,2
13218,6.738964,7
13219,0.0,0
13220,1.0168726,1
13221,1.4095072,1
13222,6.246073,6
13223,2.2825863,2
13224,7.06289,7
13225,1.0168726,1
13226,1.0168726,1
13227,3.753716,4
13228,2.4204354,2
13229,7.85927,8
13230,2.034863,2
13231,6.287363,6
13232,3.049894,3
13233,3.3355846,3
13234,6.9923077,7
13235,1.0168726,1
13236,0.0,0
13237,4.3462396,4
13238,6.1775665,6
13239,9.346406,9
13240,6.919298,7
13241,8.250082,8
13242,0.0,0
13243,4.2103276,4
13244,9.577596,10
13245,1.0168726,1
13246,3.645069,4
13247,3.2700074,3
13248,4.262699,4
13249,8.371079,8
13250,8.235662,8
13251,8.500374,9
13252,4.1131563,4
13253,4.434475,4
13254,1.9449062,2
13255,6.457597,6
13256,2.4185128,2
13257,0.0,0
13258,1.7794728,2
13259,2.4148746,2
13260,8.559142,9
13261,1.0168726,1
13262,3.2211552,3
13263,9.116016,9
13264,1.0168726,1
13265,6.020175,6
13266,0.0,0
13267,1.0168726,1
13268,6.01816,6
13269,11.12017,11
13270,0.0,0
13271,7.0243216,7
13272,6.8803196,7
13273,2.56744,3
13274,6.0775642,6
13275,1.0168726,1
13276,0.0,0
13277,6.9487276,7
13278,3.8160605,4
13279,9.228992,9
13280,2.8949866,3
13281,4.002476,4
13282,6.318266,6
13283,4.0175037,4
13284,6.6861925,7
13285,2.9166746,3
13286,1.5767446,2
13287,2.301528,2
13288,3.3963432,3
13289,5.236375,5
13290,2.3230038,2
13291,7.3668013,7
13292,8.623258,9
13293,0.0,0
13294,0.0,0
13295,5.138582,5
13296,1.0168726,1
13297,6.4389095,6
13298,3.6913705,4
13299,4.2933917,4
13300,0.0,0
13301,7.386221,7
13302,0.0,0
13303,4.7412663,5
13304,4.552969,5
13305,1.0168726,1
13306,6.6217194,7
13307,1.0168726,1
13308,3.9062862,4
13309,1.0168726,1
13310,7.6956654,8
13311,4.498191,4
13312,7.919895,8
13313,8.248288,8
13314,0.0,0
13315,2.9068809,3
13316,5.206214,5
13317,7.546033,8
13318,4.565385,5
13319,4.0728664,4
13320,5.6715,6
13321,2.1761885,2
13322,8.510202,9
13323,6.0094166,6
13324,6.19143,6
13325,2.769588,3
13326,8.557026,9
13327,4.672003,5
13328,5.762761,6
13329,1.0168726,1
13330,8.981549,9
13331,8.275307,8
13332,2.3159823,2
13333,7.4353056,7
13334,7.2127085,7
13335,3.159568,3
13336,5.9820223,6
13337,2.4755268,2
13338,1.7409084,2
13339,0.0,0
13340,6.4940567,6
13341,8.461214,8
13342,0.0,0
13343,1.0168726,1
13344,4.824408,5
13345,4.714867,5
13346,2.163176,2
13347,5.5962706,6
13348,6.4199514,6
13349,4.0872927,4
13350,5.310398,5
13351,6.4470015,6
13352,6.612073,7
13353,8.495743,8
13354,6.8251944,7
13355,9.678934,10
13356,3.7424085,4
13357,1.0168726,1
13358,4.148732,4
13359,2.1344087,2
13360,4.9073896,5
13361,1.0168726,1
13362,4.9151945,5
13363,8.280836,8
13364,8.247341,8
13365,6.2419367,6
13366,8.632758,9
13367,7.565383,8
13368,0.0,0
13369,3.1305344,3
13370,3.497194,3
13371,4.2059026,4
13372,6.277343,6
13373,5.9898386,6
13374,4.7599306,5
13375,5.3892965,5
13376,0.0,0
13377,5.0916348,5
13378,6.9982634,7
13379,5.835623,6
13380,1.0168726,1
13381,2.8214524,3
13382,1.0168726,1
13383,1.0168726,1
13384,7.8579197,8
13385,3.447129,3
13386,8.863075,9
13387,2.5419624,3
13388,4.9624925,5
13389,1.0168726,1
13390,7.2362833,7
13391,3.4476216,3
13392,5.667426,6
13393,2.066204,2
13394,9.50149,10
13395,9.058294,9
13396,5.525876,6
13397,1.0168726,1
13398,7.3481874,7
13399,5.703554,6
13400,10.47873,10
13401,5.2494783,5
13402,1.9816349,2
13403,1.0168726,1
13404,3.4864752,3
13405,1.0168726,1
13406,4.526055,5
13407,3.6829784,4
13408,8.893048,9
13409,6.941617,7
13410,6.242404,6
13411,4.0897837,4
13412,3.1432054,3
13413,2.3874013,2
13414,5.565077,6
13415,9.17312,9
13416,1.0168726,1
13417,3.5296159,4
13418,4.854825,5
13419,7.5450115,8
13420,0.0,0
13421,3.3155637,3
13422,6.787318,7
13423,2.8166308,3
13424,5.22565,5
13425,7.58558,8
13426,1.0168726,1
13427,5.5465965,6
13428,5.8757725,6
13429,6.862726,7
13430,2.6070428,3
13431,0.0,0
13432,0.0,0
13433,4.961053,5
13434,1.0214121,1
13435,1.0168726,1
13436,7.999278,8
13437,4.182064,4
13438,3.756201,4
13439,4.015648,4
13440,4.085043,4
13441,1.7833815,2
13442,3.871369,4
13443,4.5790367,5
13444,10.238279,10
13445,2.7288442,3
13446,8.571874,9
13447,5.8240356,6
13448,8.165327,8
13449,5.8875074,6
13450,0.0,0
13451,3.102671,3
13452,4.871311,5
13453,8.177167,8
13454,6.9704456,7
13455,6.3539505,6
13456,1.0168726,1
13457,6.341426,6
13458,5.4907656,5
13459,5.543331,6
13460,0.0,0
13461,3.0664437,3
13462,0.0,0
13463,2.4273636,2
13464,5.9571657,6
13465,1.9085987,2
13466,4.180938,4
13467,1.6683083,2
13468,8.364481,8
13469,6.5411186,7
13470,0.0,0
13471,1.9155254,2
13472,7.174328,7
13473,1.8766525,2
13474,8.068051,8
13475,3.7566676,4
13476,8.502868,9
13477,7.2130985,7
13478,8.040854,8
13479,2.009224,2
13480,5.933735,6
13481,1.0168726,1
13482,2.0462713,2
13483,4.180867,4
13484,1.0168726,1
13485,2.556635,3
13486,4.0923743,4
13487,3.0786989,3
13488,1.1146508,1
13489,0.0,0
13490,7.3621845,7
13491,6.649254,7
13492,4.700346,5
13493,5.630988,6
13494,7.9616747,8
13495,2.906577,3
13496,7.049775,7
13497,0.0,0
13498,5.9948225,6
13499,1.0168726,1
13500,1.6502297,2
13501,2.0406647,2
13502,0.0,0
13503,7.116297,7
13504,6.158658,6
13505,2.2162945,2
13506,1.0168726,1
13507,7.59573,8
13508,6.8078604,7
13509,9.245693,9
13510,1.637151,2
13511,4.79441,5
13512,3.3248436,3
13513,0.0,0
13514,1.7114092,2
13515,2.4018154,2
13516,6.386859,6
13517,0.0,0
13518,4.8784876,5
13519,7.044217,7
13520,3.6968875,4
13521,1.0168726,1
13522,6.6470575,7
13523,10.758565,11
13524,7.804641,8
13525,8.064732,8
13526,1.0168726,1
13527,4.591,5
13528,0.0,0
13529,3.547953,4
13530,0.0,0
13531,3.4862137,3
13532,2.7185917,3
13533,5.871176,6
13534,7.5415335,8
13535,8.633955,9
13536,4.0122414,4
13537,7.2880173,7
13538,5.9970818,6
13539,5.61567,6
13540,2.0974643,2
13541,8.106678,8
13542,0.0,0
13543,5.5184145,6
13544,1.0168726,1
13545,8.371397,8
13546,7.531296,8
13547,1.6929138,2
13548,4.7825985,5
13549,3.5879064,4
13550,7.008877,7
13551,3.8553767,4
13552,9.174422,9
13553,2.3037047,2
13554,4.8291254,5
13555,5.546115,6
13556,2.1080134,2
13557,6.137457,6
13558,4.0960717,4
13559,1.0168726,1
13560,2.9851131,3
13561,0.0,0
13562,1.5186217,2
13563,5.462925,5
13564,1.0335428,1
13565,5.3975687,5
13566,1.6051877,2
13567,1.46467,1
13568,5.6641626,6
13569,6.2529497,6
13570,0.0,0
13571,1.0168726,1
13572,5.2914743,5
13573,5.640544,6
13574,1.0168726,1
13575,0.0,0
13576,2.2385097,2
13577,7.6923285,8
13578,0.0,0
13579,5.679737,6
13580,1.0168726,1
13581,1.0168726,1
13582,9.393787,9
13583,5.8206453,6
13584,5.83562,6
13585,6.9780054,7
13586,5.976883,6
13587,6.8755026,7
13588,3.7447119,4
13589,0.0,0
13590,3.1165602,3
13591,4.4127097,4
13592,9.104708,9
13593,3.0808985,3
13594,6.7085648,7
13595,2.724186,3
13596,10.053165,10
13597,6.730259,7
13598,7.86022,8
13599,3.0847363,3
13600,2.272143,2
13601,7.674966,8
13602,4.184722,4
13603,1.0168726,1
13604,3.7910883,4
13605,8.355465,8
13606,6.951687,7
13607,8.924964,9
13608,4.535697,5
13609,4.1447053,4
13610,7.592392,8
13611,4.766155,5
13612,5.8821735,6
13613,0.0,0
13614,10.190721,10
13615,8.307939,8
13616,3.4160287,3
13617,5.534767,6
13618,7.293174,7
13619,3.6465533,4
13620,5.188958,5
13621,5.4294205,5
13622,5.3826494,5
13623,1.0168726,1
13624,8.501617,9
13625,5.0571327,5
13626,7.3808594,7
13627,2.6900177,3
13628,5.732584,6
13629,1.0168726,1
13630,1.0168726,1
13631,2.4130366,2
13632,6.3429155,6
13633,0.0,0
13634,4.4494205,4
13635,3.1862617,3
13636,0.0,0
13637,2.492863,2
13638,8.6772785,9
13639,7.8738203,8
13640,6.468014,6
13641,4.9276304,5
13642,6.4357185,6
13643,3.8859477,4
13644,3.3457253,3
13645,2.9050598,3
13646,1.0168726,1
13647,7.039667,7
13648,1.9005809,2
13649,4.808906,5
13650,5.6480017,6
13651,5.3536224,5
13652,6.18631,6
13653,6.183708,6
13654,3.8157043,4
13655,9.613546,10
13656,3.8609314,4
13657,1.0168726,1
13658,6.764782,7
13659,2.0860534,2
13660,3.426321,3
13661,6.2704535,6
13662,0.0,0
13663,6.2335377,6
13664,6.525179,7
13665,6.699254,7
13666,2.4064608,2
13667,5.494792,5
13668,0.0,0
13669,1.0168726,1
13670,3.7647712,4
13671,6.006132,6
13672,0.0,0
13673,5.8952255,6
13674,8.300713,8
13675,4.70796,5
13676,5.47056,5
13677,1.0168726,1
13678,10.91832,11
13679,1.3814495,1
13680,5.833638,6
13681,2.9012938,3
13682,2.8388267,3
13683,2.9995825,3
13684,6.688075,7
13685,1.0168726,1
13686,0.0,0
13687,1.9495978,2
13688,1.7974288,2
13689,3.5612986,4
13690,2.140078,2
13691,9.94154,10
13692,2.6982186,3
13693,1.0168726,1
13694,7.543045,8
13695,0.0,0
13696,3.932214,4
13697,3.4605255,3
13698,7.486232,7
13699,5.360262,5
13700,0.0,0
13701,1.0168726,1
13702,6.835202,7
13703,7.6058035,8
13704,1.0168726,1
13705,0.0,0
13706,1.0168726,1
13707,1.6209061,2
13708,5.5239935,6
13709,9.6896,10
13710,1.8505774,2
13711,6.6137266,7
13712,3.8284183,4
13713,7.268284,7
13714,3.6167917,4
13715,0.0,0
13716,4.8565173,5
13717,7.3185453,7
13718,7.9200487,8
13719,5.530574,6
13720,1.0168726,1
13721,5.564152,6
13722,6.096779,6
13723,7.30962,7
13724,4.3578367,4
13725,3.6793978,4
13726,1.8591808,2
13727,7.9616985,8
13728,0.0,0
13729,6.46758,6
13730,1.7123771,2
13731,7.834097,8
13732,3.668051,4
13733,9.798098,10
13734,1.7757784,2
13735,6.228672,6
13736,1.0168726,1
13737,6.42204,6
13738,4.745248,5
13739,7.783718,8
13740,0.0,0
13741,8.239482,8
13742,6.749256,7
13743,1.0168726,1
13744,9.567613,10
13745,2.085334,2
13746,7.420414,7
13747,4.033737,4
13748,5.840802,6
13749,3.2331595,3
13750,4.183716,4
13751,8.865146,9
13752,6.358676,6
13753,8.141209,8
13754,1.0168726,1
13755,1.0168726,1
13756,0.0,0
13757,3.2808235,3
13758,7.643814,8
13759,1.487862,1
13760,4.155383,4
13761,4.1334753,4
13762,6.2258015,6
13763,3.5247436,4
13764,4.5137205,5
13765,0.0,0
13766,9.472537,9
13767,4.79648,5
13768,4.795561,5
13769,0.0,0
13770,0.0,0
13771,1.0168726,1
13772,7.26031,7
13773,0.0,0
13774,1.0168726,1
13775,5.4735546,5
13776,7.141411,7
13777,6.140045,6
13778,1.7987573,2
13779,2.5253963,3
13780,8.080229,8
13781,0.0,0
13782,0.0,0
13783,6.233062,6
13784,3.2641726,3
13785,4.5287642,5
13786,6.806123,7
13787,3.3890233,3
13788,1.7048033,2
13789,0.0,0
13790,7.3763695,7
13791,1.0168726,1
13792,2.479322,2
13793,5.3850803,5
13794,1.5792379,2
13795,1.5927387,2
13796,6.3190756,6
13797,7.958192,8
13798,5.637331,6
13799,0.0,0
13800,3.116877,3
13801,6.5164804,7
13802,4.797094,5
13803,0.0,0
13804,9.307361,9
13805,1.607058,2
13806,5.908886,6
13807,4.624896,5
13808,9.518863,10
13809,6.7301674,7
13810,8.225833,8
13811,7.9286404,8
13812,4.4111176,4
13813,4.016198,4
13814,8.971619,9
13815,1.0168726,1
13816,1.0168726,1
13817,2.3589282,2
13818,5.5456,6
13819,8.467641,8
13820,3.8808732,4
13821,2.4175267,2
13822,4.517639,5
13823,0.0,0
13824,1.0168726,1
13825,4.4631677,4
13826,0.0,0
13827,3.5024714,4
13828,5.735505,6
13829,4.7922387,5
13830,0.0,0
13831,5.809969,6
13832,7.972912,8
13833,9.189309,9
13834,6.270323,6
13835,5.1633673,5
13836,3.5149388,4
13837,7.8617954,8
13838,8.323864,8
13839,8.467497,8
13840,1.0168726,1
13841,1.0168726,1
13842,6.529149,7
13843,2.9676719,3
13844,2.8066201,3
13845,3.0999458,3
13846,0.0,0
13847,1.0168726,1
13848,1.0168726,1
13849,7.2156143,7
13850,8.803042,9
13851,4.7162027,5
13852,6.863824,7
13853,7.4501276,7
13854,4.9226437,5
13855,4.7157297,5
13856,7.580374,8
13857,7.1677113,7
13858,0.0,0
13859,5.7520885,6
13860,1.0168726,1
13861,5.844549,6
13862,6.0202684,6
13863,0.0,0
13864,3.74109,4
13865,7.99424,8
13866,1.0168726,1
13867,3.9196079,4
13868,7.0501814,7
13869,8.320468,8
13870,5.0154243,5
13871,11.036566,11
13872,6.5171432,7
13873,9.627596,10
13874,6.692672,7
13875,1.0168726,1
13876,8.428374,8
13877,6.914607,7
13878,5.898943,6
13879,5.8561544,6
13880,1.8675652,2
13881,2.5242343,3
13882,7.0214376,7
13883,8.799618,9
13884,0.0,0
13885,0.0,0
13886,1.0168726,1
13887,8.378166,8
13888,4.96292,5
13889,4.112421,4
13890,7.9652205,8
13891,8.168744,8
13892,1.9394615,2
13893,3.118084,3
13894,5.2437935,5
13895,6.0456724,6
13896,8.463795,8
13897,5.2378445,5
13898,4.4370785,4
13899,6.3553696,6
13900,0.0,0
13901,5.9563484,6
13902,8.117756,8
13903,2.6489434,3
13904,1.8662426,2
13905,1.6489573,2
13906,5.581661,6
13907,7.7381945,8
13908,7.243739,7
13909,5.6039515,6
13910,6.4996185,6
13911,3.1724317,3
13912,6.8170576,7
13913,1.9276187,2
13914,6.698264,7
13915,1.0168726,1
13916,3.8689568,4
13917,6.2019825,6
13918,8.1751375,8
13919,5.0590734,5
13920,10.007048,10
13921,6.1136646,6
13922,2.8682642,3
13923,1.0168726,1
13924,9.018984,9
13925,5.485615,5
13926,5.3134623,5
13927,5.9416676,6
13928,1.0168726,1
13929,5.6343203,6
13930,6.177314,6
13931,5.753148,6
13932,3.6117535,4
13933,2.7388797,3
13934,0.0,0
13935,6.711651,7
13936,0.0,0
13937,4.044939,4
13938,1.0168726,1
13939,6.4594975,6
13940,1.8301806,2
13941,6.397956,6
13942,1.0168726,1
13943,5.831706,6
13944,8.017433,8
13945,6.448082,6
13946,0.0,0
13947,5.581498,6
13948,4.842934,5
13949,9.199213,9
13950,3.665454,4
13951,6.062072,6
13952,6.1442566,6
13953,3.8197594,4
13954,7.4780664,7
13955,8.147313,8
13956,6.7654552,7
13957,4.8448195,5
13958,2.8214567,3
13959,1.0168726,1
13960,0.0,0
13961,8.518209,9
13962,2.8276162,3
13963,0.0,0
13964,1.0168726,1
13965,7.0844193,7
13966,8.117386,8
13967,5.1986113,5
13968,0.0,0
13969,6.4000397,6
13970,8.384424,8
13971,8.155229,8
13972,1.0168726,1
13973,9.270957,9
13974,4.3636317,4
13975,1.1675966,1
13976,0.0,0
13977,8.236424,8
13978,8.656188,9
13979,1.0168726,1
13980,1.6034615,2
13981,2.8140602,3
13982,5.698327,6
13983,2.0362716,2
13984,7.553323,8
13985,1.0168726,1
13986,7.9359627,8
13987,4.552765,5
13988,7.1914406,7
13989,1.9264184,2
13990,5.770335,6
13991,8.012538,8
13992,0.0,0
13993,0.0,0
13994,6.219096,6
13995,2.2480273,2
13996,9.427158,9
13997,3.2960331,3
13998,5.076935,5
13999,1.2348936,1
14000,0.0,0
14001,2.2486608,2
14002,3.7923377,4
14003,2.8971536,3
14004,6.8032246,7
14005,7.9595757,8
14006,0.0,0
14007,0.0,0
14008,5.179014,5
14009,8.063744,8
14010,4.403414,4
14011,5.6372976,6
14012,1.0176315,1
14013,2.0033798,2
14014,1.0168726,1
14015,5.744562,6
14016,6.2921352,6
14017,5.3827133,5
14018,1.0168726,1
14019,6.14419,6
14020,3.847375,4
14021,2.9873083,3
14022,5.940918,6
14023,5.8254347,6
14024,2.3267956,2
14025,0.0,0
14026,0.0,0
14027,1.0168726,1
14028,6.11569,6
14029,3.6119418,4
14030,8.88376,9
14031,9.293054,9
14032,3.5232465,4
14033,4.744787,5
14034,3.5739872,4
14035,1.0168726,1
14036,1.5647733,2
14037,1.0168726,1
14038,4.5097303,5
14039,1.0168726,1
14040,8.269708,8
14041,3.6488535,4
14042,5.22904,5
14043,3.2698617,3
14044,1.0168726,1
14045,9.942731,10
14046,8.077621,8
14047,2.8904228,3
14048,0.0,0
14049,3.48262,3
14050,10.255605,10
14051,2.5468845,3
14052,7.6395626,8
14053,3.0936027,3
14054,6.430847,6
14055,5.9180174,6
14056,7.556587,8
14057,6.0500574,6
14058,1.0168726,1
14059,3.067284,3
14060,0.0,0
14061,1.0168726,1
14062,3.9131784,4
14063,7.012375,7
14064,6.531804,7
14065,8.510423,9
14066,5.64435,6
14067,4.878539,5
14068,5.1829815,5
14069,5.5693684,6
14070,5.670923,6
14071,6.180722,6
14072,7.472886,7
14073,3.3822587,3
14074,8.855268,9
14075,3.3882215,3
14076,4.424614,4
14077,6.216383,6
14078,6.4081345,6
14079,3.791276,4
14080,7.220537,7
14081,7.1266212,7
14082,2.7984924,3
14083,3.4587529,3
14084,7.2740326,7
14085,1.0168726,1
14086,2.1067033,2
14087,7.2893963,7
14088,8.033491,8
14089,6.6523094,7
14090,1.0168726,1
14091,5.3722076,5
14092,6.1416235,6
14093,4.6734304,5
14094,2.6224842,3
14095,3.460559,3
14096,5.2141495,5
14097,1.0168726,1
14098,5.9095592,6
14099,6.2121687,6
14100,1.0168726,1
14101,2.869037,3
14102,4.452777,4
14103,0.0,0
14104,0.0,0
14105,3.3230305,3
14106,6.2122574,6
14107,2.7451496,3
14108,8.795575,9
14109,0.0,0
14110,3.0506587,3
14111,1.6451232,2
14112,9.003354,9
14113,3.1615803,3
14114,0.0,0
14115,5.7977962,6
14116,3.6616485,4
14117,1.5891218,2
14118,8.964404,9
14119,6.002906,6
14120,1.0168726,1
14121,5.1452723,5
14122,4.637788,5
14123,7.7767954,8
14124,0.0,0
14125,1.0168726,1
14126,3.7323837,4
14127,1.0168726,1
14128,0.0,0
14129,8.263439,8
14130,1.3471223,1
14131,9.303659,9
14132,6.7710257,7
14133,0.0,0
14134,1.0168726,1
14135,4.7226877,5
14136,7.16765,7
14137,6.070181,6
14138,6.1606245,6
14139,5.238344,5
14140,8.156472,8
14141,5.356621,5
14142,4.115124,4
14143,0.0,0
14144,6.2978725,6
14145,5.8496933,6
14146,0.0,0
14147,5.8396463,6
14148,9.054712,9
14149,0.0,0
14150,6.7708006,7
14151,4.4874687,4
14152,9.458168,9
14153,6.3149023,6
14154,4.11121,4
14155,9.303968,9
14156,6.6113796,7
14157,8.48308,8
14158,8.133519,8
14159,1.0168726,1
14160,1.0168726,1
14161,1.0168726,1
14162,1.4416599,1
14163,0.0,0
14164,6.5017843,7
14165,4.8320227,5
14166,0.0,0
14167,6.109316,6
14168,0.0,0
14169,6.89266,7
14170,7.412669,7
14171,1.0168726,1
14172,10.467137,10
14173,7.7483196,8
14174,5.1712875,5
14175,1.0168726,1
14176,6.3987894,6
14177,1.0168726,1
14178,5.470869,5
14179,7.3164625,7
14180,1.9944038,2
14181,2.4379866,2
14182,9.468327,9
14183,7.5235233,8
14184,7.4261026,7
14185,9.472113,9
14186,0.0,0
14187,1.6424158,2
14188,8.900892,9
14189,3.925533,4
14190,8.037636,8
14191,4.981239,5
14192,1.0168726,1
14193,0.0,0
14194,8.959785,9
14195,0.0,0
14196,1.0168726,1
14197,5.9085445,6
14198,7.8218193,8
14199,4.148896,4
14200,0.0,0
14201,1.0168726,1
14202,2.8877423,3
14203,8.259482,8
14204,8.869834,9
14205,7.1801014,7
14206,4.3324738,4
14207,3.4997818,3
14208,0.0,0
14209,1.0168726,1
14210,4.926757,5
14211,8.356439,8
14212,7.2118626,7
14213,1.0168726,1
14214,5.9923306,6
14215,9.077027,9
14216,6.834593,7
14217,0.0,0
14218,1.0168726,1
14219,7.405862,7
14220,5.318659,5
14221,3.7405355,4
14222,5.783165,6
14223,5.970235,6
14224,1.0168726,1
14225,6.8299093,7
14226,1.0168726,1
14227,8.290049,8
14228,3.3717198,3
14229,9.539974,10
14230,5.006547,5
14231,8.789071,9
14232,0.0,0
14233,0.0,0
14234,1.0168726,1
14235,5.357074,5
14236,9.332191,9
14237,3.6527138,4
14238,2.9026299,3
14239,2.1661954,2
14240,1.0168726,1
14241,1.0168726,1
14242,1.494706,1
14243,7.3609877,7
14244,3.2491453,3
14245,1.0168726,1
14246,7.791315,8
14247,4.1461616,4
14248,1.7119781,2
14249,4.0570374,4
14250,2.4426222,2
14251,5.5203543,6
14252,5.3573847,5
14253,4.7400856,5
14254,0.0,0
14255,5.6927986,6
14256,2.405829,2
14257,5.3386517,5
14258,9.619641,10
14259,1.9155681,2
14260,5.0274086,5
14261,6.714384,7
14262,5.8792305,6
14263,7.9609556,8
14264,6.4501114,6
14265,0.0,0
14266,8.373168,8
14267,8.8670635,9
14268,7.819625,8
14269,0.0,0
14270,3.095951,3
14271,1.0168726,1
14272,0.0,0
14273,1.0168726,1
14274,4.0650835,4
14275,1.0168726,1
14276,9.156519,9
14277,6.018445,6
14278,2.4161525,2
14279,1.0168726,1
14280,6.174011,6
14281,0.0,0
14282,2.214715,2
14283,7.909792,8
14284,6.6587667,7
14285,8.407164,8
14286,2.8663602,3
14287,1.0168726,1
14288,5.936844,6
14289,1.0168726,1
14290,1.0168726,1
14291,6.589901,7
14292,4.160152,4
14293,3.0602314,3
14294,8.940768,9
14295,5.681717,6
14296,9.061198,9
14297,3.1561174,3
14298,2.9182708,3
14299,8.231189,8
14300,6.0769987,6
14301,7.255931,7
14302,1.9944602,2
14303,6.9716997,7
14304,7.195997,7
14305,5.671913,6
14306,7.4262686,7
14307,2.566014,3
14308,1.8177376,2
14309,0.0,0
14310,5.5200243,6
14311,0.0,0
14312,7.316534,7
14313,5.2220793,5
14314,0.0,0
14315,9.202177,9
14316,8.208554,8
14317,6.389002,6
14318,3.794406,4
14319,6.3584414,6
14320,5.2015095,5
14321,1.0168726,1
14322,1.0166283,1
14323,0.0,0
14324,2.2737498,2
14325,8.900781,9
14326,6.135771,6
14327,5.750515,6
14328,0.0,0
14329,2.788635,3
14330,5.058403,5
14331,1.0168726,1
14332,6.1381607,6
14333,7.453952,7
14334,7.3287134,7
14335,1.0168726,1
14336,4.7984443,5
14337,0.0,0
14338,6.532094,7
14339,0.0,0
14340,4.526428,5
14341,4.0428376,4
14342,9.526064,10
14343,6.233575,6
14344,8.314758,8
14345,2.0751483,2
14346,4.4174957,4
14347,1.0168726,1
14348,8.140603,8
14349,7.806697,8
14350,1.9544601,2
14351,7.773033,8
14352,8.570116,9
14353,7.623107,8
14354,1.0168726,1
14355,1.4831266,1
14356,5.751278,6
14357,5.693365,6
14358,6.1076384,6
14359,9.400019,9
14360,6.312235,6
14361,3.036516,3
14362,8.345541,8
14363,5.4208927,5
14364,1.0168726,1
14365,1.3786,1
14366,6.38669,6
14367,6.1095695,6
14368,4.059248,4
14369,2.8358688,3
14370,3.1874115,3
14371,8.383945,8
14372,4.1047754,4
14373,0.0,0
14374,1.0168726,1
14375,0.0,0
14376,8.625276,9
14377,2.3475757,2
14378,1.6706859,2
14379,1.0168726,1
14380,7.3634443,7
14381,5.02201,5
14382,4.896306,5
14383,1.0168726,1
14384,6.294611,6
14385,0.0,0
14386,2.43114,2
14387,8.089523,8
